volume,pH
0.008836289182748857,3.0100000000000002
0.020128973848506412,3.02
0.03143295105107641,3.0300000000000002
0.04275386002803621,3.04
0.05409734685655985,3.0500000000000003
0.06546906672868208,3.06
0.07687468622601942,3.0700000000000003
0.08831988559377894,3.08
0.09981036101390343,3.09
0.11135182687716166,3.1
0.12295001805399514,3.11
0.13461069216391328,3.12
0.14633963184319373,3.13
0.15814264701064817,3.14
0.170025577131159,3.15
0.18199429347669877,3.16
0.1940547013844783,3.17
0.20621274251187643,3.18
0.21847439708773175,3.19
0.23084568615957618,3.2
0.24333267383631763,3.21
0.25594146952586977,3.22
0.2686782301671481,3.23
0.281549162455842,3.24
0.2945605250632853,3.25
0.3077186308477291,3.2600000000000002
0.3210298490572356,3.27
0.3345006075233839,3.2800000000000002
0.34813739484488254,3.29
0.3619467625601616,3.3000000000000003
0.37593532730790424,3.31
0.3901097729744543,3.3200000000000003
0.40447685282691936,3.33
0.419043391630753,3.34
0.43381628775048864,3.35
0.44880251523222986,3.36
0.46400912586642806,3.37
0.47944325122935266,3.38
0.49511210470161576,3.39
0.5110229834619681,3.4
0.5271832704545332,3.41
0.5436004363274919,3.42
0.560282041341178,3.43
0.5772357372433854,3.44
0.5944692691096193,3.45
0.6119904771458666,3.46
0.629807298451384,3.47
0.6479277687388296,3.48
0.6663600240089937,3.49
0.6851123021771947,3.5
0.7041929446483327,3.5100000000000002
0.7236103978373979,3.52
0.7433732146321484,3.5300000000000002
0.7634900557944735,3.54
0.7839696912968664,3.5500000000000003
0.8048210015902274,3.56
0.8260529787991239,3.5700000000000003
0.8476747278404151,3.58
0.8696954674610609,3.59
0.892124531190714,3.6
0.9149713682045655,3.61
0.9382455440917614,3.62
0.9619567415244914,3.63
0.9861147608227563,3.64
1.0107295204095796,3.65
1.0358110571513277,3.66
1.0613695265775702,3.67
1.0874152029748074,3.68
1.1139584793481594,3.69
1.141009867245004,3.7
1.168579996434326,3.71
1.1966796144354406,3.72
1.2253195858895136,3.73
1.2545108917672332,3.74
1.284264628405734,3.75
1.3145920063678225,3.7600000000000002
1.3455043491163146,3.77
1.3770130914962386,3.7800000000000002
1.4091297780174468,3.79
1.4418660609301315,3.8000000000000003
1.475233698085543,3.81
1.5092445505741758,3.8200000000000003
1.5439105801335251,3.83
1.579243846317494,3.84
1.6152565034193858,3.85
1.6519607971404295,3.86
1.6893690609956957,3.87
1.7274937124492296,3.88
1.7663472487702652,3.89
1.8059422426023142,3.9
1.8462913372370433,3.91
1.8874072415848075,3.92
1.9293027248338719,3.93
1.9719906107903662,3.94
2.015483771891224,3.95
2.059795122882415,3.96
2.1049376141550664,3.97
2.150924224732161,3.98
2.197767954898881,3.99
2.2454818184697727,4.0
2.294078834686424,4.01
2.343572019739491,4.0200000000000005
2.3939743779094407,4.03
2.4452988923207832,4.04
2.497558515304956,4.05
2.5507661583676438,4.0600000000000005
2.604934681756784,4.07
2.660076883628231,4.08
2.7162054888065277,4.09
2.773333137139114,4.1
2.8314723714429504,4.11
2.890635625043312,4.12
2.9508352089055054,4.13
3.0120832983609502,4.14
3.0743919194302083,4.15
3.1377729347464345,4.16
3.202238029083889,4.17
3.267798694497125,4.18
3.3344662150777573,4.19
3.4022516513368455,4.2
3.471165824222318,4.21
3.5412192987819577,4.22
3.6124223674840876,4.23
3.6847850332092777,4.24
3.7583169919280977,4.25
3.833027615081106,4.26
3.9089259316791463,4.2700000000000005
3.986020610143285,4.28
4.0643199399056105,4.29
4.143831812793423,4.3
4.224563704221298,4.3100000000000005
4.306522654216885,4.32
4.389715248308316,4.33
4.474147598302355,4.34
4.559825322984514,4.3500000000000005
4.646753528773732,4.36
4.734936790366101,4.37
4.824379131403549,4.38
4.915084005205162,4.39
5.007054275600349,4.4
5.100292197904508,4.41
5.1947994000795115,4.42
5.290576864122441,4.43
5.387624907727651,4.44
5.485943166268215,4.45
5.58553057514424,4.46
5.6863853525462575,4.47
5.788504982683172,4.48
5.891886199524767,4.49
5.996524971109787,4.5
6.102416484470734,4.51
6.209555131227309,4.5200000000000005
6.31793449390036,4.53
6.427547332998531,4.54
6.538385574929316,4.55
6.6504403007863155,4.5600000000000005
6.763701736063646,4.57
6.878159241348075,4.58
6.993801304038165,4.59
7.110615531138952,4.6000000000000005
7.228588643179037,4.61
7.347706469295754,4.62
7.4679539435318265,4.63
7.589315102385395,4.64
7.711773083652777,4.65
7.835310126600885,4.66
7.959907573503811,4.67
8.08554587257477,4.68
