volume,pH
1.2574992633462226e-06,5.7
2.4259443040526282e-05,5.71
4.727425338285523e-05,5.72
7.031413158755462e-05,5.73
9.339129223705175e-05,5.74
0.00011651796967221624,5.75
0.00013970642447603223,5.76
0.0001629689499711711,5.7700000000000005
0.00018631787873487783,5.78
0.00020976558913465222,5.79
0.00023332451188813998,5.8
0.00025700713665074184,5.8100000000000005
0.00028082601863439803,5.82
0.0003047937852610841,5.83
0.0003289231428544994,5.84
0.00035322688337351935,5.8500000000000005
0.0003777178911909505,5.86
0.00040240914992120544,5.87
0.0004273137493004751,5.88
0.0004524448921230576,5.89
0.00047781590123751537,5.9
0.0005034402266063395,5.91
0.0005293314524328956,5.92
0.0005555033043593735,5.93
0.0005819696567395819,5.94
0.0006087445399904094,5.95
0.000635842148025876,5.96
0.0006632768457776562,5.97
0.000691063176806094,5.98
0.0007192158710056962,5.99
0.000747749852409226,6.0
0.0007766802470944639,6.01
0.0008060223911978635,6.0200000000000005
0.0008357918390392999,6.03
0.0008660043713622503,6.04
0.0008966760036937058,6.05
0.000927822994828279,6.0600000000000005
0.0009594618554409495,6.07
0.0009916093568330493,6.08
0.0010242825398160459,6.09
0.0010574987237378648,6.1000000000000005
0.0010912755156564822,6.11
0.0011256308196656763,6.12
0.0011605828463778082,6.13
0.0011961501225686785,6.140000000000001
0.0012323515009895218,6.15
0.001269206170351364,6.16
0.0013067336654869473,6.17
0.0013449538776956337,6.18
0.0013838870652767348,6.19
0.0014235538642567993,6.2
0.0014639752993165676,6.21
0.0015051727949232981,6.22
0.0015471681866743798,6.23
0.0015899837328581723,6.24
0.0016336421262382274,6.25
0.0016781665060670331,6.26
0.0017235804703356606,6.2700000000000005
0.001769908088265734,6.28
0.0018171739130503608,6.29
0.0018654029948506525,6.3
0.0019146208940547555,6.3100000000000005
0.0019648536948063035,6.32
0.0020161280188095063,6.33
0.0020684710394180397,6.34
0.002121910496015219,6.3500000000000005
0.002176474708692985,6.36
0.0022321925932374696,6.37
0.002289093676428968,6.38
0.0023472081116644025,6.390000000000001
0.0024065666949104514,6.4
0.002467200880995808,6.41
0.002529142800251021,6.42
0.0025924252755047455,6.43
0.0026570818394453023,6.44
0.0027231467523566293,6.45
0.0027906550202380326,6.46
0.0028596424133171244,6.47
0.0029301454849657614,6.48
0.003002201591028827,6.49
0.0030758489095761084,6.5
0.003151126461087486,6.51
0.003228074129082118,6.5200000000000005
0.0033067326812023707,6.53
0.0033871437907636256,6.54
0.0034693500587811214,6.55
0.0035533950364854865,6.5600000000000005
0.0036393232483386364,6.57
0.0037271802155622296,6.58
0.0038170124801908075,6.59
0.003908867629662345,6.6000000000000005
0.0040027943219589435,6.61
0.004098842311310982,6.62
0.004197062474477917,6.63
0.004297506837619662,6.640000000000001
0.004400228603772427,6.65
0.004505282180943498,6.66
0.004612723210839461,6.67
0.004722608598242944,6.68
0.004834996541053184,6.69
0.004949946561005982,6.7
0.0050675195350892216,6.71
0.00518777772767009,6.72
0.005310784823350879,6.73
0.005436605960570325,6.74
0.005565307765968153,6.75
