pH,alpha0,alpha1,alpha2
0.0,0.9999995734206631,4.265793368315843e-07,2.398831895726934e-17
0.01,0.9999995634843584,4.365156416941773e-07,2.511885335031862e-17
0.02,0.9999995533166073,4.4668339262482057e-07,2.6302668169983506e-17
0.03,0.9999995429120193,4.5708798068535734e-07,2.7542274444133295e-17
0.04,0.9999995322650775,4.6773492251113794e-07,2.8840301541643533e-17
0.05,0.9999995213701368,4.786298632359825e-07,3.0199502749629363e-17
0.06,0.9999995102214204,4.897785794852716e-07,3.1622761113525176e-17
0.07,0.9999994988130176,5.011869824387549e-07,3.3113095552398346e-17
0.08,0.9999994871388791,5.128611209647005e-07,3.467366726246818e-17
0.09,0.9999994751928152,5.248071848270465e-07,3.6307786422412937e-17
0.1,0.999999462968492,5.37031507967257e-07,3.801891921468762e-17
0.11,0.9999994504594281,5.495405718626182e-07,3.981069517774549e-17
0.12,0.9999994376589909,5.623410089627607e-07,4.1686914904758555e-17
0.13,0.9999994245603939,5.754396062062259e-07,4.365155810516673e-17
0.14,0.9999994111566913,5.888433086189425e-07,4.57087920461553e-17
0.15,0.9999993974407769,6.025592229965216e-07,4.7862980391966164e-17
0.16,0.9999993834053784,6.1659462167232e-07,5.0118692459791935e-17
0.17,0.9999993690430536,6.309569463732737e-07,5.2480712911886e-17
0.18,0.9999993543461878,6.45653812165541e-07,5.495405190444642e-17
0.19,0.9999993393069885,6.60693011492052e-07,5.754395571480116e-17
0.2,0.9999993239174817,6.76082518304101e-07,6.025591786943552e-17
0.21,0.9999993081695078,6.918304922891751e-07,6.309569079646627e-17
0.22,0.9999992920547167,7.079452831972589e-07,6.606929802727856e-17
0.23,0.9999992755645647,7.244354352679099e-07,6.918304697320659e-17
0.24,0.9999992586903083,7.413096917604509e-07,7.244354230435916e-17
0.25,0.9999992414230005,7.585769995896828e-07,7.585769995896827e-17
0.26,0.9999992237534858,7.762465140695731e-07,7.94327618129758e-17
0.27,0.9999992056723962,7.943276037674381e-07,8.317631104097478e-17
0.28,0.9999991871701446,8.128298554711882e-07,8.709628820108717e-17
0.29,0.9999991682369207,8.317630792722754e-07,9.120100807789655e-17
0.3,0.9999991488626861,8.511373137670328e-07,9.549917731916116e-17
0.31,0.9999991290371685,8.70962831379166e-07,9.999991290371683e-17
0.32,0.9999991087498561,8.912501438062185e-07,1.0471276147974303e-16
0.33,0.9999990879899923,9.120100075928969e-07,1.0964771961440967e-16
0.34,0.99999906674657,9.332534298342136e-07,1.148152549978577e-16
0.35000000000000003,0.9999990450083258,9.54991674011467e-07,1.2022632864648873e-16
0.36,0.9999990227637339,9.772362659641574e-07,1.258924181526598e-16
0.37,0.9999990000009998,9.999990000009994e-07,1.318255420300986e-16
0.38,0.9999989767080546,1.023291945153277e-06,1.3803828520667848e-16
0.39,0.9999989528725483,1.0471274515738511e-06,1.445438257186263e-16
0.4,0.9999989284818428,1.0715181570852148e-06,1.5135596266278482e-16
0.41000000000000003,0.999998903523006,1.0964769938800682e-06,1.5848914546621898e-16
0.42,0.9999988779828044,1.1220171953779635e-06,1.6595850453525124e-16
0.43,0.9999988518476965,1.1481523032416572e-06,1.7377988334893504e-16
0.44,0.9999988251038253,1.1748961745568861e-06,1.8196987206504046e-16
0.45,0.9999987977370105,1.2022629891793791e-06,1.9054584270983473e-16
0.46,0.9999987697327426,1.2302672572529946e-06,1.9952598602629832e-16
0.47000000000000003,0.9999987410761728,1.2589238269029693e-06,2.0892935005893577e-16
0.48,0.9999987117521076,1.2882478921083638e-06,2.187758805570251e-16
0.49,0.999998681744999,1.3182550007578683e-06,2.2908646328200323e-16
0.5,0.9999986510389368,1.3489610628932489e-06,2.398829683087285e-16
0.51,0.9999986196176406,1.3803823591447963e-06,2.51188296414586e-16
0.52,0.9999985874644503,1.4125355493632568e-06,2.6302642765483373e-16
0.53,0.9999985545623182,1.445437681452816e-06,2.754224722272214e-16
0.54,0.9999985208937994,1.4791062004098187e-06,2.8840272373377265e-16
0.55,0.9999984864410421,1.5135589575720218e-06,3.019947149527037e-16
0.56,0.9999984511857796,1.5488142200832767e-06,3.1622727623877694e-16
0.5700000000000001,0.9999984151093191,1.5848906805786623e-06,3.3113059667596247e-16
0.58,0.9999983781925326,1.621807467095203e-06,3.4673628811211826e-16
0.59,0.9999983404158463,1.6595841532134266e-06,3.6307745221151494e-16
0.6,0.9999983017592311,1.6982407684351377e-06,3.8018875066742834e-16
0.61,0.9999982622021909,1.7377978088029021e-06,3.981064787237283e-16
0.62,0.9999982217237519,1.7782762477668849e-06,4.168686421614121e-16
0.63,0.9999981803024522,1.8196975473047932e-06,4.365150379133764e-16
0.64,0.9999981379163303,1.8620836693008183e-06,4.570873384784215e-16
0.65,0.9999980945429123,1.9054570871896167e-06,4.786291803135365e-16
