volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.0317115207037694e-05,579.1718107509964,-10720.347928632717, ,eq pt 1,24.985916056677237,11.65
2.758742321332523e-05,578.8343566514123,-28358.758183564543, ,bf pt 1,12.670215097744668,10.65
4.4872360243137966e-05,578.1916087710404,-46012.10926748869, ,,,
6.218109017732067e-05,577.2444112356438,-63435.26659409708, ,,,
7.952278950777372e-05,575.9954868159418,-80601.87716018221, ,,,
9.69066522011937e-05,574.448047419788,-97429.83229868292, ,,,
0.00011434189457207195,572.6061415907343,-113855.53900537213, ,,,
0.00013183776016752893,570.4745303076413,-129814.74657872808, ,,,
0.0001494035246665566,568.0586837659074,-145248.321910849, ,,,
0.00016704850079629134,565.3647405717668,-160101.27724229108, ,,,
0.0001847820432678853,562.3994723714204,-174323.52311514737, ,,,
0.00020261355373461633,559.1702428807664,-187870.07755360816, ,,,
0.00022055248577484176,555.6849648264456,-200701.33199357244, ,,,
0.00023860834990245964,551.9520544281047,-212783.21485026486, ,,,
0.0002567907186074972,547.9803841077678,-224087.29248207578, ,,,
0.00027510923142952257,543.7792338392284,-234590.80102432298, ,,,
0.00029357360006654256,539.3582416148641,-244276.6123461414, ,,,
0.0003121936135221211,534.7273534805992,-253133.13929691794, ,,,
0.0003309791432934059,529.8967735803286,-261154.18281572266, ,,,
0.00034994014860283937,524.8769146262073,-268338.728788893, ,,,
0.0003690866816763005,519.6783491794831,-274690.69870885904, ,,,
0.00038842889307049854,514.3117621100168,-280218.6609392507, ,,,
0.00040797703705240467,508.787904553312,-284935.51040486345, ,,,
0.0004277414770335975,503.1175496591699,-288858.1209388735, ,,,
0.0004477326910623712,497.3114503855504,-292006.979626073, ,,,
0.0004679612773765503,491.3802995498519,-294405.80706887646, ,,,
0.0004884379600199045,485.3346923179465,-296081.1714327373, ,,,
0.0005091735945251708,479.1850912683947,-297062.10064703564, ,,,
0.0005301791736666627,472.9417941371229,-297379.69876419514, ,,,
0.0005514658332855451,466.61490430683,-297066.77086231875, ,,,
0.0005730448581908128,460.2143040826015,-296157.4598271806, ,,,
0.0005949276881391305,453.74963075464586,-294686.90017777984, ,,,
0.0006171259238966704,447.23025542639465,-292690.88961227686, ,,,
0.0006396513333861872,440.66526456323265,-290205.5825888018, ,,,
0.0006625158579225395,434.0634441884824,-287267.20625087584, ,,,
0.0006857316185399874,427.4332666418546,-283911.8006212752, ,,,
0.0007093109224146048,420.78287979299415,-280174.98363867175, ,,,
0.0007332662693851852,414.12009859290504,-276091.7411365234, ,,,
0.000757610358576125,407.4523988353486,-271696.2418320885, ,,,
0.000782356095125745,400.7869129891625,-267021.676935087, ,,,
0.0008075165970236375,394.1304279606332,-262100.12322159603, ,,,
0.0008331052020606278,387.4893846405553,-256962.42907290178, ,,,
0.0008591354748950633,380.86987908492574,-251638.12211859692, ,,,
0.0008856212142391133,374.27766518616,-246155.3367033664, ,,,
0.0009125764601689206,367.71815868681983,-240540.76070352833, ,,,
0.0009400155015624353,361.1964423939368,-234819.59896445728, ,,,
0.0009679528836689017,354.71727245735696,-229015.5529397877, ,,,
0.0009964034158139441,348.285085577476,-223150.81407853225, ,,,
0.0010253821792443728,341.9040070174774,-217246.0700271842, ,,,
0.0010549045351168087,335.5778592992766,-211320.52171336426, ,,,
0.0010849861326343985,329.31017147156604,-205391.91013442457, ,,,
0.0011156429173358644,323.10418884136044,-199476.55148926258, ,,,
0.0011468911395412999,316.9628830761061,-193589.37878219364, ,,,
0.00117874736295915,310.88896258187606,-187743.98986982397, ,,,
0.0012112284734589547,304.88488307512534,-181952.69933585095, ,,,
0.0012443516880144346,298.95285827557416,-176226.59450142627, ,,,
0.0012781345638216903,293.09487064957324,-170575.5936499291, ,,,
0.001312595007597279,287.31268214266845,-165008.50645970347, ,,,
0.0013477512850611397,281.607844847718,-159533.0950118894, ,,,
0.0013836220306092941,275.98171156102694,-154156.13562527692, ,,,
