pH,alpha0,alpha1
0.0,0.9981836044379537,0.0018163955620461518
0.01,0.9981413737872997,0.001858626212700333
0.02,0.9980981631574323,0.0019018368425677582
0.03,0.9980539498955291,0.0019460501044709832
0.04,0.9980087108292717,0.001991289170728319
0.05,0.9979624222551274,0.002037577744872608
0.06,0.9979150599263749,0.002084940073625151
0.07,0.9978665990408702,0.002133400959129904
0.08,0.997817014228547,0.002182985771453139
0.09,0.9977662795386462,0.002233720461353853
0.1,0.9977143684266697,0.002285631573330285
0.11,0.9976612537410521,0.002338746258947974
0.12,0.9976069077095452,0.0023930922904548944
0.13,0.9975513019253108,0.002448698074689269
0.14,0.9974944073327143,0.0025055926672857345
0.15,0.9974361942128144,0.0025638057871856424
0.16,0.9973766321685428,0.0026233678314573306
0.17,0.9973156901095678,0.0026843098904322914
0.18,0.9972533362368369,0.0027466637631632426
0.19,0.9971895380267899,0.0028104619732101893
0.2,0.9971242622152394,0.002875737784760624
0.21,0.99705747478091,0.0029425252190901073
0.22,0.9969891409286306,0.0030108590713695447
0.23,0.9969192250721746,0.003080774927825528
0.24,0.9968476908167399,0.0031523091832602107
0.25,0.9967745009410628,0.003225499058937236
0.26,0.9966996173791598,0.003300382620840305
0.27,0.996623001201689,0.0033769987983110566
0.28,0.9965446125969271,0.003455387403072967
0.29,0.9964644108513521,0.003535589148648061
0.3,0.9963823543298268,0.0036176456701732724
0.31,0.9962984004553767,0.0037015995446233476
0.32,0.9962125056885527,0.0037874943114472436
0.33,0.9961246255063749,0.0038753744936250094
0.34,0.9960347143808478,0.003965285619152199
0.35000000000000003,0.9959427257570411,0.004057274242958885
0.36,0.9958486120307296,0.0041513879692703926
0.37,0.995752324525583,0.004247675474416904
0.38,0.9956538134699009,0.004346186530099085
0.39,0.995553027972883,0.004446972027116955
0.4,0.9954499160004308,0.004550083999569162
0.41000000000000003,0.99534442435047,0.004655575649529919
0.42,0.9952364986277892,0.0047635013722107785
0.43,0.9951260832183855,0.004873916781614467
0.44,0.995013121263312,0.004986878736687967
0.45,0.9948975546320179,0.00510244536798201
0.46,0.9947793238951759,0.00522067610482413
0.47000000000000003,0.9946583682969876,0.005341631703012354
0.48,0.9945346257269634,0.0054653742730366075
0.49,0.9944080326911652,0.005591967308834775
0.5,0.9942785242829095,0.005721475717090381
0.51,0.9941460341529212,0.005853965847078681
0.52,0.9940104944789321,0.0059895055210679275
0.53,0.9938718359347175,0.006128164065282417
0.54,0.9937299876585661,0.006270012341433839
0.55,0.9935848772211726,0.006415122778827289
0.56,0.9934364305929518,0.006563569407048159
0.5700000000000001,0.9932845721107639,0.006715427889235966
0.58,0.9931292244440489,0.006870775555950965
0.59,0.9929703085603607,0.007029691439639237
0.6,0.9928077436902983,0.007192256309701656
0.61,0.992641447291828,0.007358552708171966
0.62,0.9924713350139911,0.007528664986008897
0.63,0.992297320659993,0.007702679340006956
0.64,0.9921193161496696,0.007880683850330281
0.65,0.9919372314813264,0.008062768518673538
0.66,0.9917509746929464,0.008249025307053544
0.67,0.9915604518227651,0.0084395481772349
0.68,0.9913655668692074,0.008634433130792495
0.6900000000000001,0.9911662217501866,0.008833778249813335
0.7000000000000001,0.9909623162617603,0.009037683738239643
0.71,0.9907537480361452,0.009246251963854705
0.72,0.9905404124990875,0.00945958750091243
0.73,0.990322202826589,0.009677797173410921
0.74,0.99009900990099,0.009900990099009896
0.75,0.9898707222664089,0.010129277733591043
0.76,0.9896372260835401,0.010362773916459768
0.77,0.9893984050838139,0.010601594916186037
0.78,0.9891541405229186,0.01084585947708132
0.79,0.9889043111336921,0.01109568886630773
0.8,0.9886487930783853,0.011351206921614699
0.81,0.9883874599003023,0.011612540099697572
0.8200000000000001,0.9881201824748284,0.01187981752517154
0.8300000000000001,0.9878468289598465,0.01215317104015339
0.84,0.9875672647455576,0.012432735254442396
0.85,0.9872813524037092,0.012718647596290687
0.86,0.9869889516362479,0.01301104836375207
0.87,0.9866899192234027,0.013310080776597266
0.88,0.9863841089712179,0.013615891028782058
0.89,0.9860713716585463,0.01392862834145354
0.9,0.9857515549835216,0.014248445016478224
0.91,0.9854245035095257,0.0145754964904743
0.92,0.9850900586106713,0.014909941389328647
0.93,0.9847480584168222,0.01525194158317773
0.9400000000000001,0.9843983377581704,0.015601662241829597
0.9500000000000001,0.9840407281093975,0.015959271890602537
0.96,0.9836750575334461,0.016324942466553954
0.97,0.9833011506249288,0.016698849375071143
0.98,0.9829188284532066,0.017081171546793467
0.99,0.9825279085051666,0.017472091494833433
1.0,0.9821282046277382,0.01787179537226176
1.01,0.9817195269701807,0.018280473029819277
1.02,0.9813016819261839,0.018698318073816077
1.03,0.9808744720758243,0.01912552792417569
1.04,0.9804376961274205,0.019562303872579512
1.05,0.9799911488593361,0.02000885114066391
1.06,0.9795346210617805,0.02046537893821955
1.07,0.9790678994786605,0.020932100521339578
1.08,0.9785907667495399,0.021409233250460107
1.09,0.9781030013517666,0.021896998648233367
1.1,0.9776043775428296,0.022395622457170413
1.11,0.977094665303013,0.022905334696986974
1.12,0.9765736302784176,0.02342636972158237
1.1300000000000001,0.9760410337244223,0.023958966275577722
1.1400000000000001,0.975496632449664,0.024503367550335987
1.1500000000000001,0.9749401787606179,0.02505982123938214
1.16,0.974371420406862,0.02562857959313806
1.17,0.9737901005271178,0.02620989947288226
1.18,0.9731959575961598,0.02680404240384015
1.19,0.9725887253726935,0.02741127462730649
1.2,0.9719681328483035,0.02803186715169652
1.21,0.971333904197582,0.028666095802417857
1.22,0.9706857587295497,0.029314241270450382
1.23,0.970023410840484,0.029976589159516006
1.24,0.9693465699682845,0.030653430031715497
1.25,0.9686549405484961,0.03134505945150393
1.26,0.9679482219721289,0.03205177802787109
1.27,0.9672261085454125,0.03277389145458749
1.28,0.9664882894516288,0.03351171054837124
1.29,0.965734448715175,0.03426555128482497
1.3,0.9649642651680137,0.03503573483198626
1.31,0.964177412418671,0.03582258758132898
1.32,0.963373558823953,0.03662644117604693
1.33,0.9625523674635553,0.03744763253644468
1.34,0.9617134961177453,0.03828650388225473
1.35,0.9608565972483071,0.03914340275169297
1.36,0.9599813179829412,0.04001868201705886
1.37,0.9590873001033207,0.04091269989667931
1.3800000000000001,0.9581741800370106,0.041825819962989425
1.3900000000000001,0.957241588853464,0.04275841114653606
1.4000000000000001,0.956289152264316,0.04371084773568397
1.41,0.9553164906282028,0.04468350937179725
1.42,0.9543232189603377,0.045676781039662356
1.43,0.9533089469470879,0.046691053052912115
1.44,0.9522732789657962,0.04772672103420388
1.45,0.951215814110102,0.04878418588989795
1.46,0.9501361462210238,0.04986385377897618
1.47,0.9490338639240657,0.050966136075934275
1.48,0.9479085506726251,0.052091449327374854
1.49,0.9467597847979776,0.05324021520202242
1.5,0.9455871395661248,0.054412860433875214
1.51,0.9443901832417966,0.055609816758203374
1.52,0.9431684791599027,0.056831520840097224
1.53,0.941921585804736,0.05807841419526412
1.54,0.9406490568972324,0.059350943102767575
1.55,0.9393504414906022,0.06064955850939779
1.56,0.938025284074642,0.06197471592535798
1.57,0.9366731246890522,0.0633268753109479
1.58,0.9352934990460783,0.06470650095392176
1.59,0.9338859386628044,0.06611406133719558
1.6,0.9324499710034239,0.06755002899657618
1.61,0.9309851196318174,0.0690148803681826
1.62,0.9294909043747704,0.07050909562522961
1.6300000000000001,0.9279668414961574,0.07203315850384262
1.6400000000000001,0.9264124438824265,0.07358755611757352
1.6500000000000001,0.9248272212397116,0.07517277876028843
1.6600000000000001,0.9232106803028998,0.07678931969710022
1.67,0.9215623250569783,0.07843767494302167
1.68,0.9198816569709807,0.08011834302901928
1.69,0.9181681752448481,0.08183182475515197
1.7,0.9164213770695135,0.08357862293048651
1.71,0.9146407579005128,0.08535924209948725
1.72,0.9128258117454132,0.08717418825458682
1.73,0.9109760314653453,0.08902396853465468
1.74,0.9090909090909092,0.09090909090909087
1.75,0.9071699361527148,0.09283006384728518
1.76,0.9052126040268039,0.09478739597319606
1.77,0.9032184042951809,0.09678159570481913
1.78,0.9011868291216678,0.09881317087833226
1.79,0.8991173716432768,0.10088262835672329
1.8,0.897009526377273,0.10299047362272692
1.81,0.8948627896440804,0.10513721035591964
1.82,0.892676660006154,0.1073233399938459
1.83,0.8904506387229247,0.10954936127707525
1.84,0.8881842302218831,0.11181576977811693
1.85,0.8858769425858496,0.11412305741415046
1.86,0.8835282880564393,0.11647171194356072
1.87,0.8811377835536983,0.11886221644630171
1.8800000000000001,0.8787049512118515,0.12129504878814852
1.8900000000000001,0.8762293189310646,0.12377068106893542
1.9000000000000001,0.8737104209450814,0.1262895790549186
1.9100000000000001,0.8711477984045556,0.12885220159544447
1.92,0.8685409999758519,0.1314590000241482
1.93,0.865889582455044,0.13411041754495606
1.94,0.8631931113967901,0.13680688860320994
1.95,0.8604511617577122,0.1395488382422879
1.96,0.857663318553857,0.14233668144614303
1.97,0.8548291775317597,0.14517082246824037
