pH,alpha0,alpha1
0.0,0.9999795830374142,2.041696258582301e-05
0.01,0.9999791074751981,2.0892524801828052e-05
0.02,0.9999786208361834,2.137916381660485e-05
0.03,0.9999781228623801,2.187713761987424e-05
0.04,0.9999776132897903,2.238671020966968e-05
0.05,0.9999770918482678,2.2908151732239828e-05
0.06,0.9999765582613748,2.3441738625207534e-05
0.07,0.9999760122462359,2.3987753764061058e-05
0.08,0.9999754535133879,2.454648661205493e-05
0.09,0.9999748817666264,2.511823337359983e-05
0.1,0.9999742967028488,2.5703297151222608e-05
0.11,0.9999736980118938,2.6301988106179406e-05
0.12,0.9999730853763772,2.691462362280698e-05
0.13,0.9999724584715233,2.7541528476698996e-05
0.14,0.9999718169649932,2.818303500679637e-05
0.15,0.9999711605167085,2.8839483291482568e-05
0.16,0.9999704887786712,2.9511221328777072e-05
0.17,0.9999698013947793,3.0198605220722237e-05
0.18,0.9999690980006379,3.0901999362061035e-05
0.19,0.9999683782233667,3.162177663330554e-05
0.2,0.9999676416814017,3.2358318598298064e-05
0.21,0.9999668879842937,3.311201570636954e-05
0.22,0.9999661167325008,3.388326749920192e-05
0.23,0.9999653275171775,3.467248282250401e-05
0.24,0.9999645199199574,3.548008004261249e-05
0.25,0.9999636935127318,3.630648726813281e-05
0.26,0.9999628478574233,3.7152142576736854e-05
0.27,0.9999619825057527,3.801749424723734e-05
0.28,0.9999610969990029,3.890300099706167e-05
0.29,0.9999601908677748,3.9809132225250454e-05
0.3,0.9999592636317389,4.073636826110934e-05
0.31,0.9999583147993814,4.168520061864533e-05
0.32,0.999957343867743,4.265613225692202e-05
0.33,0.9999563503221536,4.364967784647134e-05
0.34,0.9999553336359581,4.466636404190241e-05
0.35000000000000003,0.9999542932702391,4.5706729760851505e-05
0.36,0.9999532286735305,4.6771326469420335e-05
0.37,0.9999521392815257,4.7860718474253595e-05
0.38,0.9999510245167786,4.897548322140955e-05
0.39,0.9999498837883978,5.01162116021819e-05
0.4,0.999948716491734,5.128350826603392e-05
0.41000000000000003,0.9999475220080593,5.247799194081027e-05
0.42,0.9999462997042396,5.370029576039544e-05
0.43,0.9999450489324,5.4951067599991566e-05
0.44,0.9999437690295808,5.623097041919263e-05
0.45,0.999942459317387,5.754068261303592e-05
0.46,0.9999411191016288,5.8880898371216094e-05
0.47000000000000003,0.9999397476719544,6.0252328045651e-05
0.48,0.9999383443014734,6.165569852659338e-05
0.49,0.9999369082463725,6.309175362748653e-05
0.5,0.9999354387455213,6.456125447876688e-05
0.51,0.9999339350200692,6.606497993082123e-05
0.52,0.9999323962730337,6.760372696631062e-05
0.53,0.9999308216888779,6.917831112207859e-05
0.54,0.9999292104330791,7.078956692086574e-05
0.55,0.999927561651687,7.24383483130583e-05
0.56,0.9999258744708713,7.412552912870319e-05
0.5700000000000001,0.99992414799646,7.585200354002766e-05
0.58,0.9999223813134653,7.761868653470719e-05
0.59,0.9999205734855999,7.94265144001307e-05
0.6,0.9999187235547811,8.127644521891792e-05
0.61,0.9999168305406241,8.316945937594991e-05
0.62,0.9999148934399228,8.510656007717934e-05
0.63,0.9999129112261195,8.70887738804936e-05
0.64,0.9999108828487611,8.911715123890993e-05
0.65,0.9999088072329436,9.119276705638827e-05
0.66,0.9999066832787434,9.331672125655413e-05
0.67,0.9999045098606354,9.549013936463037e-05
0.68,0.9999022858268971,9.771417310288388e-05
0.6900000000000001,0.9999000099990001,9.999000099989993e-05
0.7000000000000001,0.999897681170986,0.0001023188290140045
0.71,0.9998952981088288,0.00010470189117116182
0.72,0.9998928595497824,0.00010714045021768252
0.73,0.999890364201712,0.00010963579828808443
0.74,0.9998878107424116,0.00011218925758845737
0.75,0.9998851978189043,0.00011480218109569008
0.76,0.9998825240467271,0.0001174759532729264
0.77,0.9998797880091984,0.00012021199080162566
0.78,0.9998769882566694,0.00012301174333061176
0.79,0.9998741233057575,0.00012587669424250317
0.8,0.9998711916385621,0.0001288083614379256
0.81,0.9998681917018621,0.0001318082981379188
0.8200000000000001,0.9998651219062951,0.000134878093704957
0.8300000000000001,0.999861980625517,0.0001380193744830137
0.84,0.999858766195343,0.00014123380465711047
0.85,0.9998554769128672,0.00014452308713279932
0.86,0.999852111035564,0.0001478889644360391
0.87,0.9998486667803661,0.00015133321963393677
0.88,0.9998451423227231,0.00015485767727683474
0.89,0.9998415357956378,0.00015846420436223696
0.9,0.9998378452886789,0.00016215471132107736
0.91,0.9998340688469732,0.000165931153026846
0.92,0.9998302044701719,0.00016979552982809962
0.93,0.9998262501113951,0.00017374988860489613
0.9400000000000001,0.9998222036761504,0.00017779632384970387
0.9500000000000001,0.9998180630212267,0.00018193697877334953
0.96,0.9998138259535635,0.00018617404643658157
0.97,0.9998094902290922,0.00019050977090783922
0.98,0.9998050535515522,0.00019494644844782953
0.99,0.9998005135712785,0.0001994864287215302
1.0,0.9997958678839618,0.00020413211603824863
1.01,0.9997911140293797,0.00020888597062038308
1.02,0.9997862494900985,0.00021375050990154492
1.03,0.9997812716901453,0.00021872830985471793
1.04,0.9997761779936489,0.00022382200635114426
1.05,0.9997709657034494,0.00022903429655064288
1.06,0.999765632059676,0.00023436794032408254
1.07,0.9997601742382913,0.00023982576170874728
1.08,0.9997545893496027,0.0002454106503973494
1.09,0.9997488744367385,0.00025112556326146166
1.1,0.9997430264740899,0.00025697352591015795
1.11,0.9997370423657154,0.0002629576342846696
1.12,0.9997309189437101,0.00026908105628988324
1.1300000000000001,0.9997246529665366,0.00027534703346352205
1.1400000000000001,0.9997182411173162,0.00028175888268387636
1.1500000000000001,0.9997116800020831,0.00028831999791696303
1.16,0.9997049661479961,0.00029503385200401697
1.17,0.9996980960015098,0.00030190399849023766
1.18,0.9996910659265044,0.00030893407349573155
1.19,0.9996838722023704,0.00031612779762961733
1.2,0.9996765110220518,0.00032348897794827724
1.21,0.9996689784900412,0.00033102150995876323
1.22,0.9996612706203316,0.00033872937966838887
1.23,0.9996533833343184,0.0003466166656815585
1.24,0.9996453124586551,0.00035468754134491157
1.25,0.9996370537230581,0.00036294627694188284
1.26,0.9996286027580622,0.0003713972419378027
1.27,0.9996199550927233,0.00038004490727668863
1.28,0.999611106152269,0.00038889384773090237
1.29,0.9996020512556951,0.0003979487443048763
1.3,0.9995927856133058,0.0004072143866941351
1.31,0.9995833043241991,0.00041669567580086917
1.32,0.9995736023736926,0.000426397626307344
1.33,0.9995636746306915,0.0004363253693084544
1.34,0.9995535158449952,0.00044648415500476676
1.35,0.9995431206445425,0.00045687935545741626
1.36,0.9995324835325937,0.0004675164674062615
1.37,0.9995215988848473,0.0004784011151527251
1.3800000000000001,0.9995104609464911,0.0004895390535087835
1.3900000000000001,0.9994990638291863,0.0005009361708135981
1.4000000000000001,0.9994874015079807,0.0005125984920193155
1.41,0.9994754678181523,0.0005245321818475973
1.42,0.9994632564519814,0.0005367435480184696
1.43,0.9994507609554468,0.0005492390445531234
1.44,0.9994379747248476,0.0005620252751523288
1.45,0.9994248910033477,0.0005751089966521607
1.46,0.9994115028774412,0.0005884971225587745
1.47,0.9993978032733359,0.0006021967266640031
1.48,0.9993837849532563,0.0006162150467435876
1.49,0.99936944051166,0.0006305594883398929
1.5,0.9993547623713689,0.000645237628630997
1.51,0.9993397427796119,0.0006602572203880853
1.52,0.9993243738039769,0.0006756261960231212
1.53,0.9993086473282712,0.0006913526717288064
1.54,0.9992925550482872,0.0007074449517128883
1.55,0.9992760884674711,0.0007239115325289125
1.56,0.9992592388924945,0.0007407611075055657
1.57,0.9992419974287232,0.0007580025712767981
1.58,0.999224354975585,0.0007756450244149616
1.59,0.9992063022218308,0.0007936977781692432
1.6,0.9991878296406883,0.0008121703593117262
1.61,0.9991689274849066,0.0008310725150934566
1.62,0.9991495857816871,0.0008504142183129417
1.6300000000000001,0.9991297943275005,0.0008702056724995597
1.6400000000000001,0.9991095426827856,0.0008904573172144096
1.6500000000000001,0.9990888201665289,0.000911179833471181
1.6600000000000001,0.9990676158507203,0.0009323841492796803
1.67,0.9990459185546854,0.0009540814453146987
1.68,0.999023716839287,0.0009762831607129686
1.69,0.999000999000999,0.000999000999000998
1.7,0.9989777530658434,0.0010222469341566501
1.71,0.9989539667831927,0.00104603321680737
1.72,0.998929627619432,0.0010703723805680337
1.73,0.9989047227514786,0.0010952772485214484
1.74,0.9988792390601554,0.001120760939844596
1.75,0.9988531631234163,0.001146836876583766
1.76,0.9988264812094182,0.0011735187905817983
1.77,0.9987991792694393,0.0012008207305607074
1.78,0.998771242930637,0.0012287570693630282
1.79,0.9987426574886448,0.001257342511355292
1.8,0.998713407900003,0.0012865920999970996
1.81,0.9986834787744208,0.0013165212255793336
1.82,0.9986528543668649,0.0013471456331351078
1.83,0.9986215185694729,0.001378481430527137
1.84,0.9985894549032848,0.0014105450967152595
1.85,0.9985566465097921,0.001443353490207935
1.86,0.9985230761422984,0.0014769238577015942
1.87,0.9984887261570883,0.0015112738429118005
1.8800000000000001,0.9984535785043998,0.0015464214956002512
1.8900000000000001,0.9984176147191983,0.0015823852808017193
1.9000000000000001,0.998380815911745,0.001619184088255114
1.9100000000000001,0.9983431627579572,0.0016568372420429104
1.92,0.9983046354895568,0.0016953645104432734
1.93,0.9982652138840008,0.0017347861159992873
1.94,0.9982248772541903,0.0017751227458097556
1.95,0.998183604437954,0.0018163955620461509
1.96,0.9981413737872997,0.0018586262127003321
1.97,0.9980981631574323,0.0019018368425677572
1.98,0.9980539498955291,0.0019460501044709822
1.99,0.9980087108292718,0.001991289170728318
2.0,0.9979624222551274,0.002037577744872607
2.0100000000000002,0.997915059926375,0.002084940073625151
2.02,0.9978665990408702,0.002133400959129903
2.0300000000000002,0.997817014228547,0.002182985771453139
2.04,0.9977662795386463,0.0022337204613538525
2.05,0.9977143684266698,0.002285631573330283
2.06,0.9976612537410521,0.002338746258947973
2.07,0.9976069077095452,0.0023930922904548927
2.08,0.9975513019253108,0.0024486980746892682
2.09,0.9974944073327143,0.0025055926672857324
2.1,0.9974361942128145,0.0025638057871856415
2.11,0.9973766321685427,0.0026233678314573285
2.12,0.9973156901095677,0.00268430989043229
2.13,0.9972533362368368,0.0027466637631632404
2.14,0.9971895380267898,0.0028104619732101884
2.15,0.9971242622152393,0.0028757377847606217
2.16,0.9970574747809099,0.0029425252190901064
2.17,0.9969891409286304,0.0030108590713695425
2.18,0.9969192250721745,0.003080774927825527
2.19,0.9968476908167397,0.0031523091832602085
2.2,0.9967745009410628,0.003225499058937235
2.21,0.9966996173791597,0.0033003826208403025
2.22,0.9966230012016889,0.0033769987983110557
2.23,0.9965446125969271,0.003455387403072964
2.24,0.996464410851352,0.00353558914864806
2.25,0.9963823543298267,0.00361764567017327
2.2600000000000002,0.9962984004553767,0.003701599544623347
2.27,0.9962125056885527,0.0037874943114472415
2.2800000000000002,0.9961246255063749,0.00387537449362501
2.29,0.9960347143808478,0.003965285619152197
2.3000000000000003,0.9959427257570411,0.004057274242958885
2.31,0.9958486120307296,0.004151387969270392
2.32,0.995752324525583,0.0042476754744169
2.33,0.9956538134699009,0.0043461865300990846
2.34,0.995553027972883,0.004446972027116951
2.35,0.9954499160004308,0.00455008399956916
2.36,0.9953444243504701,0.004655575649529915
2.37,0.9952364986277892,0.004763501372210777
2.38,0.9951260832183855,0.004873916781614464
2.39,0.995013121263312,0.004986878736687967
2.4,0.994897554632018,0.005102445367982007
2.41,0.9947793238951759,0.005220676104824128
2.42,0.9946583682969876,0.005341631703012351
2.43,0.9945346257269634,0.005465374273036607
2.44,0.9944080326911652,0.005591967308834772
2.45,0.9942785242829095,0.00572147571709038
2.46,0.9941460341529212,0.005853965847078677
2.47,0.9940104944789321,0.005989505521067927
2.48,0.9938718359347175,0.0061281640652824125
2.49,0.9937299876585661,0.006270012341433838
2.5,0.9935848772211726,0.0064151227788272844
2.5100000000000002,0.9934364305929518,0.006563569407048158
2.52,0.993284572110764,0.006715427889235962
2.5300000000000002,0.9931292244440489,0.006870775555950965
2.54,0.9929703085603607,0.007029691439639235
2.5500000000000003,0.9928077436902983,0.007192256309701656
2.56,0.992641447291828,0.007358552708171965
2.57,0.9924713350139911,0.00752866498600889
2.58,0.992297320659993,0.007702679340006954
2.59,0.9921193161496696,0.007880683850330274
2.6,0.9919372314813264,0.008062768518673536
2.61,0.9917509746929464,0.008249025307053537
2.62,0.9915604518227651,0.008439548177234897
2.63,0.9913655668692074,0.008634433130792488
2.64,0.9911662217501866,0.008833778249813334
2.65,0.9909623162617603,0.009037683738239636
2.66,0.9907537480361452,0.009246251963854703
2.67,0.9905404124990875,0.009459587500912423
2.68,0.990322202826589,0.009677797173410921
2.69,0.9900990099009901,0.009900990099009889
2.7,0.9898707222664089,0.010129277733591043
2.71,0.9896372260835403,0.010362773916459763
2.72,0.989398405083814,0.010601594916186037
2.73,0.9891541405229187,0.010845859477081313
2.74,0.9889043111336923,0.011095688866307728
2.75,0.9886487930783854,0.011351206921614693
2.7600000000000002,0.9883874599003024,0.011612540099697572
2.77,0.9881201824748285,0.011879817525171536
2.7800000000000002,0.9878468289598467,0.012153171040153388
2.79,0.9875672647455577,0.012432735254442395
2.8000000000000003,0.9872813524037094,0.012718647596290692
2.81,0.986988951636248,0.013011048363752066
2.82,0.9866899192234028,0.013310080776597255
2.83,0.986384108971218,0.013615891028782055
2.84,0.9860713716585465,0.013928628341453529
2.85,0.9857515549835218,0.014248445016478224
2.86,0.9854245035095257,0.014575496490474288
2.87,0.9850900586106714,0.014909941389328643
2.88,0.9847480584168223,0.015251941583177716
2.89,0.9843983377581704,0.015601662241829592
2.9,0.9840407281093976,0.015959271890602526
2.91,0.9836750575334461,0.016324942466553954
2.92,0.983301150624929,0.016698849375071136
2.93,0.9829188284532066,0.017081171546793467
2.94,0.9825279085051666,0.017472091494833426
2.95,0.9821282046277383,0.01787179537226176
2.96,0.9817195269701808,0.018280473029819267
2.97,0.9813016819261839,0.018698318073816077
2.98,0.9808744720758243,0.019125527924175677
2.99,0.9804376961274206,0.019562303872579515
3.0,0.9799911488593361,0.0200088511406639
3.0100000000000002,0.9795346210617806,0.020465378938219547
3.02,0.9790678994786604,0.020932100521339564
3.0300000000000002,0.9785907667495398,0.021409233250460104
3.04,0.9781030013517666,0.021896998648233353
3.0500000000000003,0.9776043775428296,0.02239562245717041
3.06,0.977094665303013,0.02290533469698696
3.0700000000000003,0.9765736302784176,0.023426369721582366
3.08,0.9760410337244222,0.023958966275577708
3.09,0.975496632449664,0.02450336755033596
3.1,0.9749401787606178,0.025059821239382125
3.11,0.9743714204068619,0.025628579593138044
3.12,0.9737901005271177,0.026209899472882252
3.13,0.9731959575961598,0.02680404240384013
3.14,0.9725887253726935,0.02741127462730649
3.15,0.9719681328483034,0.0280318671516965
3.16,0.971333904197582,0.028666095802417857
3.17,0.9706857587295495,0.029314241270450365
3.18,0.9700234108404839,0.029976589159516003
3.19,0.9693465699682845,0.030653430031715476
3.2,0.968654940548496,0.03134505945150393
3.21,0.9679482219721288,0.03205177802787107
3.22,0.9672261085454125,0.032773891454587485
3.23,0.9664882894516287,0.03351171054837122
3.24,0.965734448715175,0.03426555128482497
3.25,0.9649642651680137,0.035035734831986236
3.2600000000000002,0.9641774124186709,0.03582258758132898
3.27,0.963373558823953,0.0366264411760469
3.2800000000000002,0.9625523674635552,0.037447632536444675
3.29,0.9617134961177453,0.0382865038822547
3.3000000000000003,0.960856597248307,0.03914340275169296
3.31,0.9599813179829411,0.04001868201705883
3.3200000000000003,0.9590873001033207,0.04091269989667931
3.33,0.9581741800370106,0.0418258199629894
3.34,0.957241588853464,0.04275841114653601
3.35,0.9562891522643161,0.04371084773568395
3.36,0.9553164906282028,0.04468350937179722
3.37,0.9543232189603377,0.04567678103966235
3.38,0.9533089469470879,0.04669105305291209
3.39,0.9522732789657962,0.04772672103420388
3.4,0.9512158141101021,0.04878418588989792
3.41,0.9501361462210238,0.049863853778976175
3.42,0.9490338639240657,0.05096613607593425
3.43,0.9479085506726251,0.05209144932737485
3.44,0.9467597847979776,0.053240215202022385
3.45,0.9455871395661248,0.0544128604338752
3.46,0.9443901832417967,0.05560981675820335
3.47,0.9431684791599028,0.056831520840097224
3.48,0.941921585804736,0.058078414195264084
3.49,0.9406490568972324,0.059350943102767575
3.5,0.9393504414906023,0.06064955850939775
3.5100000000000002,0.938025284074642,0.06197471592535798
3.52,0.9366731246890522,0.06332687531094786
3.5300000000000002,0.9352934990460783,0.06470650095392175
3.54,0.9338859386628044,0.06611406133719555
3.5500000000000003,0.9324499710034239,0.06755002899657618
3.56,0.9309851196318175,0.06901488036818255
3.5700000000000003,0.9294909043747704,0.07050909562522961
3.58,0.9279668414961575,0.07203315850384259
3.59,0.9264124438824266,0.07358755611757345
3.6,0.9248272212397116,0.07517277876028838
3.61,0.9232106803028999,0.07678931969710014
3.62,0.9215623250569783,0.07843767494302167
3.63,0.9198816569709807,0.08011834302901924
3.64,0.918168175244848,0.08183182475515195
3.65,0.9164213770695134,0.08357862293048647
3.66,0.9146407579005128,0.08535924209948725
3.67,0.9128258117454132,0.08717418825458677
3.68,0.9109760314653452,0.08902396853465466
3.69,0.9090909090909092,0.09090909090909081
3.7,0.9071699361527148,0.09283006384728516
3.71,0.905212604026804,0.09478739597319602
