volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.02766561372149864,-0.30509121333423916,0.006349461934013769, ,eq pt 1,24.999987134329203,5.63
0.06045625279739582,-0.3048169267712892,0.01038010300768521, ,bf pt 1,12.53811175337166,9.95
0.09328355607320468,-0.3044099444706273,0.014415250862385081, ,,,
0.12616193815831972,-0.30387074404006476,0.018384442818807304, ,,,
0.1591058216860538,-0.3032007901023287,0.022287989571989852, ,,,
0.19212963950197906,-0.3024016811876833,0.026107923892629545, ,,,
0.22524783682264146,-0.30147536682529436,0.02983197847705769, ,,,
0.25847487335797903,-0.30042407549096917,0.03344729310089838, ,,,
0.29182522539081024,-0.2992503181170463,0.03694221119983292, ,,,
0.3253133878066557,-0.29795686950451883,0.04030589793591534, ,,,
0.358953876067174,-0.29654675401900865,0.04352852649870941, ,,,
0.3927612281203652,-0.2950232286898153,0.04660129655258072, ,,,
0.4267500062407395,-0.29338976576310816,0.049516482140262476, ,,,
0.4609347987924615,-0.2916500343722638,0.05226745515946659, ,,,
0.4953302219085313,-0.28980788163169563,0.054848700054072316, ,,,
0.5299509210789061,-0.2878673132909356,0.057255814716708646, ,,,
0.5648115726404562,-0.2858324741245879,0.05948550107625731, ,,,
0.5999268851615013,-0.28370762822135487,0.06153554362949881, ,,,
0.6353116007136681,-0.28149713933025844,0.06340477913995089, ,,,
0.6709804960236371,-0.2792054514137477,0.06509305610813129, ,,,
0.7069483834973707,-0.2768370695471672,0.0666011874478774, ,,,
0.7432301121091853,-0.27439654129073876,0.06793089521775843, ,,,
0.7798405681480831,-0.2718884386571946,0.06908475030599083, ,,,
0.8167946758135478,-0.2693173407710146,0.0700661072633718, ,,,
0.8541073976530115,-0.26668781731597124,0.07087903559469566, ,,,
0.8917937348330313,-0.2640044128467639,0.07152824884843507, ,,,
0.9298687272361928,-0.261271632026829,0.07201903231703784, ,,,
0.9683474533756138,-0.2584939258467721,0.07235717026265918, ,,,
1.0072450301188767,-0.2556756788569188,0.07254887406265893, ,,,
1.0465766122131335,-0.252821197443971,0.07260071112855057, ,,,
1.086357391603012,-0.24993469916398772,0.0725195366018258, ,,,
1.1266025965329562,-0.2470203031325281,0.07231242718282062, ,,,
1.1673274904254891,-0.2440820214717197,0.071986618435913, ,,,
1.208547370526909,-0.24112375179153261,0.07154944585677339, ,,,
1.2502775663118064,-0.23814927068641165,0.0710082895755364, ,,,
1.292533437637842,-0.2351622282155661,0.07037052369272367, ,,,
1.3353303726420935,-0.23216614332939126,0.06964346964007585, ,,,
1.3786837853704006,-0.22916440020122136,0.06883435433109021, ,,,
1.4226091131309826,-0.22616024541866672,0.06795027247597825, ,,,
1.4671218135637805,-0.22315678598629718,0.06699815362114898, ,,,
1.5122373614168685,-0.22015698808561443,0.06598473336278707, ,,,
1.5579712450214414,-0.21716367654328889,0.0649165287389172, ,,,
1.6043389624568656,-0.21417953495182818,0.06379981774144175, ,,,
1.6513560173974557,-0.21120710638680307,0.06264062259583784, ,,,
1.6990379146326606,-0.20824879467176496,0.06144469642766308, ,,,
1.7474001552525964,-0.2053068661336726,0.06021751360979431, ,,,
1.7964582314908808,-0.20238345179859016,0.0589642627355666, ,,,
1.8462276212170774,-0.1994805499787501,0.05768984276222011, ,,,
1.8967237820711174,-0.19660002920180475,0.05639886133833535, ,,,
1.9479621452324551,-0.19374363143743184,0.05509563568057905, ,,,
1.9999581088168799,-0.1909129755753728,0.05378419524948878, ,,,
2.052727030894322,-0.1881095611192398,0.05246828616443016, ,,,
2.1062842221212423,-0.18533477205100152,0.05115137740162825, ,,,
2.1606449379816834,-0.1825898808358167,0.0498366677974716, ,,,
2.215824370631389,-0.17987605253262964,0.04852709467233038, ,,,
2.2718376403399554,-0.17719434897798098,0.04722534286975315, ,,,
2.328699786526398,-0.1745457330196769,0.04593385480173897, ,,,
2.3864257583841364,-0.17193107277075187,0.04465484088514199, ,,,
2.4450304050919818,-0.1693511458637532,0.04339029041170144, ,,,
2.5045284656082982,-0.16680664368450507,0.04214198264618518, ,,,
2.5649345580463025,-0.16429817556656118,0.04091149811052386, ,,,
2.62626316862906,-0.16182627293057583,0.03970022984146545, ,,,
2.688528640223705,-0.15939139335558195,0.038509394614451485, ,,,
2.7517451604550356,-0.1569939245692862,0.03734004402983285, ,,,
2.8159267493997366,-0.154634188346848,0.03619307539702884, ,,,
2.881087246863218,-0.15231244431027402,0.035069242324690525, ,,,
2.947240299242247,-0.15002889362131397,0.03396916503031066, ,,,
3.014399345977388,-0.1477836825605293,0.03289334031879746, ,,,
3.082577605600581,-0.1455769059905831,0.031842151086895955, ,,,
3.151788061384082,-0.14340861069809482,0.030815875592512212, ,,,
