volume,pH
0.010553675774711606,2.89
0.02534682713398858,2.9
0.04015450950167985,2.91
0.05498396619540748,2.92
0.06984244846613495,2.93
0.08473721813036424,2.94
0.09967555019920514,2.95
0.11466473550349014,2.96
0.12971208331412348,2.97
0.14482492395679775,2.98
0.16001061142022283,2.99
0.17527652595694687,3.0
0.19063007667585927,3.0100000000000002
0.20607870412538226,3.02
0.22162988286637364,3.0300000000000002
0.23729112403366526,3.04
0.253069977885171,3.0500000000000003
0.2689740363373957,3.06
0.28501093548617434,3.0700000000000003
0.3011883581113673,3.08
0.31751403616421925,3.09
0.3339957532359915,3.1
0.3506413470064274,3.11
0.3674587116705459,3.12
0.38445580034215343,3.13
0.4016406274324258,3.14
0.4190212710017875,3.15
0.4366058750832709,3.16
0.4544026519754016,3.17
0.4724198845026101,3.18
0.4906659282410257,3.19
0.5091492137074488,3.2
0.5278782485091486,3.21
0.546861619452072,3.22
0.5661079946048815,3.23
0.5856261253161796,3.24
0.6054248481821001,3.25
0.6255130869613738,3.2600000000000002
0.6458998544347991,3.27
0.6665942542059662,3.2800000000000002
0.6876054824398867,3.29
0.7089428295361198,3.3000000000000003
0.7306156817327525,3.31
0.7526335226375377,3.3200000000000003
0.7750059346822641,3.33
0.7977426004963442,3.34
0.8208533041954121,3.35
0.8443479325805756,3.36
0.8682364762438317,3.37
0.8925290305749437,3.38
0.9172357966649777,3.39
0.9423670821014647,3.4
0.9679333016500566,3.41
0.9939449778173115,3.42
1.0204127412891355,3.43
1.0473473312391912,3.44
1.0747595955014608,3.45
1.1026604906009316,3.46
1.1310610816362823,3.47
1.1599725420081812,3.48
1.189406152986772,3.49
1.21937330311163,3.5
1.2498854874174472,3.5100000000000002
1.2809543064784368,3.52
1.3125914652644037,3.5300000000000002
1.344808771801202,3.54
1.3776181356282442,3.5500000000000003
1.4110315660455224,3.56
1.4450611701425748,3.5700000000000003
1.4797191506016267,3.58
1.5150178032671258,3.59
1.5509695144737423,3.6
1.5875867581248506,3.61
1.6248820925134921,3.62
