volume,pH
0.0010508345070449217,4.04
0.0021239409777727134,4.05
0.0031981787687911135,4.0600000000000005
0.0042741142552701105,4.07
0.005352314692324339,4.08
0.00643334850898087,4.09
0.0075177856027132915,4.1
0.008606197634683406,4.11
0.009699158325831818,4.12
0.01079724375396158,4.13
0.011901032651955102,4.14
0.013011106707269215,4.15
0.01412805086285039,4.16
0.015252453619615481,4.17
0.01638490734064055,4.18
0.017526008557203997,4.19
0.018676358276828318,4.2
0.019836562293468207,4.21
0.02100723149998974,4.22
0.022188982203089475,4.23
0.023382436440800777,4.24
0.024588222302737734,4.25
0.025806974253224455,4.26
0.02703933345746219,4.2700000000000005
0.0282859481108844,4.28
0.029547473771854234,4.29
0.03082457369785543,4.3
0.03211791918533334,4.3100000000000005
0.033428189913339644,4.32
0.034756074291139985,4.33
0.0361022698099392,4.34
0.03746748339888538,4.3500000000000005
0.0388524317855112,4.36
0.04025784186077554,4.37
0.04168445104886569,4.38
0.04313300768192544,4.39
0.044604271379873384,4.4
0.04609901343547718,4.41
0.04761801720485303,4.42
0.04916207850355671,4.43
0.050732006008438586,4.44
0.052328621665431944,4.45
0.05395276110345051,4.46
0.05560527405456562,4.47
0.05728702478064181,4.48
0.05899889250660508,4.49
0.06074177186052514,4.5
0.06251657332068779,4.51
0.06432422366984089,4.5200000000000005
0.0661656664567945,4.53
0.0680418624655606,4.54
0.06995379019221479,4.55
0.071902446329668,4.5600000000000005
0.07388884626053353,4.57
0.07591402455828074,4.58
0.07797903549686118,4.59
0.08008495356900094,4.6000000000000005
0.08223287401334822,4.61
0.08442391335067194,4.62
0.08665920992930129,4.63
0.08893992448000287,4.64
0.09126724068049011,4.65
0.09364236572975917,4.66
0.09606653093245106,4.67
0.09854099229343202,4.68
0.10106703112279368,4.69
0.10364595465146606,4.7
0.10627909665764611,4.71
0.10896781810423327,4.72
0.11171350778747366,4.73
0.1145175829970066,4.74
0.11738149018751326,4.75
0.1203067056621591,4.76
0.12329473626802724,4.7700000000000005
0.12634712010373453,4.78
0.129465427239426,4.79
0.1326512604493329,4.8
0.13590625595708788,4.8100000000000005
0.13923208419398034,4.82
0.14263045057034016,4.83
0.14610309626022697,4.84
0.14965179899960726,4.8500000000000005
0.15327837389819057,4.86
0.15698467426510268,4.87
0.16077259244855538,4.88
0.16464406068968168,4.89
0.1686010519906925,4.9
0.17264558099750638,4.91
0.17677970489700331,4.92
0.18100552432903833,4.93
0.18532518431335193,4.94
0.18974087519150268,4.95
0.1942548335839437,4.96
0.19886934336234807,4.97
0.20358673663728927,4.98
0.2084093947613637,4.99
0.21333974934784247,5.0
0.21838028330491532,5.01
0.22353353188558878,5.0200000000000005
0.22880208375328204,5.03
0.23418858206315646,5.04
0.23969572555918814,5.05
0.2453262696869941,5.0600000000000005
0.2510830277223907,5.07
0.2569688719156615,5.08
0.26298673465147515,5.09
0.26913960962439376,5.1000000000000005
0.27543055302987407,5.11
0.28186268477066184,5.12
0.28843918967843385,5.13
0.2951633187505389,5.14
0.30203839040165226,5.15
0.3090677917301322,5.16
0.316254979798849,5.17
0.3236034829302083,5.18
0.33111690201508176,5.19
0.3387989118353048,5.2
0.3466532623993891,5.21
0.35468378029103614,5.22
0.3628943700300233,5.23
0.3712890154449766,5.24
0.37987178105752334,5.25
0.3886468134772482,5.26
0.3976183428068546,5.2700000000000005
0.40679068405687,5.28
0.41616823856920115,5.29
0.4257554954487689,5.3
0.43555703300242415,5.3100000000000005
0.445577520184268,5.32
0.45582171804646715,5.33
0.46629448119455746,5.34
0.4770007592462036,5.3500000000000005
0.4879455982922833,5.36
0.4991341423591302,5.37
0.5105716348706554,5.38
0.5222634201090345,5.39
0.534214944672543,5.4
0.5464317589290495,5.41
0.5589195184636044,5.42
0.571683985518453,5.43
0.5847310304237333,5.44
0.5980666330170111,5.45
0.6116968840497318,5.46
0.6256279865785327,5.47
0.6398662573392951,5.48
0.6544181281016821,5.49
0.6692901470018294,5.5
0.6844889798507012,5.51
0.7000214114155529,5.5200000000000005
0.7158943466717876,5.53
0.7321148120224102,5.54
0.7486899564821045,5.55
0.7656270528228832,5.5600000000000005
0.7829334986780897,5.57
0.8006168176014334,5.58
0.8186846600775486,5.59
0.8371448044804828,5.6000000000000005
0.8560051579763311,5.61
0.8752737573661266,5.62
0.8949587698648975,5.63
0.9150684938126952,5.64
0.9356113593132176,5.65
0.9565959287954897,5.66
0.9780308974939398,5.67
0.9999250938419907,5.68
1.0222874797741688,5.69
1.0451271509315547,5.7
1.0684533367652354,5.71
1.0922754005322324,5.72
1.1166028391782472,5.73
1.1414452831013637,5.74
1.1668124957907264,5.75
1.192714373333978,5.76
1.219160943787156,5.7700000000000005
1.2461623664005068,5.78
