volume,pH
0.08580624593425001,1.85
0.21996681881989033,1.86
0.35428939908759327,1.87
0.48879492291210136,1.8800000000000001
0.6235041202751408,1.8900000000000001
0.7584374828153754,1.9000000000000001
0.8936152318258296,1.9100000000000001
1.0290572864243321,1.92
1.1647832319233866,1.93
1.3008122884265645,1.94
1.4371632796795692,1.95
1.5738546022048963,1.96
1.7109041947501191,1.97
1.84832950808082,1.98
1.986147475150234,1.99
2.1243744816788066,2.0
2.263026337177933,2.0100000000000002
2.402118246453245,2.02
2.541664781624019,2.0300000000000002
2.6816798546961276,2.04
2.8221766907273684,2.05
2.963167801624672,2.06
3.1046649606138645,2.07
3.246679177423646,2.08
3.38922067422595,2.09
3.53229886237608,2.1
3.6759223199961877,2.11
3.820098770446677,2.12
3.9648350617300854,2.13
4.110137146872778,2.14
4.256010065329464,2.15
4.40245792545603,2.16
4.549483888095557,2.17
4.697090151322534,2.18
4.845277936389339,2.19
4.994047474918722,2.2
5.14339799738484,2.21
5.293327722924573,2.22
5.443833850519255,2.23
5.594912551585747,2.24
5.7465589640137225,2.25
5.898767187684443,2.2600000000000002
6.051530281503703,2.27
6.20484026197973,2.2800000000000002
6.358688103373704,2.29
6.513063739448235,2.3000000000000003
6.667956066835612,2.31
6.823352950044937,2.32
6.979241228123301,2.33
7.135606722982925,2.34
7.292434249402313,2.35
7.449707626705291,2.36
7.607409692118103,2.37
7.76552231580006,2.38
7.92402641753928,2.39
8.082901985100252,2.4
8.24212809420571,2.41
8.40168293013044,2.42
8.561543810880268,2.43
8.721687211924465,2.44
8.88208879244558,2.45
9.04272342306555,2.46
9.20356521500289,2.47
9.36458755061073,2.48
9.525763115241487,2.49
9.687063930379205,2.5
9.848461387976927,2.5100000000000002
10.009926285931915,2.52
10.17142886462824,2.5300000000000002
10.332938844472178,2.54
10.49442546434291,2.5500000000000003
10.655857520877422,2.56
10.817203408506183,2.57
10.978431160153027,2.58
11.139508488510787,2.59
11.300402827802202,2.6
11.461081375933707,2.61
11.6215111369488,2.62
11.78165896368638,2.63
11.941491600549115,2.64
12.100975726286354,2.65
12.260077996696491,2.66
12.418765087153938,2.67
12.577003734866716,2.68
12.734760780771914,2.69
12.892003210977746,2.7
13.048698197662615,2.71
13.204813139344092,2.72
13.360315700432794,2.73
13.51517384998938,2.74
13.66935589960547,2.75
13.822830540333056,2.7600000000000002
13.975566878590223,2.77
14.127534470975137,2.7800000000000002
14.278703357923831,2.79
14.429044096152133,2.8000000000000003
14.578527789825774,2.81
14.72712612040784,2.82
14.87481137513695,2.83
15.02155647409445,2.84
15.167334995823708,2.85
15.312121201469362,2.86
15.455890057409354,2.87
15.598617256357286,2.88
15.740279236917761,2.89
15.880853201581774,2.9
16.02031713315442,2.91
16.158649809611436,2.92
16.29583081738591,2.93
16.431840563090827,2.94
16.566660283687394,2.95
16.70027205511325,2.96
16.832658799388707,2.97
16.96380429022278,2.98
17.09369315714466,2.99
17.22231088818929,3.0
17.349643831169335,3.0100000000000002
17.47567919356839,3.02
17.600405041093435,3.0300000000000002
17.723810294926633,3.04
17.84588472771937,3.0500000000000003
17.96661895837294,3.06
18.08600444565273,3.0700000000000003
18.204033480683766,3.08
18.3206991783774,3.09
18.435995467839746,3.1
18.549917081813437,3.11
18.66245954520531,3.12
18.773619162752688,3.13
18.8833930058817,3.14
18.991778898810825,3.15
19.09877540395326,3.16
19.204381806670806,3.17
19.30859809943244,3.18
19.411424965429365,3.19
19.51286376169822,3.2
19.612916501802946,3.21
19.711585838125167,3.22
19.808875043811454,3.23
19.90478799442511,3.24
19.9993291493485,3.25
20.09250353298075,3.2600000000000002
20.18431671577415,3.27
20.274774795151167,3.2800000000000002
20.363884376342234,3.29
20.45165255318312,3.3000000000000003
20.538086888908797,3.31
20.623195396979263,3.3200000000000003
20.706986521970844,3.33
20.78946912056502,3.34
20.870652442664994,3.35
20.950546112668302,3.36
21.029160110922557,3.37
21.106504755389082,3.38
21.18259068353801,3.39
21.257428834496494,3.4
21.33103043147015,3.41
21.403406964456078,3.42
21.47457017326457,3.43
21.54453203086465,3.44
21.613304727067543,3.45
21.680900652560283,3.46
21.747332383300694,3.47
21.812612665283314,3.48
21.876754399684646,3.49
21.939770628394914,3.5
22.001674519942327,3.5100000000000002
22.062479355814403,3.52
22.122198517180387,3.5300000000000002
22.18084547201718,3.54
22.238433762640625,3.5500000000000003
22.294976993642823,3.56
22.350488820235388,3.5700000000000003
22.40498293699773,3.58
22.458473067028663,3.59
22.510972951498882,3.6
22.562496339601196,3.61
22.61305697889486,3.62
22.66266860603966,3.63
22.711344937914934,3.64
22.75909966311823,3.65
22.80594643383786,3.66
22.851898858093087,3.67
22.896970492335644,3.68
22.941174834405473,3.69
22.984525316833853,3.7
23.027035300486176,3.71
23.068718068537148,3.72
23.10958682077036,3.73
23.149654668194376,3.74
23.188934627967228,3.75
23.227439618621244,3.7600000000000002
23.265182455579758,3.77
23.302175846957553,3.7800000000000002
23.33843238963665,3.79
23.373964565608997,3.8000000000000003
23.408784738577843,3.81
23.442905150809395,3.8200000000000003
23.47633792022644,3.83
23.509095037735833,3.84
23.541188364781508,3.85
23.572629631115156,3.86
23.603430432776424,3.87
23.633602230274846,3.88
23.663156346965735,3.89
23.692103967612418,3.9
23.720456137127343,3.91
23.748223759484617,3.92
23.775417596796895,3.93
23.80204826854943,3.94
23.8281262509845,3.95
23.853661876629417,3.96
23.878665333961447,3.97
23.90314666720344,3.98
23.927115776243728,3.99
23.950582416674255,4.0
23.973556199941115,4.01
23.99604659360163,4.0200000000000005
24.018062921682485,4.03
24.039614365133495,4.04
24.060709962371742,4.05
24.081358609911007,4.0600000000000005
24.101569063071697,4.07
24.12134993676636,4.08
24.140709706356358,4.09
24.159656708575223,4.1
24.17819914251443,4.11
24.196345070667487,4.12
24.214102420028432,4.13
24.231478983240883,4.14
24.248482419794,4.15
24.265120257261906,4.16
24.28139989258306,4.17
24.2973285933766,4.18
24.312913499292165,4.19
24.328161623390713,4.2
24.343079853553053,4.21
24.357674953913637,4.22
24.371953566317014,4.23
24.385922211794224,4.24
24.399587292057134,4.25
24.412955091008122,4.26
24.42603177626321,4.2700000000000005
24.43882340068641,4.28
24.45133590393354,4.29
24.463575114003422,4.3
24.475546748794983,4.3100000000000005
24.487256417668306,4.32
24.498709623008327,4.33
24.509911761789535,4.34
24.520868127140204,4.3500000000000005
24.53158390990508,4.36
24.54206420020495,4.37
24.55231398899219,4.38
24.562338169600952,4.39
24.572141539291124,4.4
24.581728800784973,4.41
24.591104563795575,4.42
24.600273346546196,4.43
24.609239577279798,4.44
24.618007595757916,4.45
24.626581654748286,4.46
24.63496592150036,4.47
24.64316447920846,4.48
24.651181328461647,4.49
24.659020388680094,4.5
24.666685499537273,4.51
24.674180422367673,4.5200000000000005
24.681508841559587,4.53
24.688674365932677,4.54
24.6956805300999,4.55
24.702530795813598,4.5600000000000005
24.70922855329543,4.57
24.715777122549998,4.58
24.722179754661884,4.59
24.728439633075958,4.6000000000000005
24.734559874860864,4.61
24.740543531955446,4.62
24.746393592398153,4.63
24.75211298153919,4.64
24.757704563235546,4.65
24.76317114102863,4.66
24.768515459304748,4.67
24.77374020443816,4.68
24.778848005916963,4.69
24.78384143745166,4.7
24.788723018066516,4.71
24.793495213173784,4.72
24.798160435630834,4.73
24.80272104678023,4.74
24.80717935747295,4.75
24.811537629074714,4.76
24.815798074455646,4.7700000000000005
24.819962858963304,4.78
24.82403410137928,4.79
24.828013874859405,4.8
24.83190420785779,4.8100000000000005
24.835707085034837,4.82
24.8394244481493,4.83
24.843058196934614,4.84
24.8466101899597,4.8500000000000005
24.8500822454743,4.86
24.853476142239057,4.87
24.856793620340643,4.88
24.860036381991815,4.89
24.86320609231697,4.9
24.866304380123,4.91
24.869332838655946,4.92
24.872293026343375,4.93
24.875186467522944,4.94
24.87801465315706,4.95
24.88077904153402,4.96
24.883481058955788,4.97
24.886122100412557,4.98
24.888703530244253,4.99
24.891226682789362,5.0
24.893692863021013,5.01
24.896103347170744,5.0200000000000005
24.898459383339937,5.03
24.900762192099375,5.04
24.90301296707676,5.05
24.905212875532712,5.0600000000000005
24.907363058925338,5.07
24.909464633463372,5.08
24.911518690648382,5.09
24.91352629780599,5.1000000000000005
24.915488498606422,5.11
24.9174063135745,5.12
24.91928074058931,5.13
24.92111275537369,5.14
24.922903311973705,5.15
24.924653343228343,5.16
24.92636376122958,5.17
24.928035457772925,5.18
24.929669304798725,5.19
24.931266154824332,5.2
24.93282684136729,5.21
24.934352179359756,5.22
24.935842965554293,5.23
24.937299978921157,5.24
24.938723981037302,5.25
24.94011571646727,5.26
24.941475913136006,5.2700000000000005
24.942805282693875,5.28
24.944104520873946,5.29
24.94537430784182,5.3
24.94661530853794,5.3100000000000005
24.94782817301269,5.32
24.949013536754414,5.33
24.950172021010424,5.34
24.95130423310111,5.3500000000000005
24.952410766727517,5.36
24.95349220227212,5.37
24.954549107093367,5.38
24.955582035813755,5.39
24.956591530601806,5.4
24.957578121447987,5.41
24.9585423264346,5.42
24.95948465199996,5.43
24.960405593196814,5.44
24.961305633945152,5.45
24.96218524727966,5.46
24.963044895591597,5.47
24.96388503086571,5.48
24.964706094911726,5.49
24.96550851959102,5.5
24.966292727038233,5.51
24.967059129878084,5.5200000000000005
24.96780813143749,5.53
24.968540125953005,5.54
24.969255498773787,5.55
24.969954626560025,5.5600000000000005
24.97063787747715,5.57
24.971305611385688,5.58
24.971958180026967,5.59
24.972595927204807,5.6000000000000005
24.973219188963167,5.61
24.97382829375983,5.62
24.974423562636446,5.63
24.97500530938458,5.64
24.975573840708325,5.65
24.976129456383216,5.66
24.976672449411623,5.67
24.977203106174784,5.68
24.977721706581384,5.69
24.978228524212977,5.7
24.978723826466034,5.71
24.979207874690967,5.72
24.97968092432801,5.73
24.980143225040123,5.74
24.980595020842888,5.75
24.981036550231607,5.76
24.981468046305515,5.7700000000000005
24.981889736889222,5.78
