pH,alpha0,alpha1
0.0,0.999999999383405,6.165950014812915e-10
0.01,0.9999999993690427,6.309573440820848e-10
0.02,0.9999999993543458,6.456542286177848e-10
0.03,0.9999999993393066,6.606934475710788e-10
0.04,0.999999999323917,6.760829749348922e-10
0.05,0.9999999993081691,6.91830970440305e-10
0.06,0.9999999992920542,7.079457838829492e-10
0.07,0.999999999275564,7.244359595501812e-10
0.08,0.9999999992586898,7.413102407513752e-10
0.09,0.9999999992414225,7.585775744537423e-10
0.1,0.9999999992237529,7.762471160261306e-10
0.11,0.9999999992056717,7.943282340933226e-10
0.12,0.9999999991871695,8.128305155034041e-10
0.13,0.9999999991682362,8.317637704108384e-10
0.14,0.999999999148862,8.511380374779389e-10
0.15,0.9999999991290364,8.709635891975013e-10
0.16,0.999999999108749,8.912509373394155e-10
0.17,0.9999999990879892,9.120108385241442e-10
0.18,0.9999999990667457,9.332542999260256e-10
0.19,0.9999999990450075,9.549925851094232e-10
0.2,0.9999999990227628,9.77237220000816e-10
0.21,0.999999999,9.999999989999978e-10
0.22,0.999999998976707,1.0232929912336234e-09
0.23,0.9999999989528715,1.0471285469544192e-09
0.24,0.9999999989284807,1.0715193040894507e-09
0.25,0.9999999989035218,1.0964781949409185e-09
0.26,0.9999999988779815,1.122018453043036e-09
0.27,0.9999999988518464,1.1481536201786239e-09
0.28,0.9999999988251025,1.174897553559143e-09
0.29,0.9999999987977356,1.2022644331719707e-09
0.3,0.9999999987697312,1.2302687692988178e-09
0.31,0.9999999987410746,1.2589254102092715e-09
0.32,0.9999999987117505,1.2882495500335445e-09
0.33,0.9999999986817433,1.3182567368186037e-09
0.34,0.9999999986510372,1.34896288077195e-09
0.35000000000000003,0.9999999986196157,1.3803842626974214e-09
0.36,0.9999999985874625,1.4125375426274891e-09
0.37,0.9999999985545602,1.4454397686566284e-09
0.38,0.9999999985208916,1.4791083859804427e-09
0.39,0.9999999984864387,1.5135612461453374e-09
0.4,0.9999999984511834,1.5488166165136456e-09
0.41000000000000003,0.9999999984151068,1.584893189949224e-09
0.42,0.9999999983781899,1.6218100947286586e-09
0.43,0.9999999983404131,1.6595869046833284e-09
0.44,0.9999999983017563,1.6982436495777095e-09
0.45,0.9999999982621992,1.7378008257294203e-09
0.46,0.9999999982217206,1.7782794068766417e-09
0.47000000000000003,0.9999999981802992,1.8197008552986687e-09
0.48,0.9999999981379128,1.8620871331954952e-09
0.49,0.9999999980945393,1.905460714332463e-09
0.5,0.9999999980501554,1.9498445959561474e-09
0.51,0.9999999980047377,1.995262310987804e-09
0.52,0.9999999979582621,2.0417379405008318e-09
0.53,0.9999999979107039,2.0892961264888774e-09
0.54,0.999999997862038,2.137962084931346e-09
0.55,0.9999999978122384,2.1877616191632473e-09
0.56,0.9999999977612789,2.238721133556463e-09
0.5700000000000001,0.9999999977091324,2.290867647519694e-09
0.58,0.9999999976557712,2.344228809824509e-09
0.59,0.9999999976011671,2.398832913265086e-09
0.6,0.9999999975452911,2.4547089096594295e-09
0.61,0.9999999974881136,2.5118864252000017e-09
0.62,0.9999999974296042,2.570395776161924e-09
0.63,0.999999997369732,2.630267984977067e-09
0.64,0.9999999973084652,2.6915347966825508e-09
0.65,0.9999999972457714,2.7542286957523853e-09
0.66,0.9999999971816171,2.8183829233211663e-09
0.67,0.9999999971159685,2.884031494808963e-09
0.68,0.9999999970487908,2.9512092179567444e-09
0.6900000000000001,0.9999999969800483,3.019951711281902e-09
0.7000000000000001,0.9999999969097046,3.0902954229636593e-09
0.71,0.9999999968377223,3.1622776501683727e-09
0.72,0.9999999967640635,3.2359365588249902e-09
0.73,0.9999999966886888,3.3113112038611225e-09
0.74,0.9999999966115585,3.388441549910482e-09
0.75,0.9999999965326315,3.467368492502665e-09
0.76,0.9999999964518661,3.5481338797464937e-09
0.77,0.9999999963692195,3.630780534518439e-09
0.78,0.9999999962846478,3.7153522771678757e-09
0.79,0.9999999961981061,3.801893948751207e-09
0.8,0.9999999961095486,3.890451434807186e-09
0.81,0.9999999960189283,3.981071689686034e-09
0.8200000000000001,0.9999999959261973,4.073802761445251e-09
0.8300000000000001,0.9999999958313062,4.1686938173253384e-09
0.84,0.9999999957342048,4.265795169818909e-09
0.85,0.9999999956348418,4.365158303347043e-09
0.86,0.9999999955331641,4.466835901556999e-09
0.87,0.9999999954291181,4.57088187525578e-09
0.88,0.9999999953226486,4.677351390994357e-09
0.89,0.9999999952136991,4.7863009003176975e-09
0.9,0.9999999951022118,4.897788169696123e-09
0.91,0.9999999949881277,5.011872311153849e-09
0.92,0.9999999948713862,5.128613813610959e-09
0.93,0.9999999947519255,5.248074574955429e-09
0.9400000000000001,0.9999999946296821,5.370317934862203e-09
0.9500000000000001,0.9999999945045913,5.4954087083767184e-09
0.96,0.9999999943765868,5.623413220280703e-09
0.97,0.9999999942456007,5.754399340258446e-09
0.98,0.9999999941115635,5.888436518882193e-09
0.99,0.9999999939744042,6.02559582443576e-09
1.0,0.99999999383405,6.16594998059587e-09
1.01,0.9999999936904267,6.309573404991203e-09
1.02,0.9999999935434578,6.456542248659605e-09
1.03,0.9999999933930657,6.6069344364243645e-09
1.04,0.9999999932391703,6.7608297082109864e-09
1.05,0.9999999930816904,6.918309661326342e-09
1.06,0.9999999929205423,7.079457793722643e-09
1.07,0.9999999927556406,7.244359548269143e-09
1.08,0.9999999925868976,7.413102358055075e-09
1.09,0.9999999924142243,7.585775692747832e-09
1.1,0.999999992237529,7.762471106030946e-09
1.11,0.9999999920567177,7.943282284147066e-09
1.12,0.999999991871695,8.128305095571634e-09
1.1300000000000001,0.9999999916823624,8.317637641843599e-09
1.1400000000000001,0.9999999914886197,8.511380309580156e-09
1.1500000000000001,0.9999999912903642,8.709635823703034e-09
1.16,0.9999999910874907,8.912509301904614e-09
1.17,0.9999999908798918,9.120108310382703e-09
1.18,0.9999999906674572,9.332542920873532e-09
1.19,0.9999999904500743,9.549925769013256e-09
1.2,0.999999990227628,9.772372114058829e-09
1.21,0.9999999900000001,9.99999989999998e-09
1.22,0.9999999897670702,1.0232929818094666e-08
1.23,0.9999999895287146,1.0471285370861155e-08
1.24,0.999999989284807,1.071519293756068e-08
1.25,0.9999999890352181,1.0964781841205384e-08
1.26,0.9999999887798156,1.1220184417127072e-08
1.27,0.9999999885184638,1.1481536083143132e-08
1.28,0.9999999882510245,1.1748975411356846e-08
1.29,0.9999999879773558,1.202264420163013e-08
1.3,0.9999999876973124,1.2302687556767669e-08
1.31,0.999999987410746,1.258925395945233e-08
1.32,0.9999999871175046,1.2882495350972628e-08
1.33,0.9999999868174327,1.3182567211783964e-08
