pH,alpha0,alpha1
0.0,0.9999999999770912,2.290867652715289e-11
0.01,0.9999999999765578,2.344228815264965e-11
0.02,0.9999999999760116,2.398832918961943e-11
0.03,0.9999999999754529,2.454708915624771e-11
0.04,0.9999999999748811,2.511886431446481e-11
0.05,0.999999999974296,2.570395782702791e-11
0.06,0.9999999999736974,2.630267991826195e-11
0.07,0.9999999999730846,2.6915348038544686e-11
0.08,0.9999999999724577,2.754228703262305e-11
0.09,0.9999999999718162,2.818382931185017e-11
0.1,0.9999999999711597,2.8840315030434258e-11
0.11,0.9999999999704879,2.9512092265792856e-11
0.12,0.9999999999698005,3.019951720310811e-11
0.13,0.999999999969097,3.0902954324180874e-11
0.14,0.9999999999683772,3.162277660068375e-11
0.15,0.9999999999676407,3.235936569191565e-11
0.16,0.9999999999668869,3.311311214716259e-11
0.17,0.9999999999661155,3.3884415612772056e-11
0.18,0.9999999999653263,3.4673685044050853e-11
0.19,0.9999999999645187,3.5481338922098573e-11
0.2,0.9999999999636922,3.630780547569183e-11
0.21,0.9999999999628465,3.7153522908336814e-11
0.22,0.9999999999619811,3.8018939630610623e-11
0.23,0.9999999999610955,3.890451449791445e-11
0.24,0.9999999999601893,3.981071705376478e-11
0.25,0.9999999999592619,4.073802777875163e-11
0.26,0.999999999958313,4.168693834529569e-11
0.27,0.999999999957342,4.2657951878339515e-11
0.28,0.9999999999563485,4.365158322211108e-11
0.29,0.9999999999553316,4.466835921310099e-11
0.3,0.9999999999542912,4.570881895939815e-11
0.31,0.9999999999532265,4.677351412653199e-11
0.32,0.999999999952137,4.7863009229972904e-11
0.33,0.9999999999510221,4.8977881934445724e-11
0.34,0.9999999999498813,5.011872336021527e-11
0.35000000000000003,0.9999999999487139,5.128613839650615e-11
0.36,0.9999999999475192,5.248074602222296e-11
0.37,0.9999999999462968,5.370317963414117e-11
0.38,0.999999999945046,5.4954087382742423e-11
0.39,0.9999999999437659,5.6234132515872556e-11
0.4,0.999999999942456,5.7543993730404313e-11
0.41000000000000003,0.9999999999411157,5.888436553209145e-11
0.42,0.9999999999397441,6.025595860380491e-11
0.43,0.9999999999383405,6.165950018234623e-11
0.44,0.9999999999369042,6.309573444403817e-11
0.45,0.9999999999354345,6.456542289929676e-11
0.46,0.9999999999339306,6.606934479639435e-11
0.47000000000000003,0.9999999999323917,6.76082975346272e-11
0.48,0.9999999999308169,6.918309708710725e-11
0.49,0.9999999999292054,7.079457843340183e-11
0.5,0.9999999999275564,7.244359600225083e-11
0.51,0.999999999925869,7.413102412459624e-11
0.52,0.9999999999241422,7.585775749716388e-11
0.53,0.9999999999223753,7.762471165684348e-11
0.54,0.9999999999205672,7.943282346611848e-11
0.55,0.9999999999187169,8.128305160980289e-11
0.56,0.9999999999168236,8.317637710334868e-11
0.5700000000000001,0.9999999999148862,8.511380381299318e-11
0.58,0.9999999999129037,8.709635898802217e-11
0.59,0.999999999910875,8.912509380543115e-11
0.6,0.999999999908799,9.12010839272732e-11
0.61,0.9999999999066745,9.332543007098934e-11
0.62,0.9999999999045007,9.549925859302336e-11
0.63,0.9999999999022763,9.772372208603101e-11
0.64,0.9999999999,9.999999998999987e-11
0.65,0.9999999998976707,1.02329299217604e-10
0.66,0.9999999998952872,1.0471285479412504e-10
0.67,0.999999999892848,1.0715193051227897e-10
0.68,0.9999999998903522,1.0964781960229572e-10
0.6900000000000001,0.9999999998877982,1.1220184541760695e-10
0.7000000000000001,0.9999999998851846,1.1481536213650558e-10
0.71,0.9999999998825102,1.1748975548014895e-10
0.72,0.9999999998797736,1.2022644344728673e-10
0.73,0.9999999998769731,1.2302687706610237e-10
0.74,0.9999999998741075,1.258925411635676e-10
0.75,0.999999999871175,1.2882495515271734e-10
0.76,0.9999999998681743,1.3182567383826253e-10
0.77,0.9999999998651037,1.3489628824096818e-10
0.78,0.9999999998619615,1.380384264412337e-10
0.79,0.9999999998587462,1.4125375444232264e-10
0.8,0.9999999998554561,1.445439770536996e-10
0.81,0.9999999998520892,1.4791083879494294e-10
0.8200000000000001,0.9999999998486439,1.5135612482071195e-10
0.8300000000000001,0.9999999998451183,1.5488166186725964e-10
0.84,0.9999999998415107,1.5848931922099225e-10
0.85,0.999999999837819,1.6218100970959007e-10
0.86,0.9999999998340413,1.6595869071621355e-10
0.87,0.9999999998301756,1.698243652173339e-10
0.88,0.9999999998262199,1.737800828447378e-10
0.89,0.999999999822172,1.7782794097226928e-10
0.9,0.9999999998180299,1.8197008582788497e-10
0.91,0.9999999998137913,1.8620871363161283e-10
0.92,0.999999999809454,1.905460717600167e-10
0.93,0.9999999998050155,1.9498445993778537e-10
0.9400000000000001,0.9999999998004738,1.9952623145707698e-10
0.9500000000000001,0.9999999997958262,2.0417379442526574e-10
0.96,0.9999999997910703,2.0892961304175207e-10
0.97,0.9999999997862038,2.1379620890451407e-10
0.98,0.9999999997812239,2.1877616234709193e-10
0.99,0.9999999997761279,2.2387211380671492e-10
1.0,0.9999999997709133,2.2908676522429625e-10
1.01,0.9999999997655772,2.344228814770378e-10
1.02,0.9999999997601168,2.3988329184440476e-10
1.03,0.9999999997545291,2.4547089150824677e-10
1.04,0.9999999997488114,2.5118864308786195e-10
1.05,0.9999999997429604,2.5703957821081667e-10
1.06,0.9999999997369732,2.6302679912035477e-10
1.07,0.9999999997308465,2.6915348032024767e-10
1.08,0.9999999997245771,2.754228702579586e-10
1.09,0.9999999997181618,2.8183829304701224e-10
1.1,0.9999999997115969,2.8840315022948387e-10
1.11,0.9999999997048791,2.951209225795419e-10
1.12,0.9999999996980048,3.019951719490002e-10
1.1300000000000001,0.9999999996909705,3.0902954315585946e-10
1.1400000000000001,0.9999999996837723,3.162277659168376e-10
1.1500000000000001,0.9999999996764064,3.235936568249151e-10
1.16,0.9999999996688689,3.311311213729428e-10
1.17,0.9999999996611558,3.388441560243867e-10
1.18,0.9999999996532631,3.467368503323047e-10
1.19,0.9999999996451866,3.5481338910768237e-10
1.2,0.999999999636922,3.6307805463827513e-10
1.21,0.9999999996284648,3.715352289591336e-10
1.22,0.9999999996198107,3.801893961760167e-10
1.23,0.9999999996109549,3.8904514484292393e-10
1.24,0.9999999996018929,3.981071703950074e-10
1.25,0.9999999995926198,4.0738027763815347e-10
1.26,0.9999999995831307,4.168693832965548e-10
1.27,0.9999999995734206,4.2657951861962206e-10
1.28,0.9999999995634842,4.3651583204961934e-10
1.29,0.9999999995533164,4.4668359195143634e-10
1.3,0.9999999995429119,4.5708818940594486e-10
1.31,0.9999999995322649,4.677351410684215e-10
1.32,0.99999999952137,4.78630092093551e-10
1.33,0.9999999995102212,4.897788191285623e-10
1.34,0.9999999994988128,5.01187233376083e-10
1.35,0.9999999994871387,5.128613837283375e-10
1.36,0.9999999994751926,5.248074599743492e-10
1.37,0.9999999994629682,5.370317960818489e-10
1.3800000000000001,0.9999999994504591,5.495408735556288e-10
1.3900000000000001,0.9999999994376587,5.623413248741207e-10
1.4000000000000001,0.9999999994245601,5.754399370060252e-10
1.41,0.9999999994111564,5.888436550088512e-10
1.42,0.9999999993974404,6.025595857112788e-10
1.43,0.999999999383405,6.165950014812919e-10
1.44,0.9999999993690427,6.309573440820851e-10
1.45,0.9999999993543458,6.456542286177852e-10
1.46,0.9999999993393066,6.606934475710792e-10
1.47,0.999999999323917,6.760829749348926e-10
1.48,0.9999999993081691,6.918309704403054e-10
1.49,0.9999999992920543,7.079457838829497e-10
1.5,0.999999999275564,7.244359595501817e-10
1.51,0.9999999992586898,7.413102407513757e-10
1.52,0.9999999992414225,7.585775744537429e-10
1.53,0.9999999992237529,7.762471160261313e-10
1.54,0.9999999992056718,7.943282340933232e-10
1.55,0.9999999991871695,8.128305155034048e-10
1.56,0.9999999991682363,8.317637704108391e-10
1.57,0.9999999991488621,8.511380374779395e-10
1.58,0.9999999991290365,8.709635891975021e-10
1.59,0.9999999991087491,8.912509373394163e-10
1.6,0.9999999990879892,9.12010838524145e-10
1.61,0.9999999990667457,9.332542999260265e-10
1.62,0.9999999990450075,9.54992585109424e-10
1.6300000000000001,0.9999999990227628,9.77237220000817e-10
1.6400000000000001,0.999999999,9.99999998999999e-10
1.6500000000000001,0.9999999989767071,1.0232929912336247e-09
1.6600000000000001,0.9999999989528715,1.0471285469544203e-09
1.67,0.9999999989284808,1.0715193040894511e-09
1.68,0.9999999989035219,1.096478194940919e-09
1.69,0.9999999988779816,1.1220184530430365e-09
1.7,0.9999999988518464,1.1481536201786243e-09
1.71,0.9999999988251025,1.1748975535591437e-09
1.72,0.9999999987977356,1.2022644331719715e-09
1.73,0.9999999987697313,1.2302687692988187e-09
1.74,0.9999999987410747,1.2589254102092723e-09
1.75,0.9999999987117505,1.2882495500335453e-09
1.76,0.9999999986817434,1.3182567368186045e-09
1.77,0.9999999986510372,1.348962880771951e-09
1.78,0.9999999986196159,1.3803842626974224e-09
1.79,0.9999999985874626,1.4125375426274904e-09
1.8,0.9999999985545603,1.4454397686566297e-09
1.81,0.9999999985208916,1.479108385980444e-09
1.82,0.9999999984864387,1.5135612461453386e-09
1.83,0.9999999984511834,1.5488166165136466e-09
1.84,0.9999999984151068,1.5848931899492252e-09
1.85,0.9999999983781899,1.62181009472866e-09
1.86,0.9999999983404131,1.65958690468333e-09
1.87,0.9999999983017563,1.698243649577711e-09
1.8800000000000001,0.9999999982621992,1.7378008257294217e-09
1.8900000000000001,0.9999999982217206,1.7782794068766434e-09
1.9000000000000001,0.9999999981802992,1.8197008552986703e-09
1.9100000000000001,0.9999999981379128,1.862087133195497e-09
