volume,pH
0.0020496836865260496,3.74
0.004186836219863512,3.75
0.006326229379078812,3.7600000000000002
0.008468984807178274,3.77
0.010616225850155932,3.7800000000000002
0.012769078125771447,3.79
0.014928670093312888,3.8000000000000003
0.017096133624587253,3.81
0.019272604576387426,3.8200000000000003
0.021459223364679304,3.83
0.02365713554075779,3.84
0.025867492369615677,3.85
0.028091451410773387,3.86
0.03033017710181665,3.87
0.03258484134488699,3.88
0.03485662409637482,3.89
0.03714671396005932,3.9
0.03945630878394575,3.91
0.04178661626104422,3.92
0.044138854534341354,3.93
0.04651425280620904,3.94
0.048914051952501716,3.95
0.05133950514158717,3.96
0.05379187845856219,3.97
0.056272451534898175,3.98
0.05878251818376859,3.99
0.061323387041302704,4.0
0.06389638221401829,4.01
0.06650284393267751,4.0200000000000005
0.06914412921281635,4.03
0.07182161252219622,4.04
0.07453668645542316,4.05
0.07729076241598348,4.0600000000000005
0.08008527130594179,4.07
0.08292166422355061,4.08
0.08580141316901276,4.09
0.08872601175864554,4.1
0.09169697594768968,4.11
0.09471584476200454,4.12
0.09778418103889674,4.13
0.10090357217731698,4.14
0.10407563089766932,4.15
0.1073019960114676,4.16
0.11058433320108003,4.17
0.11392433580978982,4.18
0.1173237256424094,4.19
0.12078425377667412,4.2
0.12430770138564737,4.21
0.12789588057135545,4.22
0.1315506352098778,4.23
0.13527384180810742,4.24
0.13906741037239934,4.25
0.1429332852893117,4.26
0.1468734462186495,4.2700000000000005
0.1508899089990076,4.28
0.15498472656601472,4.29
0.15915998988346072,4.3
0.16341782888749762,4.3100000000000005
0.1677604134440866,4.32
0.17218995431986878,4.33
0.1767087041666147,4.34
0.18131895851941424,4.3500000000000005
0.18602305680874948,4.36
0.19082338338659383,4.37
0.19572236856665878,4.38
0.20072248967891096,4.39
0.20582627213846516,4.4
0.21103629052894576,4.41
0.21635516970040597,4.42
0.22178558588186584,4.43
0.22733026780853116,4.44
0.23299199786372862,4.45
0.2387736132355897,4.46
0.24467800708848123,4.47
0.25070812974918255,4.48
0.25686698990777246,4.49
0.26315765583318923,4.5
0.2695832566033822,4.51
