volume,pH
0.0032379229910431454,2.94
0.016307849725773055,2.95
0.029387501728335864,2.96
0.04248334022381364,2.97
0.05560183265210135,2.98
0.06874945514506205,2.99
0.08193269500214702,3.0
0.09515805316404884,3.0100000000000002
0.10843204668389708,3.02
0.12176121119553879,3.0300000000000002
0.13515210337837968,3.04
0.1486113034182865,3.0500000000000003
0.16214541746398348,3.06
0.17576108007838853,3.0700000000000003
0.18946495668426816,3.08
0.20326374600359146,3.09
0.21716418248989663,3.1
0.23117303875296358,3.11
0.24529712797504524,3.12
0.259543306317844,3.13
0.2739184753194018,3.14
0.28842958427998894,3.15
0.30308363263605514,3.16
0.3178876723212114,3.17
0.3328488101131906,3.18
0.34797420996562844,3.19
0.363271095323479,3.2
0.37874675142077,3.21
0.39440852755936495,3.22
0.41026383936728117,3.23
0.42632017103507835,3.24
0.44258507752869497,3.25
0.4590661867770714,3.2600000000000002
0.47577120183276284,3.27
0.49270790300369016,3.2800000000000002
0.5098841499540313,3.29
0.5273078837722085,3.3000000000000003
0.544987129003759,3.31
0.5629299956468244,3.3200000000000003
0.5811446811078327,3.33
0.5996394721148643,3.34
0.6184227465860515,3.35
0.6375029754502373,3.36
0.6568887244170166,3.37
0.6765886556931031,3.38
0.6966115296418898,3.39
0.7169662063828683,3.4
0.7376616473275014,3.41
0.7587069166479217,3.42
0.7801111826747544,3.43
0.8018837192201539,3.44
0.82403390682203,3.45
0.8465712339052525,3.46
0.8695052978555009,3.47
0.8928458060012145,3.48
0.9166025764989963,3.49
0.9407855391175977,3.5
0.9654047359155032,3.5100000000000002
0.9904703218069124,3.52
1.0159925650108002,3.5300000000000002
1.0419818473775178,3.54
1.0684486645872817,3.5500000000000003
1.095403626214668,3.56
1.1228574556531332,3.5700000000000003
1.150820989893338,3.58
1.1793051791489684,3.59
1.2083210863235125,3.6
1.2378798863113352,3.61
1.267992865126248,3.62
1.2986714188505584,3.63
1.32992705239753,3.64
1.3617713780799405,3.65
1.3942161139773974,3.66
1.427273082094845,3.67
1.4609542063046699,3.68
1.495271510064616,3.69
1.5302371139037207,3.7
1.5658632326682853,3.71
1.6021621725199398,3.72
1.6391463276776812,3.73
1.6768281768958397,3.74
1.7152202796697806,3.75
1.7543352721612508,3.7600000000000002
1.7941858628351803,3.77
1.8347848277998824,3.7800000000000002
1.876145005842535,3.79
1.9182792931520147,3.8000000000000003
1.961200637721131,3.81
2.00492203342055,3.8200000000000003
2.0494565137367426,3.83
2.09481714516656,3.84
2.141017020261167,3.85
2.1880692503123864,3.86
2.235986957674728,3.87
2.284783267716703,3.88
2.3344713003954007,3.89
2.385064161448631,3.9
2.4365749331994606,3.91
2.4890166649683105,3.92
2.5424023630884576,3.93
2.59674498052116,3.94
2.6520574060674207,3.95
2.708352453173859,3.96
2.7656428483310624,3.97
2.823941219063332,3.98
2.883260081509752,3.99
2.9436118275971292,4.0
3.0050087118065085,4.01
3.0674628375356736,4.0200000000000005
3.130986143061228,4.03
3.195590387104872,4.04
3.2612871340095184,4.05
3.3280877385321825,4.0600000000000005
3.396003330261657,4.07
3.4650447976704712,4.08
3.535222771811609,4.09
3.6065476096721865,4.1
3.6790293771974563,4.11
3.752677832000002,4.12
3.827502405770629,4.13
3.9035121864087428,4.14
3.9807158998917727,4.15
4.05912189190469,4.16
4.138738109252394,4.17
4.2195720810792325,4.18
4.3016308999217285,4.19
4.384921202622166,4.2
4.4694491511325,4.21
4.555220413239526,4.22
4.642240143244112,4.23
4.730512962628838,4.24
4.820042940750176,4.25
4.910833575592683,4.26
5.002887774624557,4.2700000000000005
5.0962078357951865,4.28
5.190795428717028,4.29
5.286651576075257,4.3
5.383776635310281,4.3100000000000005
5.482170280619165,4.32
5.581831485323516,4.33
5.682758504651971,4.34
5.784948858986848,4.3500000000000005
5.8883993176249465,4.36
5.9931058831035084,4.37
6.099063776142513,4.38
6.2062674212552436,4.39
6.314710433079029,4.4
6.4243856034782105,4.41
6.535284889471331,4.42
6.647399402034062,4.43
6.7607193958290654,4.44
6.875234259913101,4.45
6.990932509471037,4.46
7.107801778624941,4.47
7.225828814365416,4.48
7.344999471650557,4.49
7.465298709716342,4.5
7.586710589639985,4.51
7.70921827319579,4.5200000000000005
7.832804023040453,4.53
7.95744920426225,4.54
8.08313428732539,4.55
8.20983885243801,4.5600000000000005
8.337541595368773,4.57
8.46622033473376,4.58
8.595852020771352,4.59
8.726412745619282,4.6000000000000005
8.857877755103752,4.61
8.990221462046657,4.62
9.123417461092185,4.63
9.257438545050208,4.64
9.39225672274895,4.65
9.527843238384955,4.66
9.664168592353917,4.67
9.801202563540798,4.68
9.938914233043482,4.69
10.077272009298955,4.7
10.216243654576935,4.71
10.355796312800544,4.72
10.49589653864965,4.73
10.636510327897616,4.74
10.777603148928222,4.75
10.91913997537485,4.76
11.061085319820393,4.7700000000000005
11.203403268492181,4.78
11.34605751688292,4.79
11.489011406224655,4.8
11.632227960740153,4.8100000000000005
11.775669925592775,4.82
11.91929980545358,4.83
12.06307990360169,4.84
12.206972361472262,4.8500000000000005
12.350939198564443,4.86
12.49494235262054,4.87
12.638943719986276,4.88
12.782905196061575,4.89
12.926788715750865,4.9
13.070556293821834,4.91
13.214170065082117,4.92
13.357592324283738,4.93
13.500785565666613,4.94
13.643712522053404,4.95
13.786336203410135,4.96
13.928619934788546,4.97
14.07052739356895,4.98
14.212022645924685,4.99
14.353070182432436,5.0
14.493634952755636,5.01
14.63368239933169,5.0200000000000005
14.773178489997557,5.03
14.91208974949191,5.04
15.050383289776143,5.05
15.188026839120871,5.0600000000000005
15.324988769908751,5.07
15.46123812510904,5.08
15.596744643383786,5.09
15.731478782790278,5.1000000000000005
15.865411743048858,5.11
15.998515486350376,5.12
16.1307627566816,5.13
16.262127097652225,5.14
16.39258286881132,5.15
16.522105260446008,5.16
16.650670306859414,5.17
16.778254898129376,5.18
16.904836790353837,5.19
17.030394614392875,5.2
17.15490788312145,5.21
17.278356997210608,5.22
