volume,pH
1.6063620508631765e-07,5.1000000000000005
9.161202043302637e-05,5.11
0.00018311203915701173,5.12
0.0002747091837368483,5.13
0.0003664519969317298,5.14
0.0004583890985889389,5.15
0.0005505692113730779,5.16
0.000643041186549469,5.17
0.0007358540298351418,5.18
0.0008290569273311293,5.19
0.000922699271549616,5.2
0.001016830687549765,5.21
0.0011115010591957958,5.22
0.001206760555551265,5.23
0.001302659657423315,5.24
0.0013992491840709932,5.25
0.0014965803200915047,5.26
0.0015947046424986677,5.2700000000000005
0.0016936741480076982,5.28
0.0017935412805407966,5.29
0.0018943589589678143,5.3
0.0019961806050967077,5.3100000000000005
0.002099060171928363,5.32
0.002203052172190785,5.33
0.002308211707167427,5.34
0.002414594495834946,5.3500000000000005
0.002522256904325548,5.36
0.002631255975729538,5.37
0.0027416494602534847,5.38
0.002853495845749981,5.39
0.0029668543886349325,5.4
0.003081785145208501,5.41
0.0031983490033962963,5.42
0.003316607714927188,5.43
0.003436623927964755,5.44
0.003558461220209326,5.45
0.003682184132488066,5.46
0.0038078582028504633,5.47
0.003935550001187218,5.48
0.004065327164390444,5.49
0.004197258432073753,5.5
0.004331413682870618,5.51
0.004467863971330121,5.5200000000000005
0.004606681565429212,5.53
0.004747939984721167,5.54
0.004891714039139937,5.55
0.005038079868480718,5.5600000000000005
0.005187114982577181,5.57
0.005338898302196442,5.58
0.005493510200672783,5.59
0.005651032546301917,5.6000000000000005
0.005811548745517741,5.61
0.005975143786874063,5.62
0.0061419042858539925,5.63
0.006311918530530285,5.64
0.006485276528100329,5.65
0.0066620700523197145,5.66
0.006842392691859191,5.67
0.0070263398996097065,5.68
0.007214009042961201,5.69
0.007405499455081004,5.7
0.0076009124872184666,5.71
0.007800351562062516,5.72
0.00800392222817987,5.73
0.008211732215561726,5.74
0.008423891492307796,5.75
0.008640512322476427,5.76
0.008861709325130853,5.7700000000000005
0.009087599534611602,5.78
0.009318302462066313,5.79
0.009553940158268062,5.8
0.009794637277754677,5.8100000000000005
0.010040521144321574,5.82
0.010291721817901925,5.83
0.01054837216286788,5.84
0.010810607917787974,5.8500000000000005
0.011078567766675996,5.86
0.01135239341176798,5.87
0.011632229647863786,5.88
0.011918224438271405,5.89
0.012210528992392415,5.9
0.01250929784498768,5.91
0.012814688937163926,5.92
0.013126863699121466,5.93
0.013445987134705385,5.94
0.01377222790780241,5.95
0.014105758430627523,5.96
0.014446754953944006,5.97
0.014795397659262887,5.98
0.015151870753067447,5.99
0.015516362563110743,6.0
0.01588906563683342,6.01
0.016270176841951745,6.0200000000000005
0.01665989746926537,6.03
0.017058433337736784,6.04
0.017465994901893885,6.05
0.0178827973616096,6.0600000000000005
0.01830906077431246,6.07
0.018745010169684367,6.08
0.019190875666901263,6.09
0.019646892594475322,6.1000000000000005
0.02011330161275699,6.11
0.020590348839157807,6.12
0.021078285976154555,6.13
0.021577370442137984,6.140000000000001
0.0220878655051696,6.15
0.02261004041971233,6.16
0.023144170566400626,6.17
0.023690537594918647,6.18
0.02424942957005535,6.19
0.024821141121006834,6.2
0.025405973593998637,6.21
0.026004235208300443,6.22
0.02661624121570864,6.23
0.02724231406357265,6.24
0.02788278356144347,6.25
0.028537987051422808,6.26
0.029208269582294444,6.2700000000000005
0.029893984087519566,6.28
0.03059549156718106,6.29
0.031313161273961145,6.3
0.03204737090324057,6.3100000000000005
0.03279850678740752,6.32
0.03356696409446787,6.33
0.03435314703104775,6.34
0.0351574690498834,6.3500000000000005
0.03598035306189352,6.36
0.0368222316529323,6.37
0.03768354730532152,6.38
0.03856475262426365,6.390000000000001
0.03946631056923805,6.4
0.040388694690486546,6.41
0.04133238937069298,6.42
0.04229789007196708,6.43
0.04328570358824231,6.44
0.044296348303199486,6.45
0.045330354453832475,6.46
0.04638826439976965,6.47
0.04747063289847127,6.48
0.04857802738642173,6.49
0.04971102826644045,6.5
0.05087022920123363,6.51
0.05205623741331452,6.5200000000000005
0.05326967399141959,6.53
0.05451117420355206,6.54
0.05578138781678326,6.55
0.057080979423947804,6.5600000000000005
0.058410628777367364,6.57
0.0597710311297436,6.58
0.06116289758235794,6.59
0.06258695544072289,6.6000000000000005
0.06404394857782728,6.61
0.06553463780512474,6.62
0.06705980125141016,6.63
0.06862023474973757,6.640000000000001
0.07021675223252948,6.65
0.07185018613503454,6.66
0.07352138780728659,6.67
0.07523122793472525,6.68
0.0769805969676374,6.69
0.07877040555958006,6.7
0.08060158501495049,6.71
0.08247508774586562,6.72
0.08439188773851979,6.73
0.08635298102918694,6.74
0.08835938619004047,6.75
0.09041214482495769,6.76
0.09251232207548497,6.7700000000000005
0.09466100713713489,6.78
0.09685931378619356,6.79
0.09910838091721087,6.8
0.10140937309135334,6.8100000000000005
0.10376348109579589,6.82
0.10617192251433388,6.83
0.10863594230939189,6.84
0.11115681341561112,6.8500000000000005
0.11373583734519448,6.86
0.1163743448051924,6.87
0.11907369632690619,6.88
0.1218352829075921,6.890000000000001
0.12466052666464404,6.9
0.1275508815024375,6.91
0.13050783379200945,6.92
0.13353290306375412,6.93
0.13662764271331124,6.94
0.13979364072081935,6.95
0.14303252038371164,6.96
0.14634594106321971,6.97
0.14973559894475877,6.98
0.15320322781235574,6.99
0.15675059983728917,7.0
0.16037952638109332,7.01
0.1640918588130875,7.0200000000000005
0.1678894893425783,7.03
0.17177435186588633,7.04
0.1757484228283337,7.05
0.17981372210133242,7.0600000000000005
0.18397231387470106,7.07
0.18822630756433825,7.08
0.19257785873536318,7.09
0.19702917004083725,7.1000000000000005
0.20158249217616317,7.11
0.2062401248492603,7.12
0.21100441776658949,7.13
0.21587777163510702,7.140000000000001
0.22086263918020366,7.15
0.22596152617968385,7.16
0.23117699251381574,7.17
0.23651165323148013,7.18
0.2419681796324265,7.19
0.2475493003656289,7.2
0.25325780254372565,7.21
0.25909653287349665,7.22
0.2650683988023274,7.23
0.27117636968057984,7.24
0.2774234779397816,7.25
0.28381282028650606,7.26
0.2903475589118119,7.2700000000000005
0.2970309227160721,7.28
0.3038662085490126,7.29
0.3108567824647346,7.3
0.3180060809914855,7.3100000000000005
0.3253176124158999,7.32
0.332794958081417,7.33
0.3404417737005261,7.34
0.34826179068047974,7.3500000000000005
0.35625881746206317,7.36
0.36443674087098493,7.37
0.3727995274813948,7.38
0.3813512249910152,7.390000000000001
0.39009596360731164,7.4
0.3990379574440996,7.41
0.408181505927918,7.42
0.4175309952134665,7.43
0.42709089960734764,7.44
0.4368657829992923,7.45
0.446860300300012,7.46
0.45707919888473253,7.47
0.46752732004143166,7.48
0.47820960042271987,7.49
0.48913107350025303,7.5
0.5002968710204775,7.51
0.5117122244604574,7.5200000000000005
0.5233824664824397,7.53
0.5353130323857617,7.54
0.5475094615545878,7.55
0.5599773988999185,7.5600000000000005
0.5727225962941976,7.57
0.5857509139967825,7.58
0.5990683220684156,7.59
0.6126809017727771,7.6000000000000005
0.6265948469630636,7.61
0.6408164654514776,7.62
0.6553521803593585,7.63
0.6702085314456183,7.640000000000001
0.6853921764110075,7.65
0.7009098921756468,7.66
0.716768576127102,7.67
0.7329752473362033,7.68
