volume,pH
2.7872050349939825e-11,7.72
1.263222334012771e-10,7.71
2.2483937968168754e-10,7.7
3.2347572359572245e-10,7.69
4.222835627158386e-10,7.68
5.213152855097273e-10,7.67
6.206233991157875e-10,7.66
7.202605571814125e-10,7.65
8.20279587778878e-10,7.640000000000001
9.207335214136802e-10,7.63
1.0216756191400468e-09,7.62
1.1231594007986709e-09,7.61
1.2252386733914896e-09,7.6000000000000005
1.327967559608697e-09,7.59
1.4314005265229623e-09,7.58
1.5355924144661943e-09,7.57
1.640598466104065e-09,7.5600000000000005
1.7464743557237292e-09,7.55
1.853276218750312e-09,7.54
1.961060681507734e-09,7.53
2.0698848912396914e-09,7.5200000000000005
2.179806546406666e-09,7.51
2.2908839272750993e-09,7.5
2.4031759268148524e-09,7.49
2.5167420819213717e-09,7.48
2.631642604979089e-09,7.47
2.7479384157828243e-09,7.46
2.8656911738340635e-09,7.45
2.984963311029226e-09,7.44
3.105818064757258e-09,7.43
3.2283195114241332e-09,7.42
3.352532600421942e-09,7.41
3.4785231885606222e-09,7.4
3.606358074980547e-09,7.390000000000001
3.736105036564555e-09,7.38
3.867832863868022e-09,7.37
4.001611397586209e-09,7.36
4.137511565577988e-09,7.3500000000000005
4.275605420465832e-09,7.34
4.415966177831706e-09,7.33
4.5586682550293075e-09,7.32
4.703787310633131e-09,7.3100000000000005
4.851400284545204e-09,7.3
5.001585438780914e-09,7.29
5.1544223989553544e-09,7.28
5.30999219649223e-09,7.2700000000000005
5.468377311577686e-09,7.26
5.629661716881877e-09,7.25
5.793930922071316e-09,7.24
5.96127201913564e-09,7.23
6.131773728552787e-09,7.22
6.305526446317113e-09,7.21
6.482622291855239e-09,7.2
6.663155156855064e-09,7.19
6.847220755033755e-09,7.18
7.03491667287125e-09,7.17
7.226342421335847e-09,7.16
7.421599488629551e-09,7.15
7.620791393980849e-09,7.140000000000001
7.824023742513729e-09,7.13
8.03140428122163e-09,7.12
8.243042956076238e-09,7.11
8.459051970301144e-09,7.1000000000000005
8.679545843841543e-09,7.09
8.904641474061011e-09,7.08
9.134458197697905e-09,7.07
9.369117854113921e-09,7.0600000000000005
