volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
3.238048999189639e-05,156.2291965574513,-662.0120835800719, ,eq pt 1,25.010388300883125,11.1
9.640331132419816e-05,156.14570997707676,-1946.0135746828473, ,bf pt 1,12.512279179609115,9.51
0.00016047727101060875,155.97985279476907,-3231.0406644949876, ,,,
0.0002246363305477341,155.73184600137955,-4499.957737873747, ,,,
0.0002889144964932029,155.40240097257123,-5750.646770283581, ,,,
0.00035334583847218076,154.99236585329808,-6977.168813843658, ,,,
0.00041796450721710637,154.50281375918368,-8174.863984815198, ,,,
0.0004828047526502581,153.9350109043541,-9339.038099809382, ,,,
0.0005479009420185798,153.29041543107945,-10465.361498066311, ,,,
0.000613287578090403,152.5706666092916,-11549.804444932932, ,,,
0.000678999317423605,151.7775753542984,-12588.690838893062, ,,,
0.0007450709887149279,150.91311326088544,-13578.714238582212, ,,,
0.0008115376112400016,149.97940105337773,-14516.9576049959, ,,,
0.0008784344133938936,148.97869636435985,-15400.905635038527, ,,,
0.0009457968513419284,147.9133810232042,-16228.45261287536, ,,,
0.0010136606277905635,146.78594796583462,-16997.90513993532, ,,,
0.0010820617108883198,145.59898789600626,-17707.98009091749, ,,,
0.001151036353266598,144.3551758186707,-18357.798126941958, ,,,
0.0012206211112305093,143.0572575653714,-18946.872932556435, ,,,
0.0012908528641097613,141.7080364240207,-19475.096790181004, ,,,
0.0013617688337798873,140.3103599789983,-19942.722680492814, ,,,
0.0014334066043639767,138.8671072591481,-20350.343619109386, ,,,
0.0015058041421253832,137.38117628283476,-20698.869441434177, ,,,
0.0015789998155618017,135.8554720791002,-20989.501799793212, ,,,
0.0016530324157114048,134.29289525371885,-21223.70757617764, ,,,
0.0017279411766815873,132.69633116021333,-21403.19140940428, ,,,
0.0018037657964112296,131.0686397228704,-21529.86761935446, ,,,
0.0018805464576773254,129.41264595210535,-21605.832007558074, ,,,
0.0019583238493571247,127.73113117960997,-21633.333929453558, ,,,
0.0020371391879568474,126.02682503255798,-21614.748926792756, ,,,
0.0021170342394183847,124.30239815856928,-21552.552237507687, ,,,
0.0021980513412153853,122.56045570204907,-21449.293493406443, ,,,
0.0022802334247504245,120.80353152703245,-21307.572710101944, ,,,
0.0023636240380649153,119.03408317546837,-21130.01783479531, ,,,
0.0024482673688737727,117.25448754037876,-20919.26397119354, ,,,
0.002534208267936871,115.46703723293776,-20677.934264506643, ,,,
0.0026214922727796483,113.67393761431671,-20408.622702051445, ,,,
0.002710165631775197,111.87730446022388,-20113.878631929027, ,,,
0.0028002753286005583,110.07916222568662,-19796.19315584261, ,,,
0.002891869107080028,108.281442870597,-19457.98731215858, ,,,
0.002984995496428459,106.48598521021373,-19101.60192877314, ,,,
0.0030797038369079063,104.69453474968714,-18729.289235777527, ,,,
0.0031760443059109236,102.90874396332029,-18343.205944019053, ,,,
0.0032740679444842606,101.13017297932723,-17945.40790216877, ,,,
0.003373826684306817,99.36029062979026,-17537.846050019056, ,,,
0.0034753733751360484,97.60047582829611,-17122.36369435491, ,,,
0.00357876181273707,95.85201923734664,-16700.694889754777, ,,,
0.003684046767309174,94.11612519026232,-16274.463890325593, ,,,
0.003791284012424544,92.39391383260266,-15845.185505867497, ,,,
0.0039005303544944244,90.68642345097732,-15414.266284895537, ,,,
0.004011843662777974,88.99461295878069,-14983.006391378978, ,,,
0.004125282899949627,87.31936450997924,-14552.602108288744, ,,,
0.004240908153240791,85.66148621438346,-14124.148833323821, ,,,
0.0043587806661723304,84.02171492996632,-13698.64451578416, ,,,
0.004478962870894154,82.4007191095481,-13276.99341946952, ,,,
0.004601518421148964,80.79910168176798,-12860.010158909929, ,,,
0.004726512225877212,79.21740294708883,-12448.423936971081, ,,,
0.004854010483480944,77.65610347261554,-12042.88290623076, ,,,
0.004984080716764165,76.11562697098955,-11643.95862147985, ,,,
0.005116791808568103,74.59634314977323,-11252.15052154249, ,,,
0.00525221403811975,73.09857052004332,-10867.890400670842, ,,,
0.005390419118112787,71.62257915428452,-10491.546833230714, ,,,
0.005531480232539956,70.16859338483064,-10123.42952447559, ,,,
0.00567547207529665,68.73679443563071,-9763.793554115682, ,,,
0.005822470889575793,67.32732298139726,-9412.843497622214, ,,,
0.005972554508074295,65.94028162909014,-9070.73740459269, ,,,
0.006125802394032233,64.57573731804956,-8737.59061913094, ,,,
0.006282295683125682,63.23372363542576,-8413.479441418775, ,,,
0.006442117226235172,61.91424304515884,-8098.444603301294, ,,,
0.006605351633111728,60.61726902894975,-7792.4945807384875, ,,,
0.006772085316963327,59.34274813825495,-7495.608713724754, ,,,
0.006942406539984509,58.09060195775871,-7207.740150092593, ,,,
0.007116405459853003,56.86072897992771,-6928.818614301001, ,,,
0.007294174177217055,55.653006392035934,-6658.75298772039, ,,,
0.007475806784198364,54.467291776917975,-6397.433727035984, ,,,
0.007661399413935229,53.30342472819491,-6144.735112030462, ,,,
0.007851050291191757,52.16122838294237,-5900.517319969463, ,,,
0.00804485978405898,51.040510872942804,-5664.628364275657, ,,,
0.008242930456774758,49.941066697272966,-5436.905856769717, ,,,
0.0084453671236893,48.862678018361734,-5217.178656155628, ,,,
0.008652276904404359,47.805115884084415,-5005.268350675132, ,,,
0.008863769280114083,46.7681413788594,-4800.990638521489, ,,,
0.00907995615117689,45.751506705666756,-4604.156567640582, ,,,
0.00930095189594738,44.7549562025188,-4414.5736724633925, ,,,
0.009526873430898777,43.77822729550037,-4232.0469981030665, ,,,
0.00975784027206646,42.82105139145547,-4056.3800263631006, ,,,
0.009993974597844285,41.88315471281771,-3887.375508105084, ,,,
0.010235401313165417,40.96425907732774,-3724.8362081311557, ,,,
0.010482248115100713,40.064082625337576,-3568.5655692685787, ,,,
0.010734645559907935,39.18234049708412,-3418.3683034329624, ,,,
0.010992727131566219,38.31874546273028,-3274.0509096466662, ,,,
0.011256629311830295,37.47300850731083,-3135.4221350485786, ,,,
0.011526491651840408,36.644839373154156,-3002.293369275926, ,,,
0.011802456845324202,35.83394706202871,-2874.478993852194, ,,,
0.012084670803427575,35.040040299253164,-2751.7966738080972, ,,,
0.012373282731212819,34.26282796182949,-2634.067613838399, ,,,
0.012668445205862295,33.502019472709165,-2521.1167640120216, ,,,
0.01297031425662755,32.757325163221125,-2412.7729977916147, ,,,
0.013279049446564023,32.028456605357725,-2308.8692485190513, ,,,
0.013594813956092931,31.315126915993588,-2209.2426218007645, ,,,
0.013917774668431967,30.617051034432563,-2113.7344765913163, ,,,
0.014248102256938207,29.9339459753062,-2022.1904833274257, ,,,
0.014585971274406834,29.2655310579786,-1934.4606611633317, ,,,
0.014931560244370923,28.61152811421887,-1850.3993928348239, ,,,
0.015285051754447478,27.971661675551665,-1769.8654250027378, ,,,
0.015646632551777034,27.345659141363946,-1692.7218518163752, ,,,
0.016016493640603972,26.733250929334023,-1618.8360845551156, ,,,
0.016394830382046966,26.134170609226963,-1548.0798106452448, ,,,
0.016781842596108543,25.548155021195576,-1480.3289410131074, ,,,
0.017177734665975088,24.97494437964486,-1415.463549823847, ,,,
0.017582715644658714,24.41428236377827,-1353.367804621478, ,,,
0.01799699936403442,23.865916195614872,-1293.9298926655122, ,,,
0.018420804546325966,23.32959670644252,-1237.0419386482772, ,,,
0.01885435491809606,22.805078392684923,-1182.5999203407837, ,,,
0.019297879326796677,22.29211946166769,-1130.5035795095914, ,,,
0.019751611859937703,21.790481868330307,-1080.6563294558507, ,,,
0.02021579196693152,21.299931343450588,-1032.9651613774515, ,,,
0.02069066458367421,20.820237413961145,-987.3405483087549, ,,,
0.02117648025992403,20.35117341618908,-943.696347795272, ,,,
0.02167349528953929,19.892516502355583,-901.9497051562793, ,,,
0.022181971843639983,19.444047641046605,-862.0209546203628, ,,,
0.022702178106756992,19.005551612079365,-823.8335229471555, ,,,
0.023234388416035888,18.576816996242066,-787.3138312564963, ,,,
0.023778883403562222,18.157636160404373,-752.3911997927368, ,,,
0.024335950141877987,17.747805238306672,-718.9977520473374, ,,,
0.02490588229275863,17.347124107535414,-687.0683214392485, ,,,
0.02548898025932289,16.955396362952754,-656.540358559429, ,,,
0.026085551341548194,16.572429286942768,-627.3538408759867, ,,,
0.02669590989526681,16.198033816772952,-599.4511834455674, ,,,
0.0273203774947179,15.832024509439066,-572.7771520376801, ,,,
0.02795928309873376,15.47421950411266,-547.278778219971, ,,,
0.02861296322063872,15.12444048259895,-522.9052760063649, ,,,
0.029281762101942225,14.782512627929417,-499.60796146529566, ,,,
0.029966031889907013,14.44826458133552,-477.34017353288175, ,,,
0.03066613281907731,14.121528397864566,-456.0571977809159, ,,,
0.03138243339685155,13.802139500683145,-435.71619202663413, ,,,
0.032115310593187694,13.489936634427181,-416.276113960653, ,,,
0.03286515003452854,13.18476181757605,-397.6976516908949, ,,,
0.03363234620203858,12.886460294081807,-379.943155515921, ,,,
0.0344173026342435,12.594880484474906,-362.9765726220236, ,,,
0.03522043213416737,12.309873936352798,-346.7633837589242, ,,,
0.0360421569810616,12.03129527458087,-331.27054164770135, ,,,
0.0368829091468242,11.759002151212451,-316.46641213447464, ,,,
0.03774313051720797,11.492855195211899,-302.3207167689076, ,,,
0.03862327311791825,11.232717962116734,-288.8044779103016, ,,,
0.039523799345704214,10.978456883681798,-275.8899653821786, ,,,
0.04044518220454672,10.729941217648118,-263.55064532307665, ,,,
0.041387905547050456,10.487042997568041,-251.761130950492, ,,,
0.04235246432114797,10.249636982920064,-240.49713474224646, ,,,
0.04333936482222696,10.017600609433305,-229.73542311555164, ,,,
0.04434912495079172,9.790813939740051,-219.45377197695174, ,,,
0.04538227447577389,9.569159614416407,-209.630924795223, ,,,
0.04643935530360794,9.352522803343579,-200.2465516825484, ,,,
0.04752092175319068,9.140791157617853,-191.2812103100893, ,,,
0.04862754083684315,8.933854761842365,-182.71630849733796, ,,,
0.04975979254739862,8.731606086958486,-174.53406789583877, ,,,
0.050918270151539206,8.533939943622007,-166.71748954469783, ,,,
0.05210358048950927,8.340753436094278,-159.25032046964498, ,,,
0.05331634428133138,8.151945916747351,-152.11702182749224, ,,,
0.05455719643965675,7.9674189411257,-145.30273826815872, ,,,
0.055826786389381024,7.78707622364951,-138.79326850215136, ,,,
0.05712577839416143,7.610823593914068,-132.57503720999634, ,,,
0.05845485188996932,7.4385689536329185,-126.63506791130176, ,,,
0.05981470182581796,7.27022223422994,-120.96095715733193, ,,,
0.06120603901180492,7.105695355067299,-115.54084962206736, ,,,
0.06262959047461295,6.944902182335921,-110.36341437159905, ,,,
0.06408609982061127,6.787758488616868,-105.4178219806394, ,,,
0.0655763276067058,6.634181913093206,-100.69372278681115, ,,,
0.06710105171908562,6.484091922427556,-96.1812258639144, ,,,
0.0686610677600156,6.337409772319489,-91.8708790626786, ,,,
0.07025718944282927,6.194058469713346,-87.75364975575481, ,,,
0.07189024899527362,6.053962735683452,-83.82090650607738, ,,,
0.07356109757136398,5.917048968977291,-80.06440143311161, ,,,
0.07527060567190498,5.7832452102076815,-76.47625342224073, ,,,
