volume,pH
0.0002635945965695011,9.66
0.0008017465402282518,9.65
0.0013403252796855552,9.64
0.0018796155731323197,9.63
0.002419902551793574,9.620000000000001
0.0029614718693998644,9.61
0.0035046098519229,9.6
0.004049603647651754,9.59
0.004596741377685046,9.58
0.0051463122869153275,9.57
0.005698606895582089,9.56
0.006253917151469687,9.55
0.0068125365828274635,9.540000000000001
0.0073747604520886184,9.53
0.007940885910465559,9.52
0.008511212153499778,9.51
0.009086040577644247,9.5
0.00966567493795698,9.49
0.010250421506985168,9.48
0.010840589234919219,9.47
0.011436489911097488,9.46
0.012038438326941715,9.450000000000001
0.012646752440405215,9.44
0.01326175354201517,9.43
0.013883766422592793,9.42
0.014513119542733353,9.41
0.015150145204131313,9.4
0.015795179722834715,9.39
0.016448563604515336,9.38
0.01711064172184013,9.370000000000001
0.0177817634940321,9.36
0.01846228306870854,9.35
0.019152559506085926,9.34
0.01985295696564188,9.33
0.020563844895324795,9.32
0.02128559822340394,9.31
0.022018597553052688,9.3
0.02276322935976007,9.290000000000001
0.023519886191665167,9.28
0.024288966872911457,9.27
0.025070876710118834,9.26
0.0258660277020727,9.25
0.026674838752729486,9.24
0.02749773588764111,9.23
0.02833515247390036,9.22
0.0291875294437126,9.21
0.030055315521697778,9.200000000000001
0.030938967456031145,9.19
0.031838950253529785,9.18
0.03275573741879641,9.17
0.03368981119752986,9.16
0.03464166282411665,9.15
0.03561179277361681,9.14
0.036600711018261255,9.13
0.03760893728857675,9.120000000000001
0.038637001339258535,9.11
0.03968544321991124,9.1
0.040754813550780006,9.09
0.041845673803596994,9.08
0.04295859658766778,9.07
0.04409416594132618,9.06
0.04525297762888592,9.05
0.04643563944322156,9.040000000000001
0.04764277151410969,9.03
0.04887500662246637,9.02
0.05013299052061622,9.01
0.051417382258732894,9.0
0.05272885451758875,8.99
0.05406809394775765,8.98
0.05543580151541279,8.97
0.05683269285486743,8.96
0.05825949862800305,8.950000000000001
0.0597169648907365,8.94
0.06120585346667551,8.93
0.06272694232811737,8.92
0.06428102598454329,8.91
0.06586891587876652,8.9
0.06749144079089149,8.89
0.06914944725024576,8.88
0.07084379995544418,8.870000000000001
0.07257538220275081,8.86
0.07434509632290323,8.85
0.07615386412656501,8.84
0.07800262735857813,8.83
0.07989234816118117,8.82
0.0818240095463685,8.81
0.08379861587756093,8.8
0.08581719336076568,8.790000000000001
0.0878807905453976,8.78
0.08999047883494202,8.77
0.09214735300763552,8.76
0.0943525317473467,8.75
0.09660715818483434,8.74
0.09891240044956698,8.73
0.10126945223228427,8.72
0.10367953335848633,8.71
0.10614389037303024,8.700000000000001
0.10866379713602181,8.69
0.1112405554301839,8.68
0.11387549557988945,8.67
0.11656997708203978,8.66
0.11932538924897554,8.65
0.12214315186360208,8.64
0.12502471584691655,8.63
0.127971563938114,8.620000000000001
0.130985211387459,8.61
0.13406720666210123,8.6
0.1372191321650127,8.59
0.1404426049672293,8.58
0.14373927755356436,8.57
0.14711083858197416,8.56
0.15055901365674035,8.55
0.15408556611564234,8.540000000000001
0.15769229783127817,8.53
0.16138105002669814,8.52
0.16515370410550514,8.51
0.16901218249657735,8.5
0.1729584495135555,8.49
0.17699451222923976,8.48
0.1811224213650299,8.47
0.18534427219554234,8.46
0.18966220546852028,8.45
0.1940784083401582,8.44
0.19859511532594262,8.43
0.2032146092671145,8.42
0.2079392223128346,8.41
0.21277133691813768,8.4
0.2177133868577387,8.39
0.2227678582557565,8.38
0.22793729063139048,8.370000000000001
0.2332242779605892,8.36
0.23863146975372818,8.35
0.24416157214929682,8.34
0.24981734902359168,8.33
0.2556016231163768,8.32
0.26151727717247275,8.31
0.26756725509920637,8.3
0.2737545631396422,8.290000000000001
0.28008227106148165,8.28
0.28655351336151286,8.27
0.293171490485451,8.26
0.2999394700630073,8.25
0.30686078815797196,8.24
0.31393885053309367,8.23
0.3211771339294921,8.22
0.3285791873603268,8.21
0.3361486334183904,8.2
0.34388916959728777,8.19
0.35180456962580264,8.18
0.35989868481504245,8.17
0.36817544541788516,8.16
0.3766388620002365,8.15
0.3852930268235455,8.14
0.3941421152380009,8.13
0.4031903870857603,8.120000000000001
0.4124421881135379,8.11
0.4219019513938173,8.1
0.4315741987538936,8.09
0.4414635422119216,8.08
0.45157468541905016,8.07
0.4619124251067011,8.06
0.4724816525379575,8.05
0.48328735496199454,8.040000000000001
0.4943346170703759,8.03
0.5056286224540132,8.02
0.5171746550594729,8.01
0.528978100643281,8.0
0.54104444822275,7.99
0.5533792915218114,7.98
0.5659883304102279,7.97
0.5788773723344905,7.96
0.5920523337385885,7.95
0.6055192414727765,7.94
0.6192842341883398,7.930000000000001
0.6333535637162852,7.92
0.6477335964277473,7.91
0.6624308145738275,7.9
0.6774518176024414,7.890000000000001
0.6928033234496769,7.88
0.7084921698029923,7.87
0.7245253153335193,7.86
0.7409098408945695,7.8500000000000005
0.7576529506833576,7.84
0.7747619733627692,7.83
0.7922443631399249,7.82
0.8101077007981178,7.8100000000000005
0.828359694678568,7.8
0.847008181608325,7.79
0.8660611277704416,7.78
0.8855266295124623,7.7700000000000005
0.905412914089063,7.76
0.9257283403345749,7.75
0.9464813992609092,7.74
0.9676807145763009,7.73
0.9893350431200787,7.72
1.011453275208563,7.71
1.0340444348869509,7.7
1.0571176800819644,7.69
1.080682302649806,7.68
1.1047477283138631,7.67
1.129323516486356,7.66
1.154419359968035,7.65
1.1800450845198136,7.640000000000001
1.2062106483001016,7.63
1.232926141161383,7.62
1.2602017837994852,7.61
1.2880479267487694,7.6000000000000005
1.3164750492163846,7.59
1.345493757748489,7.58
1.3751147847212777,7.57
1.4053489866494702,7.5600000000000005
1.4362073423047732,7.55
1.4677009506367618,7.54
1.499841028488404,7.53
1.5326389080984466,7.5200000000000005
1.5661060343826954,7.51
1.6002539619862226,7.5
1.635094352098341,7.49
1.670638969022226,7.48
1.7068996764909523,7.47
1.743888433721728,7.46
1.7816172912000094,7.45
1.820098386185285,7.44
1.8593439379302306,7.43
1.8993662426050983,7.42
1.9401776679191192,7.41
1.9817906474309206,7.4
2.024217674539972,7.390000000000001
2.0674712961513118,7.38
2.111564106005842,7.37
2.1565087376688035,7.36
2.2023178571691813,7.3500000000000005
2.249004155283139,7.34
2.296580339454754,7.33
2.345059125347793,7.32
2.3944532280225377,7.3100000000000005
2.4447753527321194,7.3
2.496038185333313,7.29
2.548254382307126,7.28
2.601436560385165,7.2700000000000005
2.6555972857782773,7.26
2.7107490630046636,7.25
2.7669043233152193,7.24
2.8240754127147216,7.23
2.8822745795781337,7.22
2.941513961862269,7.21
3.001805573913751,7.2
3.063161292875302,7.19
3.1255928446932635,7.18
3.18911178973041,7.17
3.253729507989014,7.16
3.319457183950466,7.15
3.386305791038794,7.140000000000001
3.4542860757167975,7.13
3.523408541224636,7.12
3.593683430972244,7.11
3.6651207115981532,7.1000000000000005
3.737730055708932,7.09
3.8115208243146825,7.08
3.8865020489777846,7.07
3.962682413693471,7.0600000000000005
4.040070236522461,7.05
4.118673450997539,7.04
4.19849958732744,7.03
4.2795557534232795,7.0200000000000005
4.361848615774218,7.01
4.4453843802009665,7.0
4.530168772517163,6.99
4.616207019130529,6.98
4.703503827617279,6.97
4.792063367305025,6.96
4.881889249900824,6.95
4.972984510202861,6.94
5.06535158693561,6.93
5.158992303750016,6.92
5.2539078504314025,6.91
5.350098764359493,6.9
5.447564912265939,6.890000000000001
5.5463054723362655,6.88
5.646318916703856,6.87
5.747602994385002,6.86
5.8501547147045825,6.8500000000000005
5.953970331263008,6.84
6.059045326495336,6.83
6.165374396874208,6.82
6.272951438808478,6.8100000000000005
6.381769535289422,6.8
6.491820943336686,6.79
6.603097082295513,6.78
6.715588523036757,6.7700000000000005
6.829284978110343,6.76
6.9441752929022,6.75
7.060247437843472,6.74
