volume,pH
1.6458480470772268e-06,8.18
1.9312636608905657e-05,8.17
3.6989667303781135e-05,8.16
5.468631186853863e-05,8.15
7.241195243598954e-05,8.14
9.017598650762968e-05,8.13
0.00010798783193447508,8.120000000000001
0.00012585693190867697,8.11
0.0001437927599685489,8.1
0.00016180482501966658,8.09
0.0001799026763746917,8.08
0.00019809590881458375,8.07
0.00021639416767388984,8.06
0.00023480715395279188,8.05
0.0002533446294586364,8.040000000000001
0.0002720164219796455,8.03
0.0002908324304935608,8.02
0.0003098026304139802,8.01
0.0003289370788771581,8.0
0.0003482459200720649,7.99
0.0003677393906165355,7.98
0.0003874278249823424,7.97
0.0004073216609720766,7.96
0.0004274314452507221,7.95
0.0004477678389348603,7.94
0.00046834162324245064,7.930000000000001
0.0004891637052061992,7.92
0.0005102451234535088,7.91
0.0005315970540560943,7.9
0.0005532308164523368,7.890000000000001
0.0005751578794455336,7.88
0.000597389867281191,7.87
0.0006199385658065945,7.86
0.0006428159287158982,7.8500000000000005
0.00066603408388406,7.84
0.0006896053397929396,7.83
0.0007135421920529878,7.82
0.0007378573300239586,7.8100000000000005
0.0007625636435381412,7.8
0.0007876742297296906,7.79
0.0008132023999736382,7.78
0.0008391616869382657,7.7700000000000005
0.0008655658517545623,7.76
0.0008924288913065736,7.75
0.0009197650456464646,7.74
0.0009475888055382419,7.73
0.0009759149201340943,7.72
0.0010047584047874498,7.71
0.0010341345490068234,7.7
0.0010640589245547011,7.69
0.001094547393695701,7.68
0.0011256161175984122,7.67
0.001157281564895303,7.66
0.0011895605204052429,7.65
0.0012224700940232302,7.640000000000001
0.0012560277297820484,7.63
0.0012902512150905824,7.62
0.0013251586901537218,7.61
0.0013607686575787766,7.6000000000000005
0.001397099992173525,7.59
0.0014341719509410103,7.58
0.0014720041832763896,7.57
0.0015106167413712122,7.5600000000000005
0.001550030090830587,7.55
0.0015902651215088898,7.54
0.0016313431585696597,7.53
0.001673285973775564,7.5200000000000005
0.0017161157970143406,7.51
0.0017598553280668535,7.5
0.0018045277486233788,7.49
0.0018501567345545254,7.48
0.0018967664684431942,7.47
0.0019443816523842423,7.46
0.0019930275210585167,7.45
0.002042729855088197,7.44
0.0020935149946804343,7.43
0.002145409853566526,7.42
0.0021984419332438843,7.41
0.002252639337528349,7.4
0.0023080307874244533,7.390000000000001
0.0023646456363215335,7.38
0.0024225138855235723,7.37
0.002481666200121023,7.36
0.0025421339252128944,7.3500000000000005
0.0026039491024876897,7.34
0.002667144487171824,7.33
0.002731753565354487,7.32
0.002797810571698024,7.3100000000000005
0.002865350507543095,7.3
0.00293440915941822,7.29
0.0030050231179632823,7.28
0.0030772297972770203,7.2700000000000005
0.003151067454698585,7.26
0.003226575211033614,7.25
0.003303793071235326,7.24
0.0033827619455515465,7.23
0.0034635236711486705,7.22
0.0035461210342240014,7.21
0.003630597792617902,7.2
0.003716998698937687,7.19
0.0038053695242052862,7.18
0.003895757082041168,7.17
0.00398820925339698,7.16
0.004082775011850018,7.15
0.00417950444947257,7.140000000000001
0.004278448803289845,7.13
0.004379660482340076,7.12
0.004483193095351111,7.11
0.004589101479047758,7.1000000000000005
0.004697441727104872,7.09
0.004808271219761018,7.08
0.004921648654108319,7.07
0.005037634075074225,7.0600000000000005
0.0051562889071112466,7.05
0.005277675986611352,7.04
0.005401859595061612,7.03
0.0055289054929585765,7.0200000000000005
0.00565888095449881,7.01
0.005791854803063833,7.0
0.0059278974475176355,6.99
0.0060670809193357975,6.98
0.006209478910585345,6.97
0.006355166812775176,6.96
0.006504221756597002,6.95
0.006656722652577542,6.94
0.006812750232662864,6.93
