volume,pH
0.02766561372149864,11.46
0.06045625279739582,11.450000000000001
0.09328355607320468,11.44
0.12616193815831972,11.43
0.1591058216860538,11.42
0.19212963950197906,11.41
0.22524783682264146,11.4
0.25847487335797903,11.39
0.29182522539081024,11.38
0.3253133878066557,11.370000000000001
0.358953876067174,11.36
0.3927612281203652,11.35
0.4267500062407395,11.34
0.4609347987924615,11.33
0.4953302219085313,11.32
0.5299509210789061,11.31
0.5648115726404562,11.3
0.5999268851615013,11.290000000000001
0.6353116007136681,11.28
0.6709804960236371,11.27
0.7069483834973707,11.26
0.7432301121091853,11.25
0.7798405681480831,11.24
0.8167946758135478,11.23
0.8541073976530115,11.22
0.8917937348330313,11.21
0.9298687272361928,11.200000000000001
0.9683474533756138,11.19
1.0072450301188767,11.18
1.0465766122131335,11.17
1.086357391603012,11.16
1.1266025965329562,11.15
1.1673274904254891,11.14
1.208547370526909,11.13
1.2502775663118064,11.120000000000001
1.292533437637842,11.11
1.3353303726420935,11.1
1.3786837853704006,11.09
1.4226091131309826,11.08
1.4671218135637805,11.07
1.5122373614168685,11.06
1.5579712450214414,11.05
1.6043389624568656,11.040000000000001
1.6513560173974557,11.03
1.6990379146326606,11.02
1.7474001552525964,11.01
1.7964582314908808,11.0
1.8462276212170774,10.99
1.8967237820711174,10.98
1.9479621452324551,10.97
1.9999581088168799,10.96
2.052727030894322,10.950000000000001
2.1062842221212423,10.94
2.1606449379816834,10.93
2.215824370631389,10.92
2.2718376403399554,10.91
2.328699786526398,10.9
2.3864257583841364,10.89
2.4450304050919818,10.88
2.5045284656082982,10.870000000000001
2.5649345580463025,10.86
2.62626316862906,10.85
2.688528640223705,10.84
2.7517451604550356,10.83
2.8159267493997366,10.82
2.881087246863218,10.81
2.947240299242247,10.8
3.014399345977388,10.790000000000001
3.082577605600581,10.78
3.151788061384082,10.77
3.2220434465984797,10.76
3.293356229388441,10.75
3.3657385972764207,10.74
3.439202441305668,10.73
3.5137593398354947,10.72
3.589420542002951,10.71
3.666196950866789,10.700000000000001
3.744099106250879,10.69
3.823137167306006,10.68
3.903320894810368,10.67
3.9846596332308826,10.66
4.06716229256892,10.65
4.150837330015789,10.64
4.235692731445042,10.63
4.321735992770164,10.620000000000001
4.408974101198152,10.61
4.497413516410894,10.6
4.587060151708191,10.59
4.677919355147678,10.58
4.76999589071876,10.57
4.863293919589022,10.56
4.957816981463389,10.55
5.053567976097549,10.540000000000001
5.150549145008847,10.53
5.248762053428968,10.52
5.348207572544292,10.51
5.448885862070744,10.5
5.550796353211301,10.49
5.6539377320451045,10.48
5.758307923398217,10.47
5.863904075246589,10.46
5.970722543702645,10.450000000000001
6.078758878637143,10.44
6.188007809988456,10.43
6.2984632348114244,10.42
6.410118205118005,10.41
6.522964916561638,10.4
6.636994698016872,10.39
6.7521980021052785,10.38
6.868564396717651,10.370000000000001
6.986082557581757,10.36
7.104740261923395,10.35
7.224524383267271,10.34
7.3454208874224,10.33
7.4674148296949205,10.32
7.590490353369013,10.31
7.714630689494389,10.3
7.839818158016061,10.290000000000001
7.966034170279593,10.28
8.0932592329417,10.27
8.221472953313251,10.26
8.35065404615791,10.25
8.480780341966463,10.24
8.611828796722774,10.23
8.743775503173644,10.22
8.876595703610473,10.21
9.010263804166733,10.200000000000001
9.14475339063052,10.19
9.280037245767316,10.18
9.416087368143293,10.17
9.552874992435054,10.16
9.690370611206815,10.15
9.828543998131492,10.14
9.967364232627443,10.13
10.106799725877659,10.120000000000001
10.24681824819398,10.11
10.38738695768371,10.1
10.528472430172139,10.09
10.670040690329447,10.08
10.812057243946645,10.07
10.954487111300718,10.06
11.097294861545484,10.05
11.240444648060592,10.040000000000001
11.38390024468786,10.03
11.527625082780478,10.02
11.671582288987976,10.01
11.815734723696533,10.0
11.960045020042319,9.99
12.104475623412743,9.98
12.248988831349063,9.97
12.393546833762134,9.96
12.53811175337166,9.950000000000001
12.682645686278686,9.94
12.827110742580397,9.93
12.97146908693628,9.92
13.115682978994567,9.91
13.259714813588714,9.9
13.40352716061442,9.89
13.547082804498837,9.88
13.690344783175407,9.870000000000001
13.833276426479252,9.86
13.975841393880689,9.85
