volume,pH
8.111255724091307e-06,7.96
1.8922479892025958e-05,7.95
2.9743737755243974e-05,7.94
4.058076656953045e-05,7.930000000000001
5.143931195104081e-05,7.92
6.23251309220201e-05,7.91
7.324399496257244e-05,7.9
8.420169307008295e-05,7.890000000000001
9.520403482792668e-05,7.88
0.00010625685348507673,7.87
0.00011736600904825573,7.86
0.0001285373913882555,7.8500000000000005
0.0001397769233620854,7.84
0.00015109056395258655,7.83
0.00016248431142719058,7.82
0.00017396420651748508,7.8100000000000005
0.00018553633562127283,7.8
0.0001972068340288261,7.79
0.00020898188917503813,7.78
0.00022086774391919572,7.7700000000000005
0.00023287069985411085,7.76
0.00024499712064636806,7.75
0.0002572534354094492,7.74
0.00026964614211152634,7.73
0.0002821818110197242,7.72
0.0002948670881826849,7.71
0.0003077086989532672,7.7
0.00032071345155325397,7.69
0.00033388824068194926,7.68
0.0003472400511705854,7.67
0.0003607759616844654,7.66
0.0003745031484748038,7.65
0.00038842888918225166,7.640000000000001
0.0004025605666941283,7.63
0.0004169056730573833,7.62
0.0004314718134493817,7.61
0.0004462667102085916,7.6000000000000005
0.00046129820692733504,7.59
0.0004765742726087395,7.58
0.0004921030058901118,7.57
0.0005078926393349611,7.5600000000000005
0.0005239515437959374,7.55
0.000540288232851011,7.54
0.0005569113673152214,7.53
0.0005738297598303947,7.5200000000000005
0.0005910523795352494,7.51
0.0006085883568183788,7.5
0.0006264469881566019,7.49
0.0006446377410412571,7.48
0.0006631702589950369,7.47
0.000682054366682032,7.46
0.0007013000751136651,7.45
0.0007209175869532871,7.44
0.0007409173019222242,7.43
0.0007613098223101604,7.42
0.0007821059585927387,7.41
0.0008033167351593726,7.4
0.0008249533961542809,7.390000000000001
0.0008470274114338595,7.38
0.000869550482643503,7.37
0.0008925345494171231,7.36
0.0009159917957026072,7.3500000000000005
0.0009399346562166018,7.34
0.0009643758230319862,7.33
0.0009893282523015527,7.32
0.0010148051711214281,7.3100000000000005
0.0010408200845378602,7.3
0.0010673867827010958,7.29
0.0010945193481700938,7.28
0.0011222321633719582,7.2700000000000005
0.0011505399182200101,7.26
0.0011794576178945522,7.25
0.001209000590790398,7.24
0.0012391844966353862,7.23
0.0012700253347841476,7.22
0.001301539452691537,7.21
0.0013337435545701533,7.2
0.0013666547102365592,7.19
0.001400290364150832,7.18
0.001434668344654267,7.17
0.0014698068734100393,7.16
0.0015057245750518626,7.15
0.0015424404870456874,7.140000000000001
0.0015799740697696953,7.13
0.0016183452168178369,7.12
0.0016575742655324003,7.11
0.0016976820077711228,7.1000000000000005
0.0017386897009145676,7.09
0.0017806190791195115,7.08
0.001823492364824312,7.07
0.0018673322805123015,7.0600000000000005
0.0019121620607393912,7.05
0.0019580054644322727,7.04
0.0020048867874636095,7.03
0.0020528308755109184,7.0200000000000005
0.002101863137205839,7.01
0.002152009557580801,7.0
0.0022032967118200643,6.99
0.0022557517793224437,6.98
0.0023094025580830575,6.97
0.002364277479401741,6.96
0.002420405622925765,6.95
0.002477816732034838,6.94
0.0025365412295764306,6.93
0.0025966102339597614,6.92
0.002658055575616799,6.91
0.00272090981383902,6.9
0.002785206253998687,6.890000000000001
0.002850978965163784,6.88
0.0029182627981157445,6.87
0.002987093403779516,6.86
0.003057507252075554,6.8500000000000005
0.003129541651203752,6.84
0.003203234767369268,6.83
0.0032786256449607036,6.82
0.003355754227191177,6.8100000000000005
0.0034346613772130597,6.8
0.0035153888997175513,6.79
0.0035979795630302625,6.78
0.00368247712171449,6.7700000000000005
0.003768926339693913,6.76
0.003857373013906941,6.75
0.003947863998504934,6.74
0.004040447229607066,6.73
0.004135171750624663,6.72
0.0042320877381684194,6.71
0.0043312465285518026,6.7
0.0044327006449046726,6.69
0.004536503824911129,6.68
0.004642711049186219,6.67
0.004751378570306115,6.66
0.0048625639425070605,6.65
0.004976326052068426,6.640000000000001
0.0050927251483958765,6.63
0.005211822875820636,6.62
0.005333682306131561,6.61
0.005458367971856817,6.6000000000000005
0.005585945900312639,6.59
0.005716483648436677,6.58
0.005850050338424165,6.57
0.005986716694185381,6.5600000000000005
0.006126555078643237,6.55
0.006269639531890585,6.54
0.00641604581022671,6.53
0.006565851426093489,6.5200000000000005
0.006719135688931744,6.51
0.006875979746979114,6.5
0.007036466630030868,6.49
0.00720068129318592,6.48
0.007368710661600542,6.47
0.007540643676273084,6.46
0.007716571340883051,6.45
0.00789658676970896,6.44
0.00808078523664944,6.43
0.008269264225373147,6.42
0.008462123480622929,6.41
0.00865946506070095,6.4
0.008861393391161503,6.390000000000001
0.009068015319739407,6.38
0.00927944017254181,6.37
0.009495779811532521,6.36
0.009717148693338092,6.3500000000000005
0.00994366392940609,6.34
0.010175445347545919,6.33
0.010412615554884022,6.32
0.010655300002265397,6.3100000000000005
0.010903627050134323,6.3
0.011157728035928101,6.29
0.011417737343017783,6.28
0.011683792471231259,6.2700000000000005
0.011956034108994333,6.26
0.01223460620712678,6.25
0.01251965605433036,6.24
0.012811334354407419,6.23
0.013109795305248903,6.22
0.013415196679632093,6.21
0.0137276999078684,6.2
0.014047470162343347,6.19
0.014374676443990953,6.18
0.014709491670746583,6.17
0.015052092768022097,6.16
0.015402660761249173,6.15
0.015761380870536943,6.140000000000001
0.01612844260749173,6.13
0.0165040398742467,6.12
0.01688837106475144,6.11
0.01728163916837151,6.1000000000000005
0.01768405187585009,6.09
0.018095821687683786,6.08
0.01851716602496683,6.07
0.01894830734275827,6.0600000000000005
0.019389473246028743,6.05
0.01984089660824344,6.04
0.020302815692640197,6.03
0.020775474276262276,6.0200000000000005
0.02125912177680654,6.01
0.021754013382349866,6.0
0.0222604101840164,5.99
0.022778579311651125,5.98
0.023308794072565635,5.97
0.023851334093423705,5.96
0.02440648546533502,5.95
0.024974540892228694,5.94
0.025555799842576436,5.93
0.026150568704540023,5.92
0.026759160944616896,5.91
0.027381897269860487,5.9
0.028019105793752556,5.89
0.02867112220580709,5.88
0.029338289944985857,5.87
0.030020960377009482,5.86
0.03071949297564607,5.8500000000000005
0.03143425550806446,5.84
0.032165624224338815,5.83
0.03291398405119372,5.82
0.03367972879008036,5.8100000000000005
0.03446326131967634,5.8
0.03526499380290336,5.79
0.03608534789855809,5.78
0.03692475497765583,5.7700000000000005
0.03778365634458412,5.76
0.03866250346316958,5.75
0.03956175818776069,5.74
0.04048189299943169,5.73
0.04142339124741492,5.72
0.042386747395870755,5.71
0.04337246727610517,5.7
0.04438106834435044,5.69
0.0454130799452207,5.68
0.0464690435809617,5.67
0.04754951318661299,5.66
0.04865505541120358,5.65
0.04978624990510422,5.64
0.05094368961366176,5.63
0.05212798107724141,5.62
0.053339744737809676,5.61
0.05457961525218476,5.6000000000000005
0.05584824181209141,5.59
0.057146288471154674,5.58
0.058474434478969994,5.57
0.05983337462239015,5.5600000000000005
0.061223819574170495,5.55
0.06264649624911697,5.54
0.06410214816788176,5.53
0.0655915358285581,5.5200000000000005
0.06711543708622024,5.51
0.068674647540564,5.5
0.07026998093180163,5.49
0.0719022695449671,5.48
0.07357236462279068,5.47
0.07528113678730344,5.46
0.07702947647033268,5.45
0.07881829435305653,5.44
0.08064852181477868,5.43
0.08252111139109533,5.42
0.08443703724162285,5.41
0.08639729562745756,5.4
0.08840290539854179,5.39
0.09045490849111051,5.38
0.09255437043539383,5.37
0.09470238087375786,5.36
0.09690005408945696,5.3500000000000005
0.09914852954618254,5.34
0.10144897243858905,5.33
0.10380257425397958,5.32
0.10621055334533581,5.3100000000000005
0.10867415551587711,5.3
0.11119465461533179,5.29
0.11377335314811371,5.28
0.11641158289358133,5.2700000000000005
0.11911070553857353,5.26
0.1218721133224061,5.25
0.1246972296945166,5.24
0.12758750998494425,5.23
0.13054444208783156,5.22
0.13356954715813324,5.21
0.1366643803217146,5.2
0.13983053139903093,5.19
0.1430696256425594,5.18
0.14638332448817212,5.17
0.14977332632062562,5.16
0.15324136725334442,5.15
0.1567892219226714,5.14
0.16041870429675745,5.13
0.1641316684992539,5.12
0.16793000964798072,5.11
0.17181566470871878,5.1000000000000005
0.17579061336428975,5.09
0.17985687889907143,5.08
0.1840165290990938,5.07
0.1882716771678546,5.0600000000000005
0.19262448265798857,5.05
0.19707715241891166,5.04
0.20163194156056918,5.03
0.20629115443338372,5.0200000000000005
0.21105714562451536,5.01
0.21593232097052167,5.0
0.22091913858650036,4.99
0.22602010991178575,4.98
0.2312378007722582,4.97
0.2365748324593165,4.96
0.24203388282553848,4.95
0.24761768739706772,4.94
0.2533290405027097,4.93
0.259170796419743,4.92
0.2651458705364101,4.91
0.27125724053104616,4.9
0.2775079475677782,4.89
0.2839010975087136,4.88
0.2904398621425058,4.87
0.2971274804291827,4.86
0.3039672597610686,4.8500000000000005
0.31096257723963494,4.84
0.31811688096807417,4.83
