pH,alpha0,alpha1
0.0,0.9999800477749495,1.9952225050461358e-05
0.01,0.9999795830374142,2.041696258582302e-05
0.02,0.9999791074751981,2.0892524801828062e-05
0.03,0.9999786208361834,2.137916381660486e-05
0.04,0.9999781228623801,2.1877137619874248e-05
0.05,0.9999776132897903,2.2386710209669692e-05
0.06,0.9999770918482678,2.290815173223984e-05
0.07,0.9999765582613748,2.3441738625207548e-05
0.08,0.9999760122462359,2.3987753764061068e-05
0.09,0.9999754535133879,2.4546486612054937e-05
0.1,0.9999748817666264,2.5118233373599843e-05
0.11,0.9999742967028488,2.570329715122262e-05
0.12,0.9999736980118938,2.6301988106179416e-05
0.13,0.9999730853763772,2.691462362280699e-05
0.14,0.9999724584715233,2.754152847669901e-05
0.15,0.9999718169649932,2.818303500679638e-05
0.16,0.9999711605167085,2.8839483291482578e-05
0.17,0.9999704887786712,2.951122132877709e-05
0.18,0.9999698013947793,3.0198605220722247e-05
0.19,0.9999690980006379,3.090199936206105e-05
0.2,0.9999683782233667,3.162177663330555e-05
0.21,0.9999676416814017,3.235831859829808e-05
0.22,0.9999668879842937,3.311201570636955e-05
0.23,0.9999661167325008,3.388326749920194e-05
0.24,0.9999653275171775,3.467248282250402e-05
0.25,0.9999645199199574,3.548008004261251e-05
0.26,0.9999636935127318,3.630648726813283e-05
0.27,0.9999628478574233,3.715214257673687e-05
0.28,0.9999619825057527,3.801749424723736e-05
0.29,0.9999610969990029,3.890300099706168e-05
0.3,0.9999601908677748,3.980913222525047e-05
0.31,0.9999592636317389,4.073636826110936e-05
0.32,0.9999583147993814,4.168520061864535e-05
0.33,0.999957343867743,4.2656132256922034e-05
0.34,0.9999563503221536,4.364967784647136e-05
0.35000000000000003,0.9999553336359581,4.466636404190243e-05
0.36,0.9999542932702391,4.570672976085152e-05
0.37,0.9999532286735305,4.6771326469420355e-05
0.38,0.9999521392815257,4.7860718474253615e-05
0.39,0.9999510245167786,4.897548322140958e-05
0.4,0.9999498837883978,5.011621160218193e-05
0.41000000000000003,0.999948716491734,5.128350826603394e-05
0.42,0.9999475220080591,5.2477991940810286e-05
0.43,0.9999462997042396,5.370029576039546e-05
0.44,0.9999450489324,5.495106759999159e-05
0.45,0.9999437690295808,5.623097041919265e-05
0.46,0.999942459317387,5.754068261303595e-05
0.47000000000000003,0.9999411191016288,5.8880898371216114e-05
0.48,0.9999397476719544,6.025232804565102e-05
0.49,0.9999383443014734,6.165569852659341e-05
0.5,0.9999369082463725,6.309175362748656e-05
0.51,0.9999354387455213,6.456125447876692e-05
0.52,0.9999339350200692,6.606497993082127e-05
0.53,0.9999323962730337,6.760372696631066e-05
0.54,0.9999308216888779,6.917831112207861e-05
0.55,0.9999292104330791,7.078956692086576e-05
0.56,0.999927561651687,7.243834831305833e-05
0.5700000000000001,0.9999258744708713,7.412552912870323e-05
0.58,0.99992414799646,7.585200354002769e-05
0.59,0.9999223813134653,7.761868653470722e-05
0.6,0.9999205734855998,7.942651440013074e-05
0.61,0.9999187235547811,8.127644521891795e-05
0.62,0.9999168305406241,8.316945937594995e-05
0.63,0.9999148934399228,8.510656007717939e-05
0.64,0.9999129112261195,8.708877388049364e-05
0.65,0.9999108828487611,8.911715123890997e-05
0.66,0.9999088072329436,9.119276705638831e-05
0.67,0.9999066832787434,9.331672125655417e-05
0.68,0.9999045098606354,9.549013936463043e-05
0.6900000000000001,0.9999022858268971,9.771417310288392e-05
0.7000000000000001,0.9999000099990001,9.999000099989999e-05
0.71,0.999897681170986,0.00010231882901400452
0.72,0.9998952981088288,0.00010470189117116186
0.73,0.9998928595497824,0.00010714045021768257
0.74,0.999890364201712,0.00010963579828808447
0.75,0.9998878107424115,0.0001121892575884574
0.76,0.9998851978189043,0.00011480218109569015
0.77,0.9998825240467271,0.00011747595327292645
0.78,0.9998797880091984,0.00012021199080162571
0.79,0.9998769882566694,0.00012301174333061182
0.8,0.9998741233057575,0.00012587669424250322
0.81,0.9998711916385621,0.00012880836143792568
0.8200000000000001,0.999868191701862,0.00013180829813791886
0.8300000000000001,0.9998651219062951,0.00013487809370495705
0.84,0.999861980625517,0.00013801937448301374
0.85,0.9998587661953429,0.00014123380465711052
0.86,0.9998554769128672,0.0001445230871327994
0.87,0.9998521110355639,0.00014788896443603919
0.88,0.9998486667803661,0.00015133321963393685
0.89,0.9998451423227231,0.00015485767727683482
0.9,0.9998415357956377,0.00015846420436223702
0.91,0.9998378452886789,0.00016215471132107745
0.92,0.9998340688469731,0.00016593115302684607
0.93,0.9998302044701719,0.0001697955298280997
0.9400000000000001,0.9998262501113951,0.00017374988860489621
0.9500000000000001,0.9998222036761503,0.00017779632384970395
0.96,0.9998180630212267,0.00018193697877334956
