volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
5.874043471876973e-07,-215.63240975924307,40.80232958932845, ,eq pt 1,25.00273341450469,2.7600000000000002
4.6966906532071094e-05,-215.573599844181,2495.2281274722486, ,bf pt 1,12.595676197112473,4.2
9.33713268168705e-05,-215.4008315300628,4950.972603313899, ,,,
0.00013982526348663358,-215.11435981867447,7382.609087502559, ,,,
0.0001863533410555169,-214.71499462895426,9784.022786724212, ,,,
0.00023298022331034342,-214.20377103423942,12144.254206829308, ,,,
0.0002797306263749218,-213.58202967200236,14454.077421594218, ,,,
0.0003266293318019953,-212.8513849143098,16704.34160251933, ,,,
0.0003737011996997386,-212.01372099420598,18886.50947326492, ,,,
0.00042097118189976605,-211.0711786328536,20992.59847155896, ,,,
0.0004684643351735723,-210.02614237778596,23015.271422562306, ,,,
0.0005162058345043895,-208.88122609566236,24947.875867392053, ,,,
0.0005642209864214839,-207.63925750444832,26784.485340523577, ,,,
0.0006125352424039091,-206.30326171299038,28519.927996356488, ,,,
0.000661174212360834,-204.87644399376643,30149.806189526116, ,,,
0.0007101636781955123,-203.36217194840296,31670.506384347045, ,,,
0.000759529607460079,-201.76395724368763,33079.19967912267, ,,,
0.0008092981671083902,-200.08543708930392,34373.83357098223, ,,,
0.000859495737354161,-198.33035562356505,35553.11536881192, ,,,
0.0009101489256416892,-196.50254536832233,36616.488047553925, ,,,
0.0009612845807365754,-194.6059089022608,37564.0993544138, ,,,
0.0010129298069438428,-192.64440089591463,38396.76481041919, ,,,
0.001065111978460995,-190.62201063418695,39115.92593925398, ,,,
0.0011178587538735428,-188.5427451446812,39723.60399383466, ,,,
0.0011711980908006743,-186.41061303315948,40222.35088125212, ,,,
0.0012251582606987747,-184.22960911434342,40615.19736719561, ,,,
0.0012797678638306184,-182.00369991383053,40905.60017966914, ,,,
0.001335055844408134,-179.73681009779762,41097.38825846784, ,,,
0.0013910515059166826,-177.43280988114026,41194.70918574603, ,,,
0.0014477845266289747,-175.09550344391744,41201.976479058125, ,,,
0.0015052849753167674,-172.72861837676294,41123.81822928862, ,,,
0.0015635833271686692,-170.3357961651842,40965.027700947176, ,,,
0.0016227104799223732,-167.92058370895933,40730.5163508863, ,,,
0.0016826977702198655,-165.4864258643296,40425.269568369586, ,,,
0.0017435769901941965,-163.03665898936958,40054.30543252294, ,,,
0.0018053804042965974,-160.57450546134373,39622.63681362449, ,,,
0.0018681407663727167,-158.10306913240316,39135.2366971445, ,,,
0.0019318913369970531,-155.6253316814002,38597.00716318222, ,,,
0.0019966659010746293,-153.1441498158977,38012.75164680345, ,,,
0.00206249878571926,-150.66225327675525,37387.15077399589, ,,,
0.002129424878417723,-148.18224359069103,36724.74149612175, ,,,
0.0021974796454894497,-145.70659351966452,36029.89943644724, ,,,
0.0022666991508514095,-143.23764715064897,35306.82439898171, ,,,
0.0023371200750980986,-140.77762057173825,34559.52868360643, ,,,
0.002408779734906593,-138.32860307992803,33791.828226406236, ,,,
0.002481716102776924,-135.89255886625335,33007.33616317624, ,,,
0.002555967827118092,-133.47132912667394,32209.458761462996, ,,,
0.002631574252690346,-131.06663454810885,31401.393368215675, ,,,
