volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.07562561683158614,0.1029596698273822,-0.0010446233841809862, ,eq pt 1,24.999997602480153,7.84
0.1728030392421139,0.10284510048788255,-0.001313318134696517, ,bf pt 1,12.111395981680756,2.98
0.2701012185542211,0.10270422902597842,-0.0015823467770229032, ,,,
0.36754539595627345,0.10253721178972383,-0.0018456104536180341, ,,,
0.4651607201765598,0.10234445169866399,-0.0021037713181377886, ,,,
0.5629722288796514,0.10212635672880219,-0.0023557237403392496, ,,,
0.6610048299968102,0.10188340219144174,-0.0026008832371719887, ,,,
0.759283282981989,0.10161611124544664,-0.0028385785751828788, ,,,
0.8578321799858336,0.10132505706259376,-0.0030682187954974823, ,,,
0.9566759269405067,0.1010108589355651,-0.003289252197032967, ,,,
1.0558387245491736,0.10067417978993477,-0.003501180379485708, ,,,
1.1553445491745722,0.10031572312786974,-0.003703556899251136, ,,,
1.255217133622288,0.09993622996371285,-0.0038959893877599312, ,,,
1.3554799478150672,0.09953647563168143,-0.00407814010880058, ,,,
1.456156179355866,0.09911726652921739,-0.004249726281274923, ,,,
1.5572687139781862,0.0986794368100776,-0.004410519864768288, ,,,
1.6588401158837758,0.09822384505318484,-0.0045603469017693144, ,,,
1.7608926079687481,0.09775137093019026,-0.004699086422037743, ,,,
1.8634480519408447,0.09726291189363276,-0.004826668967221183, ,,,
1.9665279283316819,0.09675937990650577,-0.004943074745272083, ,,,
2.070153316409596,0.09624169823300703,-0.00504833147478479, ,,,
2.1743448739999587,0.09571079830835624,-0.005142511947252283, ,,,
2.2791228172217126,0.09516761670401905,-0.005225731361124255, ,,,
2.384506900150234,0.09461309220328695,-0.005298144452421651, ,,,
2.4905163944185906,0.09404816300014415,-0.0053599424867108525, ,,,
2.5971700687707346,0.09347376403242039,-0.0054113501333115975, ,,,
2.704486168582204,0.09289082445919863,-0.005452622266838401, ,,,
2.8124823953653935,0.09230026528964608,-0.00548404074710431, ,,,
2.9211758862786183,0.09170299716953753,-0.005505911182682598, ,,,
3.0305831936596666,0.09109991833001949,-0.005518559740774687, ,,,
3.1407202646067467,0.09049191270082789,-0.005522330015295262, ,,,
3.2516024206312766,0.08987984818996617,-0.005517579972138953, ,,,
3.363244337408973,0.0892645751292756,-0.005504679022495405, ,,,
3.4756600246575933,0.08864692488463266,-0.005484005204055452, ,,,
3.5888628061712424,0.08802770862862258,-0.005455942520381875, ,,,
3.7028653000433147,0.0874077162716799,-0.005420878431243829, ,,,
3.8176793991114963,0.08678771554761452,-0.005379201508367185, ,,,
3.9333162516603397,0.08616845124822631,-0.005331299266057744, ,,,
4.049786242418232,0.08555064460089204,-0.005277556170678794, ,,,
4.167098973887482,0.0849349927829618,-0.005218351821909583, ,,,
4.285263248047436,0.08432216856600361,-0.005154059320372525, ,,,
4.404287048472314,0.08371282008231169,-0.0050850438088628665, ,,,
4.52417752290641,0.08310757070659289,-0.005011661180848437, ,,,
4.64494096634092,0.08250701904496406,-0.0049342569637347835, ,,,
4.766582804637374,0.08191173902348217,-0.004853165354417243, ,,,
4.8891075787440075,0.08132228006860127,-0.004768708412400168, ,,,
5.01251892955191,0.08073916737161044,-0.004681195395855944, ,,,
5.136819583438841,0.08016290222989461,-0.004590922226953164, ,,,
5.262011338548734,0.07959396245726859,-0.004498171094353698, ,,,
5.388095051855762,0.07903280285639133,-0.004403210157176638, ,,,
5.515070627061568,0.07847985574634131,-0.00430629336984081, ,,,
5.6429370033747155,0.07793553153866195,-0.004207660389923222, ,,,
5.771692145220834,0.07740021935573399,-0.00410753658400018, ,,,
5.901333032931968,0.07687428768520888,-0.004006133104794141, ,,,
6.031855654462666,0.07635808506513297,-0.0039036470394011188, ,,,
6.163254998179926,0.07585194079432978,-0.003800261617742639, ,,,
6.295525046772772,0.07535616566310863,-0.003696146473060104, ,,,
6.42865877232624,0.07487105269976078,-0.003591457946197253, ,,,
6.562648132603053,0.07439687792853739,-0.0034863394288152084, ,,,
6.697484068574407,0.07393390113529735,-0.003380921734238307, ,,,
6.833156503239694,0.07348236663717353,-0.003275323496973034, ,,,
6.9696543417724675,0.07304250405312257,-0.0031696515851101694, ,,,
7.106965473028024,0.07261452907235941,-0.0030640015331739193, ,,,
7.245076772444858,0.0721986442181444,-0.002958457975513152, ,,,
7.38397410637003,0.07179503960449264,-0.0028530950938808466, ,,,
7.523642337834856,0.07140389368380891,-0.0027479770551890547, ,,,
7.66406533380464,0.0710253739836639,-0.0026431584569238877, ,,,
7.805225973922224,0.07065963783107346,-0.0025386847578105706, ,,,
7.947106160762039,0.07030683306305992,-0.0024345927078002916, ,,,
8.089686831606944,0.06996709872216735,-0.002330910763032946, ,,,
8.232947971756738,0.06964056573623076,-0.002227659489795958, ,,,
8.376868629372659,0.06932735758152563,-0.0021248519549611237, ,,,
8.52142693185821,0.06902759092857896,-0.0020224941025455646, ,,,
8.666600103772058,0.06874137627048801,-0.0019205851085473326, ,,,
8.812364486264489,0.06846881853318731,-0.0018191177274985391, ,,,
8.95869555802407,0.06821001766752935,-0.0017180786115422488, ,,,
9.1055679577168,0.06796506922322867,-0.0016174486190759225, ,,,
9.252955507895077,0.06773406490455766,-0.0015172030986791748, ,,,
9.400831240349424,0.06751709310793197,-0.0014173121598358512, ,,,
9.549167422870843,0.06731423944162951,-0.0013177409183053003, ,,,
9.697935587387375,0.06712558722792762,-0.0012184497285978057, ,,,
9.847106559433504,0.06695121798780508,-0.0011193943938983676, ,,,
9.996650488906567,0.0667912119088517,-0.001020526357377635, ,,,
10.146536882060104,0.06664564829655224,-0.0009217928783699234, ,,,
10.296734634679186,0.06651460600956736,-0.0008231371848276095, ,,,
10.447212066379267,0.06639816387949324,-0.0007244986135586481, ,,,
10.597936955965254,0.06629640111547491,-0.0006258127291511588, ,,,
10.748876577784477,0.06620939769438716,-0.0005270114271454623, ,,,
10.89999773900273,0.0661372347370365,-0.00042802302029941274, ,,,
11.051266817729871,0.0660799948709869,-0.00032877230801587904, ,,,
11.20264980191774,0.06603776258055777,-0.00022918063042947593, ,,,
11.354112328950542,0.06601062454461817,-0.00012916590545943905, ,,,
11.505619725845097,0.0659986699626949,-2.8642652648075955e-05, ,,,
11.657137049976006,0.06600199087008143,7.24780015835946e-05, ,,,
11.808629130238787,0.06602068244239222,0.00017428832809342532, ,,,
11.960060608562367,0.06605484329026542,0.00027688402063312593, ,,,
12.111395981680756,0.06610457574470252,0.0003803642275765904, ,,,
12.262599643073033,0.06616998613362013,0.00048483160584856334, ,,,
12.413635924979687,0.06625118505025647,0.0005903923815443816, ,,,
12.564469140403384,0.06634828761377524,0.0006971564285238777, ,,,
12.715063625002001,0.06646141372279812,0.0008052373586642368, ,,,
12.865383778782281,0.06659068830236842,0.0009147526269665175, ,,,
13.015394107503067,0.06673624154465084,0.0010258236456626999, ,,,
13.165059263698408,0.06689820914410684,0.0011385759189841982, ,,,
13.314344087231827,0.06707673252757555,0.0012531391829697825, ,,,
13.463213645295227,0.0672719590795353,0.001369647564023902, ,,,
13.611633271767628,0.0674840423633154,0.0014882397494108141, ,,,
13.759568605851653,0.06771314233845013,0.0016090591691100575, ,,,
13.90698562990803,0.06795942557470779,0.001732254194582194, ,,,
14.053850706411483,0.06822306546329623,0.0018579783489899163, ,,,
14.200130613954846,0.06850424242537428,0.001986390529828109, ,,,
14.345792582231201,0.06880314411864014,0.00211765525237319, ,,,
14.490804325928083,0.06911996564221143,0.0022519428987052225, ,,,
14.635134077471331,0.06945490973981625,0.002389429985588545, ,,,
14.778750618560476,0.06980818700244118,0.002530299454290448, ,,,
14.921623310441696,0.07018001607011826,0.0026747409600973954, ,,,
15.063722122868919,0.07057062383320939,0.0028229511939618043, ,,,
15.205017661707949,0.07098024563412664,0.0029751342131636538, ,,,
15.345481195143421,0.07140912546911009,0.0031315017868551024, ,,,
15.485084678452768,0.07185751619064545,0.0032922737652459205, ,,,
15.623800777316394,0.07232567971103764,0.0034576784641985035, ,,,
15.761602889637723,0.07281388720705467,0.003627953066305562, ,,,
15.898465165851965,0.07332241932611946,0.0038033440468411136, ,,,
16.03436252770665,0.07385156639447099,0.003984107617119054, ,,,
16.169270685502283,0.07440162862717065,0.004170510186393282, ,,,
16.303166153785558,0.0749729163406432,0.004362828854834091, ,,,
16.436026265492593,0.07556575016780788,0.004561351917675215, ,,,
16.56782918454371,0.07618046127595704,0.0047663794038254916, ,,,
16.698553916896053,0.07681739158785228,0.0049782236324005654, ,,,
16.82818032006404,0.07747689400614967,0.005197209800597177, ,,,
16.956689111122227,0.07815933264138203,0.005423676593445094, ,,,
17.08406187320863,0.07886508304382729,0.005657976828917258, ,,,
17.210281060550507,0.07959453243943784,0.0059004781250788915, ,,,
17.335330002038077,0.08034807996998766,0.006151563604914183, ,,,
17.459192903374905,0.0811261369377797,0.006411632628899625, ,,,
17.581854847837,0.08192912705508855,0.006681101565559038, ,,,
17.703301795675284,0.08275748669858465,0.006960404593972319, ,,,
17.82352058219919,0.08361166516898264,0.007249994547398243, ,,,
17.94249891458117,0.08449212495587954,0.007550343787656268, ,,,
18.0602253674246,0.08539934200834344,0.007861945133856397, ,,,
18.176689377139166,0.08633380601156135,0.00818531282176638, ,,,
18.29188123516999,0.08729602066902213,0.008520983506977988, ,,,
18.405792080128037,0.088286503991313,0.008869517329981626, ,,,
18.518413888870967,0.08930578859141611,0.009231499009220219, ,,,
18.629739466584343,0.09035442198641577,0.009607539000526329, ,,,
18.73976243591465,0.09143296690634903,0.009998274703615867, ,,,
18.84847722520545,0.09254200161010769,0.010404371725511943, ,,,
18.955879055889408,0.09368212020857769,0.010826525200722595, ,,,
19.06196392908846,0.09485393299550314,0.011265461179403777, ,,,
19.166728611475058,0.09605806678598222,0.01172193806714086, ,,,
19.27017062044704,0.09729516526292473,0.012196748146263533, ,,,
19.372288208668635,0.09856588933195133,0.01269071915798051, ,,,
19.473080348029594,0.09987091748453511,0.013204715959438292, ,,,
19.572546713074004,0.10121094616972295,0.013739642258327954, ,,,
19.670687663949465,0.102586690175137,0.014296442437037444, ,,,
19.767504228926754,0.10399888301675453,0.014876103437706258, ,,,
19.862998086538912,0.10544827733811693,0.015479656767290231, ,,,
19.957171547387674,0.10693564531940536,0.01610818056783956, ,,,
20.050027535664146,0.10846177909601212,0.016762801798161458, ,,,
20.1415695704291,0.11002749118752853,0.01744469851656473, ,,,
20.231801746697215,0.1116336149368587,0.018155102258664953, ,,,
20.320728716367906,0.11328100496013566,0.018895300546636285, ,,,
20.408355669043978,0.11497053760739703,0.01966663948811611, ,,,
20.494688312777953,0.11670311143437309,0.020470526525582844, ,,,
20.579732854784123,0.11847964768590433,0.021308433290612588, ,,,
20.66349598215269,0.12030109079068113,0.02218189860118218, ,,,
20.74598484260114,0.12216840886825822,0.023092531604918785, ,,,
20.827207025295692,0.12408259424831436,0.02404201505592882, ,,,
20.907170541774498,0.12604466400211523,0.025032108749542228, ,,,
20.9858838070022,0.12805566048728728,0.026064653133086358, ,,,
21.063355620584094,0.13011665190540014,0.027141573049658547, ,,,
21.139595148166038,0.13222873287303744,0.028264881702233763, ,,,
21.21461190304495,0.1343930250068634,0.029436684763002263, ,,,
21.288415728012843,0.13661067752247041,0.03065918470099226, ,,,
21.361016777455795,0.1388828678479352,0.03193468530222914, ,,,
21.432425499727525,0.14121080225179178,0.03326559639440057, ,,,
21.50265261981587,0.14359571648652683,0.03465443882090923, ,,,
21.57170912231865,0.14603887644713393,0.03610384959685853, ,,,
21.63960623474414,0.14854157884567284,0.037616587374167634, ,,,
21.706355411149616,0.15110515190201584,0.03919553808997987, ,,,
21.771968316130412,0.15373095605105486,0.040843720949307286, ,,,
21.83645680917009,0.15642038466695551,0.0425642946247544, ,,,
21.899832929361313,0.15917486480453136,0.04436056380030728, ,,,
21.96210888050568,0.16199585795857516,0.04623598598194059, ,,,
22.023297016599347,0.1648848608411603,0.04819417865529269, ,,,
22.083409827710383,0.1678434061776744,0.05023892676209692, ,,,
22.142459926252478,0.17087306352154852,0.05237419052895591, ,,,
22.200460033658537,0.17397544008868449,0.05460411368059401, ,,,
22.257422967456783,0.17715218161152282,0.056933032003997075, ,,,
22.313361628751064,0.1804049732137473,0.05936548236738628, ,,,
22.36828899010579,0.18373554030531702,0.06190621208233285, ,,,
22.422218083835645,0.1871456494992525,0.0645601888187288, ,,,
22.475161990698854,0.1906371095498266,0.06733261084167204, ,,,
22.527133828992405,0.19421177231310527,0.07022891788810046, ,,,
22.57814674404659,0.19787153373063254,0.07325480240664499, ,,,
22.628213898115987,0.20161833483564134,0.07641622142728445, ,,,
22.677348460662937,0.20545416278393772,0.07971940895025713, ,,,
22.72556359902935,0.20938105190857226,0.08317088889736365, ,,,
22.772872469491894,0.21340108479978365,0.08677748872852552, ,,,
22.81928820869543,0.21751639341046589,0.0905463536274653, ,,,
22.86482392545879,0.22172916018723562,0.09448496140212265, ,,,
22.9094926929469,0.22604161922940197,0.09860113811089324, ,,,
22.953307541202577,0.23045605747388626,0.10290307428414563, ,,,
22.996281450031482,0.2349748159087087,0.1073993421338369, ,,,
23.03842734223282,0.23960029081555595,0.11209891334267588, ,,,
23.07975807716864,0.24433493504096954,0.11701117786501579, ,,,
23.120286444664124,0.2491812592976341,0.12214596347331463, ,,,
23.160025159231136,0.25414183349633435,0.12751355635514552, ,,,
23.1989868546071,0.2592192881094759,0.13312472255681632, ,,,
23.237184078601228,0.2644163155662298,0.13899073052180327, ,,,
23.274629288239943,0.26973567168116547,0.14512337466060646, ,,,
23.311334845203277,0.27518017711563875,0.15153499997797906, ,,,
23.34731301154405,0.2807527188742008,0.15823852798789212, ,,,
23.38257594568148,0.2864562518357228,0.1652474836578471, ,,,
23.417135698660964,0.29229380032089225,0.17257602385593349, ,,,
23.45100421067169,0.29826845969614457,0.18023896685638446, ,,,
23.484193307813943,0.30438339801494074,0.18825182351292905, ,,,
23.51671469910767,0.3106418576990882,0.196630829730422, ,,,
23.548579973734345,0.31704715725701005,0.2053929803866789, ,,,
23.579800598503972,0.32360269304469835,0.21455606522408077, ,,,
23.61038791553913,0.33031194106624073,0.224138705803465, ,,,
23.64035314016827,0.33717845881780434,0.2341603950072773, ,,,
23.669707359020357,0.34420588717366585,0.24464153743533054, ,,,
23.698461528313324,0.3513979523173002,0.2556034927971104, ,,,
23.726626472328462,0.3587584677175689,0.267068620189339, ,,,
23.754212882063705,0.3662913361501897,0.2790603255427593, ,,,
23.781231314058154,0.3740005517684432,0.29160311042845916, ,,,
23.807692189380923,0.3818902022201568,0.3047226237338298, ,,,
23.833605792777217,0.38996447081572605,0.318445715465493, ,,,
23.85898227196474,0.3982276387467315,0.3328004932731646, ,,,
23.88383163707381,0.40668408735573214,0.3478163813941213, ,,,
23.908163760224703,0.41533830045872644,0.3635241826270777, ,,,
23.931988375235697,0.4241948667246152,0.37995614322933613, ,,,
23.95531507745571,0.4332584821065688,0.3971460203312626, ,,,
23.97815332371555,0.4425339523329098,0.41512915358631125, ,,,
24.00051243239176,0.45202619545528844,0.4339425388357356, ,,,
24.02240158357751,0.4617402444560107,0.4536249066343502, ,,,
24.04382981935486,0.47168124991763083,0.4742168032396766, ,,,
24.064806044163163,0.48185448275206677,0.49576067625495335, ,,,
24.085339025258314,0.492265336997756,0.5183009641317589, ,,,
24.105437393257816,0.5029193326783284,0.5418841892932859, ,,,
24.12510964276683,0.5138221187298444,0.5665590567645865, ,,,
24.14436413308052,0.5249794759951818,0.5923765560264979, ,,,
24.163209088958073,0.5363973202909071,0.6193900694740325, ,,,
24.181652601464023,0.5480817055426941,0.6476554835915744, ,,,
24.199702628872757,0.5600388269940186,0.677231308052751, ,,,
24.217366997631945,0.5722750244948711,0.708178798321702, ,,,
24.23465340338107,0.5847967858589271,0.7405620846336441, ,,,
24.251569412021354,0.597610750304777,0.7744483079875739, ,,,
24.268122460833247,0.610723711978637,0.8099077611419414, ,,,
24.284319859638128,0.6241426235528655,0.8470140367192217, ,,,
24.300168792000918,0.6378745999134303,0.8858441831574527, ,,,
