volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.048330966531170194,-0.2011812260192045,0.003381424467475631, ,eq pt 1,25.000007115637736,5.82
0.09806137158283483,-0.20097430525406856,0.004940275905603851, ,bf pt 1,12.48898832477603,10.34
0.14785265601028538,-0.20068946645459446,0.006501035671291389, ,,,
0.19772433143644022,-0.20032703304356247,0.008033603798305072, ,,,
0.247695905978665,-0.19988795935344486,0.00953933418253073, ,,,
0.29778688312657575,-0.19937325563769717,0.01101142146465385, ,,,
0.34801676055595654,-0.19878413517779003,0.012445552354778011, ,,,
0.39840502886604096,-0.19812196659612846,0.013837096518434497, ,,,
0.44897117022765587,-0.1973882773635848,0.015181895747429116, ,,,
0.49973465692959185,-0.19658474260837758,0.016476085506904346, ,,,
0.550714949810705,-0.19571317700912186,0.017716169970646633, ,,,
0.6019314965652133,-0.19477552510605578,0.01889902423838359, ,,,
0.6534037299087884,-0.1937738513929718,0.020021910332216442, ,,,
0.7051510655929919,-0.19271032994350104,0.021082484141774493, ,,,
0.7571929002558232,-0.19158723375171327,0.02207879943187761, ,,,
0.8095486090960233,-0.19040692385455532,0.023009307416621792, ,,,
0.8622375433590723,-0.1891718383354528,0.023872852428796016, ,,,
0.9152790276227409,-0.18788448129146168,0.02466866415440026, ,,,
0.9686923568703082,-0.18654741184993456,0.02539634622268786, ,,,
1.0224967933395575,-0.18516323331471324,0.02605586203573079, ,,,
1.076711563135915,-0.18373458251380495,0.026647517736040346, ,,,
1.131355852598159,-0.18226411941806653,0.027171943005762433, ,,,
1.1864488044053583,-0.18075451709204407,0.02763006982903143, ,,,
1.2420095134138904,-0.17920845203366637,0.028023109763772827, ,,,
1.298057022213538,-0.1776285949472441,0.02835253012665698, ,,,
1.3546103163920105,-0.17601760199467137,0.02862002915481323, ,,,
1.4116883194973695,-0.1743781065580977,0.02882751096137738, ,,,
1.4693098876882429,-0.17271271153697884,0.028977060257589372, ,,,
1.527493804061905,-0.17102398220646575,0.029070917113611164, ,,,
1.5862587726507604,-0.1693144396459187,0.02911145247149718, ,,,
1.6456234120780044,-0.16758655474657583,0.029101143983688977, ,,,
1.7056062488637902,-0.16584274280191325,0.02904255305052061, ,,,
1.7662257103734917,-0.16408535867511403,0.028938302702146694, ,,,
1.8275001174002783,-0.16231669253773165,0.028791056852788786, ,,,
1.889447676374601,-0.16053896616603255,0.028603500774120723, ,,,
1.952086471193842,-0.15875432977966358,0.02837832307861946, ,,,
2.0154344546658267,-0.15696485940340538,0.028118199089275306, ,,,
2.0795094395606797,-0.15517255472933805,0.027825775833496453, ,,,
2.144329089266005,-0.15337933745644738,0.02750365840574385, ,,,
2.2099109080412633,-0.15158705008110399,0.027154398013379166, ,,,
2.2762722308677588,-0.14979745511055695,0.026780481350795454, ,,,
2.3434302128916733,-0.14801223467210906,0.02638432154075591, ,,,
2.41140181845824,-0.1462329904885425,0.025968250352639523, ,,,
2.480203809736194,-0.14446124419173728,0.025534511817352713, ,,,
