volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.02164696496892861,0.12729917211046007,-0.001220293064884203, ,eq pt 1,25.00000061353504,7.95
0.10023569587607559,0.12718372597845007,-0.0017176887723951916, ,bf pt 1,12.264874543133246,3.2
0.17890794126972184,0.1270290051353135,-0.002215613051199039, ,,,
0.2576882287560345,0.12683518489799778,-0.0027049132251094005, ,,,
0.33660104365114,0.12660274682602787,-0.0031860962966986706, ,,,
0.41567081804289907,0.1263321996628069,-0.00365715487739851, ,,,
0.4949219197693373,0.1260241508701705,-0.004116839071599075, ,,,
0.574378641298274,0.1256792836401429,-0.004563791676599542, ,,,
0.6540651884932253,0.12529835878118584,-0.004996789685401095, ,,,
0.7340056692508092,0.1248822094965587,-0.005414688471431209, ,,,
0.8142240819954821,0.12443173767683291,-0.005816444240196648, ,,,
0.8947443040177155,0.12394790944009279,-0.006201114196403521, ,,,
0.9755900796424277,0.12343175057535409,-0.0065678613190205916, ,,,
1.056785008214854,0.12288434176323901,-0.006915956494226205, ,,,
1.1383525318918715,0.12230681365804734,-0.007244780013565894, ,,,
1.2203159232272616,0.12170034185852424,-0.007553821890092344, ,,,
1.3026982725403429,0.12106614181039266,-0.007842681206011629, ,,,
1.385522475057966,0.12040546367777263,-0.008111064499645682, ,,,
1.4688112178209438,0.1197195872203956,-0.00835878327627531, ,,,
1.552586966346648,0.11900981671233211,-0.00858575068621673, ,,,
1.6368719510406928,0.11827747593493222,-0.00879197750720436, ,,,
1.7216881533514299,0.11752390327489018,-0.008977567450284153, ,,,
1.8070572916621663,0.11675044695605684,-0.009142711941971462, ,,,
1.8930008069171647,0.11595846043002914,-0.009287684433551682, ,,,
1.9795398479784805,0.11514929794879072,-0.009412834345367743, ,,,
2.066695256712199,0.11432431033887008,-0.009518580741932252, ,,,
2.1544875528036234,0.11348484099398379,-0.009605405809509094, ,,,
2.2429369183025796,0.11263222210027296,-0.009673848233775022, ,,,
2.3320631819011397,0.11176777110496933,-0.009724496550367537, ,,,
2.4218858029477692,0.11089278743687118,-0.009757982537921785, ,,,
2.5124238552030977,0.110008549484438,-0.009774974719420572, ,,,
2.6036960103443767,0.10911631183434385,-0.009776172039698966, ,,,
2.6957205212269435,0.10821730277128735,-0.009762297753501004, ,,,
2.7885152049129474,0.1073127220378397,-0.0097340935809108, ,,,
2.8820974254789475,0.10640373885075878,-0.009692314161569876, ,,,
2.976484076616022,0.10549149016841512,-0.009637721841483232, ,,,
3.0716915640374203,0.10457707920305086,-0.009571081796344274, ,,,
3.1677357877108845,0.1036615741692451,-0.009493157546530004, ,,,
3.2646321239342546,0.10274600725948693,-0.009404706819519047, ,,,
3.3623954072750233,0.10183137383675253,-0.009306477819121153, ,,,
3.4610399123961453,0.10091863183267702,-0.009199205856919614, ,,,
3.5605793357923776,0.10000870133993157,-0.009083610372049147, ,,,
3.6610267774631255,0.09910246438666007,-0.008960392306327164, ,,,
3.762394722549741,0.09820076488056315,-0.008830231846632675, ,,,
3.864695022966903,0.0973044087099845,-0.008693786497858886, ,,,
3.967938879059637,0.09641416398979903,-0.008551689482538798, ,,,
4.072136821319203,0.09553076143931105,-0.008404548449441229, ,,,
4.177298692192872,0.09465489488026788,-0.008252944456811915, ,,,
4.283433628024378,0.09378722184265859,-0.008097431238270029, ,,,
4.390550041163316,0.09292836426709483,-0.007938534686947189, ,,,
4.49865560228357,0.09207890929266294,-0.007776752586516553, ,,,
4.607757222952166,0.09123941011901882,-0.007612554529170822, ,,,
4.717861038491594,0.09041038693323648,-0.007446382015775166, ,,,
4.8289723911798195,0.08959232789159977,-0.007278648718611658, ,,,
4.941095813833632,0.08878569014700247,-0.007109740888220926, ,,,
5.054235013822,0.08799090091393075,-0.006940017871845003, ,,,
5.168392857557278,0.08720835856294612,-0.006769812751782895, ,,,
5.283571355512853,0.08643843373737359,-0.006599433057786458, ,,,
5.399771647816812,0.08568147048550634,-0.00642916156721138, ,,,
5.5169939904716,0.08493778740232152,-0.006259257147894832, ,,,
5.635237742250377,0.0842076787749513,-0.006089955666938831, ,,,
5.754501352320783,0.08349141572677331,-0.005921470915823978, ,,,
5.8747823486473,0.08278924735601367,-0.005753995570228992, ,,,
5.996077327223002,0.08210140186429485,-0.0055877021619573424, ,,,
6.118381942181599,0.08142808767170309,-0.005422744055786488, ,,,
6.241690896839834,0.0807694945154479,-0.005259256421478948, ,,,
6.365997935720127,0.08012579452916141,-0.005097357203697649, ,,,
6.49129583760202,0.07949714330029906,-0.0049371480740512666, ,,,
6.61757640965033,0.07888368090411611,-0.004778715359767421, ,,,
6.744830482666275,0.07828553291215445,-0.0046221309594967055, ,,,
6.8730479075066215,0.07770281137398094,-0.004467453219862839, ,,,
7.0022175527139385,0.0771356157711567,-0.004314727793546165, ,,,
7.132327303399172,0.07658403394251352,-0.004163988455439453, ,,,
7.263364061415625,0.07604814298030416,-0.004015257892246877, ,,,
7.395313746860791,0.07552801009654922,-0.0038685484540910368, ,,,
7.528161300940199,0.07502369345969448,-0.0037238628680367238, ,,,
7.661890690224113,0.07453524300134748,-0.0035811949201207333, ,,,
7.796484912325365,0.07406270119333769,-0.0034405300935175832, ,,,
7.931926003022807,0.07360610379520105,-0.0033018461792287215, ,,,
8.06819504485191,0.07316548057262184,-0.0031651138384660676, ,,,
8.205272177179852,0.0727408559872708,-0.003030297141319867, ,,,
8.343136607779067,0.07233224985853193,-0.002897354058672864, ,,,
8.481766625908838,0.071939677997678,-0.002766236931936807, ,,,
8.62113961691069,0.07156315281558931,-0.0026368928908806683, ,,,
8.761232078318727,0.07120268390427364,-0.002509264264082442, ,,,
8.902019637481937,0.07085827859315191,-0.002383288929804127, ,,,
9.043477070690727,0.07052994248123312,-0.0022589006599667695, ,,,
9.185578323795609,0.07021767994553457,-0.002136029418068471, ,,,
9.328296534300993,0.06992149462705333,-0.0020146016392072787, ,,,
9.471604054912687,0.06964138989491114,-0.001894540476245958, ,,,
9.615472478512643,0.06937736928965937,-0.001775766025282547, ,,,
9.759872664530086,0.06912943694666751,-0.0016581955204719927, ,,,
9.904774766673139,0.0688975980004976,-0.0015417435106543013, ,,,
10.05014826198082,0.06868185897101717,-0.0014263220094575463, ,,,
10.195961981150187,0.06848222813233688,-0.0013118406245867886, ,,,
10.342184140089486,0.06829871586527131,-0.001198206667790443, ,,,
10.488782372643287,0.06813133499430075,-0.0010853252419018807, ,,,
10.635723764431773,0.06798010110972205,-0.0009730993141468051, ,,,
10.782974887742018,0.0678450328759764,-0.0008614297639245251, ,,,
10.930501837405245,0.06772615232693169,-0.0007502154211226721, ,,,
