volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.003033886264298559,0.6253318680521454,-0.009764441860799401, ,eq pt 1,24.999976478895185,8.69
0.019028679053179856,0.625024772721672,-0.028634971564169505, ,bf pt 1,12.492345231366544,4.69
0.035035204064001964,0.6244152897524962,-0.047519342849956, ,,,
0.05106123864345532,0.6235042228172175,-0.0661790184959756, ,,,
0.06711456698254216,0.6222940966226942,-0.08458425862168442, ,,,
0.08320298283770755,0.620787928513274,-0.10265208869545699, ,,,
0.09933429224828964,0.6189895351172421,-0.12031721283591842, ,,,
0.11551631624918833,0.6169034218888994,-0.13751372700533582, ,,,
0.1317568935776746,0.6145347793267943,-0.15418065235029285, ,,,
0.14806388337320397,0.6118894457559296,-0.17026102622240846, ,,,
0.16444516786910773,0.6089738746822978,-0.18570264370358674, ,,,
0.18090865507497117,0.6057950969777475,-0.20045827892501433, ,,,
0.19746228144851083,0.6023606810014573,-0.2144859633565447, ,,,
0.21411401455568824,0.5986786903389918,-0.2277491648150242, ,,,
0.23087185571779642,0.5947576397750987,-0.24021690861441827, ,,,
0.24774384264416568,0.590606449872819,-0.2518638309446913, ,,,
0.2647380520491382,0.586234400597865,-0.26267016952191674, ,,,
0.2818626022518486,0.5816510843999586,-0.27262169434041406, ,,,
0.2991256557573526,0.5768663591573274,-0.28170958211721064, ,,,
0.31653542181752603,0.5718903013681691,-0.2899302402628865, ,,,
0.334100158970144,0.566733159954161,-0.29728508430455797, ,,,
0.3518281775544333,0.5614053110152513,-0.3037802759981695, ,,,
0.36972784220136234,0.5559172138427398,-0.3094264271176935, ,,,
0.3878075742968117,0.550279368470632,-0.3142382756935859, ,,,
0.40607585441573213,0.5445022750111972,-0.3182343404287506, ,,,
0.4245412247252689,0.5385963949854966,-0.32143655993228004, ,,,
0.4432122913547677,0.5325721148274196,-0.3238699217616199, ,,,
0.4620977267304886,0.5264397117059142,-0.3255620875622385, ,,,
0.48120627187272147,0.5202093217765889,-0.32654301860362156, ,,,
0.5005467386529459,0.5138909109400864,-0.3268446072796375, ,,,
0.5201280120085183,0.507494248158867,-0.32650031723713807, ,,,
0.5399590521123135,0.5010288813525353,-0.3255448374791176, ,,,
0.5600488964945788,0.4945041158643744,-0.32401375182691255, ,,,
0.580406662114197,0.4879289954724867,-0.3219432274155802, ,,,
0.6010415473763779,0.48131228589317854,-0.3193697234671824, ,,,
0.6219628340937279,0.4746624607092069,-0.3163297221560165, ,,,
0.6431798893874587,0.4679876896346791,-0.3128594826720325, ,,,
0.6647021675254298,0.4612958290204747,-0.30899481837412973, ,,,
0.6865392116935096,0.4545944144885266,-0.3047708983013731, ,,,
0.7087006556966792,0.44789065557443664,-0.300222071753396, ,,,
0.7311962255860761,0.44119143225577206,-0.2953817161570449, ,,,
0.7540357412081153,0.43450329323337145,-0.29028210728647524, ,,,
0.7772291176715903,0.4278324558323961,-0.2849543108763209, ,,,
0.800786366728585,0.42118480739070696,-0.2794280943532286, ,,,
