volume,pH
4.536733909074863e-05,5.11
0.00013579027432311988,5.12
0.00022628525526073047,5.13
0.00031690024086433825,5.14
0.00040768325360291,5.15
0.0004986824048674063,5.16
0.0005899459204314336,5.17
0.000681522165972006,5.18
0.000773459672663972,5.19
0.0008658071628614677,5.2
0.0009586135758800455,5.21
0.0010519280938928708,5.22
0.0011458001679547402,5.23
0.001240279544167509,5.24
0.0013354162900008125,5.25
0.001431260820781766,5.26
0.0015278639263676904,5.2700000000000005
0.0016252767980157836,5.28
0.0017235510554639997,5.29
0.0018227387742371865,5.3
0.001922892513192969,5.3100000000000005
0.0020240653423217354,5.32
0.002126310870815464,5.33
0.002229683275419958,5.34
0.0023342373290854987,5.3500000000000005
0.002440028429930849,5.36
0.0025471126305359466,5.37
0.0026555466675784595,5.38
0.0027653879918298836,5.39
0.0028766947985268626,5.4
0.0029895260581335836,5.41
0.003103941547511509,5.42
0.003220001881512589,5.43
0.0033377685450126106,5.44
0.003457303925401366,5.45
0.003578671345546772,5.46
0.003701935097249968,5.47
0.003827160475209074,5.48
0.003954413811509175,5.49
0.0040837625106567715,5.5
0.004215275085176729,5.51
0.004349021191790484,5.5200000000000005
0.004485071668194259,5.53
0.004623498570456607,5.54
0.004764375211054585,5.55
0.0049077761975685145,5.5600000000000005
0.005053777472055349,5.57
0.005202456351121325,5.58
0.005353891566714493,5.59
0.005508163307658522,5.6000000000000005
0.0056653532619492025,5.61
0.005825544659835809,5.62
0.005988822317709457,5.63
0.006155272682821327,5.64
0.00632498387885395,5.65
0.00649804575236904,5.66
0.006674549920156141,5.67
0.006854589817506317,5.68
0.007038260747436009,5.69
0.007225659930886388,5.7
0.00741688655792432,5.71
0.0076120418399710475,5.72
0.007811229063085775,5.73
0.008014553642331402,5.74
0.00822212317725069,5.75
0.008434047508480978,5.76
0.008650438775536935,5.7700000000000005
0.00887141147579068,5.78
0.009097082524679957,5.79
0.009327571317174732,5.8
0.009562999790534116,5.8100000000000005
0.009803492488385399,5.82
0.010049176626158344,5.83
0.010300182157907739,5.84
0.010556641844558646,5.8500000000000005
0.010818691323608865,5.86
0.011086469180324483,5.87
0.01136011702046432,5.88
0.011639779544570511,5.89
0.01192560462386287,5.9
0.012217743377775404,5.91
0.012516350253174652,5.92
0.012821583105299374,5.93
0.01313360328046298,5.94
0.013452575700560063,5.95
0.013778668949420174,5.96
0.014112055361051685,5.97
0.014452911109820608,5.98
0.014801416302609328,5.99
0.015157755073001957,6.0
0.015522115677542808,6.01
0.015894690594116783,6.0200000000000005
0.01627567662250026,6.03
0.016665274987133227,6.04
0.017063691442163253,6.05
0.017471136378813895,6.0600000000000005
0.017887824935130553,6.07
0.018313977108158692,6.08
0.018749817868609197,6.09
0.019195577278068053,6.1000000000000005
0.019651490608807772,6.11
0.02011779846626003,6.12
0.02059474691420901,6.13
0.02108258760276735,6.140000000000001
0.021581577899196906,6.15
0.02209198102163886,6.16
0.022614066175817484,6.17
0.023148108694784682,6.18
0.023694390181772943,6.19
0.024253198656225584,6.2
0.024824828703075563,6.21
0.02540958162534384,6.22
0.026007765600131478,6.23
0.02661969583807958,6.24
0.027245694746374314,6.25
0.027886092095373696,6.26
0.02854122518893626,6.2700000000000005
0.02921143903853181,6.28
0.02989708654121762,6.29
0.03059852866156282,6.3
0.03131613461760761,6.3100000000000005
0.032050282070943736,6.32
0.03280135732100613,6.33
0.03356975550366508,6.34
0.03435588079421221,6.3500000000000005
0.0351601466148333,6.36
0.03598297584666516,6.37
0.03682480104653223,6.38
0.03768606466846377,6.390000000000001
0.03856721929009143,6.4
0.039468727844031826,6.41
0.04039106385435689,6.42
0.0413347116782602,6.43
0.04230016675302727,6.44
0.04328793584841979,6.45
0.04429853732458754,6.46
0.04533250139562056,6.47
0.04639037039885913,6.48
0.04747269907007885,6.49
0.0485800548246724,6.5
0.04971301804494828,6.51
0.050872182373672296,6.5200000000000005
0.052058155013976884,6.53
0.05327155703576792,6.54
0.0545130236887573,6.55
0.05578320472225546,6.5600000000000005
0.057082764711856304,6.57
0.058412383393153265,6.58
0.05977275600262211,6.59
0.061164593625813043,6.6000000000000005
0.06258862355299283,6.61
0.06404558964238367,6.62
0.06553625269114208,6.63
0.06706139081422927,6.640000000000001
0.06862179983132048,6.65
0.07021829366190906,6.66
0.07185170472875572,6.67
0.07352288436984192,6.68
0.0752327032589842,6.69
0.07698205183526878,6.7
0.07877184074147014,6.71
0.08060300127161427,6.72
0.08247648582785325,6.73
0.08439326838681704,6.74
0.08635434497561272,6.75
0.08836073415763747,6.76
0.09041347752837996,6.7700000000000005
0.0925136402213798,6.78
0.09466231142452278,6.79
0.09686060490684233,6.8
0.09910965955600724,6.8100000000000005
0.10141063992666996,6.82
0.10376473679985698,6.83
0.10617316775357616,6.84
0.10863717774482351,6.8500000000000005
0.11115803970316684,6.86
0.11373705513609067,6.87
0.11637555474627766,6.88
0.11907489906101094,6.890000000000001
0.12183647907387539,6.9
0.12466171689894064,6.91
0.1275520664376017,6.92
0.13050901405825827,6.93
0.13353407928900987,6.94
0.13662881552354186,6.95
0.13979481074038058,6.96
0.1430336882356862,6.97
0.14634710736975806,6.98
0.14973676432741756,6.99
0.15320439289243992,7.0
0.1567517652361912,7.01
0.16038069272063477,7.0200000000000005
0.16409302671585957,7.03
0.16789065943228648,7.04
0.17177552476769312,7.05
0.17574959916920446,7.0600000000000005
0.1798149025103809,7.07
0.18397349898354012,7.08
0.18822749800742947,7.09
0.19257905515037033,7.1000000000000005
0.19703037306898,7.11
0.20158370246257795,7.12
0.2062413430433594,7.13
0.21100564452242634,7.140000000000001
0.21587900761174178,7.15
0.22086388504207682,7.16
0.2259627825969901,7.17
0.2311782601628827,7.18
0.2365129327951527,7.19
0.241969471800453,7.2
0.24755060583505645,7.21
0.2532591220192967,7.22
0.25909786706805293,7.23
0.2650697484372169,7.24
0.2711777354860751,7.25
0.27742486065549854,7.26
0.28381422066183287,7.2700000000000005
0.290348977706341,7.28
0.2970323607000452,7.29
0.30386766650376745,7.3
0.3108582611831627,7.3100000000000005
0.3180075812784945,7.32
0.32531913508889027,7.33
0.3327965039707616,7.34
0.340443343650062,7.3500000000000005
0.34826338554800623,7.36
0.35626043811985586,7.37
0.3644383882063128,7.38
0.3728012023970533,7.390000000000001
0.3813529284058648,7.4
0.3900976964568348,7.41
0.3990397206809638,7.42
0.4081833005225527,7.43
0.4175328221546543,7.44
0.42709275990282375,7.45
0.4368676776763657,7.46
0.44686223040619294,7.47
0.45708116548837896,7.48
0.4675293242324066,7.49
0.478211643313071,7.5
0.48913315622490194,7.51
0.5002989947379297,7.5200000000000005
0.5117143903535244,7.53
0.5233846757589877,7.54
0.53531528627947,7.55
0.5475117613257316,7.5600000000000005
0.5599797458361656,7.57
0.5727249917114356,7.58
0.5857533592399558,7.59
0.5990708185123931,7.6000000000000005
0.612683450823232,7.61
0.6265974500573904,7.62
0.6408191240597217,7.63
0.6553548959851755,7.640000000000001
0.6702113056272533,7.65
0.6853950107223126,7.66
0.700912788227113,7.67
0.7167715355669282,7.68
0.73297827185139,7.69
0.7495401390551211,7.7
0.7664644031600932,7.71
0.7837584552564839,7.72
0.8014298125987075,7.73
0.8194861196131245,7.74
0.8379351488538361,7.75
0.8567848019027607,7.76
0.8760431102101105,7.7700000000000005
0.8957182358711822,7.78
0.9158184723352761,7.79
0.9363522450423339,7.8
0.9573281119828015,7.8100000000000005
0.9787547641759999,7.82
1.0006410260621912,7.83
1.0229958558032815,7.84
1.0458283454870245,7.8500000000000005
1.069147721229351,7.86
1.0929633431693464,7.87
1.1172847053511699,7.88
1.1421214354870912,7.890000000000001
1.1674832945956246,7.9
1.1933801765086067,7.91
1.219822107240845,7.92
1.246819244215869,7.930000000000001
1.2743818753410885,7.94
1.3025204179255905,7.95
1.331245417433546,7.96
1.3605675460661444,7.97
1.3904976011647858,7.98
1.4210465034281063,7.99
1.4522252949353494,8.0
1.484045136968375,8.01
1.5165173076245657,8.02
1.5496531992127471,8.03
1.5834643154241486,8.040000000000001
1.6179622682703159,8.05
1.6531587747799381,8.06
1.689065653446278,8.07
1.7256948204170734,8.08
1.7630582854186083,8.09
1.8011681474057086,8.1
1.840036589929396,8.11
1.8796758762139825,8.120000000000001
1.9200983439354002,8.13
1.9613163996927585,8.14
2.003342513164998,8.15
2.046189210944865,8.16
2.089869070042447,8.17
2.1343947110507213,8.18
2.179778790965813,8.19
2.2260339956548525,8.2
2.273173031964644,8.21
2.3212086194646164,8.22
2.37015348181802,8.23
2.4200203377754668,8.24
2.470821891785622,8.25
2.522570824218132,8.26
2.575279781194486,8.27
2.628961364023026,8.28
2.683628118234951,8.290000000000001
2.739292522218744,8.3
2.795966975451359,8.31
2.8536637863249084,8.32
2.912395159568736,8.33
2.972173183267418,8.34
3.0330098154761864,8.35
3.0949168704362426,8.36
3.1579060043934204,8.370000000000001
3.2219887010246597,8.38
3.2871762564781104,8.39
3.3534797640334166,8.4
3.4209100983903973,8.41
3.4894778995953324,8.42
3.5591935566154596,8.43
3.630067190573679,8.44
3.702108637656819,8.45
3.775327431712302,8.46
3.849732786549507,8.47
3.9253335779638188,8.48
4.002138325502577,8.49
4.080155173994125,8.5
4.15939187486254,8.51
4.239855767252331,8.52
4.321553758989106,8.53
4.404492307403815,8.540000000000001
4.488677400049827,8.55
4.574114535344063,8.56
4.660808703164547,8.57
4.748764365438944,8.58
4.837985436759984,8.59
4.928475265065345,8.6
5.020236612421175,8.61
5.1132716359499435,8.620000000000001
5.207581868944677,8.63
5.303168202213394,8.64
5.4000308656982865,8.65
5.498169410416065,8.66
5.597582690766634,8.67
5.6982688472584995,8.68
5.800225289700161,8.69
5.903448680907657,8.700000000000001
6.0079349209789195,8.71
6.11367913218655,8.72
6.220675644540374,8.73
6.328917982072014,8.74
6.438398849893352,8.75
6.549110122080813,8.76
6.661042830437025,8.77
6.774187154180948,8.78
6.888532410616852,8.790000000000001
7.004067046831479,8.8
7.120778632468043,8.81
7.238653853623643,8.82
7.357678507915845,8.83
7.477837500761947,8.84
7.5991148429126065,8.85
7.721493649279272,8.86
7.844956139092369,8.870000000000001
7.969483637424468,8.88
8.095056578110114,8.89
8.221654508090296,8.9
8.349256093206838,8.91
8.477839125468172,8.92
8.607380531804337,8.93
8.73785638432526,8.94
8.869241912092349,8.950000000000001
9.00151151440904,8.96
9.134638775632254,8.97
9.26859648150145,8.98
9.403356636978183,8.99
9.538890485584128,9.0
9.675168530220992,9.01
9.81216055545092,9.02
9.949835651211506,9.03
10.088162237934624,9.040000000000001
10.227108093033527,9.05
10.3666403787186,9.06
10.506725671096616,9.07
10.647329990504787,9.08
10.788418833026094,9.09
10.92995720312819,9.1
11.071909647364281,9.11
11.214240289070382,9.120000000000001
11.35691286398965,9.13
11.499890756751494,9.14
11.643137038129128,9.15
11.786614502997264,9.16
11.930285708908297,9.17
12.074113015203398,9.18
12.218058622572645,9.19
12.362084612976796,9.200000000000001
12.506152989841652,9.21
12.650225718435507,9.22
12.794264766338515,9.23
12.93823214391342,9.24
13.0820899446866,9.25
13.225800385548647,9.26
13.369325846684838,9.27
13.512628911146338,9.28
13.65567240397502,9.290000000000001
13.798419430795597,9.3
13.940833415792127,9.31
