volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.05589191667996947,-0.044250297464236456,0.0001665631350807514, ,eq pt 1,25.000001655601743,6.65
0.28197144380285044,-0.04421490154030702,0.00014656494316580198, ,bf pt 1,8.327666404688392,12.1
0.5082205168631642,-0.044184005340541906,0.00012655175381946928, ,,,
0.7346162384117358,-0.04415765279555666,0.00010624897938330563, ,,,
0.9611353009257235,-0.04413591300236436,8.569771994550048e-05, ,,,
1.1877539764048686,-0.04411885399397569,6.485481816819389e-05, ,,,
1.414448107241727,-0.04410654963003099,4.369994590339584e-05, ,,,
1.6411930984345842,-0.04409907760964301,2.2206871695272503e-05, ,,,
1.8679639112063222,-0.044096519864900846,3.5109959651386517e-07, ,,,
2.0947350580873647,-0.044098962318401005,-2.1892230677366036e-05, ,,,
2.3214805995153203,-0.04410649481299823,-4.45478373370694e-05, ,,,
2.5481741419981065,-0.04411921099872574,-6.764049928905919e-05, ,,,
2.7747888378812515,-0.04413720823492615,-9.119506192881923e-05, ,,,
3.0012973867541692,-0.0441605874924378,-0.00011523650657476505, ,,,
3.2276720385231847,-0.044189453260677525,-0.0001397899993891266, ,,,
3.453884598173227,-0.044223913458848796,-0.00016488095455421115, ,,,
3.679906432232896,-0.044264079351719776,-0.00019053508777710013, ,,,
3.905708476951287,-0.04431006547089633,-0.00021677848844768992, ,,,
4.131261248187753,-0.04436198954136436,-0.00024363767211099696, ,,,
4.356534853009285,-0.04441997241336659,-0.000271139654315447, ,,,
4.5814990029831515,-0.0444841380010641,-0.00029931201725049415, ,,,
4.806123029145681,-0.0445546132267911,-0.00032818297454529315, ,,,
5.03037589862162,-0.044631527972128215,-0.0003577814504973641, ,,,
5.254226232861319,-0.044715015035601685,-0.00038813714513075094, ,,,
5.477642327457147,-0.0448052100968131,-0.00041928061386795247, ,,,
5.700592173493806,-0.044902251688110836,-0.00045124334497599665, ,,,
5.923043480381267,-0.04500628117264137,-0.0004840578315926182, ,,,
6.144963700113098,-0.045117442729779314,-0.0005177576611306171, ,,,
6.366320052887377,-0.04523588334768309,-0.0005523775883830232, ,,,
6.587079554021836,-0.04536175282265732,-0.0005879536256974953, ,,,
6.807209042090254,-0.04549520376606317,-0.0006245231267526623, ,,,
7.026675208201742,-0.04563639161774925,-0.0006621248717763302, ,,,
7.245444626340785,-0.04578547466705907,-0.0007007991655775861, ,,,
7.463483784681578,-0.04594261408026619,-0.000740587917393098, ,,,
7.680759117786649,-0.046107973935174795,-0.0007815347510705917, ,,,
7.897237039596559,-0.04628172126245531,-0.0008236850868496568, ,,,
8.112883977114645,-0.04646402609336189,-0.0008670862545359863, ,,,
8.327666404688392,-0.04665506151444305,-0.000911787587604224, ,,,
8.541550878787293,-0.04685500372816826,-0.0009578405335352517, ,,,
8.754504073175088,-0.04706403212000737,-0.001005298760430515, ,,,
8.966492814373833,-0.047282329331742395,-0.0010542182733572934, ,,,
9.177484117316174,-0.047510081340603964,-0.0011046575256495232, ,,,
9.387445221082375,-0.04774747754412366,-0.0011566775431930284, ,,,
9.59634362461873,-0.04799471085089485,-0.0012103420470564222, ,,,
9.804147122334857,-0.048251977776841634,-0.001265717584030479, ,,,
10.010823839478547,-0.04851947854654087,-0.0013228736554293727, ,,,
10.216342267188196,-0.048797417200054954,-0.00138188286311256, ,,,
10.420671297125256,-0.04908600170490496,-0.0014428210464483794, ,,,
10.62378025559104,-0.04938544407272398,-0.0015057674361168365, ,,,
10.825638937035219,-0.04969596048093548,-0.0015708048072957245, ,,,
11.026217636866496,-0.05001777139899265,-0.0016380196424375362, ,,,
11.225487183479066,-0.05035110171934197,-0.0017075023002344697, ,,,
11.42341896941257,-0.05069618089256131,-0.0017793471877529745, ,,,
11.61998498156691,-0.05105324306722615,-0.0018536529504854765, ,,,
11.815157830397721,-0.05142252723372806,-0.0019305226529769317, ,,,
12.008910778022965,-0.051804277372203736,-0.0020100639874291912, ,,,
12.201217765175318,-0.05219874260498996,-0.0020923894764557816, ,,,
12.392053436940424,-0.05260617735248743,-0.002177616688837766, ,,,
12.581393167225782,-0.05302684149354263,-0.0022658684732167573, ,,,
12.769213081910333,-0.05346100052911627,-0.0023572731814137785, ,,,
12.955490080629856,-0.05390892575039741,-0.0024519649355860965, ,,,
13.140201857158992,-0.054370894410319046,-0.0025500838628430026, ,,,
13.323326918355356,-0.05484718989897404,-0.002651776390945713, ,,,
13.504844601637474,-0.05533810192292339,-0.0027571955072507475, ,,,
13.684735090972652,-0.055843926687879866,-0.0028665010742178368, ,,,
13.862979431356877,-0.056364967085700615,-0.002979860125218709, ,,,
14.039559541773778,-0.056901532884632386,-0.003097447196256625, ,,,
14.214458226624874,-0.057453940923583344,-0.003219444659405492, ,,,
14.387659185628296,-0.05802251531005808,-0.0033460430809192873, ,,,
14.559147022188213,-0.05860758762218135,-0.0034774415913461877, ,,,
14.72890725024174,-0.059209497114192086,-0.00361384826979779, ,,,
14.896926299595009,-0.059828590926192804,-0.0037554805579001, ,,,
15.063191519763986,-0.060465224297846606,-0.003902565676986369, ,,,
15.227691182340392,-0.06111976078566339,-0.004055341075713072, ,,,
15.390414481906568,-0.06179257248498183,-0.004214054900304879, ,,,
15.551351535527319,-0.06248404025603092,-0.0043789664765936384, ,,,
15.710493380849924,-0.06319455395351858,-0.0045503468168062175, ,,,
15.86783197284717,-0.06392451266167543,-0.00472847917103047, ,,,
16.023360179241,-0.06467432493311431,-0.004913659561544141, ,,,
16.177071774647445,-0.06544440903202103,-0.00510619739030708, ,,,
16.328961433485873,-0.06623519318243559,-0.0053064160352816695, ,,,
16.47902472169799,-0.06704711582133714,-0.005514653509107989, ,,,
16.62725808732403,-0.06788062585615595,-0.0057312631075539236, ,,,
16.773658849985566,-0.06873618292755182,-0.005956614139012638, ,,,
16.91822518932544,-0.06961425767762637,-0.0061910926381536086, ,,,
17.06095613245731,-0.07051533202256752,-0.0064351021472143465, ,,,
17.201851540477758,-0.07143989943158077,-0.006689064523697769, ,,,
17.340912094095064,-0.0723884652108867,-0.006953420776862353, ,,,
