volume,pH
0.0031311250824350182,11.120000000000001
0.018255022848930613,11.11
0.03339006122560621,11.1
0.048543630638730184,11.09
0.06372312819867024,11.08
0.07893596035954441,11.07
0.09418954557587296,11.06
0.10949131695536561,11.05
0.1248487249069371,11.040000000000001
0.1402692397830538,11.03
0.1557603545154507,11.02
0.17132958724328914,11.01
0.18698448393272166,11.0
0.20273262098686784,10.99
0.2185816078451118,10.98
0.23453908957063146,10.97
0.2506127494249887,10.96
0.26681031142859446,10.950000000000001
0.2831395429057801,10.94
0.2996082570131698,10.93
0.3162243152499859,10.92
0.33299562994884235,10.91
0.3499301667455269,10.9
0.3670359470261957,10.89
0.38432105035033287,10.88
0.40179361684773446,10.870000000000001
0.4194618495877155,10.86
0.4373340169186205,10.85
0.4554184547756721,10.84
0.47372356895503465,10.83
0.4922578373519404,10.82
0.5110298121605575,10.81
0.5300481220332325,10.8
0.5493214741965695,10.790000000000001
0.568858656521754,10.78
0.5886685395463488,10.77
0.6087600784447365,10.76
0.6291423149441785,10.75
0.6498243791834114,10.74
0.6708154915104952,10.73
0.6921249642165569,10.72
0.7137622032018696,10.71
0.7357367095706282,10.700000000000001
0.7580580811505688,10.69
0.7807360139335003,10.68
0.8037803034325959,10.67
0.8272008459521951,10.66
0.851007639765663,10.65
0.8752107861967263,10.64
0.8998204905995374,10.63
0.9248470632325253,10.620000000000001
0.9503009200209833,10.61
0.9761925832031084,10.6
1.0025326818541185,10.59
1.029331952282818,10.58
1.0566012382949064,10.57
1.084351491317077,10.56
1.1125937703758528,10.55
1.141339241924883,10.540000000000001
1.170599179514327,10.53
1.2003849632957158,10.52
1.2307080793556113,10.51
1.2615801188711397,10.5
1.2930127770804183,10.49
1.3250178520606684,10.48
1.3576072433067456,10.47
1.3907929501026222,10.46
1.4245870696782987,10.450000000000001
1.4590017951444496,10.44
1.4940494131970568,10.43
1.5297423015841498,10.42
1.5660929263267356,10.41
1.6031138386858903,10.4
1.640817671867952,10.39
1.679217137459753,10.38
1.7183250215857193,10.370000000000001
1.7581541807787804,10.36
1.7987175375569244,10.35
1.8400280756974075,10.34
1.882098835200543,10.33
1.9249429069352224,10.32
1.9685734269582957,10.31
2.013003570500201,10.3
2.0582465456092804,10.290000000000001
2.10431558644753,10.28
2.1512239462306315,10.27
2.198984889805521,10.26
2.247611685858871,10.25
2.2971175987503782,10.24
2.347515879964947,10.23
2.3988197591784104,10.22
2.4510424349317455,10.21
2.504197064909377,10.200000000000001
2.5582967558175462,10.19
2.613354552859444,10.18
2.669383428804313,10.17
2.7263962726485036,10.16
2.784405877867111,10.15
2.8434249302556327,10.14
2.9034659953619415,10.13
2.9645415055096382,10.120000000000001
