volume,pH
0.011656817814963628,11.19
0.029547125877805083,11.18
0.04745473378734705,11.17
0.06538824734727394,11.16
0.08335628088746452,11.15
0.101367460084196,11.14
0.11943042477422551,11.13
0.13755383176116603,11.120000000000001
0.15574635761258382,11.11
0.17401670144617556,11.1
0.1923735877034112,11.09
0.21082576890891525,11.08
0.22938202841389413,11.07
0.2480511831218149,11.06
0.2668420861945295,11.05
0.28576362973695135,11.040000000000001
0.3048247474583673,11.03
0.3240344173083594,11.02
0.3434016640853063,11.01
0.3629355620152791,11.0
0.38264523729915334,10.99
0.4025398706256093,10.98
0.42262869964765487,10.97
0.44292102142017825,10.96
0.463426194795975,10.950000000000001
0.48415364277756046,10.94
0.5051128548220079,10.93
0.5263133890959231,10.92
0.5477648746775587,10.91
0.5694770137029568,10.9
0.5914595834528852,10.89
0.61372243837722,10.88
0.6362755120532715,10.870000000000001
0.6591288190744524,10.86
0.6822924568655118,10.85
0.7057766074204764,10.84
0.7295915389592154,10.83
0.7537476074984911,10.82
0.7782552583331237,10.81
0.803125027422825,10.8
0.8283675426800209,10.790000000000001
0.8539935251539094,10.78
0.8800137901057575,10.77
0.9064392479703705,10.76
0.9332809051984045,10.75
0.9605498649741359,10.74
0.9882573278030352,10.73
1.016414591963431,10.72
1.045033053816284,10.71
1.0741242079670226,10.700000000000001
1.1036996472731568,10.69
1.1337710626912796,10.68
1.164350242956869,10.67
1.195449074090188,10.66
1.2270795387213855,10.65
1.2592537152277983,10.64
1.2919837766762954,10.63
1.3252819895633505,10.620000000000001
1.3591607123454568,10.61
1.3936323937523,10.6
1.4287095708750903,10.59
1.4644048670222458,10.58
1.500730989334639,10.57
1.5377007261524336,10.56
1.5753269441255764,10.55
1.613622585059859,10.540000000000001
1.6526006624905178,10.53
1.6922742579752403,10.52
1.7326565170985297,10.51
1.7737606451792953,10.5
1.8155999026736998,10.49
1.8581876002652191,10.48
1.9015370936340876,10.47
1.945661777898295,10.46
1.9905750817185393,10.450000000000001
2.036290461059616,10.44
2.0828213926009984,10.43
2.130181366789518,10.42
2.1783838805273863,10.41
2.2274424294890225,10.4
2.277370500060526,10.39
2.3281815608960215,10.38
2.3798890540854214,10.370000000000001
2.4325063859287335,10.36
2.486046917312388,10.35
2.540523953683736,10.34
2.5959507346203194,10.33
2.6523404229912595,10.32
2.709706093708673,10.31
2.7680607220678737,10.3
2.8274171716757435,10.290000000000001
2.8877881819676574,10.28
2.9491863553140187,10.27
3.0116241437186217,10.26
3.0751138351117913,10.25
3.139667539242521,10.24
3.2052971731747193,10.23
3.272014446393963,10.22
3.3398308455322128,10.21
3.408757618719337,10.200000000000001
3.478805759571415,10.19
3.549985990827283,10.18
3.622308747646048,10.17
3.6957841605798367,10.16
3.7704220382374047,10.15
3.8462318496558345,10.14
3.9232227063990863,10.13
4.0014033444036645,10.120000000000001
4.080782105593427,10.11
4.161366919287007,10.1
4.243165283423187,10.09
4.326184245631012,10.08
4.410430384173318,10.07
4.495909788793837,10.06
4.5826280414999285,10.05
4.670590197314413,10.040000000000001
4.7598007650318825,10.03
4.8502636880162475,10.02
4.941982325078135,10.01
5.034959431471969,10.0
5.129197140054452,9.99
5.224696942647246,9.98
5.3214596716482205,9.97
5.419485481936965,9.96
5.51877383312126,9.950000000000001
5.619323472172512,9.94
5.721132416499005,9.93
5.824197937506901,9.92
5.928516544699353,9.91
6.034083970365021,9.9
6.140895154907607,9.89
6.248944232868235,9.88
6.3582245196929605,9.870000000000001
6.468728499297216,9.86
6.580447812479195,9.85
6.693373246233479,9.84
6.80749472401587,9.83
6.922801297009253,9.82
7.03928113643963,9.81
7.156921526989979,9.8
7.2757088613583525,9.790000000000001
7.395628636004719,9.78
7.516665448129416,9.77
7.638802993923665,9.76
7.762024068130686,9.75
7.886310564952819,9.74
8.011643480337858,9.73
8.138002915674315,9.72
8.265368082922615,9.71
8.393717311205316,9.700000000000001
8.523028054876303,9.69
8.653276903084805,9.68
8.784439590846507,9.67
8.916491011629466,9.66
9.049405231458769,9.65
9.183155504539178,9.64
9.31771429039086,9.63
9.453053272488322,9.620000000000001
9.589143378388453,9.61
9.72595480132874,9.6
9.86345702327182,9.59
10.001618839368327,9.58
10.140408383804594,9.57
10.279793156997773,9.56
10.419740054095815,9.55
10.560215394735712,9.540000000000001
10.701184954008372,9.53
10.842613994574895,9.52
10.984467299874296,9.51
11.126709208359214,9.5
11.269303648692022,9.49
11.412214175830432,9.48
11.55540400792827,9.47
11.698836063974177,9.46
11.842473002087917,9.450000000000001
11.986277258391823,9.44
12.130211086372462,9.43
12.27423659664589,9.42
12.41831579703816,9.41
12.562410632891666,9.4
12.706483027506877,9.39
12.850494922628798,9.38
12.99440831888683,9.370000000000001
13.138185316097353,9.36
13.281788153338576,9.35
13.425179248708194,9.34
13.568321238675711,9.33
13.711177016942452,9.32
13.85370977272474,9.31
13.995883028377323,9.3
14.13766067627717,9.290000000000001
14.279007014890045,9.28
14.419886783945731,9.27
14.560265198650763,9.26
14.700107982871415,9.25
14.839381401223099,9.24
14.978052290006545,9.23
15.116088086935106,9.22
15.253456859602066,9.21
15.390127332640846,9.200000000000001
15.526068913535909,9.19
15.661251717046518,9.18
15.795646588210408,9.17
15.929225123898744,9.16
16.06195969289896,9.15
16.193823454506255,9.14
16.324790375609695,9.13
16.45483524626314,9.120000000000001
16.583933693735776,9.11
16.712062195041902,9.1
16.83919808795331,9.09
16.965319580502605,9.08
17.090405758989103,9.07
17.214436594503546,9.06
17.33739294799123,9.05
17.45925657387696,9.040000000000001
17.58001012227842,9.03
17.699637139837993,9.02
17.818122069205803,9.01
17.935450247209854,9.0
18.051607901751236,8.99
18.166582147465242,8.98
18.280360980190853,8.97
18.392933270293415,8.96
18.504288754886566,8.950000000000001
18.61441802900127,8.94
18.723312535750726,8.93
18.830964555541406,8.92
18.937367194380652,8.91
19.042514371332413,8.9
19.146400805172842,8.89
19.24902200029778,8.88
19.35037423193404,8.870000000000001
19.45045453070647,8.86
19.549260666612387,8.85
19.6467911324543,8.84
19.74304512678171,8.83
19.83802253639136,8.82
19.931723918435193,8.81
20.024150482183398,8.8
20.11530407048984,8.790000000000001
20.205187141004927,8.78
20.293802747180507,8.77
20.38115451910943,8.76
20.467246644241477,8.75
20.55208384801536,8.74
20.63567137444532,8.73
20.718014966699023,8.72
20.799120847702152,8.71
20.87899570080283,8.700000000000001
20.957646650528112,8.69
21.03508124346247,8.68
21.111307429276906,8.67
21.18633354193536,8.66
21.260168281103688,8.65
21.33282069378457,8.64
21.404300156200325,8.63
21.474616355943702,8.620000000000001
21.54377927441541,8.61
21.61179916956546,8.6
21.678686558953846,8.59
21.74445220314475,8.58
21.80910708944685,8.57
21.87266241601117,8.56
21.93512957629614,8.55
21.9965201439089,8.540000000000001
22.056845857829863,8.53
22.11611860802705,8.52
22.174350421465107,8.51
22.231553448513043,8.5
22.28773994975369,8.49
22.342922283196717,8.48
22.39711289189639,8.47
22.450324291974137,8.46
22.50256906104531,8.45
22.553859827048647,8.44
22.604209257476285,8.43
22.653630049001496,8.42
22.70213491750069,8.41
22.74973658846548,8.4
22.796447787800446,8.39
22.84228123300127,8.38
22.88724962470792,8.370000000000001
22.9313656386267,8.36
22.97464191781505,8.35
23.017091065322294,8.34
23.05872563717947,8.33
23.099558135731055,8.32
23.139601003300896,8.31
23.17886661618512,8.3
23.21736727896387,8.290000000000001
23.255115219124058,8.28
23.292122581985065,8.27
23.328401425919278,8.26
23.363963717859175,8.25
23.398821329082804,8.24
23.432986031269305,8.23
23.466469492816266,8.22
23.499283275410683,8.21
23.531438830845186,8.2
23.56294749807159,8.19
23.593820500483382,8.18
23.624068943419427,8.17
23.653703811880728,8.16
23.682735968452537,8.15
23.71117615142402,8.14
23.739034973098,8.13
23.766322918283127,8.120000000000001
23.79305034296126,8.11
23.81922747312292,8.1
23.844864403763555,8.09
23.869971098033947,8.08
23.894557386537844,8.07
23.918632966770392,8.06
23.942207402690745,8.05
23.965290124422815,8.040000000000001
23.987890428077876,8.03
24.010017475693235,8.02
24.031680295281095,8.01
24.052887780982097,8.0
24.073648693318077,7.99
24.09397165953877,7.98
24.11386517405742,7.97
24.133337598970208,7.96
24.152397164655,7.95
24.171051970444477,7.94
24.189309985369487,7.930000000000001
24.2071790489681,7.92
24.224666872156426,7.91
24.241781038156986,7.9
24.258529003481012,7.890000000000001
24.274918098960814,7.88
24.290955530828786,7.87
24.306648381839544,7.86
24.322003612431942,7.8500000000000005
24.337028061927914,7.84
24.351728449764998,7.83
24.366111376759715,7.82
24.3801833263991,7.8100000000000005
24.39395066615761,7.8
24.40741964883709,7.79
24.420596413927118,7.78
24.433486988983645,7.7700000000000005
24.446097291023722,7.76
24.45843312793406,7.75
24.47050019989165,7.74
24.48230410079435,7.73
24.49385031969986,7.72
24.505144242271122,7.71
24.516191152226778,7.7
24.526996232795003,7.69
24.53756456816923,7.68
24.5479011449646,7.67
24.55801085367355,7.66
24.567898490119546,7.65
24.577568756907738,7.640000000000001
24.587026264871394,7.63
24.59627553451311,7.62
24.605320997439975,7.61
24.61416699779153,7.6000000000000005
24.62281779365993,7.59
