pH,alpha0,alpha1
0.0,0.9999999974881135,2.5118864252000083e-09
0.01,0.9999999974296042,2.570395776161931e-09
0.02,0.999999997369732,2.630267984977074e-09
0.03,0.9999999973084651,2.6915347966825582e-09
0.04,0.9999999972457713,2.7542286957523927e-09
0.05,0.999999997181617,2.8183829233211733e-09
0.06,0.9999999971159684,2.8840314948089702e-09
0.07,0.9999999970487907,2.951209217956752e-09
0.08,0.9999999969800483,3.01995171128191e-09
0.09,0.9999999969097045,3.0902954229636668e-09
0.1,0.9999999968377223,3.1622776501683818e-09
0.11,0.9999999967640634,3.2359365588249993e-09
0.12,0.9999999966886888,3.3113112038611312e-09
0.13,0.9999999966115584,3.3884415499104916e-09
0.14,0.9999999965326315,3.467368492502675e-09
0.15,0.9999999964518661,3.548133879746503e-09
0.16,0.9999999963692194,3.6307805345184483e-09
0.17,0.9999999962846476,3.7153522771678856e-09
0.18,0.999999996198106,3.801893948751217e-09
0.19,0.9999999961095485,3.8904514348071964e-09
0.2,0.9999999960189282,3.981071689686044e-09
0.21,0.9999999959261971,4.073802761445261e-09
0.22,0.999999995831306,4.168693817325348e-09
0.23,0.9999999957342047,4.2657951698189216e-09
0.24,0.9999999956348417,4.365158303347055e-09
0.25,0.999999995533164,4.466835901557011e-09
0.26,0.999999995429118,4.570881875255792e-09
0.27,0.9999999953226485,4.6773513909943695e-09
0.28,0.999999995213699,4.786300900317711e-09
0.29,0.9999999951022117,4.897788169696136e-09
0.3,0.9999999949881276,5.0118723111538625e-09
0.31,0.9999999948713862,5.1286138136109725e-09
0.32,0.9999999947519255,5.248074574955443e-09
0.33,0.9999999946296821,5.370317934862217e-09
0.34,0.9999999945045913,5.4954087083767325e-09
0.35000000000000003,0.9999999943765868,5.623413220280719e-09
0.36,0.9999999942456007,5.7543993402584615e-09
0.37,0.9999999941115635,5.8884365188822095e-09
0.38,0.9999999939744042,6.025595824435776e-09
0.39,0.99999999383405,6.165949980595887e-09
0.4,0.9999999936904266,6.3095734049912215e-09
0.41000000000000003,0.9999999935434578,6.4565422486596225e-09
0.42,0.9999999933930656,6.606934436424382e-09
0.43,0.9999999932391703,6.760829708211004e-09
0.44,0.9999999930816904,6.918309661326361e-09
