volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0008974170300328692,10.949377428248518,-6.365128152840876, ,eq pt 1,25.000701064192587,9.950000000000001
0.0018110330330112108,10.940705452832946,-12.618723678350806, ,bf pt 1,12.500036460837185,7.2
0.0027256130187537165,10.92630189669833,-18.878917554022063, ,,,
0.003641639590235516,10.906184683120422,-25.04385544014456, ,,,
0.004559596102781514,10.880411957366432,-31.1085339198019, ,,,
0.0054799669154164815,10.849049556132895,-37.04313017686139, ,,,
0.0064032376427069935,10.812179215579512,-42.82583883417878, ,,,
0.007329895407216683,10.769895745757413,-48.434325255570876, ,,,
0.008260429092699329,10.722307063861713,-53.84823074027833, ,,,
0.009195329598152426,10.669533367703028,-59.048694335416485, ,,,
0.010135090092856392,10.61170645641473,-64.01864380910581, ,,,
0.01108020627252206,10.548968937984046,-68.7428510853711, ,,,
0.012031176616672119,10.481473403963145,-73.20801927794335, ,,,
0.012988502647380952,10.409381560714838,-77.40282997458793, ,,,
0.01395268918949936,10.33286333104515,-81.3179700514564, ,,,
0.014924244632488691,10.25209593366384,-84.94613348297209, ,,,
0.01590368119399238,10.167262949490818,-88.28200095134487, ,,,
0.016891515185270895,10.078553383079981,-91.32219812268158, ,,,
0.017888267278629504,9.986160727285586,-94.0652345398819, ,,,
0.018894462776965458,9.890282038762054,-96.51142512932697, ,,,
0.019910631885565536,9.79111703139718,-98.6627964163167, ,,,
0.020937309986282474,9.688867194194465,-100.52297979009704, ,,,
0.02197503791422307,9.583734939425607,-102.09709419692098, ,,,
0.023024362237077396,9.475922786267565,-103.39162041664078, ,,,
0.02408583553722329,9.365632584407496,-104.41426946285097, ,,,
0.025160016696738657,9.253064781283957,-105.17384726473433, ,,,
0.026247471185457213,9.138417736148085,-105.68011733836543, ,,,
0.02734877135220154,9.021887083193896,-105.94366421190387, ,,,
0.02846449671933113,8.90366514546424,-105.97575827788593, ,,,
0.029595234280742535,8.78394040062813,-105.78822466908024, ,,,
0.030741578803460002,8.662896998996931,-105.39331671301358, ,,,
0.031904133132957396,8.540714333748928,-104.80359563400293, ,,,
0.03308350850235097,8.417566662729257,-104.03181710315056, ,,,
0.034280324845606246,8.293622780776621,-103.09082565006553, ,,,
0.03549521111490149,8.169045741152827,-101.9934571710142, ,,,
0.03672880560229404,8.043992624288215,-100.75245024453602, ,,,
0.037981756265833194,7.918614351774518,-99.3803660940502, ,,,
0.03925472106026897,7.793055543344233,-97.88951753370377, ,,,
0.04054836827250367,7.667454414318124,-96.2919066416549, ,,,
0.041863376861938334,7.541942710939807,-94.59917100868294, ,,,
0.04320043680586314,7.416645680914198,-92.8225382346765, ,,,
0.04456024945004618,7.2916820763506305,-90.9727884202602, ,,,
0.04594352786467393,7.167164186392286,-89.06022393879243, ,,,
0.04735099720580036,7.043197896762392,-87.094646377149, ,,,
0.04878339508246018,6.919882773511921,-85.08533972842508, ,,,
0.0502414719296063,6.797312168354475,-83.04105964119857, ,,,
0.05172599138703021,6.675573343019631,-80.9700278875529, ,,,
0.05323773068442934,6.554747610206213,-78.87993172028993, ,,,
0.054777481032781475,6.434910488761746,-76.77792745502092, ,,,
0.05634604802219359,6.316131870934342,-74.6706477466291, ,,,
0.05794425202638894,6.1984761996319815,-72.56421212546344, ,,,
0.059572928614003186,6.082002653717474,-70.46424030059433, ,,,
0.06123292896685536,5.966765339598261,-68.37586768036367, ,,,
0.06292512030536672,5.8528134874635915,-66.30376285706053, ,,,
0.06465038632129923,5.740191650647395,-64.25214652288989, ,,,
0.06640962761798624,5.628939906768613,-62.22481157068187, ,,,
0.06820376215823322,5.519094059417299,-60.22514397857648, ,,,
0.07003372572006168,5.410685839275917,-58.25614428605062, ,,,
0.07190047236047736,5.303743103696112,-56.32044930673732, ,,,
0.07380497488743953,5.198290033894527,-54.42035393051601, ,,,
0.07574822534021522,5.094347328962745,-52.55783283209403, ,,,
0.07773123547829726,4.991932396094944,-50.73456179666668, ,,,
0.07975503727907153,4.891059536448144,-48.95193873733551, ,,,
0.0818206834444166,4.791740126162058,-47.21110404544953, ,,,
0.0839292479164239,4.693982792193038,-45.51296037545657, ,,,
0.08608182640242158,4.5977935826030105,-43.85819167844402, ,,,
0.08827953690949321,4.503176131094344,-42.24728145299311, ,,,
0.09052352028867718,4.41013181559598,-40.68053018899771, ,,,
0.09281494078904017,4.318659910782701,-39.158071934698384, ,,,
0.09515498662181066,4.228757734441547,-37.6798900249737, ,,,
0.09754487053476715,4.140420787655188,-36.24583189603557, ,,,
0.09998583039706979,4.053642888821574,-34.85562304698375, ,,,
0.10247912979473146,3.9684163015228937,-33.50888013190382, ,,,
0.10502605863691591,3.8847318563405304,-32.205123177736176, ,,,
0.10762793377325955,3.802579066691654,-30.943787007342493, ,,,
0.1102860996224065,3.7219462388120617,-29.72423181132417, ,,,
0.11300192881195326,3.6428205760152066,-28.545752988463928, ,,,
0.11577682282999109,3.565188277375941,-27.407590191222596, ,,,
0.1186122126884407,3.4890346310113727,-26.308935695069305, ,,,
0.12150955959837004,3.41434410210476,-25.24894206588817, ,,,
0.12447035565748446,3.341100415874696,-24.22672918447896, ,,,
0.12749612454998147,3.2692866356647596,-23.241390663017143, ,,,
0.13058842225895462,3.1988852363353155,-22.291999686271943, ,,,
0.13374883779153585,3.1298781731445935,-21.377614311835345, ,,,
0.13697899391695936,3.062246946323647,-20.497282253468562, ,,,
0.14028054791773312,2.9959726615195423,-19.650045210248724, ,,,
0.14365519235409396,2.931036086294105,-18.834942734415133, ,,,
0.14710465584192833,2.867417702868318,-18.05101570530061, ,,,
0.15063070384433014,2.8050977572913105,-17.297309408003322, ,,,
0.1542351394769728,2.7440563052173217,-16.572876271653467, ,,,
0.15791980432745728,2.6842732544403507,-15.87677828464054, ,,,
0.16168657928880498,2.6257284043917744,-15.208089088285996, ,,,
0.16553738540725213,2.5684014827310504,-14.565895837156857, ,,,
0.16947418474450535,2.512272179191971,-13.949300763257996, ,,,
0.17349898125460178,2.4573201768670594,-13.357422539180336, ,,,
0.17761382167552286,2.4035251810264127,-12.789397428435477, ,,,
0.18182079643569618,2.3508669456501545,-12.244380228024307, ,,,
0.18612204057552068,2.299325297798939,-11.721545060429184, ,,,
0.19051973468403421,2.2488801599330235,-11.220085994926842, ,,,
0.19501610585084267,2.199511570335904,-10.73921752589965, ,,,
0.19961342863341572,2.1511997017296567,-10.278174939724753, ,,,
0.20431402603985327,2.103924878208328,-9.836214544720294, ,,,
0.2091202705272037,2.057667590598224,-9.412613820898299, ,,,
0.2140345850154178,2.012408510331218,-9.006671463162906, ,,,
0.21905944391700494,1.9681285019444403,-8.617707351848843, ,,,
0.2241973741824444,1.9248086342871096,-8.24506244817111, ,,,
0.22945095636140037,1.8824301905212253,-7.8880986302403775, ,,,
0.234822825679763,1.8409746769994006,-7.546198470069761, ,,,
0.24031567313253635,1.8004238310973997,-7.218764966709049, ,,,
0.24593224659256896,1.760759628069115,-6.90522123610106, ,,,
0.25167535193511625,1.7219642870002168,-6.605010164840207, ,,,
0.2575478541781956,1.6840202759184142,-6.317594037318788, ,,,
0.2635526786386857,1.6469103161243006,-6.042454133376528, ,,,
0.2696928121040976,1.6106173857967168,-5.779090310901754, ,,,
0.2759713040199319,1.575124722930668,-5.527020564716783, ,,,
0.2823912676925013,1.5404158276581534,-5.285780579568779, ,,,
0.28895588150708945,1.506474463993201,-5.054923267937424, ,,,
0.29566839016128277,1.4732846610502617,-4.834018304511879, ,,,
0.3025321059132984,1.4408307137817444,-4.6226516512586375, ,,,
0.309550409845086,1.4090971832654138,-4.420425087724425, ,,,
0.3167267531399754,1.3780688965795524,-4.226955733078327, ,,,
0.32406465837459075,1.3477309463105738,-4.041875574762564, ,,,
0.3315677208247465,1.3180686897071139,-3.8648310001890334, ,,,
0.3392396097849772,1.289067747528112,-3.6954823279460274, ,,,
0.3470840699013459,1.2607140026028172,-3.533503352312736, ,,,
0.355104922517122,1.2329935981268803,-3.3785808870644822, ,,,
0.36330606703089935,1.2058929357295924,-3.230414321289778, ,,,
0.3716914822666616,1.1793986733234672,-3.088715181834211, ,,,
0.3802652278552844,1.1534977227642802,-2.9532067043381516, ,,,
0.3890314456269082,1.1281772473377027,-2.823623414698974, ,,,
0.39799436101356833,1.103424659091166,-2.699710719053293, ,,,
0.40715828446143715,1.0792276160319458,-2.5812245041337833, ,,,
0.41652761285195855,1.0555740191992962,-2.4679307494229494, ,,,
0.4261068309311267,1.0324520096338206,-2.359605146384461, ,,,
0.4359005127460927,1.009849965252315,-2.256032732919894, ,,,
0.4459133230882396,0.9877564976389298,-2.157007534184117, ,,,
0.45615001894178775,0.9661604487722615,-2.0623322167733154, ,,,
