volume,pH
2.943659450070803e-07,8.8
7.378350658441001e-05,8.790000000000001
0.00014731180735946234,8.78
0.00022091823899408528,8.77
0.00029464181357495654,8.76
0.00036852160520438614,8.75
0.0004425967706858689,8.74
0.0005169065702532334,8.73
0.0005914903883542671,8.72
0.000666387754499835,8.71
0.0007416383641893965,8.700000000000001
0.000817282099924013,8.69
0.0008933590523178297,8.68
0.0009699095413193078,8.67
0.001046974137553187,8.66
0.001124593683794565,8.65
0.001202809316586317,8.64
0.001281662488011322,8.63
0.0013611949876308487,8.620000000000001
0.0014414489646007432,8.61
0.0015224669499769917,8.6
0.0016042918792224393,8.59
0.001686967114926504,8.58
0.0017705364697497771,8.57
0.001855044229605663,8.56
0.001940535177091161,8.55
0.0020270546151792035,8.540000000000001
0.0021146483911849063,8.53
0.0022033629210183687,8.52
0.0022932452137367706,8.51
0.0023843428964086693,8.5
0.0024767042393034947,8.49
0.0025703781814195386,8.48
0.0026654143563637476,8.47
0.0027618631185970344,8.46
0.0028597755700587074,8.45
0.0029592035871840914,8.44
0.0030601998483294488,8.43
0.0031628178616186354,8.42
0.003267111993225979,8.41
0.0033731374961102666,8.4
0.0034809505392148356,8.39
0.0035906082371491258,8.38
0.003702168680367109,8.370000000000001
0.0038156909658584467,8.36
0.003931235228368407,8.35
0.00404886267216282,8.34
0.00416863560335475,8.33
0.004290617462809637,8.32
0.00441487285964616,8.31
0.004541467605350251,8.3
0.00467046874852015,8.290000000000001
0.004801944610260435,8.28
0.004935964820243612,8.27
0.005072600353457928,8.26
0.0052119235676606895,8.25
0.005354008241556356,8.24
0.005498929613719429,8.23
0.005646764422282218,8.22
0.005797590945408306,8.21
0.005951489042572442,8.2
0.006108540196668505,8.19
0.006268827556967205,8.18
0.006432435982945965,8.17
0.00659945208901346,8.16
0.006769964290152131,8.15
0.006944062848502142,8.14
0.0071218399209110475,8.13
0.007303389607473498,8.120000000000001
0.0074888080010861915,8.11
0.007678193238043606,8.1
0.007871645549700495,8.09
0.008069267315227972,8.08
0.008271163115490063,8.07
0.008477439788068655,8.06
0.008688206483464913,8.05
0.008903574722506339,8.040000000000001
0.009123658454988538,8.03
0.009348574119582051,8.02
0.009578440705034724,8.01
0.009813379812701223,8.0
0.010053515720431297,7.99
0.010298975447849721,7.98
0.010549888823061026,7.97
0.010806388550813287,7.96
0.011068610282155385,7.95
0.01133669268562339,7.94
0.011610777519992132,7.930000000000001
0.01189100970862912,7.92
0.01217753741548822,7.91
0.012470512122781831,7.9
0.012770088710370681,7.890000000000001
0.013076425536911724,7.88
0.013389684522804651,7.87
