volume,pH
5.888297305705786e-05,9.0
0.00017670945778489638,8.99
0.0002946297175162733,8.98
0.0004127062366266806,8.97
0.0005310015821388401,8.96
0.0006495784368144795,8.950000000000001
0.0007684996323069097,8.94
0.0008878281823916854,8.93
0.0010076273162930225,8.92
0.0011279605121231624,8.91
0.001248891530452464,8.9
0.0013704844480277162,8.89
0.001492803691656457,8.88
0.001615914072274962,8.870000000000001
0.0017398808192178713,8.86
0.0018647696147073424,8.85
0.00199064662857989,8.84
0.002117578553269083,8.83
0.0022456326390623907,8.82
0.002374876729650724,8.81
0.0025053792979892056,8.8
0.0026372094824880965,8.790000000000001
0.0027704371235526323,8.78
0.002905132800491029,8.77
0.003041367868809922,8.76
0.003179214497916786,8.75
0.0033187457092489605,8.74
0.0034600354148493022,8.73
0.003603158456408523,8.72
0.003748190644794762,8.71
0.003895208800090825,8.700000000000001
0.004044290792160147,8.69
0.0041955155817624875,8.68
0.00434896326224104,8.67
0.004504715101802363,8.66
0.0046628535864114,8.65
0.0048234624633237706,8.64
0.004986626785278153,8.63
0.00515243295537153,8.620000000000001
0.005320968772640782,8.61
0.0054923234783742555,8.6
0.005666587803177311,8.59
0.005843854014816431,8.58
0.006024215966866445,8.57
0.006207769148186324,8.56
0.006394610733248996,8.55
0.006584839633351415,8.540000000000001
0.006778556548731196,8.53
0.0069758640216168255,8.52
0.0071768664902388596,8.51
0.0073816703438300746,8.5
0.007590383978642729,8.49
0.0078031178550120395,8.48
0.008019984555495005,8.47
0.00824109884411489,8.46
0.008466577726741363,8.45
0.008696540512637676,8.44
0.008931108877206233,8.43
0.009170406925965022,8.42
0.009414561259787345,8.41
0.009663701041438521,8.4
0.009917958063443392,8.39
0.010177466817319618,8.38
0.0104423645642117,8.370000000000001
0.010712791406962114,8.36
0.01098889036365605,8.35
0.011270807442677229,8.34
0.011558691719313225,8.33
0.011852695413948717,8.32
0.01215297397188672,8.31
0.012459686144838056,8.3
0.012772994074120542,8.290000000000001
0.013093063375609584,8.28
0.013420063226483418,8.27
0.013754166453806447,8.26
0.014095549624995702,8.25
0.014444393140215428,8.24
0.014800881326746555,8.23
0.015165202535378187,8.22
0.015537549238869693,8.21
0.01591811813253222,8.2
0.01630711023698023,8.19
0.016704731003103945,8.18
0.017111190419315515,8.17
0.01752670312112158,8.16
0.01795148850307704,8.15
0.018385770833175198,8.14
0.01882977936973136,8.13
0.019283748480816935,8.120000000000001
0.019747917766303334,8.11
0.020222532182575706,8.1
0.02070784216997733,8.09
0.021204103783047892,8.08
0.021711578823618478,8.07
0.02223053497682886,8.06
0.022761245950132833,8.05
0.02330399161535997,8.040000000000001
0.02385905815390159,8.03
0.024426738205092113,8.02
0.025007331017856786,8.01
0.02560114260569954,8.0
0.026208485905104537,7.99
0.026829680937428078,7.98
0.027465054974357694,7.97
0.028114942707017976,7.96
0.028779686418802755,7.95
0.029459636162016214,7.94
0.030155149938405797,7.930000000000001
0.03086659388367313,7.92
0.031594342456048335,7.91
0.03233877862901704,7.9
0.033100294088289454,7.890000000000001
0.03387928943310427,7.88
0.03467617438195929,7.87
0.03549136798286528,7.86
0.036325298828218826,7.8500000000000005
0.037178405274394165,7.84
