volume,pH
1.3977385521641733e-06,8.25
2.2141837810470048e-05,8.24
4.2897680136952e-05,8.23
6.367626936769055e-05,8.22
8.448862139453756e-05,8.21
0.00010534577000335937,8.2
0.00012625877272174894,8.19
0.00014723871667931626,8.18
0.00016829672448363963,8.17
0.00018944396011499542,8.16
0.00021069163484299018,8.15
0.00023205101316821583,8.14
0.0002535334187920912,8.13
0.0002751502406180274,8.120000000000001
0.00029691293878710787,8.11
0.00031883305075146903,8.1
0.00034092219738860287,8.09
0.00036319208915981606,8.08
0.00038565453231609217,8.07
0.00040832143515465874,8.06
0.0004312048143295507,8.05
0.00045431680121953567,8.040000000000001
0.0004776696483567371,8.03
0.0005012757359193794,8.02
0.0005251475782920821,8.01
0.0005492978306971795,8.0
0.0005737392959005585,7.99
0.0005984849309955783,7.98
0.0006235478542686449,7.97
0.0006489413521500884,7.96
0.0006746788862540044,7.95
0.000700774100510785,7.94
0.0007272408283961078,7.930000000000001
0.0007540931002602262,7.92
0.0007813451507613984,7.91
0.0008090114264074198,7.9
0.0008371065932092137,7.890000000000001
0.000865645544450564,7.88
0.0008946434085780518,7.87
0.0009241155572154002,7.86
0.0009540776133064361,7.8500000000000005
0.0009845454593910023,7.84
0.001015535246018151,7.83
0.0010470634003011026,7.82
0.0010791466346184596,7.8100000000000005
0.0011118019554662763,7.8
0.0011450466724656856,7.79
0.0011788984075307943,7.78
0.0012133751042017196,7.7700000000000005
0.001248495037147673,7.76
0.0012842768218451405,7.75
0.0013207394244362178,7.74
0.001357902171772346,7.73
0.0013957847616487078,7.72
0.0014344072732347395,7.71
0.0014737901777061924,7.7
0.0015139543490844023,7.69
0.0015549210752884453,7.68
0.00159671206940606,7.67
0.001639349481189211,7.66
0.0016828559087804025,7.65
0.0017272544106758916,7.640000000000001
0.0017725685179321412,7.63
0.0018188222466218966,7.62
0.0018660401105464878,7.61
0.0019142471342110088,7.6000000000000005
0.001963468866069281,7.59
0.002013731392045472,7.58
0.0020650613493395755,7.57
0.002117485940523974,7.5600000000000005
0.0021710329479384897,7.55
0.002225730748391566,7.54
0.0022816083281752145,7.53
0.002338695298401702,7.5200000000000005
0.00239702191066998,7.51
0.002456619073070175,7.5
0.0025175183665344485,7.49
0.002579752061542893,7.48
0.0026433531351931945,7.47
0.002708355288643084,7.46
0.002774792964934655,7.45
0.0028427013672099803,7.44
0.0029121164773275123,7.43
0.0029830750748891365,7.42
0.0030556147566877453,7.41
0.0031297739565856143,7.4
0.003205591965833926,7.390000000000001
0.0032831089538442174,7.38
0.0033623659894224693,7.37
0.003443405062477094,7.36
0.003526269106212094,7.3500000000000005
0.0036110020198171265,7.34
0.003697648691666197,7.33
0.003786255023037245,7.32
0.0038768679523649664,7.3100000000000005
0.003969535480039542,7.3
0.004064306693764315,7.29
0.004161231794485557,7.28
0.004260362122907923,7.2700000000000005
0.004361750186609431,7.26
0.004465449687770152,7.25
0.004571515551529002,7.24
0.004680003954983483,7.23
0.00479097235684743,7.22
0.004904479527782354,7.21
0.005020585581417988,7.2
0.0051393520060783356,7.19
0.005260841697229618,7.18
0.005385118990667187,7.17
0.005512249696458381,7.16
0.005642301133659225,7.15
0.005775342165822802,7.140000000000001
0.0059114432373179515,7.13
0.006050676410476898,7.12
0.006193115403591269,7.11
0.0063388356297760465,7.1000000000000005
0.006487914236721804,7.09
0.006640430147355528,7.08
0.0067964641014313125,7.07
0.006956098698072304,7.0600000000000005
0.007119418439285883,7.05
0.007286509774474745,7.04
0.00745746114596655,7.03
0.007632363035585943,7.0200000000000005
0.007811308012292665,7.01
0.007994390780910665,7.0
0.008181708231972914,6.99
0.008373359492707844,6.98
0.008569445979193452,6.97
0.00877007144970612,6.96
0.008975342059291189,6.95
0.00918536641558359,6.94
0.009400255635906915,6.93
0.009620123405680473,6.92
0.00984508603816384,6.91
0.010075262535569805,6.9
0.010310774651576626,6.890000000000001
0.0105517469552719,6.88
0.010798306896560193,6.87
0.011050584873068151,6.86
0.011308714298580831,6.8500000000000005
0.011572831673044454,6.84
0.011843076654170673,6.83
0.012119592130679051,6.82
0.01240252429721475,6.8100000000000005
0.01269202273097928,6.8
0.012988240470113406,6.79
0.013291334093871373,6.78
0.013601463804627255,6.7700000000000005
0.013918793511754523,6.76
0.014243490917421444,6.75
0.014575727604344951,6.74
0.014915679125547488,6.73
0.015263525096161504,6.72
0.015619449287328018,6.71
0.01598363972223575,6.7
0.016356288774349106,6.69
0.016737593267873798,6.68
0.017127754580510544,6.67
0.017526978748547337,6.66
0.017935476574343037,6.65
0.018353463736255037,6.640000000000001
0.01878116090106615,6.63
0.019218793838965385,6.62
0.01966659354114002,6.61
0.020124796340036392,6.6000000000000005
0.020593644032349076,6.59
0.02107338400479812,6.58
0.02156426936275642,6.57
0.022066559061789923,6.5600000000000005
0.022580518042174633,6.55
0.023106417366456487,6.54
0.02364453436012009,6.53
0.024195152755435163,6.5200000000000005
0.02475856283854973,6.51
0.025335061599901735,6.5
0.025924952888020592,6.49
0.026528547566793275,6.48
0.027146163676269666,6.47
0.0277781265970848,6.46
0.028424769218575358,6.45
0.029086432110671304,6.44
0.029763463699643063,6.43
0.030456220447788736,6.42
0.031165067037144605,6.41
0.03189037655730615,6.4
0.032632530697447086,6.390000000000001
0.03339191994262685,6.38
0.03416894377447684,6.37
0.034964010876359496,6.36
0.03577753934309423,6.3500000000000005
0.03660995689534816,6.34
0.03746170109878842,6.33
0.0383332195880977,6.32
0.03922497029595443,6.3100000000000005
0.04013742168708154,6.3
0.041071052997470374,6.29
0.04202635447888647,6.28
0.043003827648767645,6.2700000000000005
0.044003985545625256,6.26
0.04502735299006345,6.25
0.04607446685153027,6.24
0.04714587632091937,6.23
0.04824214318914083,6.22
0.049363842131784005,6.21
0.05051156099999407,6.2
0.051685901117689365,6.19
0.05288747758524561,6.18
0.05411691958977873,6.17
0.05537487072215562,6.16
0.056661989300868014,6.15
0.05797894870290443,6.140000000000001
0.05932643770175944,6.13
0.06070516081271787,6.12
0.062115838645558086,6.11
0.06355920826481617,6.1000000000000005
0.06503602355775992,6.09
0.06654705561021718,6.08
0.06809309309041137,6.07
0.06967494264095418,6.0600000000000005
0.07129342927915165,6.05
0.07294939680577703,6.04
0.07464370822246982,6.03
0.07637724615792064,6.0200000000000005
0.07815091330300214,6.01
0.07996563285501193,6.0
0.08182234897118941,5.99
0.08372202723167549,5.98
0.08566565511208307,5.97
0.08765424246584848,5.96
0.08968882201653346,5.95
0.09177044986025594,5.94
0.09390020597841701,5.93
0.096079194760905,5.92
0.09830854553995136,5.91
0.1005894131348164,5.9
0.1029229784074847,5.89
0.10531044882954896,5.88
0.10775305906046202,5.87
0.1102520715373426,5.86
0.11280877707650996,5.8500000000000005
0.1154244954869342,5.84
0.11810057619578236,5.83
0.12083839888624295,5.82
0.1236393741478105,5.8100000000000005
0.1265049441392117,5.8
0.12943658326415455,5.79
0.1324357988600775,5.78
0.13550413190008503,5.7700000000000005
0.1386431577082372,5.76
0.1418544866883773,5.75
0.1451397650666679,5.74
0.14850067564800848,5.73
0.15193893858650456,5.72
0.1554563121701544,5.71
0.15905459361991475,5.7
0.16273561990331425,5.69
0.16650126856275824,5.68
0.17035345855868628,5.67
0.17429415112772664,5.66
0.17832535065598848,5.65
0.18244910556763017,5.64
0.18666750922883285,5.63
0.1909827008672996,5.62
0.19539686650740634,5.61
0.19991223992109858,5.6000000000000005
0.2045311035946451,5.59
0.20925578971133452,5.58
0.214088681150197,5.57
0.21903221250082142,5.5600000000000005
0.2240888710943272,5.55
0.22926119805054024,5.54
0.23455178934140092,5.53
0.23996329687063933,5.5200000000000005
0.2454984295697076,5.51
0.2511599545099717,5.5
0.25695069803113463,5.49
0.26287354688584835,5.48
0.2689314494004537,5.47
0.27512741665177015,5.46
0.2814645236598259,5.45
0.2879459105964259,5.44
0.2945747840093858,5.43
0.3013544180622827,5.42
0.3082881557895179,5.41
0.3153794103664716,5.4
0.3226316663944992,5.39
0.3300484812004885,5.38
0.3376334861506598,5.37
0.3453903879782824,5.36
0.3533229701249013,5.3500000000000005
0.3614350940946794,5.34
0.3697307008213906,5.33
0.3782138120475746,5.32
0.38688853171531234,5.3100000000000005
0.3957590473680489,5.3
0.404829631562825,5.29
0.41410464329226854,5.28
0.42358852941559044,5.2700000000000005
0.43328582609783217,5.26
0.44320116025652445,5.25
0.45333925101487077,5.24
0.4637049111605095,5.23
0.47430304860884315,5.22
0.4851386678698655,5.21
0.49621687151733185,5.2
0.5075428616590932,5.19
0.5191219414072711,5.18
0.5309595163469424,5.17
0.5430610960018905,5.16
0.5554322952959008,5.15
0.5680788360080049,5.14
0.5810065482199802,5.13
0.5942213717543187,5.12
0.6077293576008196,5.11
0.6215366693297983,5.1000000000000005
0.6356495844898694,5.09
0.650074495988123,5.08
0.6648179134504159,5.07
0.6798864645593908,5.0600000000000005
0.6952868963677236,5.05
0.711026076583966,5.04
0.7271109948282876,5.03
0.7435487638552027,5.0200000000000005
0.7603466207403342,5.01
0.7775119280280887,5.0
0.7950521748369888,4.99
0.8129749779192857,4.98
0.8312880826713233,4.97
0.849999364090996,4.96
0.869116827678464,4.95
0.8886486102762264,4.94
0.908602980844366,4.93
0.928988341166763,4.92
0.949813226483835,4.91
0.9710863060472344,4.9
0.9928163835917625,4.89
1.0150123977196182,4.88
1.0376834221918898,4.87
1.0608386661221265,4.86
1.0844874740665285,4.8500000000000005
1.108639326005253,4.84
1.1333038372090987,4.83
1.1584907579856834,4.82
1.1842099732990636,4.8100000000000005
1.210471502256594,4.8
1.2372854974566077,4.79
1.264662244190467,4.78
1.2926121594921847,4.7700000000000005
1.321145791028841,4.76
1.3502738158247765,4.75
1.3800070388124068,4.74
1.4103563912023949,4.73
1.4413329286657486,4.72
1.4729478293203095,4.71
1.5052123915139433,4.7
1.5381380313967363,4.69
1.571736280274217,4.68
1.6060187817337326,4.67
1.6409972885358972,4.66
1.6766836592630279,4.65
1.7130898547164197,4.64
1.7502279340542652,4.63
1.7881100506620051,4.62
1.82674844774698,4.61
1.8661554536491012,4.6000000000000005
1.9063434768594696,4.59
1.9473250007388558,4.58
1.9891125779280472,4.57
2.0317188244421827,4.5600000000000005
2.07515641344136,4.55
2.1194380686698917,4.54
2.164576557556949,4.53
2.21058468397131,4.5200000000000005
2.2574752806234457,4.51
2.3052612011082934,4.5
2.3539553115825043,4.49
2.40357048207026,4.48
2.4541195773922038,4.47
2.505615447712463,4.46
2.55807091869919,4.45
2.6114987812947708,4.44
2.6659117810921016,4.43
2.7213226073143035,4.42
2.7777438813957165,4.41
2.8351881451628014,4.4
2.8936678486143523,4.39
2.953195337301256,4.38
3.0137828393068444,4.37
3.0754424518300105,4.36
3.138186127373912,4.3500000000000005
3.202025659544451,4.34
3.2669726684636156,4.33
3.333038585803947,4.32
3.4002346394516114,4.3100000000000005
3.468571837806771,4.3
3.538060953731208,4.29
3.6087125081546616,4.28
3.6805367533524134,4.2700000000000005
3.7535436559083943,4.26
3.827742879379404,4.25
3.9031437666775526,4.24
3.9797553221896207,4.23
4.057586193653594,4.22
4.13664465381425,4.21
4.216938581881225,4.2
4.298475444814912,4.19
4.381262278466761,4.18
4.465305668602671,4.17
4.55061173183958,4.16
4.637186096527138,4.15
4.725033883607976,4.14
4.81415968749177,4.13
4.904567556979817,4.12
4.99626097627872,4.11
5.089242846142839,4.1
5.183515465187175,4.09
5.279080511413442,4.08
5.375939023993633,4.07
5.474091385356586,4.0600000000000005
5.5735373036243345,4.05
5.674275795445956,4.04
5.776305169278067,4.03
5.879623009161324,4.0200000000000005
5.984226159043661,4.01
6.0901107077013,4.0
6.1972719743090705,3.99
6.30570449471197,3.98
6.41540200844994,3.97
6.5263574465879435,3.96
6.638562920402977,3.95
6.752009710979699,3.94
6.866688259765135,3.93
6.9825881601326945,3.92
7.0996981500044365,3.91
7.2180061055793,3.9
7.337499036213711,3.89
7.45816308049919,3.88
7.57998350357968,3.87
7.70294469574955,3.86
7.82703017237026,3.85
7.9522225751417785,3.84
8.078503674761713,3.83
8.205854375002241,3.8200000000000003
8.334254718231751,3.81
8.463683892404731,3.8000000000000003
8.59412023953976,3.79
8.725541265702116,3.7800000000000002
8.857923652502887,3.77
8.991243270123134,3.7600000000000002
9.125475191867013,3.75
9.260593710243576,3.74
9.396572354572498,3.73
9.53338391010445,3.72
9.671000438642302,3.71
9.809393300644462,3.7
9.94853317878751,3.69
10.088390102959776,3.68
10.228933476653634,3.67
10.370132104719191,3.66
10.511954222437604,3.65
10.654367525867766,3.64
10.79733920341568,3.63
10.940835968571557,3.62
11.08482409375585,3.61
11.229269445210903,3.6
11.374137518871784,3.59
11.519393477146025,3.58
11.665002186528707,3.5700000000000003
11.810928255976453,3.56
11.957136075960978,3.5500000000000003
12.103589858120367,3.54
12.250253675424442,3.5300000000000002
12.39709150276803,3.52
12.544067257905125,3.5100000000000002
12.691144842635316,3.5
12.838288184153201,3.49
12.985461276470826,3.48
13.132628221823301,3.47
13.279753271967634,3.46
13.426800869285502,3.45
13.573735687601932,3.44
13.720522672632258,3.43
13.86712708197218,3.42
14.01351452454716,3.41
14.159650999439712,3.4
14.30550293401565,3.39
14.451037221273305,3.38
14.596221256342421,3.37
14.741022972063469,3.36
14.885410873580742,3.35
15.029354071887301,3.34
15.172822316263215,3.33
15.315786025552933,3.3200000000000003
15.45821631823204,3.31
15.600085041217737,3.3000000000000003
15.741364797382293,3.29
15.882028971733337,3.2800000000000002
16.02205175622915,3.27
16.16140817320237,3.2600000000000002
16.300074097369915,3.25
16.4380262764119,3.24
16.575242350106816,3.23
16.711700868015125,3.22
16.84738130570788,3.21
16.98226407954146,3.2
17.116330559984238,3.19
17.249563083504707,3.18
17.381944963035217,3.17
17.513460497029453,3.16
17.64409497713515,3.15
17.77383469450782,3.14
17.902666944794298,3.13
18.030580031818175,3.12
18.157563270002814,3.11
18.28360698556959,3.1
18.40870251655243,3.09
18.53284221167186,3.08
18.656019428113886,3.0700000000000003
18.77822852826122,3.06
18.89946487542607,3.0500000000000003
19.019724828635127,3.04
19.139005736519156,3.0300000000000002
19.257305930360168,3.02
19.37462471635053,3.0100000000000002
19.490962367118982,3.0
19.60632011257899,2.99
19.720700130155404,2.98
19.83410553444534,2.97
19.946540366369625,2.96
20.058009581870408,2.95
20.168519040211077,2.94
20.278075491933258,2.93
20.38668656652603,2.92
20.49436075986116,2.91
20.601107421447637,2.9
20.706936741558206,2.89
20.811859738278926,2.88
20.915888244532475,2.87
21.01903489512455,2.86
21.121313113861255,2.85
21.222737100784787,2.84
21.3233218195729,2.83
21.423082985146806,2.82
21.522037051530564,2.81
21.62020120000399,2.8000000000000003
21.717593327589583,2.79
21.814232035913008,2.7800000000000002
