volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0031463595970675075,0.6687956273108693,-0.011207992985762331, ,eq pt 1,24.99997495690634,8.72
0.018101694759194622,0.6684656525693545,-0.032920037304118153, ,bf pt 1,12.493332851099638,4.75
0.033068055446072386,0.667810364492394,-0.05464808839727534, ,,,
0.0480527567091117,0.6668306278300391,-0.07611683579530538, ,,,
0.06306312025017055,0.6655291635880362,-0.09729192122019177, ,,,
0.07810647706821959,0.6639092235900352,-0.11807756281110181, ,,,
0.09319017010313707,0.6619749213218844,-0.13839838955322342, ,,,
0.10832155687580947,0.6597311127165328,-0.15817834053261193, ,,,
0.12350801212366445,0.657183392039391,-0.17734705174108714, ,,,
0.13875693043077852,0.654338051691405,-0.19583880848593907, ,,,
0.15407572885164245,0.6512020469423079,-0.21359340191850332, ,,,
0.16947184952767938,0.6477829550860408,-0.23055638466879336, ,,,
0.18495276229553875,0.644088932368055,-0.24667939249482915, ,,,
0.2005259672862022,0.6401286683452794,-0.26192034983824375, ,,,
0.21619899751384855,0.6359113383410891,-0.2762436098982633, ,,,
0.2319794214534388,0.6314465544018657,-0.28962001408488264, ,,,
0.24787484560588352,0.6267443152286807,-0.30202688103263753, ,,,
0.2638929170496576,0.6218149555279945,-0.3134479241571274, ,,,
0.2800413259776294,0.6166690952231746,-0.32387310576878253, ,,,
0.2963278082178559,0.6113175889392716,-0.333298431333955, ,,,
0.3127601477370008,0.6057714761581626,-0.34172569102516354, ,,,
0.3293461791250034,0.6000419324068894,-0.34916215516782156, ,,,
0.3460937900595267,0.5941402218146952,-0.3556202302443735, ,,,
0.3630109237486645,0.5880776513377746,-0.3611170833364949, ,,,
0.3801055813503124,0.5818655269180509,-0.36567424112089636, ,,,
0.3973858243665072,0.5755151118043291,-0.3693171716468849, ,,,
0.41485977701099214,0.5690375872255709,-0.3720748545931148, ,,,
0.4325356285481388,0.5624440155738322,-0.3739793468559002, ,,,
0.4504216356013129,0.5557453062149175,-0.37506534925765034, ,,,
0.46852612442862235,0.548952184010581,-0.37536977974631297, ,,,
0.4868574931639508,0.5420751606067237,-0.374931357408149, ,,,
0.5054242140210135,0.5351245085070979,-0.37379020232615956, ,,,
0.5242348354581293,0.528110237926194,-0.3719874535958107, ,,,
0.5432979843012343,0.521042076389689,-0.3695649095187989, ,,,
0.5626223678226075,0.5139294510260712,-0.3665646912781507, ,,,
0.5822167757726004,0.5067814734749281,-0.3630289325134409, ,,,
0.6020900823616085,0.4996069273170971,-0.3589994954885025, ,,,
0.6222512481893314,0.4924142579209051,-0.35451771454323355, ,,,
