volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.623664960627825e-06,2115.284826547468,-82484.31666353249, ,eq pt 1,25.006600894803494,12.17
6.3520118683667235e-06,2114.337488285368,-318221.5877825298, ,bf pt 1,15.056671050343157,11.8
1.1083726976578659e-05,2112.2736362990395,-554126.7844796602, ,,,
1.5821319047184908e-05,2109.096101358675,-787286.6985760819, ,,,
2.0567299958121904e-05,2104.81396139099,-1017246.46244733, ,,,
2.5324186035053573e-05,2099.438265345746,-1242927.9282378433, ,,,
3.0094499385439505e-05,2092.9830937617703,-1463465.1783924333, ,,,
3.4880769235672527e-05,2085.465166492789,-1677990.4871777669, ,,,
3.968553327198556e-05,2076.903819494729,-1885700.4384770412, ,,,
4.451133898584557e-05,2067.3208634624048,-2085846.1179046573, ,,,
4.936074502454253e-05,2056.7404567302656,-2277742.5969648557, ,,,
5.4236322547695855e-05,2045.18895873367,-2460772.149950536, ,,,
5.914065659038922e-05,2032.694775037456,-2634388.0032727527, ,,,
6.407634743366242e-05,2019.2881930783474,-2798116.740163709, ,,,
6.904601198308204e-05,2005.0012109607308,-2951559.913277705, ,,,
7.40522851561284e-05,1989.8673608434515,-3094394.6697679018, ,,,
7.909782127912503e-05,1973.921528698952,-3226373.532374758, ,,,
8.418529549445892e-05,1957.1997720589059,-3347323.3286909102, ,,,
8.931740517883067e-05,1939.7391374060303,-3457143.3435809254, ,,,
9.449687137329504e-05,1921.5774787237742,-3555802.77880769, ,,,
9.972644022583952e-05,1902.7532786845788,-3643337.5595154106, ,,,
0.00010500888444727313,1883.305473796612,-3719846.630506664, ,,,
0.00011034700478119186,1863.2732847356472,-3785487.759832614, ,,,
0.00011574363148880685,1842.696052972472,-3840473.0034492607, ,,,
0.00012120162584941277,1821.6130846328133,-3885063.8684202055, ,,,
0.00012672388167729985,1800.0635024326143,-3919566.294266085, ,,,
0.00013231332685590668,1778.0861063530542,-3944325.5151311327, ,,,
0.00013797292489003577,1755.7192436152227,-3959720.886380989, ,,,
0.00014370567647694347,1733.0006883491067,-3966160.7506324565, ,,,
0.00014951462109714518,1709.9675312472446,-3964077.393404861, ,,,
0.0001554028386257762,1686.6560793703238,-3953922.1586058135, ,,,
0.00016137345096535905,1663.1017661323958,-3936160.7669835035, ,,,
0.00016742962370085073,1639.339071419095,-3911268.8725450216, ,,,
0.0001735745677778368,1615.4014516982504,-3879727.8951864694, ,,,
0.00017981154120476925,1591.3212798684497,-3842021.1588716456, ,,,
0.00018614385078014414,1567.1297945514382,-3798630.337728393, ,,,
0.00019257485384554328,1542.8570584595932,-3750032.2410348672, ,,,
0.0001991079600654571,1518.5319254154938,-3696695.923265588, ,,,
0.00020574663323484176,1494.182015559249,-3639080.137691348, ,,,
0.00021249439311535987,1469.83369825605,-3577631.107027537, ,,,
