volume,pH
0.025713848286362164,1.7
0.19865613392317463,1.71
0.37178508081935846,1.72
0.5451089248434426,1.73
0.7186355785001886,1.74
0.8923725941882279,1.75
1.06632712804847,1.76
1.2405059044756421,1.77
1.4149151813647511,1.78
1.5895607161636327,1.79
1.7644477328019708,1.8
1.9395808895662954,1.81
2.1149642479894504,1.82
2.2906012428219062,1.83
2.4664946531509977,1.84
2.642646574732741,1.85
2.8190583935993487,1.86
2.9957307610037796,1.87
3.17266356976081,1.8800000000000001
3.3498559320420145,1.8900000000000001
3.5273061586798353,1.9000000000000001
3.7050117400334885,1.9100000000000001
3.882969328466832,1.92
4.061174722485634,1.93
4.239622852578517,1.94
4.418307768802977,1.95
4.597222630154265,1.96
4.776359695751586,1.97
4.955710317872273,1.98
5.1352649368607555,1.99
5.315013077935101,2.0
5.494943349909656,2.0100000000000002
5.675043445848023,2.02
5.855300145656087,2.0300000000000002
6.035699320620048,2.04
6.216225939889989,2.05
6.396864078904191,2.06
6.577596929744899,2.07
6.758406813411014,2.08
6.939275193988066,2.09
7.120182694690952,2.1
7.301109115749513,2.11
7.482033454102264,2.12
7.662933924858113,2.13
7.843787984481327,2.14
8.024572355649546,2.15
8.205263053730391,2.16
8.385835414816787,2.17
8.566264125257254,2.18
8.746523252612285,2.19
8.926586277964356,2.2
9.1064261295045,2.21
9.28601521731506,2.22
9.465325469264277,2.23
9.644328367925544,2.24
9.822994988430612,2.25
10.001296037163993,2.2600000000000002
10.179201891202807,2.27
10.356682638404875,2.2800000000000002
10.533708118045647,2.29
10.710247961903724,2.3000000000000003
10.88627163569329,2.31
11.06174848074164,2.32
11.236647755809317,2.33
11.410938678950876,2.34
11.58459046931469,2.35
11.75757238878092,2.36
11.929853783338421,2.37
12.101404124102562,2.38
12.27219304787822,2.39
12.442190397174278,2.4
12.611366259578775,2.41
12.7796910064066,2.42
12.947135330535126,2.43
13.113670283346291,2.44
13.27926731069792,2.45
13.443898287850484,2.46
13.607535553280387,2.47
13.770151941314532,2.48
13.931720813526304,2.49
14.092216088837057,2.5
14.251612272272656,2.5100000000000002
14.409884482329227,2.52
14.56700847690743,2.5300000000000002
14.72296067777946,2.54
14.87771819355844,2.5500000000000003
15.031258841144446,2.56
15.183561165626953,2.57
15.334604458628212,2.58
15.484368775077044,2.59
15.632834948407673,2.6
15.779984604182479,2.61
15.925800172142758,2.62
16.070264896695544,2.63
16.213362845849304,2.64
16.355078918615078,2.65
16.495398850894002,2.66
16.634309219875558,2.67
16.77179744697471,2.68
16.90785179933929,2.69
17.042461389962224,2.7
17.175616176435955,2.71
17.307306958389194,2.72
17.437525373648484,2.73
17.56626389316927,2.74
17.6935158147831,2.75
17.81927525580934,2.7600000000000002
17.943537144581164,2.77
18.066297210936966,2.7800000000000002
18.18755197572917,2.79
18.307298739403496,2.8000000000000003
18.42553556970193,2.81
18.54226128854349,2.82
18.65747545813661,2.83
18.771178366377306,2.84
18.88337101158688,2.85
18.99405508664263,2.86
19.103232962554547,2.87
19.210907671540156,2.88
19.31708288964911,2.89
19.421762918987763,2.9
19.52495266959343,2.91
19.626657641006272,2.92
19.726883903586003,2.93
19.8256380796188,2.94
19.922927324258634,2.95
20.018759306345615,2.96
20.113142189142312,2.97
20.20608461102751,2.98
20.297595666185096,2.99
20.387684885324038,3.0
20.476362216463848,3.0100000000000002
20.563638005817968,3.02
20.64952297880597,3.0300000000000002
20.734028221223426,3.04
20.81716516059711,3.0500000000000003
20.898945547750593,3.06
20.979381438604523,3.0700000000000003
21.05848517623339,3.08
21.136269373199486,3.09
21.212746894182796,3.1
21.287930838923955,3.11
21.36183452549619,3.12
21.434471473920134,3.13
21.50585539013436,3.14
21.5760001503328,3.15
21.64491978567898,3.16
21.71262846740553,3.17
21.779140492306343,3.18
21.844470268627322,3.19
21.90863230236073,3.2
21.971641183946712,3.21
22.033511575384985,3.22
22.094258197758094,3.23
22.153895819167275,3.24
22.2124392430806,3.25
22.2699032970925,3.2600000000000002
22.326302822093023,3.27
22.38165266184404,3.2800000000000002
22.435967652959583,3.29
22.489262615286258,3.3000000000000003
22.541552342679367,3.31
22.592851594169876,3.3200000000000003
22.643175085516745,3.33
22.69253748113871,3.34
22.740953386419253,3.35
22.78843734037806,3.36
22.83500380870204,3.37
22.880667177128487,3.38
22.925441745172982,3.39
22.96934172019414,3.4
23.012381211787314,3.41
23.054574226499113,3.42
23.095934662854457,3.43
23.136476306687808,3.44
23.176212826770193,3.45
23.21515777072345,3.46
23.25332456121321,3.47
23.290726492412066,3.48
23.32737672672441,3.49
23.363288291764388,3.5
23.39847407757862,3.5100000000000002
23.432946834105135,3.52
23.466719168860354,3.5300000000000002
23.49980354484573,3.54
23.53221227866602,3.5500000000000003
23.563957538851117,3.56
23.59505134437348,3.5700000000000003
23.625505563353546,3.58
23.655331911945176,3.59
23.684541953394007,3.6
23.713147097261036,3.61
23.74115859880445,3.62
23.76858755851253,3.63
23.795444921780806,3.64
23.82174147872685,3.65
23.847487864135914,3.66
23.87269455753137,3.67
23.897371883363444,3.68
