volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
5.162826464123736e-06,1736.8284564911037,-144385.99994541224, ,eq pt 1,24.880527576500153,12.09
1.0922329988154306e-05,1735.5411806391508,-302623.3113891868, ,bf pt 1,14.150983274317944,11.62
1.6687624976911238e-05,1733.3398669155072,-461019.73825042706, ,,,
2.2461768180088933e-05,1730.2272896620748,-617089.0456536502, ,,,
2.824782103854683e-05,1726.2124480007406,-770676.244276288, ,,,
3.4048851307341064e-05,1721.3056293344828,-921029.6903240897, ,,,
3.98679346821075e-05,1715.5196524842572,-1067591.70503703, ,,,
4.570815642964905e-05,1708.8694361724656,-1209793.1612451782, ,,,
5.1572613023598884e-05,1701.3720004565016,-1347114.0630998472, ,,,
5.746441378602023e-05,1693.0463370291961,-1479072.2806094212, ,,,
6.338668253582158e-05,1683.913301204846,-1605230.7830286755, ,,,
6.934255924484972e-05,1673.9954861451833,-1725199.15842014, ,,,
7.533520170254675e-05,1663.317091587548,-1838635.871957705, ,,,
8.136778719005059e-05,1651.9037855169795,-1945249.52650394, ,,,
8.744351416462278e-05,1639.7825609687152,-2044799.5981501045, ,,,
9.356560395530568e-05,1626.9815891579565,-2137096.5348469834, ,,,
9.973730247069516e-05,1613.5300703810926,-2222001.2867078697, ,,,
0.00010596188191974428,1599.4580840221815,-2299424.288817732, ,,,
0.00011224264254650175,1584.7964389668014,-2369323.94938725, ,,,
0.00011858291437971426,1569.5765256420218,-2431704.68949607, ,,,
0.0001249860589982086,1553.8301708459232,-2486614.5846362235, ,,,
0.00013145547131299766,1537.5894963898036,-2534142.6853846237, ,,,
0.00013799458136704807,1520.8867825159032,-2574416.0438126484, ,,,
0.0001446068561536729,1503.7543369343607,-2607596.541688927, ,,,
0.00015129580145450012,1486.22437018553,-2633877.550396333, ,,,
0.000158064963698002,1468.3288779579457,-2653480.495944853, ,,,
0.00016491793183956102,1450.0995308457138,-2666651.375581626, ,,,
0.00017185833926407977,1431.567571940712,-2673657.2753292983, ,,,
0.00017888986571213037,1412.76372253051,-2674782.9386487296, ,,,
0.00018601623923067314,1393.71809607976,-2670327.4183072774, ,,,
0.0001932412381493716,1374.4601205739236,-2660600.855189421, ,,,
0.00020056869308356066,1355.0184692157247,-2645921.4046709207, ,,,
0.0002080024889649163,1335.4209993820302,-2626612.3442973616, ,,,
0.00021554656710091335,1315.6946996825109,-2602999.3707229514, ,,,
0.00022320492726415393,1295.8656448867878,-2575408.114185013, ,,,
0.00023098162981268546,1275.9589584485232,-2544161.8614015793, ,,,
0.00023888079784241672,1255.9987822905366,-2509579.515629377, ,,,
0.00024690661937278263,1236.0082534883231,-2471973.768748717, ,,,
0.0002550633495668142,1216.0094874658762,-2431649.5084022954, ,,,
0.0002633553129867825,1196.0235672708604,-2388902.436360706, ,,,
0.00027178690588662596,1176.0705385137217,-2344017.9012682806, ,,,
0.00028036259854235954,1156.1694095238463,-2297269.9313990306, ,,,
0.00028908693762171023,1136.3381562770892,-2248920.4599613873, ,,,
0.0002979645485942283,1116.593731656516,-2199218.7256133985, ,,,
0.0003070001381831612,1096.952078619198,-2148400.838997237, ,,,
0.00031619849686037257,1077.4281468317372,-2096689.5021373278, ,,,
0.0003255645013856434,1058.0359123782946,-2044293.8597903, ,,,
0.0003351031173916867,1038.7884001434709,-1991409.479693939, ,,,
0.0003448194020162623,1019.6977084952392,-1938218.4358871265, ,,,
0.00035471850658276387,1000.7750359173697,-1884889.492865043, ,,,
0.0003648056793307174,982.0307092552471,-1831578.3679486918, ,,,
0.00037508626819762156,963.4742132719989,-1778428.0671858385, ,,,
0.00038556572365362046,945.1142212209429,-1725569.2785056022, ,,,
0.00039624960159049014,926.9586261746792,-1673120.8139016482, ,,,
0.00040714356626648466,909.0145728693794,-1621190.08924282, ,,,
0.00041825339330858914,891.2884898406594,-1569873.6350692085, ,,,
0.0004295849727737845,873.7861216557221,-1519257.6265868072, ,,,
0.00044114431227092616,856.5125610663289,-1469418.42945682, ,,,
0.00045293754014490487,839.4722809195623,-1420423.1523148944, ,,,
0.0004649709087247632,822.6691656914816,-1372330.2012566458, ,,,
0.000477250797637504,806.1065425215859,-1325189.8313083649, ,,,
0.0004897837171893259,789.7872116422391,-1279044.6907227682, ,,,
0.0005025763118160876,773.7134761125944,-1233930.3543894684, ,,,
0.0005156353636048275,757.8871707849382,-1189875.842826555, ,,,
0.0005289677958881917,742.3096904386896,-1146904.1257746154, ,,,
0.0005425806769136944,726.9820170333712,-1105032.606296007, ,,,
0.0005564812235897287,711.9047460390075,-1064273.586583169, ,,,
0.0005706768053103256,697.0781118188463,-1024634.7106581866, ,,,
0.0005851749478606773,682.5020120400949,-986119.3881001926, ,,,
0.0005999833374055052,668.1760310988092,-948727.1930108903, ,,,
0.000615109824562364,654.0994625619838,-912454.242024747, ,,,
0.0006305624285620517,640.271330616087,-877293.5501501426, ,,,
0.0006463493414983171,626.6904105350475,-843235.3633705768, ,,,
0.0006624789326691296,613.3552481807023,-810267.4704118377, ,,,
0.0006789597530117865,600.264178542739,-778375.4934435523, ,,,
0.0006958005396342206,587.4153433427098,-747543.1572818232, ,,,
0.0007130102204448926,574.8067077247141,-717752.5395653707, ,,,
0.0007305979188837395,562.4360760486529,-688984.301991728, ,,,
0.0007485729587566514,550.3011068209972,-661217.9021149679, ,,,
