volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.4904756469044357e-07,-175.29439843862963,19.454850456250114, ,eq pt 1,24.997552711545687,2.85
5.750113627765035e-05,-175.24701981187005,1641.435323011969, ,bf pt 1,12.587624027814378,4.38
0.00011458373646755942,-175.1070042264303,3264.2832312903197, ,,,
0.00017172710507397084,-174.87455858777048,4871.241303877442, ,,,
0.00022896153121856807,-174.5503399461378,6458.25611481211, ,,,
0.00028631735224565866,-174.13518864786903,8018.087901697755, ,,,
0.00034382496978814384,-173.6301933828899,9544.638100855927, ,,,
0.00040151486586738013,-173.03666540525563,11031.858581301947, ,,,
0.000459417619035484,-172.35613536686017,12474.10620139988, ,,,
0.0005175639205685481,-171.59034245894492,13866.104189446396, ,,,
0.0005759845907193659,-170.74122412383372,15203.00210184157, ,,,
0.0006347105950382017,-169.81090426719865,16480.40178118816, ,,,
0.0006937730607702098,-168.80168068905,17694.38471444998, ,,,
0.0007532032933381898,-167.71601170679918,18841.530941236546, ,,,
0.0008130327929193271,-166.55650215470988,19918.932047990842, ,,,
0.0008732932711247147,-165.32588888889723,20924.19772666221, ,,,
0.0009340166677904039,-164.02702594294163,21855.456155562395, ,,,
0.0009952351678888477,-162.66286947221536,22711.348602234495, ,,,
0.001056981218569686,-161.23646262331363,23491.01845358728, ,,,
0.0011192875463388314,-159.7509204586799,24194.09533254062, ,,,
0.001182187174384896,-158.20941505884616,24820.674634136885, ,,,
0.0012457134400621326,-156.61516091762223,25371.29318352135, ,,,
0.0013099000125390502,-154.9714007332013,25846.901556883106, ,,,
0.0013747809106220827,-153.28139169119595,26248.833611348706, ,,,
0.0014403905207636119,-151.54839232214044,26578.773969832946, ,,,
0.0015067636152638856,-149.7756500058196,26838.723878290828, ,,,
0.0015739353706764002,-147.96638918156964,27030.966235923792, ,,,
0.0016419413864264733,-146.12380031499742,27158.03002416681, ,,,
0.0017108177036527397,-144.25102965804655,27222.655017357843, ,,,
0.0017806008242815534,-142.3511698290866,27227.756825518016, ,,,
0.001851327730344295,-140.42725122959456,27176.393068591507, ,,,
0.0019230359035477985,-138.4822343047398,27071.730623945317, ,,,
0.0019957633451081246,-136.51900264620986,26917.014653213624, ,,,
0.0020695485958581714,-134.540356925558,26715.539293229645, ,,,
0.0021444307566396616,-132.54900964379704,26470.620427022724, ,,,
0.002220449508990238,-130.54758067065586,26185.57061150247, ,,,
0.002297645136136579,-128.5385935470132,25863.676163427317, ,,,
0.002376058544304481,-126.52447251620919,25508.176632239472, ,,,
0.0024557312843571876,-124.50754024611487,25122.246490149377, ,,,
0.0025367055737732618,-122.490016203625,24708.97912575292, ,,,
0.00261902431897564,-120.47401563830097,24271.373049629507, ,,,
0.0027027311380234606,-118.46154913165523,23812.32023934898, ,,,
0.0027878703836786813,-116.45452266771738,23334.596520179297, ,,,
0.0028744871668595156,-114.45473818047245,22840.853867302292, ,,,
0.002962627380493089,-112.46389453319176,22333.6145213784, ,,,
0.0030523377237796855,-110.48358888657026,21815.266735156485, ,,,
0.003143665726881421,-108.51531841308844,21288.062071655655, ,,,
0.0032366597760481947,-106.56048231574047,20754.11406463076, ,,,
0.003331369139194198,-104.62038411325398,20215.398094280772, ,,,
0.0034278439919382207,-102.6962341526245,19673.752412843496, ,,,
0.003526135444121516,-100.7891523146782,19130.880046750866, ,,,
0.003626295566817022,-98.90017087923987,18588.35161156079, ,,,
0.0037283774198441488,-97.03023751850031,18047.608753356126, ,,,
0.0038324350798034324,-95.18021839053668,17509.96824169662, ,,,
0.003938523668645772,-93.35090130574483,16976.626494905297, ,,,
0.004046699382791135,-91.54299894316789,16448.664511679304, ,,,
0.004157019522812026,-89.75715209375672,15927.05308753661, ,,,
0.004269542523697111,-87.99393291151868,15412.658231374005, ,,,
0.004384327985710857,-86.2538481544,14906.246734313694, ,,,
0.004501436705865293,-84.53734239952436,14408.491785790175, ,,,
0.004620930710020226,-82.84480121890513,13919.978627247701, ,,,
0.004742873285628833,-81.1765543035261,13441.210146286647, ,,,
0.0048673290151454345,-79.5328785251187,12972.612420044334, ,,,
0.004994363810113065,-77.91400092745815,12514.540104947779, ,,,
0.0051240449459484284,-76.32010163896396,12067.2817340855, ,,,
0.005256441097442535,-74.75131670106887,11631.064784165324, ,,,
0.005391622374995231,-73.20774080708023,11206.060621561472, ,,,
0.00552966036160268,-71.68942994768254,10792.389177847075, ,,,
0.005670628150616834,-70.1964039607028,10390.123471618439, ,,,
0.005814600384296714,-68.72864898223699,9999.293861855993, ,,,
0.005961653293171268,-67.2861197992132,9619.892104119861, ,,,
0.006111864736234414,-65.86874210148493,9251.875170393925, ,,,
0.006265314241992969,-64.47641463480204,8895.168833431679, ,,,
0.0064220830503889026,-63.10901125479067,8549.671042595994, ,,,
0.006582254155617438,-61.766382882927594,8215.255064986073, ,,,
0.006745912349863281,-60.448359366572205,7891.772419082282, ,,,
0.0069131442679775165,-59.15475124445116,7579.055598777037, ,,,
0.0070840384331184265,-57.88535142005925,7276.920593800762, ,,,
0.007258685303379573,-56.63993674536157,6985.169220181509, ,,,
0.007437177319429422,-55.41826951747396,6703.591262488171, ,,,
0.007619608953186898,-54.22009889067495,6431.966448866393, ,,,
0.007806076757558242,-53.045162207266024,6170.066243802383, ,,,
0.007996679417260458,-51.893186249893716,5917.655503334459, ,,,
0.008191517800757773,-50.763888418144816,5674.493964118595, ,,,
0.008390695013337631,-49.65697783296574,5440.337605635135, ,,,
0.0085943164513538,-48.57215637159821,5214.939873363834, ,,,
0.00880248985766405,-47.50911963614792,4998.052787821763, ,,,
