pH,alpha0,alpha1
14.0,0.9999098510138118,9.014898618819254e-05
13.99,0.9999077513678798,9.22486321202575e-05
13.98,0.9999056028240395,9.439717596052673e-05
13.97,0.9999034042437426,9.659575625745745e-05
13.96,0.9999011544619406,9.884553805943973e-05
13.950000000000001,0.9998988522864689,0.00010114771353110453
13.94,0.9998964964974161,0.00010350350258394204
13.93,0.9998940858464784,0.00010591415352156225
13.92,0.9998916190563001,0.00010838094369993604
13.91,0.999889094819797,0.0001109051802029638
13.9,0.9998865117994663,0.00011348820053372584
13.89,0.9998838686266782,0.00011613137332177751
13.88,0.9998811639009532,0.00011883609904686016
13.870000000000001,0.9998783961892206,0.00012160381077940731
13.86,0.9998755640250617,0.00012443597493823447
13.85,0.9998726659079342,0.00012733409206580978
13.84,0.9998697003023785,0.0001302996976215117
13.83,0.9998666656372067,0.00013333436279328959
13.82,0.9998635603046718,0.00013643969532815188
13.81,0.9998603826596181,0.00013961734038191737
13.8,0.9998571310186113,0.00014286898138867382
13.790000000000001,0.9998538036590496,0.00014619634095039917
13.780000000000001,0.9998503988182528,0.00014960118174721097
13.77,0.9998469146925313,0.00015308530746871974
13.76,0.999843349436233,0.00015665056376697344
13.75,0.9998397011607685,0.0001602988392314911
13.74,0.9998359679336131,0.00016403206638689486
13.73,0.9998321477772864,0.00016785222271366185
13.72,0.9998282386683075,0.0001717613316925285
13.71,0.9998242385361269,0.00017576146387309266
13.700000000000001,0.9998201452620329,0.0001798547379671711
13.69,0.9998159566780326,0.0001840433219674821
13.68,0.9998116705657077,0.00018832943429223723
13.67,0.9998072846550438,0.00019271534495623793
13.66,0.9998027966232309,0.00019720337676908762
13.65,0.9997982040934389,0.000201795906561143
13.64,0.9997935046335622,0.0002064953664378422
13.63,0.9997886957549369,0.00021130424506306356
13.620000000000001,0.9997837749110279,0.0002162250889721806
13.61,0.9997787394960845,0.00022126050391549782
13.6,0.9997735868437673,0.00022641315623276337
13.59,0.9997683142257405,0.00023168577425947368
13.58,0.9997629188502343,0.00023708114976569934
13.57,0.9997573978605718,0.0002426021394281791
13.56,0.9997517483336635,0.0002482516663364446
13.55,0.9997459672784662,0.0002540327215337572
13.540000000000001,0.9997400516344064,0.0002599483655936545
13.530000000000001,0.999733998269767,0.000266001730232923
13.52,0.9997278039800381,0.0002721960199618309
13.51,0.9997214654862275,0.00027853451377247556
13.5,0.9997149794331339,0.00028502056686611604
13.49,0.9997083423875797,0.0002916576124203853
13.48,0.9997015508366027,0.0002984491633972924
13.47,0.999694601185607,0.0003053988143929474
13.46,0.99968748975647,0.0003125102435299642
13.450000000000001,0.9996802127856065,0.00031978721439351334
13.44,0.999672766421988,0.00032723357801202416
13.43,0.9996651467251164,0.00033485327488355296
13.42,0.9996573496629512,0.0003426503370488608
13.41,0.9996493711097878,0.0003506288902122642
13.4,0.9996412068440886,0.0003587931559113482
13.39,0.9996328525462633,0.00036714745373665433
13.38,0.9996243037963976,0.0003756962036024813
13.370000000000001,0.9996155560719301,0.0003844439280699607
13.36,0.9996066047452764,0.00039339525472359714
13.35,0.9995974450813976,0.0004025549186024865
13.34,0.9995880722353125,0.00041192776468745537
13.33,0.9995784812495546,0.00042151875044539
13.32,0.999568667051568,0.0004313329484320526
13.31,0.9995586244510453,0.0004413755489547099
13.3,0.9995483481372041,0.0004516518627959302
13.290000000000001,0.999537832676,0.0004621673239999319
13.280000000000001,0.9995270725072771,0.0004729274927229012
