volume,pH
0.05023063220553138,1.76
0.20687779638123904,1.77
0.3637023163237778,1.78
0.5207187942777635,1.79
0.6779415578930705,1.8
0.835384623633143,1.81
0.9930616605640585,1.82
1.150985954577881,1.83
1.3091703731040623,1.84
1.4676273303628506,1.85
1.6263687532148952,1.86
1.7854060476613676,1.87
1.9447500660490658,1.8800000000000001
2.1044110750350367,1.8900000000000001
2.264398724365288,1.9000000000000001
2.4247220165221095,1.9100000000000001
2.585389277294377,1.92
2.746408127325092,1.93
2.907785454689929,1.94
3.0695273885603824,1.95
3.2316392740043365,1.96
3.394125647976412,1.97
3.556990216549486,1.98
3.7202358334379606,1.99
3.8838644798621536,2.0
4.047877245801982,2.0100000000000002
4.212274312686617,2.02
4.377054937565239,2.0300000000000002
4.542217438802063,2.04
4.707759183337063,2.05
4.87367657555136,2.06
5.039965047773994,2.07
5.206619052464339,2.08
5.373632056101266,2.09
5.540996534807681,2.1
5.708703971735393,2.11
5.876744856232395,2.12
6.045108684810567,2.13
6.2137839639287025,2.14
6.38275821460119,2.15
6.552017978839322,2.16
6.72154882792735,2.17
6.8913353725316995,2.18
7.061361274636688,2.19
7.231609261296135,2.2
7.402061140185075,2.21
7.572697816931524,2.22
7.7434993142030715,2.23
7.914444792518691,2.24
8.085512572750964,2.25
8.256680160279481,2.2600000000000002
8.427924270751058,2.27
8.599220857398166,2.2800000000000002
8.77054513986182,2.29
8.941871634461206,2.3000000000000003
9.113174185847425,2.31
9.284425999975028,2.32
9.455599678320423,2.33
9.626667253272789,2.34
9.797600224619334,2.35
9.968369597043205,2.36
10.138945918549483,2.37
10.3092993197315,2.38
10.479399553787438,2.39
10.649216037194634,2.4
10.818717890947271,2.41
10.987873982261275,2.42
11.156652966649336,2.43
11.325023330267472,2.44
11.492953432434692,2.45
11.660411548226378,2.46
11.827365911042804,2.47
11.993784755054175,2.48
12.159636357424993,2.49
12.324889080221162,2.5
12.489511411905502,2.5100000000000002
12.653472008328661,2.52
12.816739733125155,2.5300000000000002
12.97928369742642,2.54
13.141073298806047,2.5500000000000003
13.302078259375119,2.56
13.46226866294943,2.57
13.621614991213633,2.58
13.78008815881163,2.59
13.937659547296496,2.6
14.094301037877463,2.61
14.249985042906191,2.62
14.404684536048986,2.63
14.558373081096518,2.64
14.71102485936726,2.65
14.862614695666071,2.66
15.013118082763889,2.67
15.162511204369963,2.68
15.31077095657259,2.69
15.457874967729653,2.7
15.603801616794854,2.71
15.748530050070686,2.72
15.89204019638364,2.73
16.034312780682132,2.74
16.17532933606179,2.75
16.31507221422756,2.7600000000000002
16.45352459440587,2.77
16.59067049072462,2.7800000000000002
16.7264947580821,2.79
16.860983096530326,2.8000000000000003
16.99412205420097,2.81
17.125899028806025,2.82
17.256302267747948,2.83
17.385320866876985,2.84
17.512944767936105,2.85
17.639164754736036,2.86
17.76397244810537,2.87
17.887360299662213,2.88
18.00932158445598,2.89
18.129850392528823,2.9
18.24894161944793,2.91
18.366590955860442,2.92
18.482794876123837,2.93
18.597550626065022,2.94
18.71085620992173,2.95
18.822710376520035,2.96
18.933112604741737,2.97
19.0420630883351,2.98
19.149562720122187,2.99
19.255613075655305,3.0
19.360216396374614,3.0100000000000002
19.463375572317844,3.02
19.5650941244325,3.0300000000000002
19.665376186539234,3.04
19.76422648699483,3.0500000000000003
19.861650330100776,3.06
19.95765357730322,3.0700000000000003
20.052242628227674,3.08
20.145424401591054,3.09
20.237206316031564,3.1
20.327596270895505,3.11
20.41660262701865,3.12
20.50423418753761,3.13
20.59050017876545,3.14
20.675410231163678,3.15
20.758974360441286,3.16
20.841202948809496,3.17
20.922106726419482,3.18
21.001696753008165,3.19
21.07998439977603,3.2
21.156981331518605,3.21
21.23269948903225,3.22
21.307151071812598,3.23
21.38034852106305,3.24
21.45230450302867,3.25
21.523031892669675,3.2600000000000002
21.592543757686926,3.27
21.66085334291081,3.2800000000000002
21.727974055063097,3.29
21.79391944790047,3.3000000000000003
21.858703207746817,3.31
21.92233913942027,3.3200000000000003
21.98484115256008,3.33
22.0462232483568,3.34
22.10649950668874,3.35
22.165684073666228,3.36
22.22379114958458,3.37
22.280834977285686,3.38
22.33682983092717,3.39
22.391790005157457,3.4
22.44572980469447,3.41
22.498663534304548,3.42
22.550605489178025,3.43
22.60156994569714,3.44
22.651571152591323,3.45
22.70062332247455,3.46
22.748740623758987,3.47
22.79593717293861,3.48
22.842227027236365,3.49
