volume,pH
7.017316483599753e-10,8.870000000000001
2.0994987942416736e-09,8.86
3.498375217736679e-09,8.85
4.899102436160977e-09,8.84
6.30242293946328e-09,8.83
7.70908058349125e-09,8.82
9.119820983962898e-09,8.81
1.053539191135041e-08,8.8
1.1956543686886159e-08,8.790000000000001
1.3384029579898248e-08,8.78
1.4818606206686012e-08,8.77
1.6261033931146353e-08,8.76
1.7712077267361382e-08,8.75
1.9172505284359707e-08,8.74
2.0643092013265212e-08,8.73
2.21246168570471e-08,8.72
2.361786500308844e-08,8.71
2.512362783878878e-08,8.700000000000001
2.66427033704211e-08,8.69
2.8175896645462072e-08,8.68
2.9724020178620695e-08,8.67
3.1287894381785795e-08,8.66
3.286834799812134e-08,8.65
3.4466218540536195e-08,8.64
3.608235273476053e-08,8.63
3.771760696725948e-08,8.620000000000001
3.937284773822134e-08,8.61
4.104895211985684e-08,8.6
4.274680822025095e-08,8.59
4.446731565301064e-08,8.58
4.62113860129541e-08,8.57
4.797994335809177e-08,8.56
4.977392469815131e-08,8.55
5.1594280489903517e-08,8.540000000000001
5.3441975139547174e-08,8.53
5.531798751241677e-08,8.52
5.7223311450279795e-08,8.51
5.915895629649486e-08,8.5
6.112594742930374e-08,8.49
6.312532680353766e-08,8.48
6.515815350101964e-08,8.47
6.72255042899523e-08,8.46
6.93284741935806e-08,8.45
7.14681770684282e-08,8.44
7.364574619240786e-08,8.43
7.586233486311416e-08,8.42
7.811911700660789e-08,8.41
8.041728779701104e-08,8.4
8.275806428723357e-08,8.39
8.514268605116232e-08,8.38
8.757241583764285e-08,8.370000000000001
9.004854023659646e-08,8.36
9.257237035761749e-08,8.35
9.514524252140262e-08,8.34
9.776851896437313e-08,8.33
1.0044358855685196e-07,8.32
1.0317186753517054e-07,8.31
1.0595480024808256e-07,8.3
1.0879385991787368e-07,8.290000000000001
1.1169054941655707e-07,8.28
1.1464640205755877e-07,8.27
1.176629824032997e-07,8.26
1.207418870890945e-07,8.25
1.2388474566378698e-07,8.24
1.2709322144756018e-07,8.23
1.303690124073585e-07,8.22
1.33713852050378e-07,8.21
1.3712951033607745e-07,8.2
1.4061779460718394e-07,8.19
1.4418055054016738e-07,8.18
1.4781966311567583e-07,8.17
1.5153705760942312e-07,8.16
1.553347006040408e-07,8.15
1.592146010224088e-07,8.14
1.6317881118299695e-07,8.13
1.6722942787775069e-07,8.120000000000001
1.713685934730755e-07,8.11
1.7559849703447883e-07,8.1
1.7992137547544118e-07,8.09
1.843395147311047e-07,8.08
1.888552509573701e-07,8.07
1.9347097175601447e-07,8.06
1.9818911742644713e-07,8.05
2.0301218224474415e-07,8.040000000000001
2.0794271577059928e-07,8.03
2.1298332418285875e-07,8.02
2.1813667164430907e-07,8.01
2.234054816964107e-07,8.0
2.2879253868467255e-07,7.99
2.343006892153905e-07,7.98
2.3993284364447444e-07,7.97
2.4569197759911874e-07,7.96
2.5158113353306776e-07,7.95
2.5760342231626225e-07,7.94
2.6376202485965205e-07,7.930000000000001
2.7006019377599514e-07,7.92
2.7650125507745843e-07,7.91
2.830886099108705e-07,7.9
2.898257363314825e-07,7.890000000000001
2.96716191116123e-07,7.88
3.0376361161663245e-07,7.87
3.1097171765450026e-07,7.86
3.18344313457631e-07,7.8500000000000005
3.2588528964020156e-07,7.84
3.33598625226569e-07,7.83
3.4148838972022846e-07,7.82
3.4955874521883e-07,7.8100000000000005
3.578139485762837e-07,7.8
3.6625835361301305e-07,7.79
3.7489641337541963e-07,7.78
3.837326824456633e-07,7.7700000000000005
3.927718193028665e-07,7.76
4.020185887368951e-07,7.75
4.1147786431586013e-07,7.74
4.211546309085414e-07,7.73
4.3105398726292606e-07,7.72
4.411811486421138e-07,7.71
4.515414495188217e-07,7.7
4.621403463297884e-07,7.69
