pH,alpha0,alpha1
0.0,0.9999999129036485,8.709635140983304e-08
0.01,0.9999999108749141,8.912508587009299e-08
0.02,0.9999999087989243,9.12010756179541e-08
0.03,0.9999999066745786,9.33254213700641e-08
0.04,0.9999999045007505,9.549924948203616e-08
0.05,0.9999999022762874,9.772371254565623e-08
0.06,0.9999999000000099,9.999999000000108e-08
0.07,0.9999998976707112,1.0232928875679109e-07
0.08,0.9999998952871562,1.0471284384030923e-07
0.09,0.9999998928480809,1.0715191904222575e-07
0.1,0.9999998903521924,1.0964780759167557e-07
0.11,0.9999998877981672,1.1220183284094373e-07
0.12,0.999999885184651,1.148153489671225e-07
0.13,0.9999998825102583,1.1748974169011204e-07
0.14,0.999999879773571,1.2022642900734545e-07
0.15,0.9999998769731381,1.2302686194562764e-07
0.16,0.9999998741074746,1.258925253304869e-07
0.17,0.9999998711750614,1.2882493857344658e-07
0.18,0.9999998681743435,1.3182565647763484e-07
0.19,0.99999986510373,1.3489627006215935e-07
0.2,0.9999998619615925,1.3803840740568405e-07
0.21,0.9999998587462655,1.4125373450965521e-07
0.22,0.9999998554560438,1.4454395618163457e-07
0.23,0.9999998520891831,1.4791081693920787e-07
0.24,0.999999848643898,1.513561019349479e-07
0.25,0.999999845118362,1.548816379029228e-07
0.26,0.9999998415107059,1.5848929412725115e-07
0.27,0.9999998378190166,1.621809834332175e-07
0.28,0.9999998340413367,1.6595866320147375e-07
0.29,0.9999998301756635,1.6982433640586447e-07
0.3,0.9999998262199473,1.7378005267542575e-07
0.31,0.9999998221720906,1.7782790938112145e-07
0.32,0.9999998180299472,1.8197005274789238e-07
0.33,0.999999813791321,1.862086789926083e-07
0.34,0.9999998094539645,1.9054603548852632e-07
0.35000000000000003,0.999999805015578,1.9498442195687249e-07
0.36,0.9999998004738083,1.99526191686179e-07
0.37,0.9999997958262472,2.0417375278002326e-07
0.38,0.9999997910704306,2.0892956943383e-07
0.39,0.9999997862038367,2.137961632414142e-07
0.4,0.9999997812238854,2.187761145319567e-07
0.41000000000000003,0.9999997761279362,2.2387206373812203e-07
0.42,0.9999997709132872,2.290867127960435e-07
0.43,0.9999997655771734,2.3442282657791789e-07
0.44,0.9999997601167656,2.398832343579693e-07
0.45,0.9999997545291687,2.4547083131255943e-07
0.46,0.9999997488114198,2.511885800552396e-07
0.47000000000000003,0.9999997429604878,2.5703951220755876e-07
0.48,0.9999997369732699,2.630267300064595e-07
0.49,0.999999730846592,2.6915340794911526e-07
0.5,0.9999997245772054,2.7542279447608025e-07
0.51,0.9999997181617862,2.818382136936445e-07
0.52,0.9999997115969328,2.8840306713630774e-07
0.53,0.9999997048791643,2.9512083557030556e-07
0.54,0.9999996980049191,3.019950808391455e-07
0.55,0.9999996909705522,3.090294477521302e-07
0.56,0.999999683772334,3.1622766601686985e-07
0.5700000000000001,0.9999996764064477,3.2359355221680763e-07
0.58,0.9999996688689881,3.3113101183480803e-07
0.59,0.9999996611559586,3.3884404132387954e-07
0.6,0.9999996532632697,3.4673673022613015e-07
0.61,0.9999996451867367,3.5481326334107927e-07
0.62,0.999999636922077,3.630779229444757e-07
0.63,0.999999628464909,3.7153509105879773e-07
0.64,0.9999996198107483,3.8018925177663943e-07
0.65,0.9999996109550064,3.8904499363821503e-07
0.66,0.999999601892988,3.981070120642415e-07
0.67,0.9999995926198882,4.0738011184549e-07
0.68,0.9999995831307904,4.1686920969032544e-07
0.6900000000000001,0.9999995734206633,4.2657933683158484e-07
0.7000000000000001,0.9999995634843584,4.3651564169417787e-07
0.71,0.9999995533166074,4.466833926248211e-07
0.72,0.9999995429120193,4.570879806853578e-07
0.73,0.9999995322650775,4.6773492251113857e-07
0.74,0.9999995213701368,4.786298632359831e-07
0.75,0.9999995102214205,4.897785794852722e-07
0.76,0.9999994988130176,5.011869824387555e-07
0.77,0.9999994871388791,5.128611209647011e-07
0.78,0.9999994751928152,5.248071848270474e-07
0.79,0.9999994629684921,5.370315079672579e-07
0.8,0.9999994504594282,5.49540571862619e-07
0.81,0.9999994376589911,5.623410089627616e-07
0.8200000000000001,0.9999994245603938,5.754396062062266e-07
0.8300000000000001,0.9999994111566914,5.888433086189433e-07
0.84,0.999999397440777,6.025592229965222e-07
0.85,0.9999993834053784,6.165946216723208e-07
0.86,0.9999993690430536,6.309569463732745e-07
0.87,0.9999993543461879,6.456538121655419e-07
0.88,0.9999993393069886,6.606930114920528e-07
0.89,0.9999993239174818,6.760825183041019e-07
0.9,0.9999993081695078,6.918304922891759e-07
0.91,0.9999992920547167,7.079452831972598e-07
0.92,0.9999992755645647,7.244354352679107e-07
0.93,0.9999992586903083,7.413096917604518e-07
0.9400000000000001,0.9999992414230003,7.585769995896836e-07
0.9500000000000001,0.9999992237534859,7.762465140695742e-07
0.96,0.9999992056723962,7.943276037674389e-07
0.97,0.9999991871701445,8.128298554711888e-07
0.98,0.9999991682369207,8.317630792722761e-07
0.99,0.9999991488626861,8.511373137670337e-07
1.0,0.9999991290371686,8.70962831379167e-07
1.01,0.9999991087498562,8.912501438062194e-07
1.02,0.9999990879899924,9.120100075928981e-07
1.03,0.9999990667465701,9.332534298342148e-07
1.04,0.9999990450083259,9.549916740114684e-07
1.05,0.999999022763734,9.772362659641588e-07
1.06,0.999999000001,9.99999000001001e-07
1.07,0.9999989767080548,1.0232919451532786e-06
1.08,0.9999989528725484,1.0471274515738526e-06
1.09,0.9999989284818429,1.0715181570852163e-06
1.1,0.999998903523006,1.0964769938800696e-06
1.11,0.9999988779828045,1.1220171953779652e-06
1.12,0.9999988518476967,1.148152303241659e-06
1.1300000000000001,0.9999988251038254,1.174896174556888e-06
1.1400000000000001,0.9999987977370107,1.2022629891793813e-06
1.1500000000000001,0.9999987697327427,1.2302672572529965e-06
1.16,0.999998741076173,1.258923826902971e-06
1.17,0.9999987117521079,1.2882478921083655e-06
1.18,0.9999986817449992,1.31825500075787e-06
1.19,0.999998651038937,1.3489610628932506e-06
1.2,0.9999986196176408,1.3803823591447982e-06
1.21,0.9999985874644507,1.4125355493632589e-06
1.22,0.9999985545623186,1.4454376814528178e-06
1.23,0.9999985208937996,1.4791062004098208e-06
1.24,0.9999984864410425,1.513558957572024e-06
1.25,0.99999845118578,1.548814220083279e-06
1.26,0.9999984151093194,1.5848906805786645e-06
1.27,0.9999983781925329,1.6218074670952054e-06
1.28,0.9999983404158468,1.6595841532134298e-06
1.29,0.9999983017592317,1.6982407684351407e-06
1.3,0.9999982622021912,1.737797808802905e-06
1.31,0.9999982217237523,1.7782762477668879e-06
1.32,0.9999981803024528,1.8196975473047964e-06
1.33,0.9999981379163307,1.8620836693008213e-06
1.34,0.9999980945429129,1.90545708718962e-06
1.35,0.9999980501592022,1.9498407978714974e-06
1.36,0.9999980047416661,1.9952583339051196e-06
1.37,0.9999979582662241,2.0417337759842083e-06
1.3800000000000001,0.9999979107082344,2.08929176570484e-06
1.3900000000000001,0.9999978620424814,2.137957518630111e-06
1.4000000000000001,0.9999978122431624,2.1877568376591035e-06
1.41,0.9999977612838734,2.238716126707225e-06
1.42,0.9999977091375953,2.290862404705195e-06
1.43,0.9999976557766801,2.344223319924068e-06
1.44,0.9999976011728354,2.398827164633923e-06
1.45,0.9999975452971099,2.454702890103963e-06
1.46,0.9999974881198781,2.5118801219519865e-06
1.47,0.9999974296108243,2.5703891758513683e-06
1.48,0.9999973697389265,2.630261073603872e-06
1.49,0.9999973084724405,2.691527559586816e-06
1.5,0.9999972457788825,2.754221117583312e-06
1.51,0.9999971816250119,2.8183749880044964e-06
1.52,0.9999971159768145,2.8840231855128856e-06
1.53,0.9999970487994829,2.951200517056193e-06
1.54,0.9999969800573997,3.019942600321168e-06
1.55,0.9999969097141174,3.0902858826172453e-06
1.56,0.9999968377323397,3.162267660200005e-06
1.57,0.9999967640739019,3.2359260980446897e-06
1.58,0.9999966886997499,3.3113002500802604e-06
1.59,0.99999661156992,3.3884300798947183e-06
1.6,0.9999965326435181,3.4673564819226607e-06
1.61,0.9999964518786968,3.5481213031263085e-06
1.62,0.9999963692326348,3.6307673651814947e-06
1.6300000000000001,0.9999962846615128,3.715338487180369e-06
1.6400000000000001,0.9999961981204911,3.801879508862863e-06
1.6500000000000001,0.9999961095636856,3.89043631438921e-06
1.6600000000000001,0.9999960189441433,3.981055856666148e-06
1.67,0.9999959262138177,4.073786182239664e-06
1.68,0.9999958313235432,4.168676456767513e-06
1.69,0.9999957342230089,4.265776991084968e-06
1.7,0.9999956348607321,4.365139267877659e-06
1.71,0.999995533184031,4.46681596897561e-06
1.72,0.9999954291389966,4.570861003282944e-06
1.73,0.9999953226704646,4.677329535358075e-06
1.74,0.9999952137219853,4.786278014659507e-06
1.75,0.9999951022357945,4.897764205472765e-06
1.76,0.9999949881527824,5.011847217534304e-06
1.77,0.9999948714124626,5.12858753736863e-06
1.78,0.9999947519529396,5.24804706035524e-06
1.79,0.9999946297108764,5.370289123542382e-06
1.8,0.9999945046214607,5.495378539225004e-06
1.81,0.9999943766183708,5.623381629304722e-06
1.82,0.9999942456337396,5.754366260449972e-06
1.83,0.99999411159812,5.888401880075024e-06
1.84,0.9999939744404469,6.025559553156882e-06
1.85,0.9999938340880001,6.165911999909618e-06
1.86,0.9999936904663658,6.3095336343360715e-06
1.87,0.9999935434993964,6.456500603677368e-06
1.8800000000000001,0.9999933931091712,6.606890828781145e-06
1.8900000000000001,0.9999932392159546,6.760784045409892e-06
1.9000000000000001,0.9999930817381536,6.91826184651127e-06
1.9100000000000001,0.9999929205922746,7.079407725472836e-06
1.92,0.9999927556928797,7.2443071203840674e-06
1.93,0.9999925869525408,7.4130474593291726e-06
1.94,0.9999924142817933,7.585718206734623e-06
1.95,0.9999922375890893,7.762410910796049e-06
1.96,0.9999920567807481,7.943219252009558e-06
1.97,0.9999918717609072,8.128239092833227e-06
1.98,0.9999916824314716,8.317568528505061e-06
1.99,0.999991488692061,8.511307939044354e-06
2.0,0.9999912904399576,8.709560042463999e-06
2.0100000000000002,0.9999910875700508,8.912429949221937e-06
2.02,0.9999908799747822,9.120025217940567e-06
2.0300000000000002,0.9999906675440877,9.332455912423753e-06
2.04,0.99999045016534,9.549834660001389e-06
2.05,0.9999902277232888,9.772276711232755e-06
2.06,0.999990000099999,9.999900001000003e-06
2.07,0.999989767174789,1.0232825211024252e-05
2.08,0.9999895288241663,1.0471175833837535e-05
2.09,0.9999892849217619,1.0715078238244178e-05
2.1,0.9999890353382638,1.0964661736306644e-05
2.11,0.9999887799413482,1.1220058651890983e-05
2.12,0.9999885185956092,1.148140439080853e-05
2.13,0.9999882511624875,1.1748837512590634e-05
2.14,0.9999879775001961,1.2022499803934848e-05
2.15,0.9999876974636461,1.2302536353861044e-05
2.16,0.9999874109043694,1.2589095630617678e-05
2.17,0.9999871176704396,1.288232956037854e-05
2.18,0.9999868176063922,1.318239360777205e-05
2.19,0.9999865105531417,1.348944685828536e-05
2.2,0.9999861963478974,1.3803652102587301e-05
2.21,0.9999858748240772,1.41251759228144e-05
2.22,0.9999855458112191,1.4454188780866118e-05
2.23,0.9999852091348912,1.479086510875558e-05
2.24,0.999984864616599,1.5135383401064142e-05
2.25,0.9999845120736904,1.548792630954822e-05
2.2600000000000002,0.99998415131926,1.5848680739949014e-05
2.27,0.999983782162049,1.621783795105585e-05
2.2800000000000002,0.9999834044063439,1.6595593656076103e-05
2.29,0.9999830178518736,1.6982148126364853e-05
2.3000000000000003,0.9999826222937024,1.7377706297569726e-05
2.31,0.9999822175221218,1.7782477878246543e-05
2.32,0.9999818033225389,1.8196677461003846e-05
2.33,0.9999813794753638,1.8620524636234664e-05
2.34,0.9999809457558915,1.905424410849589e-05
2.35,0.9999805019341844,1.949806581559711e-05
2.36,0.9999800477749495,1.9952225050461378e-05
2.37,0.9999795830374142,2.041696258582305e-05
2.38,0.9999791074751981,2.0892524801828086e-05
2.39,0.9999786208361834,2.1379163816604897e-05
2.4,0.9999781228623801,2.1877137619874275e-05
2.41,0.9999776132897903,2.238671020966973e-05
2.42,0.9999770918482678,2.2908151732239865e-05
2.43,0.9999765582613748,2.3441738625207585e-05
2.44,0.9999760122462359,2.3987753764061095e-05
2.45,0.9999754535133879,2.454648661205498e-05
2.46,0.9999748817666264,2.5118233373599873e-05
2.47,0.9999742967028488,2.5703297151222666e-05
2.48,0.9999736980118938,2.6301988106179453e-05
2.49,0.9999730853763772,2.691462362280704e-05
2.5,0.9999724584715233,2.7541528476699044e-05
2.5100000000000002,0.9999718169649932,2.8183035006796433e-05
2.52,0.9999711605167085,2.883948329148262e-05
2.5300000000000002,0.9999704887786712,2.951122132877714e-05
2.54,0.9999698013947793,3.019860522072229e-05
2.5500000000000003,0.9999690980006379,3.090199936206111e-05
2.56,0.9999683782233667,3.1621776633305607e-05
2.57,0.9999676416814017,3.235831859829811e-05
2.58,0.9999668879842937,3.3112015706369606e-05
2.59,0.9999661167325008,3.3883267499201975e-05
2.6,0.9999653275171775,3.467248282250408e-05
2.61,0.9999645199199574,3.5480080042612545e-05
2.62,0.9999636935127318,3.630648726813289e-05
2.63,0.9999628478574233,3.715214257673691e-05
2.64,0.9999619825057527,3.8017494247237415e-05
2.65,0.9999610969990029,3.890300099706173e-05
2.66,0.9999601908677748,3.980913222525053e-05
2.67,0.9999592636317389,4.07363682611094e-05
2.68,0.9999583147993814,4.168520061864542e-05
2.69,0.999957343867743,4.265613225692209e-05
2.7,0.9999563503221536,4.364967784647143e-05
2.71,0.9999553336359581,4.466636404190249e-05
2.72,0.9999542932702391,4.570672976085161e-05
2.73,0.9999532286735305,4.677132646942042e-05
2.74,0.9999521392815257,4.78607184742537e-05
2.75,0.9999510245167786,4.897548322140965e-05
2.7600000000000002,0.9999498837883978,5.0116211602182024e-05
2.77,0.999948716491734,5.128350826603401e-05
2.7800000000000002,0.9999475220080591,5.247799194081039e-05
2.79,0.9999462997042396,5.370029576039555e-05
2.8000000000000003,0.9999450489324,5.49510675999917e-05
2.81,0.9999437690295808,5.623097041919274e-05
2.82,0.999942459317387,5.7540682613036e-05
2.83,0.9999411191016288,5.88808983712162e-05
2.84,0.9999397476719544,6.025232804565109e-05
2.85,0.9999383443014734,6.16556985265935e-05
2.86,0.9999369082463725,6.309175362748662e-05
2.87,0.9999354387455213,6.456125447876703e-05
2.88,0.9999339350200692,6.606497993082134e-05
2.89,0.9999323962730337,6.760372696631075e-05
2.9,0.9999308216888779,6.917831112207868e-05
2.91,0.9999292104330791,7.078956692086587e-05
2.92,0.999927561651687,7.243834831305842e-05
2.93,0.9999258744708713,7.412552912870335e-05
2.94,0.99992414799646,7.585200354002779e-05
2.95,0.9999223813134653,7.761868653470737e-05
2.96,0.9999205734855998,7.942651440013083e-05
2.97,0.9999187235547811,8.12764452189181e-05
2.98,0.9999168305406241,8.316945937595006e-05
2.99,0.9999148934399228,8.510656007717955e-05
3.0,0.9999129112261195,8.708877388049376e-05
3.0100000000000002,0.9999108828487611,8.911715123891013e-05
3.02,0.9999088072329436,9.119276705638844e-05
3.0300000000000002,0.9999066832787434,9.331672125655434e-05
3.04,0.9999045098606354,9.549013936463055e-05
3.0500000000000003,0.9999022858268971,9.771417310288411e-05
3.06,0.9999000099990001,9.999000099990011e-05
3.0700000000000003,0.999897681170986,0.00010231882901400473
3.08,0.9998952981088288,0.00010470189117116204
3.09,0.9998928595497824,0.0001071404502176827
3.1,0.999890364201712,0.00010963579828808466
3.11,0.9998878107424115,0.00011218925758845754
3.12,0.9998851978189043,0.00011480218109569033
3.13,0.9998825240467271,0.00011747595327292656
3.14,0.9998797880091984,0.0001202119908016259
3.15,0.9998769882566694,0.00012301174333061195
3.16,0.9998741233057575,0.00012587669424250344
3.17,0.9998711916385621,0.00012880836143792582
3.18,0.999868191701862,0.00013180829813791908
3.19,0.9998651219062951,0.0001348780937049572
3.2,0.999861980625517,0.00013801937448301398
3.21,0.9998587661953429,0.0001412338046571107
3.22,0.9998554769128672,0.00014452308713279967
3.23,0.9998521110355639,0.0001478889644360394
3.24,0.9998486667803661,0.00015133321963393712
3.25,0.9998451423227231,0.000154857677276835
3.2600000000000002,0.9998415357956377,0.00015846420436223734
3.27,0.9998378452886789,0.00016215471132107766
3.2800000000000002,0.9998340688469731,0.00016593115302684637
3.29,0.9998302044701719,0.0001697955298280999
3.3000000000000003,0.9998262501113951,0.00017374988860489654
3.31,0.9998222036761503,0.00017779632384970422
3.3200000000000003,0.9998180630212267,0.00018193697877334994
3.33,0.9998138259535634,0.00018617404643658193
3.34,0.9998094902290922,0.0001905097709078395
3.35,0.9998050535515521,0.00019494644844782994
3.36,0.9998005135712784,0.0001994864287215305
3.37,0.9997958678839617,0.00020413211603824907
3.38,0.9997911140293796,0.0002088859706203834
3.39,0.9997862494900984,0.00021375050990154532
3.4,0.9997812716901453,0.00021872830985471823
3.41,0.9997761779936488,0.0002238220063511447
3.42,0.9997709657034494,0.00022903429655064326
3.43,0.999765632059676,0.000234367940324083
3.44,0.9997601742382912,0.00023982576170874763
3.45,0.9997545893496026,0.0002454106503973499
3.46,0.9997488744367385,0.00025112556326146204
3.47,0.9997430264740899,0.00025697352591015843
3.48,0.9997370423657154,0.00026295763428467006
3.49,0.9997309189437101,0.0002690810562898838
3.5,0.9997246529665365,0.00027534703346352243
3.5100000000000002,0.9997182411173161,0.00028175888268387695
3.52,0.999711680002083,0.0002883199979169635
3.5300000000000002,0.999704966147996,0.0002950338520040177
3.54,0.9996980960015097,0.00030190399849023826
3.5500000000000003,0.9996910659265043,0.0003089340734957323
3.56,0.9996838722023703,0.000316127797629618
3.5700000000000003,0.9996765110220517,0.00032348897794827805
3.58,0.9996689784900412,0.00033102150995876394
3.59,0.9996612706203316,0.0003387293796683894
3.6,0.9996533833343184,0.00034661666568155925
3.61,0.9996453124586551,0.0003546875413449121
3.62,0.9996370537230581,0.00036294627694188366
3.63,0.9996286027580622,0.0003713972419378034
3.64,0.9996199550927233,0.00038004490727668944
3.65,0.9996111061522691,0.000388893847730903
3.66,0.9996020512556951,0.0003979487443048772
3.67,0.9995927856133059,0.00040721438669413573
3.68,0.9995833043241991,0.00041669567580087004
3.69,0.9995736023736926,0.00042639762630734465
3.7,0.9995636746306915,0.00043632536930845534
3.71,0.9995535158449952,0.0004464841550047674
3.72,0.9995431206445425,0.00045687935545741723
3.73,0.9995324835325937,0.0004675164674062622
3.74,0.9995215988848473,0.00047840111515272616
3.75,0.9995104609464912,0.0004895390535087844
3.7600000000000002,0.9994990638291864,0.0005009361708135992
3.77,0.9994874015079807,0.0005125984920193164
3.7800000000000002,0.9994754678181523,0.0005245321818475987
3.79,0.9994632564519815,0.0005367435480184708
3.8000000000000003,0.9994507609554468,0.0005492390445531248
3.81,0.9994379747248476,0.00056202527515233
3.8200000000000003,0.9994248910033479,0.0005751089966521622
3.83,0.9994115028774412,0.0005884971225587757
3.84,0.9993978032733359,0.0006021967266640041
3.85,0.9993837849532564,0.0006162150467435889
