pH,alpha0,alpha1
14.0,0.9999999999727729,2.722701308003787e-11
13.99,0.9999999999721388,2.7861211685521518e-11
13.98,0.9999999999714898,2.8510182674226324e-11
13.97,0.9999999999708258,2.917427013916059e-11
13.96,0.9999999999701462,2.985382618828841e-11
13.950000000000001,0.9999999999694508,3.0549211131221946e-11
13.94,0.9999999999687392,3.126079367026238e-11
13.93,0.999999999968011,3.198895109589076e-11
13.92,0.999999999967266,3.273406948681237e-11
13.91,0.9999999999665035,3.349654391466082e-11
13.9,0.9999999999657232,3.4276778653470213e-11
13.89,0.9999999999649248,3.507518739402661e-11
13.88,0.9999999999641078,3.589219346321235e-11
13.870000000000001,0.9999999999632718,3.6728230048459586e-11
13.86,0.9999999999624163,3.758374042743197e-11
13.85,0.9999999999615409,3.8459178203056335e-11
13.84,0.999999999960645,3.935500754402901e-11
13.83,0.9999999999597283,4.0271703430924194e-11
13.82,0.9999999999587903,4.1209751908034865e-11
13.81,0.9999999999578304,4.2169650341080035e-11
13.8,0.9999999999568481,4.3151907680914527e-11
13.790000000000001,0.999999999955843,4.41570447333815e-11
13.780000000000001,0.9999999999548145,4.5185594435450593e-11
13.77,0.9999999999537619,4.6238102137788176e-11
13.76,0.9999999999526848,4.731512589390943e-11
13.75,0.9999999999515828,4.8417236756065814e-11
13.74,0.999999999950455,4.9545019078024425e-11
13.73,0.999999999949301,5.0699070824900156e-11
13.72,0.99999999994812,5.1880003890204694e-11
13.71,0.9999999999469116,5.308844442028057e-11
13.700000000000001,0.999999999945675,5.432503314629223e-11
13.69,0.9999999999444096,5.559042572395018e-11
13.68,0.9999999999431147,5.688529308114834e-11
13.67,0.9999999999417897,5.821032177369883e-11
13.66,0.9999999999404339,5.956621434935304e-11
13.65,0.9999999999390463,6.09536897203017e-11
13.64,0.9999999999376266,6.23734835443516e-11
13.63,0.9999999999361737,6.38263486149812e-11
13.620000000000001,0.999999999934687,6.531305526048158e-11
13.61,0.9999999999331657,6.683439175239477e-11
13.6,0.9999999999316088,6.839116472346574e-11
13.59,0.9999999999300159,6.998419959532972e-11
13.58,0.9999999999283857,7.161434101616174e-11
13.57,0.9999999999267176,7.328245330852024e-11
13.56,0.9999999999250107,7.498942092762233e-11
13.55,0.9999999999232639,7.673614893029362e-11
13.540000000000001,0.9999999999214765,7.852356345484141e-11
13.530000000000001,0.9999999999196474,8.035261221210536e-11
13.52,0.9999999999177758,8.222426498794647e-11
13.51,0.9999999999158605,8.413951415744023e-11
13.5,0.9999999999139007,8.609937521104715e-11
13.49,0.9999999999118951,8.810488729303913e-11
13.48,0.9999999999098429,9.015711375246759e-11
13.47,0.9999999999077429,9.225714270696515e-11
13.46,0.999999999905594,9.440608761968005e-11
13.450000000000001,0.9999999999033949,9.660508788964901e-11
13.44,0.9999999999011447,9.885530945592173e-11
13.43,0.9999999998988421,1.0115794541575716e-10
13.42,0.9999999998964858,1.0351421665721942e-10
13.41,0.9999999998940747,1.0592537250650893e-10
13.4,0.9999999998916074,1.0839269139037161e-10
13.39,0.9999999998890825,1.1091748151393764e-10
13.38,0.9999999998864989,1.1350108155434925e-10
13.370000000000001,0.9999999998838551,1.161448613705449e-10
13.36,0.9999999998811497,1.1885022272957673e-10
13.35,0.9999999998783814,1.21618600049846e-10
13.34,0.9999999998755484,1.244514611616506e-10
13.33,0.9999999998726496,1.2735030808544835e-10
13.32,0.9999999998696832,1.303166778282478e-10
13.31,0.9999999998666478,1.333521431985499e-10
13.3,0.9999999998635416,1.364583136402719e-10
13.290000000000001,0.9999999998603631,1.396368360860956e-10
13.280000000000001,0.9999999998571105,1.4288939583069319e-10
13.27,0.9999999998537822,1.462177174242925e-10
13.26,0.9999999998503764,1.4962356558705642e-10
13.25,0.9999999998468911,1.5310874614476104e-10
13.24,0.9999999998433248,1.5667510698626815e-10
13.23,0.9999999998396754,1.6032453904330054e-10
13.22,0.9999999998359409,1.6405897729303894e-10
13.21,0.9999999998321195,1.6788040178407257e-10
13.200000000000001,0.9999999998282091,1.717908386862471e-10
13.19,0.9999999998242075,1.757923613649667e-10
13.18,0.9999999998201128,1.798870914805198e-10
13.17,0.9999999998159227,1.840772001130116e-10
13.16,0.999999999811635,1.8836490891349908e-10
13.15,0.9999999998072474,1.9275249128194046e-10
13.14,0.9999999998027577,1.9724227357258127e-10
13.13,0.9999999997981632,2.018366363274185e-10
13.120000000000001,0.9999999997934619,2.0653801553839544e-10
13.11,0.999999999788651,2.1134890393899676e-10
13.1,0.999999999783728,2.1627185232592894e-10
13.09,0.9999999997786906,2.2130947091158638e-10
13.08,0.9999999997735356,2.2646443070802036e-10
13.07,0.9999999997682606,2.3173946494314523e-10
13.06,0.9999999997628627,2.371373705099319e-10
13.05,0.999999999757339,2.426610094493577e-10
13.040000000000001,0.9999999997516867,2.483133104678981e-10
13.030000000000001,0.9999999997459027,2.540972704903656e-10
13.02,0.9999999997399841,2.6001595624891944e-10
13.01,0.9999999997339275,2.6607250590908694e-10
13.0,0.9999999997277299,2.722701307336608e-10
12.99,0.9999999997213879,2.786121167853529e-10
12.98,0.9999999997148982,2.851018266691085e-10
12.97,0.9999999997082573,2.9174270131500355e-10
12.96,0.9999999997014617,2.9853826180267154e-10
12.950000000000001,0.9999999996945079,3.0549211122822656e-10
12.94,0.9999999996873921,3.126079366146725e-10
12.93,0.9999999996801106,3.1988951086681126e-10
12.92,0.9999999996726593,3.2734069477168706e-10
12.91,0.9999999996650346,3.349654390456266e-10
12.9,0.9999999996572322,3.427677864289614e-10
12.89,0.9999999996492481,3.5075187382954195e-10
12.88,0.9999999996410781,3.5892193451618115e-10
12.870000000000001,0.9999999996327177,3.6728230036318927e-10
12.86,0.9999999996241626,3.7583740414719135e-10
12.85,0.9999999996154082,3.8459178189744364e-10
12.84,0.9999999996064499,3.935500753008966e-10
12.83,0.999999999597283,4.027170341632789e-10
12.82,0.9999999995879025,4.1209751892750664e-10
12.81,0.9999999995783035,4.2169650325075516e-10
12.8,0.999999999568481,4.315190766415574e-10
12.790000000000001,0.9999999995584296,4.41570447158329e-10
12.780000000000001,0.9999999995481441,4.5185594417074953e-10
12.77,0.999999999537619,4.623810211854651e-10
12.76,0.9999999995268487,4.731512587376094e-10
12.75,0.9999999995158276,4.841723673496774e-10
12.74,0.9999999995045499,4.954501905593204e-10
12.73,0.9999999994930093,5.069907080176659e-10
12.72,0.9999999994812,5.188000386598088e-10
12.71,0.9999999994691156,5.308844439491513e-10
12.700000000000001,0.9999999994567497,5.432503311973135e-10
12.69,0.9999999994440958,5.559042569613752e-10
12.68,0.999999999431147,5.688529305202491e-10
12.67,0.9999999994178967,5.821032174320286e-10
12.66,0.9999999994043379,5.956621431741985e-10
12.65,0.9999999993904631,6.095368968686354e-10
12.64,0.9999999993762652,6.237348350933757e-10
12.63,0.9999999993617366,6.382634857831699e-10
12.620000000000001,0.9999999993468695,6.531305522208945e-10
12.61,0.9999999993316561,6.683439171219327e-10
12.6,0.9999999993160884,6.839116468136959e-10
12.59,0.999999999300158,6.99841995512496e-10
12.58,0.9999999992838566,7.161434097000421e-10
12.57,0.9999999992671755,7.328245326018737e-10
12.56,0.9999999992501059,7.49894208770116e-10
12.55,0.9999999992326385,7.673614887729769e-10
12.540000000000001,0.9999999992147643,7.852356339934784e-10
12.530000000000001,0.9999999991964739,8.035261215399647e-10
12.52,0.9999999991777574,8.222426492709899e-10
12.51,0.9999999991586049,8.413951409372511e-10
12.5,0.9999999991390063,8.609937514432923e-10
12.49,0.9999999991189511,8.81048872231769e-10
12.48,0.9999999990984288,9.015711367931284e-10
12.47,0.9999999990774286,9.225714263036272e-10
12.46,0.9999999990559392,9.440608753946746e-10
12.450000000000001,0.9999999990339491,9.660508780565613e-10
12.44,0.999999999011447,9.885530936797038e-10
12.43,0.9999999989884206,1.011579453236608e-09
12.42,0.9999999989648579,1.035142165607827e-09
12.41,0.9999999989407463,1.059253724055273e-09
12.4,0.9999999989160732,1.0839269128463087e-09
12.39,0.9999999988908252,1.109174814032135e-09
12.38,0.9999999988649892,1.1350108143840683e-09
12.370000000000001,0.9999999988385514,1.1614486124913828e-09
12.36,0.9999999988114978,1.188502226024484e-09
12.35,0.9999999987838141,1.2161859991672627e-09
12.34,0.9999999987554854,1.2445146102225715e-09
12.33,0.9999999987264969,1.2735030793948542e-09
12.32,0.9999999986968333,1.3031667767540586e-09
12.31,0.9999999986664786,1.3335214303850475e-09
12.3,0.9999999986354169,1.3645831347268402e-09
12.290000000000001,0.9999999986036316,1.3963683591060958e-09
12.280000000000001,0.9999999985711061,1.428893956469368e-09
12.27,0.9999999985378228,1.4621771723187591e-09
12.26,0.9999999985037644,1.4962356538557155e-09
12.25,0.9999999984689126,1.5310874593378047e-09
12.24,0.9999999984332489,1.5667510676534437e-09
12.23,0.9999999983967547,1.6032453881196493e-09
12.22,0.9999999983594102,1.6405897705080082e-09
12.21,0.999999998321196,1.6788040153041812e-09
12.200000000000001,0.9999999982820916,1.7179083842063827e-09
12.19,0.9999999982420764,1.7579236108684013e-09
12.18,0.9999999982011292,1.7988709118928555e-09
12.17,0.999999998159228,1.8407719980805188e-09
12.16,0.999999998116351,1.8836490859416713e-09
12.15,0.9999999980724752,1.9275249094755883e-09
12.14,0.9999999980275773,1.972422732224407e-09
12.13,0.9999999979816337,2.018366359607763e-09
12.120000000000001,0.9999999979346199,2.0653801515447393e-09
12.11,0.9999999978865111,2.113489035369816e-09
12.1,0.9999999978372816,2.1627185190496743e-09
12.09,0.9999999977869054,2.213094704707855e-09
12.08,0.9999999977353558,2.2646443024644505e-09
12.07,0.9999999976826054,2.3173946445981655e-09
12.06,0.9999999976286263,2.371373700038247e-09
12.05,0.99999999757339,2.426610089193984e-09
12.040000000000001,0.999999997516867,2.4831330991296257e-09
12.030000000000001,0.9999999974590273,2.5409726990927684e-09
12.02,0.9999999973998405,2.600159556404448e-09
12.01,0.999999997339275,2.6607250527193573e-09
12.0,0.9999999972772988,2.722701300664816e-09
11.99,0.9999999972138789,2.786121160867307e-09
11.98,0.9999999971489818,2.8510182593756106e-09
11.97,0.999999997082573,2.917427005489795e-09
11.96,0.9999999970146175,2.985382610005457e-09
11.950000000000001,0.999999996945079,3.054921103882976e-09
11.94,0.9999999968739207,3.1260793573515903e-09
11.93,0.999999996801105,3.198895099458474e-09
11.92,0.9999999967265931,3.2734069380731967e-09
11.91,0.9999999966503457,3.349654380358099e-09
11.9,0.9999999965723222,3.4276778537155365e-09
11.89,0.9999999964924813,3.5075187272229986e-09
11.88,0.9999999964107806,3.5892193335675653e-09
11.870000000000001,0.999999996327177,3.672822991491225e-09
11.86,0.9999999962416259,3.758374028759075e-09
11.85,0.9999999961540822,3.8459178056624595e-09
11.84,0.9999999960644993,3.935500739069618e-09
11.83,0.9999999959728296,4.027170327036498e-09
11.82,0.9999999958790248,4.120975173990876e-09
11.81,0.999999995783035,4.216965016503037e-09
11.8,0.9999999956848092,4.315190749656792e-09
11.790000000000001,0.9999999955842955,4.415704454034688e-09
11.78,0.9999999954814406,4.518559423331856e-09
11.77,0.9999999953761898,4.623810192612992e-09
11.76,0.9999999952684874,4.731512567227606e-09
11.75,0.9999999951582763,4.8417236523987154e-09
11.74,0.9999999950454981,4.954501883500826e-09
11.73,0.999999994930093,5.069907057043097e-09
11.72,0.9999999948119996,5.188000362374278e-09
11.71,0.9999999946911555,5.308844414126067e-09
11.700000000000001,0.9999999945674967,5.432503285412256e-09
11.69,0.9999999944409574,5.559042541801095e-09
11.68,0.9999999943114707,5.6885292760790585e-09
11.67,0.9999999941789678,5.8210321438243125e-09
11.66,0.9999999940433786,5.956621399808777e-09
11.65,0.999999993904631,6.095368935248183e-09
11.64,0.9999999937626517,6.23734831591969e-09
11.63,0.9999999936173651,6.382634821167474e-09
11.620000000000001,0.9999999934686945,6.531305483816784e-09
11.61,0.9999999933165609,6.6834391310178034e-09
11.6,0.9999999931608835,6.839116426040792e-09
11.59,0.99999999300158,6.99841991104487e-09
11.58,0.9999999928385659,7.161434050842896e-09
11.57,0.9999999926717547,7.32824527768588e-09
11.56,0.999999992501058,7.49894203709044e-09
11.55,0.9999999923263851,7.673614834733844e-09
11.540000000000001,0.9999999921476437,7.852356284441235e-09
11.53,0.9999999919647388,8.035261157290772e-09
11.52,0.9999999917775736,8.222426431862432e-09
11.51,0.9999999915860486,8.413951345657395e-09
11.5,0.9999999913900626,8.609937447715001e-09
11.49,0.9999999911895113,8.810488652455453e-09
11.48,0.9999999909842887,9.015711294776538e-09
11.47,0.9999999907742858,9.225714186433853e-09
11.46,0.9999999905593913,9.440608673734163e-09
11.450000000000001,0.9999999903394913,9.660508696572731e-09
11.44,0.9999999901144692,9.88553084884569e-09
11.43,0.9999999898842056,1.0115794440269705e-08
