volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.345369199739522e-07,-171.30619459386062,17.95105061115274, ,eq pt 1,24.99715577423583,2.86
5.881485713486667e-05,-171.2599308087397,1566.9592393852868, ,bf pt 1,12.586918515643038,4.4
0.00011722638648854556,-171.12313816996095,3116.7955019241144, ,,,
0.00017570008611169534,-170.89601884138068,4651.460313733998, ,,,
0.00023426695005860333,-170.57921480591358,6167.081575560515, ,,,
0.00029295802172053467,-170.17354719443853,7656.745455977596, ,,,
0.0003518044102651168,-169.68007982583242,9114.62763286379, ,,,
0.0004108373071104603,-169.10009402128438,10534.952026679217, ,,,
0.0004700880024426452,-168.43508550981005,11912.329232924852, ,,,
0.0005295879017853391,-167.68675381714172,13241.719796914796, ,,,
0.0005893685426302463,-166.85699221206755,14518.491313128412, ,,,
0.0006494616111372072,-165.94787618825458,15738.443351730386, ,,,
0.0007098989589127257,-164.96165118018183,16897.833532418634, ,,,
0.0007707126198757624,-163.90071949229286,17993.39554631812, ,,,
0.0008319348272197299,-162.76762661680368,19022.351668514682, ,,,
0.0008935980304795876,-161.56504706879787,19982.41890553219, ,,,
0.0009557349127130939,-160.2957698802033,20871.809468036765, ,,,
0.0010183784078052146,-158.9626838860828,21689.225549568666, ,,,
0.001081561717904838,-157.56876293953908,22433.848861882274, ,,,
0.0011453183310029982,-156.11705117873436,23105.325515830806, ,,,
0.001209682038661867,-154.61064846845784,23703.74639968092, ,,,
0.0012746869539038313,-153.05269612711828,24229.624039785183, ,,,
0.0013403675292701196,-151.4463630416439,24683.866029878187, ,,,
0.0014067585750584541,-149.79483226254263,25067.746088618693, ,,,
0.001473895277749395,-148.1012881597629,25382.8728694143, ,,,
0.0015418132186310071,-146.36890421153976,25631.157465894288, ,,,
0.0016105483926317074,-144.6008314827485,25814.77991612939, ,,,
0.0016801372273711895,-142.80018784243674,25936.155332400438, ,,,
0.0017506166024394843,-140.9700479565389,25997.90010223888, ,,,
0.0018220238689142477,-139.11343408183478,26002.79860425235, ,,,
0.0018943968691265962,-137.23330767803597,25953.770787160764, ,,,
0.0019677739566858494,-135.33256184416496,25853.841019075935, ,,,
0.0020421940167737766,-133.4140145773524,25706.108396332154, ,,,
0.0021176964867189374,-131.4804028450156,25513.71881571046, ,,,
0.0021943213768619916,-129.53437745243363,25279.838968159518, ,,,
0.0022721092917229236,-127.57849868406385,25007.632340628377, ,,,
0.0023511014514813024,-125.61523268967817,24700.237412292274, ,,,
0.0024313397137809096,-123.64694858227159,24360.747982856632, ,,,
0.0025128665958700992,-121.67591621256972,23992.19571356898, ,,,
0.002595725297089601,-119.70430457983461,23597.53484501387, ,,,
0.0026799597217195053,-117.7341808381289,23179.629013152913, ,,,
0.002765614502197516,-115.7675098561793,22741.24010761926, ,,,
0.0028527350227205268,-113.80615428577528,22285.019116485375, ,,,
0.0029413674432420046,-111.85187509636465,21813.498737646518, ,,,
0.003031558723877695,-109.9063325322772,21329.087782353414, ,,,
0.003123356649732536,-107.97108744946746,20834.067099161508, ,,,
0.0032168098561616634,-106.04760299050386,20330.58700871668, ,,,
0.0033119678544788513,-104.13724655747858,19820.66599804724, ,,,
0.0034088810581257675,-102.24129204488374,19306.19063755327, ,,,
0.0035076008093158644,-100.36092229489765,18788.916518160906, ,,,
0.003608179406166688,-98.49723174150759,18270.47010569999, ,,,
0.003710670130334946,-96.65122921004973,17752.351402074524, ,,,
