pH,alpha0,alpha1
0.0,0.9994874015079808,0.000512598492019316
0.01,0.9994754678181524,0.0005245321818475979
0.02,0.9994632564519815,0.0005367435480184702
0.03,0.9994507609554469,0.0005492390445531241
0.04,0.9994379747248477,0.0005620252751523295
0.05,0.9994248910033479,0.0005751089966521614
0.06,0.9994115028774413,0.0005884971225587752
0.07,0.999397803273336,0.0006021967266640038
0.08,0.9993837849532565,0.0006162150467435883
0.09,0.9993694405116602,0.0006305594883398935
0.1,0.9993547623713691,0.0006452376286309976
0.11,0.999339742779612,0.000660257220388086
0.12,0.999324373803977,0.0006756261960231217
0.13,0.9993086473282713,0.000691352671728807
0.14,0.9992925550482872,0.000707444951712889
0.15,0.9992760884674712,0.0007239115325289132
0.16,0.9992592388924945,0.0007407611075055662
0.17,0.9992419974287233,0.0007580025712767988
0.18,0.9992243549755851,0.0007756450244149623
0.19,0.9992063022218308,0.0007936977781692438
0.2,0.9991878296406883,0.0008121703593117267
0.21,0.9991689274849066,0.0008310725150934571
0.22,0.9991495857816871,0.0008504142183129421
0.23,0.9991297943275005,0.0008702056724995604
0.24,0.9991095426827856,0.0008904573172144102
0.25,0.9990888201665289,0.0009111798334711815
0.26,0.9990676158507205,0.0009323841492796809
0.27,0.9990459185546854,0.0009540814453147
0.28,0.9990237168392871,0.0009762831607129697
0.29,0.9990009990009991,0.0009990009990009992
0.3,0.9989777530658435,0.0010222469341566512
0.31,0.9989539667831926,0.001046033216807371
0.32,0.9989296276194319,0.0010703723805680348
0.33,0.9989047227514786,0.0010952772485214495
0.34,0.9988792390601554,0.001120760939844597
0.35000000000000003,0.9988531631234162,0.001146836876583767
0.36,0.9988264812094182,0.0011735187905817994
0.37,0.9987991792694393,0.0012008207305607083
0.38,0.9987712429306369,0.0012287570693630292
0.39,0.9987426574886447,0.0012573425113552928
0.4,0.9987134079000028,0.001286592099997101
0.41000000000000003,0.9986834787744207,0.0013165212255793347
0.42,0.9986528543668649,0.001347145633135109
0.43,0.9986215185694729,0.0013784814305271378
0.44,0.9985894549032848,0.0014105450967152604
0.45,0.998556646509792,0.001443353490207936
0.46,0.9985230761422984,0.0014769238577015953
0.47000000000000003,0.9984887261570882,0.0015112738429118016
0.48,0.9984535785043998,0.001546421495600252
0.49,0.9984176147191982,0.0015823852808017202
0.5,0.9983808159117449,0.0016191840882551149
0.51,0.9983431627579571,0.001656837242042911
0.52,0.9983046354895567,0.001695364510443275
0.53,0.9982652138840007,0.001734786115999289
0.54,0.9982248772541902,0.0017751227458097576
0.55,0.9981836044379538,0.0018163955620461526
0.56,0.9981413737872996,0.0018586262127003338
0.5700000000000001,0.9980981631574323,0.0019018368425677591
0.58,0.998053949895529,0.001946050104470984
0.59,0.9980087108292717,0.0019912891707283193
0.6,0.9979624222551273,0.0020375777448726085
0.61,0.9979150599263749,0.0020849400736251515
0.62,0.99786659904087,0.0021334009591299045
0.63,0.9978170142285469,0.0021829857714531394
0.64,0.9977662795386462,0.0022337204613538542
0.65,0.9977143684266697,0.002285631573330286
0.66,0.997661253741052,0.0023387462589479747
0.67,0.9976069077095451,0.0023930922904548957
0.68,0.9975513019253107,0.00244869807468927
0.6900000000000001,0.9974944073327142,0.0025055926672857354
0.7000000000000001,0.9974361942128144,0.0025638057871856437
0.71,0.9973766321685427,0.0026233678314573315
0.72,0.9973156901095677,0.0026843098904322914
0.73,0.9972533362368368,0.0027466637631632434
0.74,0.9971895380267898,0.00281046197321019
0.75,0.9971242622152393,0.0028757377847606243
0.76,0.9970574747809099,0.0029425252190901086
0.77,0.9969891409286304,0.003010859071369546
0.78,0.9969192250721745,0.003080774927825529
0.79,0.9968476908167397,0.0031523091832602124
0.8,0.9967745009410627,0.0032254990589372368
0.81,0.9966996173791597,0.0033003826208403064
0.8200000000000001,0.9966230012016889,0.0033769987983110574
0.8300000000000001,0.996544612596927,0.003455387403072968
0.84,0.996464410851352,0.0035355891486480613
0.85,0.9963823543298267,0.003617645670173273
0.86,0.9962984004553767,0.0037015995446233485
0.87,0.9962125056885527,0.003787494311447245
0.88,0.9961246255063749,0.003875374493625011
0.89,0.9960347143808478,0.003965285619152201
0.9,0.9959427257570411,0.004057274242958886
0.91,0.9958486120307296,0.004151387969270394
0.92,0.995752324525583,0.004247675474416906
0.93,0.9956538134699009,0.004346186530099088
0.9400000000000001,0.995553027972883,0.004446972027116957
0.9500000000000001,0.9954499160004308,0.0045500839995691635
0.96,0.99534442435047,0.00465557564952992
0.97,0.9952364986277892,0.00476350137221078
0.98,0.9951260832183855,0.004873916781614469
0.99,0.995013121263312,0.0049868787366879695
1.0,0.9948975546320179,0.005102445367982012
1.01,0.9947793238951759,0.005220676104824131
1.02,0.9946583682969876,0.005341631703012357
1.03,0.9945346257269634,0.00546537427303661
1.04,0.9944080326911652,0.005591967308834778
1.05,0.9942785242829095,0.005721475717090384
1.06,0.9941460341529212,0.005853965847078684
1.07,0.994010494478932,0.00598950552106793
1.08,0.9938718359347175,0.006128164065282419
1.09,0.9937299876585661,0.006270012341433842
1.1,0.9935848772211726,0.006415122778827291
1.11,0.9934364305929517,0.0065635694070481625
1.12,0.9932845721107639,0.006715427889235969
1.1300000000000001,0.9931292244440489,0.006870775555950969
1.1400000000000001,0.9929703085603607,0.007029691439639242
1.1500000000000001,0.9928077436902982,0.00719225630970166
1.16,0.9926414472918279,0.007358552708171968
1.17,0.992471335013991,0.007528664986008899
1.18,0.992297320659993,0.007702679340006957
1.19,0.9921193161496696,0.007880683850330283
1.2,0.9919372314813264,0.00806276851867354
1.21,0.9917509746929465,0.008249025307053548
1.22,0.9915604518227651,0.008439548177234902
1.23,0.9913655668692075,0.008634433130792499
1.24,0.9911662217501866,0.008833778249813339
1.25,0.9909623162617603,0.009037683738239644
1.26,0.9907537480361454,0.00924625196385471
1.27,0.9905404124990876,0.009459587500912437
1.28,0.9903222028265891,0.009677797173410926
1.29,0.9900990099009901,0.009900990099009901
1.3,0.989870722266409,0.010129277733591052
1.31,0.9896372260835402,0.010362773916459773
1.32,0.989398405083814,0.010601594916186044
1.33,0.9891541405229187,0.010845859477081325
1.34,0.9889043111336923,0.011095688866307737
1.35,0.9886487930783854,0.011351206921614707
1.36,0.9883874599003024,0.01161254009969758
1.37,0.9881201824748285,0.011879817525171548
1.3800000000000001,0.9878468289598467,0.012153171040153397
1.3900000000000001,0.9875672647455577,0.012432735254442408
1.4000000000000001,0.9872813524037094,0.012718647596290699
1.41,0.986988951636248,0.013011048363752073
1.42,0.9866899192234028,0.013310080776597271
1.43,0.986384108971218,0.013615891028782063
1.44,0.9860713716585465,0.013928628341453544
1.45,0.9857515549835218,0.01424844501647823
1.46,0.9854245035095257,0.014575496490474306
1.47,0.9850900586106714,0.014909941389328652
1.48,0.9847480584168223,0.015251941583177732
1.49,0.9843983377581704,0.015601662241829602
1.5,0.9840407281093975,0.015959271890602544
1.51,0.983675057533446,0.01632494246655396
1.52,0.9833011506249288,0.01669884937507115
1.53,0.9829188284532064,0.017081171546793474
1.54,0.9825279085051665,0.017472091494833444
1.55,0.9821282046277382,0.017871795372261766
1.56,0.9817195269701806,0.018280473029819284
1.57,0.9813016819261838,0.018698318073816087
1.58,0.9808744720758242,0.019125527924175698
1.59,0.9804376961274204,0.019562303872579522
1.6,0.979991148859336,0.02000885114066392
1.61,0.9795346210617804,0.02046537893821956
1.62,0.9790678994786604,0.020932100521339585
1.6300000000000001,0.9785907667495398,0.021409233250460114
1.6400000000000001,0.9781030013517665,0.021896998648233378
1.6500000000000001,0.9776043775428295,0.022395622457170423
1.6600000000000001,0.9770946653030129,0.022905334696986985
1.67,0.9765736302784176,0.023426369721582366
1.68,0.9760410337244222,0.023958966275577722
1.69,0.9754966324496639,0.024503367550335987
1.7,0.9749401787606178,0.02505982123938214
1.71,0.9743714204068619,0.025628579593138072
