pH,alpha0,alpha1
14.0,0.9999999999390463,6.095368972030165e-11
13.99,0.9999999999376266,6.237348354435156e-11
13.98,0.9999999999361736,6.382634861498115e-11
13.97,0.9999999999346869,6.531305526048153e-11
13.96,0.9999999999331656,6.683439175239471e-11
13.950000000000001,0.9999999999316088,6.839116472346567e-11
13.94,0.9999999999300158,6.998419959532964e-11
13.93,0.9999999999283856,7.161434101616169e-11
13.92,0.9999999999267175,7.328245330852019e-11
13.91,0.9999999999250105,7.498942092762226e-11
13.9,0.9999999999232638,7.673614893029356e-11
13.89,0.9999999999214765,7.852356345484134e-11
13.88,0.9999999999196474,8.035261221210529e-11
13.870000000000001,0.9999999999177758,8.222426498794639e-11
13.86,0.9999999999158605,8.413951415744017e-11
13.85,0.9999999999139007,8.609937521104708e-11
13.84,0.9999999999118951,8.810488729303905e-11
13.83,0.9999999999098429,9.015711375246751e-11
13.82,0.9999999999077429,9.225714270696506e-11
13.81,0.999999999905594,9.440608761967995e-11
13.8,0.9999999999033949,9.660508788964892e-11
13.790000000000001,0.9999999999011447,9.885530945592164e-11
13.780000000000001,0.999999999898842,1.0115794541575705e-10
13.77,0.9999999998964858,1.0351421665721934e-10
13.76,0.9999999998940746,1.0592537250650884e-10
13.75,0.9999999998916073,1.0839269139037152e-10
13.74,0.9999999998890825,1.1091748151393757e-10
13.73,0.9999999998864989,1.1350108155434917e-10
13.72,0.9999999998838551,1.1614486137054482e-10
13.71,0.9999999998811497,1.1885022272957663e-10
13.700000000000001,0.9999999998783814,1.2161860004984589e-10
13.69,0.9999999998755486,1.244514611616505e-10
13.68,0.9999999998726496,1.2735030808544825e-10
13.67,0.9999999998696834,1.3031667782824769e-10
13.66,0.9999999998666479,1.3335214319854978e-10
13.65,0.9999999998635417,1.3645831364027177e-10
13.64,0.9999999998603631,1.396368360860955e-10
13.63,0.9999999998571106,1.4288939583069308e-10
13.620000000000001,0.9999999998537823,1.4621771742429238e-10
13.61,0.9999999998503765,1.4962356558705632e-10
13.6,0.9999999998468913,1.5310874614476094e-10
13.59,0.9999999998433249,1.5667510698626805e-10
13.58,0.9999999998396755,1.603245390433004e-10
13.57,0.999999999835941,1.6405897729303879e-10
13.56,0.9999999998321196,1.6788040178407242e-10
13.55,0.9999999998282092,1.7179083868624694e-10
13.540000000000001,0.9999999998242076,1.7579236136496654e-10
13.530000000000001,0.9999999998201129,1.7988709148051965e-10
13.52,0.9999999998159228,1.840772001130114e-10
13.51,0.9999999998116351,1.8836490891349895e-10
13.5,0.9999999998072475,1.9275249128194033e-10
13.49,0.9999999998027578,1.972422735725811e-10
13.48,0.9999999997981633,2.0183663632741835e-10
13.47,0.999999999793462,2.0653801553839528e-10
13.46,0.9999999997886511,2.1134890393899663e-10
13.450000000000001,0.9999999997837281,2.162718523259288e-10
13.44,0.9999999997786906,2.213094709115862e-10
13.43,0.9999999997735356,2.2646443070802015e-10
13.42,0.9999999997682606,2.3173946494314497e-10
13.41,0.9999999997628627,2.371373705099317e-10
13.4,0.999999999757339,2.426610094493575e-10
13.39,0.9999999997516867,2.483133104678978e-10
13.38,0.9999999997459027,2.540972704903654e-10
13.370000000000001,0.9999999997399841,2.6001595624891924e-10
13.36,0.9999999997339275,2.6607250590908673e-10
13.35,0.9999999997277299,2.722701307336606e-10
13.34,0.9999999997213879,2.786121167853527e-10
13.33,0.9999999997148982,2.851018266691083e-10
13.32,0.9999999997082573,2.917427013150033e-10
13.31,0.9999999997014618,2.985382618026713e-10
13.3,0.9999999996945079,3.0549211122822635e-10
13.290000000000001,0.9999999996873921,3.126079366146722e-10
13.280000000000001,0.9999999996801106,3.198895108668109e-10
13.27,0.9999999996726593,3.273406947716867e-10
13.26,0.9999999996650346,3.3496543904562624e-10
13.25,0.9999999996572322,3.42767786428961e-10
13.24,0.9999999996492481,3.507518738295416e-10
13.23,0.9999999996410781,3.589219345161808e-10
13.22,0.9999999996327177,3.672823003631889e-10
13.21,0.9999999996241626,3.75837404147191e-10
13.200000000000001,0.9999999996154082,3.8459178189744327e-10
13.19,0.9999999996064499,3.935500753008964e-10
13.18,0.999999999597283,4.027170341632787e-10
13.17,0.9999999995879025,4.120975189275065e-10
13.16,0.9999999995783035,4.2169650325075485e-10
13.15,0.999999999568481,4.3151907664155703e-10
13.14,0.9999999995584296,4.415704471583286e-10
13.13,0.9999999995481441,4.5185594417074917e-10
13.120000000000001,0.999999999537619,4.6238102118546475e-10
13.11,0.9999999995268488,4.731512587376091e-10
13.1,0.9999999995158276,4.84172367349677e-10
13.09,0.9999999995045499,4.9545019055932e-10
13.08,0.9999999994930093,5.069907080176656e-10
13.07,0.9999999994812,5.188000386598085e-10
13.06,0.9999999994691156,5.308844439491508e-10
13.05,0.9999999994567497,5.432503311973131e-10
13.040000000000001,0.9999999994440958,5.559042569613747e-10
13.030000000000001,0.9999999994311471,5.688529305202485e-10
13.02,0.9999999994178969,5.82103217432028e-10
13.01,0.9999999994043379,5.956621431741979e-10
13.0,0.9999999993904631,6.095368968686347e-10
12.99,0.9999999993762652,6.237348350933749e-10
12.98,0.9999999993617366,6.382634857831693e-10
12.97,0.9999999993468695,6.531305522208938e-10
12.96,0.9999999993316561,6.68343917121932e-10
12.950000000000001,0.9999999993160884,6.839116468136951e-10
12.94,0.999999999300158,6.998419955124957e-10
12.93,0.9999999992838566,7.161434097000417e-10
12.92,0.9999999992671755,7.328245326018734e-10
12.91,0.9999999992501059,7.498942087701157e-10
12.9,0.9999999992326386,7.673614887729765e-10
12.89,0.9999999992147645,7.85235633993478e-10
12.88,0.9999999991964739,8.035261215399643e-10
12.870000000000001,0.9999999991777574,8.222426492709895e-10
12.86,0.9999999991586049,8.413951409372507e-10
12.85,0.9999999991390063,8.609937514432918e-10
12.84,0.9999999991189512,8.81048872231768e-10
12.83,0.999999999098429,9.015711367931275e-10
12.82,0.9999999990774286,9.225714263036262e-10
12.81,0.9999999990559392,9.440608753946735e-10
12.8,0.9999999990339492,9.660508780565602e-10
12.790000000000001,0.999999999011447,9.885530936797028e-10
12.780000000000001,0.9999999989884206,1.0115794532366067e-09
12.77,0.9999999989648579,1.035142165607826e-09
