pH,alpha0,alpha1
14.0,0.9999930016290175,6.998370982483573e-06
13.99,0.9999928386171837,7.161382816357911e-06
13.98,0.9999926718083715,7.328191628602961e-06
13.97,0.9999925011141404,7.498885859613744e-06
13.96,0.9999923264439903,7.673556009704518e-06
13.950000000000001,0.999992147705313,7.852294687084712e-06
13.94,0.9999919648033431,8.035196656952076e-06
13.93,0.9999917776411084,8.222358891729085e-06
13.92,0.9999915861193776,8.413880622469183e-06
13.91,0.9999913901366085,8.609863391460147e-06
13.9,0.999991189588894,8.810411106052396e-06
13.89,0.9999909843699063,9.015630093740783e-06
13.88,0.9999907743708415,9.225629158529053e-06
13.870000000000001,0.9999905594803614,9.440519638606822e-06
13.86,0.9999903395845346,9.660415465369631e-06
13.85,0.9999901145667762,9.88543322381335e-06
13.84,0.9999898843077857,1.0115692214334903e-05
13.83,0.9999896486854841,1.0351314515972094e-05
13.82,0.9999894075749489,1.0592425051115964e-05
13.81,0.9999891608483483,1.0839151651730045e-05
13.8,0.999988908374873,1.1091625127111513e-05
13.790000000000001,0.9999886500206668,1.1349979333230158e-05
13.780000000000001,0.9999883856487564,1.1614351243681917e-05
13.77,0.9999881151189778,1.1884881022294524e-05
13.76,0.9999878382879026,1.216171209742373e-05
13.75,0.9999875550087621,1.2444991237979479e-05
13.74,0.9999872651313688,1.2734868631222254e-05
13.73,0.9999869685020377,1.3031497962370834e-05
13.72,0.999986664963504,1.3335036496063599e-05
13.71,0.9999863543548403,1.3645645159716538e-05
13.700000000000001,0.9999860365113712,1.3963488628822084e-05
13.69,0.9999857112645857,1.4288735414233967e-05
13.68,0.9999853784420485,1.4621557951484286e-05
13.67,0.9999850378673077,1.4962132692180103e-05
13.66,0.9999846893598024,1.5310640197527956e-05
13.65,0.999984332734766,1.5667265234035802e-05
13.64,0.9999839678031285,1.603219687144307e-05
13.63,0.999983594371417,1.6405628582930654e-05
13.620000000000001,0.9999832122416523,1.6787758347663932e-05
13.61,0.9999828212112443,1.7178788755723056e-05
13.6,0.9999824210728845,1.757892711547611e-05
13.59,0.9999820116144365,1.79883855634519e-05
13.58,0.9999815926188231,1.8407381176770678e-05
13.57,0.9999811638639118,1.8836136088192107e-05
13.56,0.9999807251223961,1.9274877603841583e-05
13.55,0.9999802761616763,1.9723838323677032e-05
13.540000000000001,0.9999798167437352,2.0183256264760094e-05
13.530000000000001,0.9999793466250125,2.0653374987396827e-05
13.52,0.9999788655562757,2.1134443724214752e-05
13.51,0.9999783732824877,2.162671751224452e-05
13.5,0.9999778695426719,2.2130457328076067e-05
13.49,0.9999773540697737,2.2645930226160858e-05
13.48,0.9999768265905196,2.3173409480333305e-05
13.47,0.9999762868252713,2.3713174728626294e-05
13.46,0.9999757344878785,2.4265512121457426e-05
13.450000000000001,0.9999751692855267,2.483071447326437e-05
13.44,0.9999745909185822,2.5409081417669532e-05
13.43,0.9999739990804336,2.6000919566256144e-05
13.42,0.9999733934573288,2.6606542671039736e-05
13.41,0.9999727737282091,2.722627179072097e-05
13.4,0.9999721395645391,2.7860435460807693e-05
13.39,0.9999714906301324,2.8509369867696252e-05
13.38,0.9999708265809732,2.9173419026804113e-05
13.370000000000001,0.9999701470650352,2.9852934964847962e-05
13.36,0.9999694517220936,3.054827790636369e-05
13.35,0.9999687401835354,3.1259816464566894e-05
13.34,0.9999680120721633,3.198792783665477e-05
13.33,0.9999672670019963,3.273299800365267e-05
13.32,0.9999665045780651,3.3495421934911e-05
