volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.027309867217528774,0.2434273493346291,-0.003906909610067962, ,eq pt 1,24.99998883452703,8.26
0.0684062516858844,0.24321680525969291,-0.006339445521161764, ,bf pt 1,12.444615380907177,3.83
0.1095467139720298,0.24290590604642243,-0.008774590442173186, ,,,
0.15074837049961953,0.2424950157934176,-0.011170736403103487, ,,,
0.19202834135082564,0.2419852314680447,-0.013528134010852502, ,,,
0.23340375114044631,0.24137775052843735,-0.01583621272050999, ,,,
0.27489172984608223,0.24067403192540038,-0.01808776357295977, ,,,
0.31650941358457074,0.23987574278019783,-0.02027521454080342, ,,,
0.35827394532497825,0.2389847610894817,-0.022391692214149377, ,,,
0.40020247552830973,0.23800316205994274,-0.024430794754926297, ,,,
0.442312162704189,0.236933207628049,-0.026386701344004223, ,,,
0.4846201738746248,0.23577733405778345,-0.028254182889913066, ,,,
0.5271436849350695,0.23453813913637514,-0.030028630100145087, ,,,
0.5698998809028373,0.23321836871299015,-0.03170606792490625, ,,,
0.6129059560430319,0.23182090280498763,-0.03328316457059412, ,,,
0.6561791138620162,0.23034874136883346,-0.034757233235008775, ,,,
0.6997365669584849,0.2288049898646322,-0.03612622731913453, ,,,
0.7435955367221931,0.2271928447317451,-0.03738872944216629, ,,,
0.7877732528702915,0.22551557889068552,-0.03854393468364857, ,,,
0.8322869528113275,0.2237765273795308,-0.039591628680364366, ,,,
0.8771538808268181,0.22197907322765567,-0.040532160996279216, ,,,
0.9223912870604425,0.22012663366094784,-0.04136641458257166, ,,,
0.9680164263047467,0.21822264672379937,-0.042095771777161416, ,,,
1.014046556575411,0.21627055839561626,-0.042722077605602884, ,,,
1.0604989374630083,0.21427381026873846,-0.04324760096520766, ,,,
1.10739082825232,0.2122358278458315,-0.04367499433229277, ,,,
1.1547394857992146,0.21016000950516722,-0.0440072525659806, ,,,
1.2025621621552331,0.208049716172496,-0.044247671393566675, ,,,
1.250876101929979,0.205908261729069,-0.044399806059568774, ,,,
1.2996985393816065,0.20373890417668228,-0.044467430629959274, ,,,
1.3490466952256615,0.20154483757173813,-0.044454498362790924, ,,,
1.3989377731527637,0.1993291847329769,-0.04436510349061596, ,,,
1.449388956045619,0.19709499071979503,-0.04420344476034227, ,,,
1.5004174018861216,0.19484521707210412,-0.04397379092200333, ,,,
1.552040239343351,0.19258273679555168,-0.04368044848035134, ,,,
1.6042745630335835,0.1903103300724551,-0.043327731679986936, ,,,
1.6571374284435192,0.1880306806727563,-0.04291993507136348, ,,,
1.7106458465083192,0.18574637303557445,-0.04246130847112115, ,,,
1.7648167778361612,0.18345988999077828,-0.04195603451153332, ,,,
1.8196671265714721,0.18117361108399968,-0.04140820872460054, ,,,
1.8752137338892108,0.17888981146996785,-0.04082182203022057, ,,,
1.931473371112991,0.17661066133613912,-0.04020074570384157, ,,,
1.988462732450284,0.17433822581691996,-0.03954871861353188, ,,,
2.04619842733824,0.1720744653609276,-0.038869336642770126, ,,,
2.10469697239433,0.1698212365112828,-0.03816604423667858, ,,,
2.1639747829663243,0.16758029306090994,-0.03744212781789565, ,,,
2.224048164276884,0.16535328754524178,-0.03670071105961941, ,,,
2.2849333021584437,0.16314177303532715,-0.035944751753216486, ,,,
2.3466462533749013,0.1609472051965299,-0.03517704020581047, ,,,
2.409202935527124,0.15877094457872748,-0.03440019896128063, ,,,
2.472619116540219,0.15661425910561982,-0.033616683753945886, ,,,
2.536910403731108,0.15447832673343725,-0.032828785469301, ,,,
2.6020922324559397,0.15236423824959971,-0.032038633110262255, ,,,
2.6681798543376365,0.15027300018519124,-0.03124819745997694, ,,,
2.7351883250749007,0.148205537816555,-0.030459295514832667, ,,,
2.8031324918348908,0.14616269823229458,-0.02967359540652144, ,,,
2.8720269802329406,0.14414525344590326,-0.028892621813503785, ,,,
2.941886180903619,0.14215390353397,-0.028117761724110447, ,,,
3.012724235668759,0.14018927978280238,-0.027350270470765787, ,,,
3.0845550233090577,0.13825194782806455,-0.026591277948256862, ,,,
3.157392144947312,0.13634241077350415,-0.025841794957729338, ,,,
3.2312489090524323,0.13446111227584773,-0.02510271961587982, ,,,
3.3061383160749025,0.13260843958576013,-0.024374843733813104, ,,,
3.382073042725563,0.1307847265347498,-0.023658859196345566, ,,,
3.4590654259111924,0.12899025646017165,-0.02295536419382145, ,,,
3.5371274463416618,0.1272252650614243,-0.022264869384925855, ,,,
3.6162707118251225,0.12548994318105444,-0.02158780385945708, ,,,
3.6965064402690753,0.1237844395067686,-0.020924520945500187, ,,,
3.777845442406851,0.12210886318969713,-0.020275303813434585, ,,,
3.8602981042706452,0.12046328637655754,-0.019640370852301532, ,,,
3.943874369433794,0.11884774665335063,-0.019019880836458024, ,,,
4.028583721046792,0.11726224939872518,-0.018413937849084776, ,,,
4.114435163693036,0.11570677004706875,-0.017822595951887416, ,,,
4.201437205092186,0.11418125626012202,-0.01724586364776617, ,,,
4.2895978376805015,0.11268563000776946,-0.016683708054304056, ,,,
4.378924520099423,0.11121978955901471,-0.016136058874468645, ,,,
4.469424158625133,0.10978361138334686,-0.015602812110300384, ,,,
4.561103088573738,0.10837695196479404,-0.015083833541898758, ,,,
4.653967055718094,0.10699964952961308,-0.014578961997299406, ,,,
4.7480211977542135,0.10565152569006836,-0.014088012372144285, ,,,
4.843270025856452,0.10433238700616862,-0.0136107784724808, ,,,
4.939717406362529,0.10304202646741228,-0.013147035622325344, ,,,
5.037366542630612,0.10178022489755406,-0.012696543093908606, ,,,
5.136219957112369,0.10054675228423833,-0.01225904634692669, ,,,
5.236279473687007,0.09934136903664857,-0.011834279082856086, ,,,
5.337546200302768,0.09816382717341429,-0.011421965146351666, ,,,
5.440020511973327,0.09701387144368129,-0.011021820247005272, ,,,
5.543702034177792,0.09589124038391533,-0.01063355355339274, ,,,
5.648589626713703,0.09479566731311423,-0.010256869123169627, ,,,
5.754681368053556,0.09372688126935232,-0.009891467217887709, ,,,
5.861974540255746,0.09268460788976646,-0.00953704548600961, ,,,
5.970465614481603,0.0916685702372774,-0.009193300023776435, ,,,
6.080150237170472,0.09067848957590366,-0.00885992634656338, ,,,
6.191023216925023,0.08971408609758963,-0.008536620232215538, ,,,
6.303078512159132,0.08877507960307254,-0.008223078496082406, ,,,
6.41630921956033,0.08786119013872343,-0.007918999661409916, ,,,
6.530707563418852,0.08697213859191769,-0.00762408456199866, ,,,
6.646264885874396,0.08610764724729854,-0.007338036855304256, ,,,
6.762971638131416,0.08526744030594127,-0.007060563484578447, ,,,
6.880817372692509,0.08445124436923017,-0.006791375064592549, ,,,
6.9997907366585626,0.08365878888995247,-0.006530186213675093, ,,,
7.119879466142868,0.08288980659227504,-0.006276715832497806, ,,,
7.241070381844922,0.08214403386227823,-0.006030687336734691, ,,,
7.363349385827704,0.0814212111110795,-0.005791828837840903, ,,,
7.486701459540488,0.08072108311218315,-0.005559873291246234, ,,,
7.611110663126621,0.08004339931457251,-0.0053345586008677415, ,,,
7.736560136053676,0.07938791413315,-0.005115627695309907, ,,,
7.863032099100316,0.07875438721797144,-0.004902828568311755, ,,,
7.9905078577316635,0.07814258370373381,-0.004695914295528298, ,,,
8.118967806891552,0.07755227444076604,-0.004494643023360845, ,,,
8.24839143723704,0.07698323620892225,-0.0042987779357761295, ,,,
8.378757342836748,0.0764352519153495,-0.004108087203570075, ,,,
8.510043230351261,0.07590811077757406,-0.0039223439075752025, ,,,
8.642225929709587,0.075401608492739,-0.003741325956845034, ,,,
8.775281406291995,0.07491554739417908,-0.003564815978002401, ,,,
8.909184774625105,0.07444973659633365,-0.003392601204911733, ,,,
