volume,pH
0.10531163644429362,1.97
0.21295585042466939,1.98
0.32073929123087586,1.99
0.42868673764979465,2.0
0.5368228414100185,2.0100000000000002
0.6451721043091353,2.02
0.7537588553113308,2.0300000000000002
0.8626072276141161,2.04
0.9717411356839731,2.05
1.0811842522612756,2.06
1.1909599853359498,2.07
1.3010914550963506,2.08
1.411601470854737,2.09
1.5225125079541841,2.1
1.6338466846627286,2.11
1.7456257390621523,2.12
1.8578710059399044,2.13
1.9706033936944256,2.14
2.0838433612653486,2.15
2.197610895101929,2.16
2.3119254861843364,2.17
2.4268061071144738,2.18
2.5422711892943064,2.19
2.6583386002117586,2.2
2.7750256208556747,2.21
2.8923489232833846,2.22
3.0103245483659062,2.23
3.128967883737869,2.24
3.2482936419806983,2.25
3.368315839069657,2.2600000000000002
3.4890477731166962,2.27
3.6105020034431234,2.2800000000000002
3.7326903300173195,2.29
3.855623773294671,2.3000000000000003
3.9793125544980326,2.31
4.1037660763787756,2.32
4.228992904499513,2.33
4.355000749080981,2.34
4.481796447456711,2.35
4.609385947179849,2.36
4.737774289827738,2.37
4.866965595550159,2.38
4.9969630484080785,2.39
5.127768882549796,2.4
5.25938436927194,2.41
5.391809805012471,2.42
5.525044500323031,2.43
5.659086769867268,2.44
5.793933923491655,2.45
5.92958225841405,2.46
6.066027052574745,2.47
6.20326255919315,2.48
6.341282002572185,2.49
6.480077575190393,2.5
6.619640436120398,2.5100000000000002
6.75996071080967,2.52
6.9010274922577635,2.5300000000000002
7.042828843621094,2.54
7.1853518022740746,2.5500000000000003
7.328582385351885,2.56
7.472505596797461,2.57
7.6171054359314,2.58
7.762364907560211,2.59
7.908266033634518,2.6
8.054789866464558,2.61
8.201916503496744,2.62
8.34962510365024,2.63
8.497893905208716,2.64
8.646700245257364,2.65
8.796020580651312,2.66
8.945830510496473,2.67
9.09610480011951,2.68
9.246817406498659,2.69
9.397941505122839,2.7
9.549449518241278,2.71
9.701313144461865,2.72
9.853503389651323,2.73
10.005990599086383,2.74
10.158744490800228,2.75
10.31173419006489,2.7600000000000002
10.464928264945641,2.77
10.61829476286011,2.7800000000000002
10.771801248070737,2.79
10.9254148400362,2.8000000000000003
11.079102252543823,2.81
11.232829833542542,2.82
11.386563605592976,2.83
11.540269306848968,2.84
11.693912432483197,2.85
11.847458276467174,2.86
12.000871973615345,2.87
12.154118541801155,2.88
12.307162924253166,2.89
12.459970031838118,2.9
12.612504785238613,2.91
12.764732156932892,2.92
12.916617212885413,2.93
13.068125153857643,2.94
13.219221356250186,2.95
13.369871412388884,2.96
13.52004117017,2.97
13.669696771981442,2.98
13.818804692820358,2.99
13.967331777529669,3.0
14.115245277080234,3.0100000000000002
14.262512883827863,3.02
14.409102765679043,3.0300000000000002
14.554983599102425,3.04
14.700124600927897,3.0500000000000003
14.844495558878723,3.06
14.98806686078721,3.0700000000000003
15.130809522448478,3.08
15.272695214071936,3.09
15.41369628529444,3.1
15.553785788724003,3.11
15.692937501987894,3.12
15.83112594826335,3.13
15.968326415274356,3.14
16.104514972742194,3.15
16.23966848828269,3.16
16.37376464174694,3.17
16.506781938007627,3.18
16.63869971819659,3.19
16.769498169404145,3.2
16.899158332854334,3.21
17.027662110574486,3.22
17.15499227058088,3.23
17.28113245060619,3.24
17.406067160397477,3.25
17.529781782616773,3.2600000000000002
17.652262572379147,3.27
17.773496655465927,3.2800000000000002
17.893472025253143,3.29
18.012177538397705,3.3000000000000003
18.129602909325495,3.31
18.245738703567913,3.3200000000000003
18.360576329994373,3.33
18.474108031990166,3.34
18.58632687762986,3.35
18.697226748897467,3.36
18.806802330005475,3.37
18.915049094864976,3.38
19.0219632937599,3.39
19.127541939278014,3.4
19.23178279155179,3.41
19.33468434286145,3.42
19.436245801652685,3.43
19.536467076020507,3.44
19.63534875671032,3.45
19.732892099686264,3.46
19.82909900831612,3.47
19.92397201522079,3.48
20.017514263835363,3.49
20.10972948972744,3.5
20.20062200171699,3.5100000000000002
20.290196662840714,3.52
20.378458871202255,3.5300000000000002
20.465414540748156,3.54
20.551070082007808,3.5500000000000003
20.63543238283397,3.56
20.718508789178962,3.5700000000000003
20.800307085939664,3.58
20.880835477902927,3.59
20.960102570821388,3.6
21.03811735264766,3.61
21.114889174953593,3.62
21.190427734559083,3.63
21.264743055393918,3.64
21.337845470613672,3.65
21.409745604989922,3.66
21.48045435759266,3.67
21.54998288478182,3.68
21.618342583522974,3.69
21.68554507504102,3.7
21.75160218882385,3.71
21.81652594698729,3.72
21.880328549010397,3.73
21.943022356849777,3.74
22.004619880439606,3.75
22.065133763583447,3.7600000000000002
22.124576770242392,3.77
22.182961771223226,3.7800000000000002
22.24030173126922,3.79
22.296609696555148,3.8000000000000003
22.351898782587266,3.81
22.40618216250807,3.8200000000000003
22.459473055804892,3.83
22.511784717420582,3.84
22.56313042726382,3.85
22.613523480115973,3.86
22.662977175930774,3.87
22.711504810522463,3.88
22.75911966663769,3.89
22.805835005405708,3.9
22.85166405816135,3.91
22.89662001863439,3.92
22.940716035499015,3.93
22.983965205276455,3.94
23.02638056558378,3.95
23.06797508872139,3.96
23.108761675591786,3.97
23.14875314994172,3.98
23.187962252919913,3.99
23.226401637942324,4.0
23.264083865856737,4.01
23.301021400398504,4.0200000000000005
23.337226603929263,4.03
23.372711733450153,4.04
23.407488936881375,4.05
23.441570249599746,4.0600000000000005
23.474967591225894,4.07
23.507692762653022,4.08
23.53975744330888,4.09
23.571173188643034,4.1
23.601951427831185,4.11
23.632103461688853,4.12
23.661640460786398,4.13
23.6905734637578,4.14
23.71891337579558,4.15
23.74667096732443,4.16
23.773856872846146,4.17
23.80048158994891,4.18
23.82655547847363,4.19
23.85208875983074,4.2
23.877091516460585,4.21
23.901573691430862,4.22
23.92554508816489,4.23
23.949015370294248,4.24
23.971994061629992,4.25
23.994490546246368,4.26
24.016514068671437,4.2700000000000005
24.038073734179015,4.28
24.05917850917657,4.29
24.079837221683857,4.3
24.10005856189727,4.3100000000000005
24.11985108283499,4.32
24.139223201058336,4.33
24.15818319746455,4.34
24.17673921814681,4.3500000000000005
24.194899275317265,4.36
24.21267124828871,4.37
24.230062884511394,4.38
24.24708180066081,4.39
24.263735483773015,4.4
24.280031292424045,4.41
24.2959764579498,4.42
24.311578085703477,4.43
24.326843156347344,4.44
24.34177852717582,4.45
24.35639093346714,4.46
24.370686989860904,4.47
24.384673191758804,4.48
24.398355916746212,4.49
24.411741426032147,4.5
24.42483586590543,4.51
24.437645269204857,4.5200000000000005
24.45017555680142,4.53
24.46243253909052,4.54
24.474421917492418,4.55
24.486149285959165,4.5600000000000005
24.49762013248627,4.57
24.508839840627672,4.58
24.519813691012374,4.59
24.530546862861463,4.6000000000000005
24.541044435504052,4.61
24.551311389891044,4.62
24.561352610105374,4.63
24.5711728848677,4.64
24.580776909036548,4.65
24.590169285101755,4.66
24.599354524670485,4.67
