volume,pH
8.312182855078338e-06,7.99
1.9887774478461544e-05,7.98
3.147391170911607e-05,7.97
4.307673730451841e-05,7.96
5.4702402868687865e-05,7.95
6.635707211306788e-05,7.94
7.804692412381994e-05,7.930000000000001
8.977815663726808e-05,7.92
0.0001015569893252152,7.91
0.00011338966709188661,7.9
0.00012528246338423249,7.890000000000001
0.00013724168351735794,7.88
0.00014927366801682621,7.87
0.00016138479597962044,7.86
0.00017358148845552949,7.8500000000000005
0.00018587021185076483,7.84
0.00019825748135559402,7.83
0.00021074986439782194,7.82
0.00022335398412393762,7.8100000000000005
0.00023607652290977317,7.8
0.00024892422590254063,7.79
0.0002619039045961131,7.78
0.0002750224404414479,7.7700000000000005
0.00028828678849406226,7.76
0.00030170398110049865,7.75
0.00031528113162572306,7.74
0.0003290254382234361,7.73
0.00034294418765128744,7.72
0.0003570447591330249,7.71
0.00037133462826960905,7.7
0.0003858213710013738,7.69
0.00040051266762332316,7.68
0.0004154163068557004,7.67
0.00043054018997197455,7.66
0.00044589233498643126,7.65
0.0004614808809035854,7.640000000000001
0.00047731409203167303,7.63
0.0004934003623624878,7.62
0.0005097482200198984,7.61
0.0005263663317793828,7.6000000000000005
0.0005432635076609953,7.59
0.0005604487055981688,7.58
0.0005779310361848446,7.57
0.0005957197675034313,7.5600000000000005
0.0006138243300361439,7.55
0.0006322543216623382,7.54
0.0006510195127444618,7.53
0.0006701298513053287,7.5200000000000005
0.0006895954682994425,7.51
0.0007094266829811771,7.5
0.000729634008372629,7.49
0.0007502281568340499,7.48
0.0007712200457397928,7.47
0.0007926208032627943,7.46
0.0008144417742706228,7.45
0.0008366945263362327,7.44
0.0008593908558665823,7.43
0.0008825427943523849,7.42
0.0009061626147422614,7.41
0.0009302628379446873,7.4
0.000954856239461152,7.390000000000001
0.0009799558561540678,7.38
0.0010055749931529604,7.37
0.0010317272309026265,7.36
0.0010584264323569533,7.3500000000000005
0.001085686750322235,7.34
0.0011135226349538263,7.33
0.0011419488414101168,7.32
0.0011709804376678638,7.3100000000000005
0.001200632812502998,7.3
0.001230921683641142,7.29
0.0012618631060821153,7.28
0.001293473480602838,7.2700000000000005
0.0013257695624431056,7.26
0.0013587684701788514,7.25
0.0013924876947875346,7.24
0.001426945108910472,7.23
0.0014621589763169677,7.22
0.001498147961575287,7.21
0.0015349311399355037,7.2
0.0015725280074294925,7.19
0.0016109584911933451,7.18
0.0016502429600177121,7.17
0.0016904022351315572,7.16
0.0017314576012250724,7.15
0.0017734308177175114,7.140000000000001
0.001816344130275938,7.13
0.0018602202825908896,7.12
0.0019050825284152152,7.11
0.0019509546438723777,7.1000000000000005
0.0019978609400407733,7.09
0.002045826275820607,7.08
0.0020948760710901627,7.07
0.0021450363201583637,7.0600000000000005
0.002196333605520694,7.05
0.0022487951119257708,7.04
0.002302448640759882,7.03
0.0023573226247571373,7.0200000000000005
0.0024134461430428858,7.01
0.0024708489365184196,7.0
0.002529561423594918,6.99
0.0025896147162850114,6.98
0.00265104063666033,6.97
0.002713871733683782,6.96
0.0027781413004252953,6.95
0.002843883391670135,6.94
0.002911132841928988,6.93
0.0029799252838593466,6.92
0.0030502971671077417,6.91
