volume,pH
0.008816069674023362,1.9000000000000001
0.12967909854507553,1.9100000000000001
0.250676027076146,1.92
0.37183030041278586,1.93
0.4931652184111431,1.94
0.6147039076965206,1.95
0.7364692937594317,1.96
0.8584840730995904,1.97
0.980770685428979,1.98
1.1033512859459922,1.99
1.2262477176935724,2.0
1.3494814840152838,2.0100000000000002
1.4730737211243168,2.02
1.5970451708016764,2.0300000000000002
1.721416153240858,2.04
1.8462065400578853,2.05
1.971435727486626,2.06
2.0971226097809184,2.07
2.223285552846465,2.08
2.3499423681267335,2.09
2.4771102867689,2.1
2.604805934097071,2.11
2.7330453044218475,2.12
2.8618437362164872,2.13
2.9912158876917747,2.14
3.1211757128028297,2.15
3.2517364377229065,2.16
3.3829105378202273,2.17
3.5147097151756954,2.18
3.647144876680164,2.19
3.780226112751527,2.2
3.913962676712711,2.21
4.048362964872914,2.22
4.183434497355081,2.23
4.319183899713681,2.24
4.455616885387161,2.25
4.592738239030304,2.2600000000000002
4.730551800771709,2.27
4.869060451442162,2.2800000000000002
5.008266098819263,2.29
5.148169664933929,2.3000000000000003
5.288771074483592,2.31
5.430069244396741,2.32
5.572062074592344,2.33
5.714746439976881,2.34
5.858118183720554,2.35
6.002172111852557,2.36
6.146901989213982,2.37
6.292300536804721,2.38
6.438359430558918,2.39
6.585069301580903,2.4
6.732419737871301,2.41
6.88039928756986,2.42
7.028995463739003,2.43
7.178194750708397,2.44
7.327982611998009,2.45
7.478343499832903,2.46
7.629260866259924,2.47
7.780717175871852,2.48
7.932693920141115,2.49
8.085171633360318,2.5
8.238129910183142,2.5100000000000002
8.391547424754103,2.52
8.545401951411673,2.5300000000000002
8.699670386944147,2.54
8.854328774373519,2.5500000000000003
9.009352328237453,2.56
9.164715461335245,2.57
9.320391812898594,2.58
9.476354278143717,2.59
9.632575039156723,2.6
9.789025597059563,2.61
9.945676805399865,2.62
10.102498904703422,2.63
10.259461558124473,2.64
10.416533888124636,2.65
10.573684514108223,2.66
10.73088159093778,2.67
10.888092848251004,2.68
11.045285630496778,2.69
11.202426937606175,2.7
11.359483466211083,2.71
11.516421651322043,2.72
11.67320770837435,2.73
11.829807675550978,2.74
11.986187456289002,2.75
12.142312861876485,2.7600000000000002
12.2981496540456,2.77
12.45366358746866,2.7800000000000002
12.608820452063352,2.79
12.763586115015038,2.8000000000000003
12.917926562424316,2.81
13.071807940490272,2.82
13.22519659614097,2.83
13.378059117025302,2.84
13.530362370782717,2.85
13.682073543509683,2.86
13.833160177345434,2.87
13.983590207102143,2.88
14.133331995868762,2.89
14.282354369521084,2.9
14.430626650075009,2.91
14.578118687823633,2.92
14.724800892203676,2.93
14.87064426134065,2.94
15.015620410227287,2.95
15.159701597494008,2.96
15.302860750735233,2.97
15.445071490359958,2.98
15.586308151940026,2.99
15.726545807034036,3.0
15.865760282470127,3.0100000000000002
16.003928178075057,3.02
16.141026882842173,3.0300000000000002
16.27703458953515,3.04
16.411930307729165,3.0500000000000003
16.5456938752953,3.06
16.678305968338417,3.0700000000000003
16.809748109602694,3.08
16.94000267536317,3.09
17.069052900825152,3.1
17.196882884056976,3.11
17.323477588485236,3.12
17.448822843984296,3.13
17.572905346595284,3.14
17.695712656912182,3.15
17.817233197175394,3.16
17.93745624711514,3.17
18.056371938589447,3.18
18.173971249062966,3.19
18.290245993974715,3.2
18.405188818043992,3.21
18.518793185565222,3.22
18.63105336974279,3.23
18.741964441118434,3.24
18.85152225514357,3.25
18.959723438949784,3.2600000000000002
19.066565377370427,3.27
19.172046198266564,3.2800000000000002
19.276164757209965,3.29
19.37892062157575,3.3000000000000003
19.480314054096397,3.31
19.580345995928553,3.3200000000000003
19.67901804928282,3.33
19.77633245966605,3.34
19.872292097784516,3.35
19.966900441154984,3.36
20.060161555469815,3.37
20.15208007576046,3.38
20.242661187402497,3.39
20.331910607003902,3.4
20.41983456321656,3.41
20.506439777509406,3.42
20.591733444940168,3.43
20.6757232149607,3.44
20.75841717228954,3.45
20.839823817883147,3.46
20.919952050036297,3.47
20.998811145639422,3.48
21.076410741620048,3.49
