pH,alpha0,alpha1
14.0,0.5993967967092562,0.4006032032907437
13.99,0.5938553852361772,0.40614461476382274
13.98,0.5882899718631622,0.41171002813683777
13.97,0.5827018849642295,0.41729811503577047
13.96,0.5770924758253284,0.4229075241746716
13.950000000000001,0.5714631174083808,0.42853688259161915
13.94,0.5658152030692326,0.4341847969307674
13.93,0.5601501452319023,0.43984985476809774
13.92,0.5544693740216754,0.4455306259783246
13.91,0.5487743358597412,0.4512256641402587
13.9,0.5430664920222112,0.4569335079777887
13.89,0.5373473171664921,0.4626526828335078
13.88,0.5316182978281067,0.4683817021718933
13.870000000000001,0.5258809308911685,0.4741190691088315
13.86,0.5201367220358158,0.47986327796418415
13.85,0.514387184165998,0.485612815834002
13.84,0.5086338358210821,0.491366164178918
13.83,0.5028781995748104,0.4971218004251897
13.82,0.49712180042518844,0.5028781995748115
13.81,0.4913661641789167,0.5086338358210832
13.8,0.4856128158340007,0.5143871841659993
13.790000000000001,0.47986327796418293,0.5201367220358171
13.780000000000001,0.4741190691088303,0.5258809308911696
13.77,0.4683817021718921,0.531618297828108
13.76,0.46265268283350663,0.5373473171664933
13.75,0.4569335079777876,0.5430664920222125
13.74,0.45122566414025755,0.5487743358597424
13.73,0.4455306259783233,0.5544693740216766
13.72,0.43984985476809646,0.5601501452319034
13.71,0.4341847969307662,0.5658152030692338
13.700000000000001,0.428536882591618,0.5714631174083821
13.69,0.4229075241746704,0.5770924758253296
13.68,0.41729811503576925,0.5827018849642307
13.67,0.41171002813683655,0.5882899718631633
13.66,0.40614461476382163,0.5938553852361784
13.65,0.40060320329074256,0.5993967967092574
13.64,0.39508709799204256,0.6049129020079574
13.63,0.3895975779053104,0.6104024220946895
13.620000000000001,0.38413589574624346,0.6158641042537566
13.61,0.37870327687754485,0.6212967231224551
13.6,0.3733009183332674,0.6266990816667326
13.59,0.36792998789992587,0.6320700121000742
13.58,0.3625916232555149,0.637408376744485
13.57,0.35728693116737903,0.6427130688326209
13.56,0.3520169867496938,0.6479830132503063
13.55,0.3467828327811297,0.6532171672188702
13.540000000000001,0.34158547908308695,0.6584145209169131
13.530000000000001,0.336425901958704,0.6635740980412961
13.52,0.33130504369266783,0.6686949563073322
13.51,0.32622381211167734,0.6737761878883226
13.5,0.3211830802052429,0.6788169197947571
13.49,0.3161836858063408,0.6838163141936591
13.48,0.3112264313312863,0.6887735686687138
13.47,0.30631208357803397,0.6936879164219659
13.46,0.3014413735819765,0.6985586264180235
13.450000000000001,0.2966149965281708,0.7033850034718292
13.44,0.2918336117187989,0.708166388281201
13.43,0.28709784259454557,0.7129021574054545
13.42,0.2824082768084681,0.7175917231915319
13.41,0.27776546635082894,0.7222345336491711
13.4,0.2731699277232684,0.7268300722767316
13.39,0.2686221421606112,0.7313778578393888
13.38,0.2641225558985231,0.7358774441014769
13.370000000000001,0.2596715804851692,0.7403284195148309
13.36,0.2552695931349649,0.7447304068650351
13.35,0.2509169371224639,0.7490830628775361
13.34,0.24661392221438502,0.753386077785615
13.33,0.24236082513774784,0.7576391748622522
13.32,0.23815789008206353,0.7618421099179364
13.31,0.23400532923351078,0.7659946707664892
13.3,0.22990332333901753,0.7700966766609826
13.290000000000001,0.22585202229816898,0.7741479777018311
13.280000000000001,0.2218515457808672,0.7781484542191328
13.27,0.217901983868681,0.7820980161313189
13.26,0.2140033977178421,0.7859966022821578
13.25,0.210155820241869,0.7898441797581309
13.24,0.2063592568118307,0.7936407431881694
13.23,0.20261368597229582,0.7973863140277042
13.22,0.19891906017105399,0.801080939828946
13.21,0.19527530650074015,0.8047246934992598
13.200000000000001,0.19168232745054103,0.808317672549459
13.19,0.18814000166621309,0.811859998333787
13.18,0.18464818471669905,0.8153518152833009
13.17,0.18120670986568432,0.8187932901343156
13.16,0.17781538884649734,0.8221846111535026
13.15,0.174474012638818,0.8255259873611819
13.14,0.17118235224572392,0.828817647754276
13.13,0.16794015946966648,0.8320598405303335
13.120000000000001,0.16474716768603817,0.8352528323139619
13.11,0.1616030926130564,0.8383969073869436
13.1,0.15850763307675786,0.8414923669232421
13.09,0.1554604717699646,0.8445395282300354
13.08,0.15246127600414966,0.8475387239958504
13.07,0.14950969845319703,0.850490301546803
13.06,0.14660537788811792,0.8533946221118821
13.05,0.1437479399018492,0.8562520600981508
13.040000000000001,0.14093699762332595,0.8590630023766741
13.030000000000001,0.13817215242008202,0.861827847579918
13.02,0.13545299458869542,0.8645470054113046
13.01,0.13277910403245596,0.867220895967544
13.0,0.1301500509256906,0.8698499490743095
12.99,0.12756539636423994,0.87243460363576
12.98,0.1250246930016357,0.8749753069983642
12.97,0.12252748567058017,0.8774725143294199
12.96,0.12007331198938288,0.879926688010617
12.950000000000001,0.11766170295305832,0.8823382970469417
12.94,0.11529218350883558,0.8847078164911644
12.93,0.11296427311587805,0.887035726884122
12.92,0.11067748628905288,0.8893225137109472
12.91,0.10843133312663311,0.8915686668733669
12.9,0.10622531982185335,0.8937746801781468
12.89,0.1040589491582776,0.8959410508417225
12.88,0.10193172098897348,0.8980682790110266
12.870000000000001,0.099843132699519,0.900156867300481
12.86,0.0977926796549001,0.9022073203451
12.85,0.09577985563038574,0.9042201443696143
12.84,0.09380415322649469,0.9061958467735054
12.83,0.09186506426819276,0.9081349357318073
12.82,0.08996208018848356,0.9100379198115164
12.81,0.08809469239657618,0.9119053076034238
12.8,0.08626239263083363,0.9137376073691664
12.790000000000001,0.08446467329672416,0.9155353267032759
12.780000000000001,0.08270102779001309,0.9172989722099868
12.77,0.08097095080544844,0.9190290491945516
12.76,0.07927393863120646,0.9207260613687935
12.75,0.07760948942937529,0.9223905105706248
12.74,0.07597710350276526,0.9240228964972347
12.73,0.07437628354834369,0.9256237164516563
12.72,0.07280653489759933,0.9271934651024007
12.71,0.07126736574414934,0.9287326342558507
12.700000000000001,0.06975828735890609,0.9302417126410939
12.69,0.0682788142931264,0.9317211857068736
12.68,0.06682846456966857,0.9331715354303314
12.67,0.06540675986278585,0.9345932401372142
12.66,0.06401322566678583,0.9359867743332142
12.65,0.06264739145388677,0.9373526085461132
12.64,0.06130879082160101,0.9386912091783989
12.63,0.059996961629975816,0.9400030383700241
12.620000000000001,0.05871144612901985,0.9412885538709802
12.61,0.05745179107664208,0.942548208923358
12.6,0.056217547847426615,0.9437824521525735
12.59,0.05500827253256472,0.9449917274674352
12.58,0.05382352603126077,0.9461764739687392
12.57,0.052662874133925765,0.9473371258660742
12.56,0.05152588759746664,0.9484741124025333
12.55,0.0504121422129758,0.9495878577870241
12.540000000000001,0.04932121886611934,0.9506787811338807
12.530000000000001,0.048252703590517726,0.9517472964094822
12.52,0.047206187614406474,0.9527938123855936
12.51,0.046181267400859,0.953818732599141
12.5,0.04517754468184747,0.9548224553181526
12.49,0.044194626486411356,0.9558053735135886
12.48,0.04323212516319701,0.956767874836803
12.47,0.04228965839762533,0.9577103416023747
12.46,0.04136684922393773,0.9586331507760623
12.450000000000001,0.04046332603236425,0.9595366739676358
12.44,0.03957872257165103,0.9604212774283489
12.43,0.038712677947177414,0.9612873220528225
12.42,0.03786483661488671,0.9621351633851132
12.41,0.03703484837124751,0.9629651516287525
12.4,0.036222368339456204,0.9637776316605438
12.39,0.03542705695208454,0.9645729430479154
12.38,0.0346485799303694,0.9653514200696306
12.370000000000001,0.03388660826033577,0.9661133917396642
12.36,0.03314081816593727,0.9668591818340627
12.35,0.03241089107939217,0.9675891089206079
12.34,0.031696513608886784,0.9683034863911133
12.33,0.03099737750381189,0.9690026224961881
12.32,0.0303131796176916,0.9696868203823085
12.31,0.02964362186895848,0.9703563781310415
12.3,0.028988411199722546,0.9710115888002774
12.290000000000001,0.028347259532676285,0.9716527404673238
12.280000000000001,0.027719883726272165,0.9722801162737278
12.27,0.027106005528303615,0.9728939944716963
12.26,0.026505351528015145,0.9734946484719849
12.25,0.025917653106862035,0.974082346893138
12.24,0.025342646388035007,0.9746573536119649
12.23,0.024780072184860277,0.9752199278151398
12.22,0.024229675948180533,0.9757703240518195
12.21,0.02369120771281791,0.976308792287182
12.200000000000001,0.0231644220432152,0.9768355779567848
12.19,0.022649077978347316,0.9773509220216526
12.18,0.022144938975990805,0.9778550610240091
12.17,0.021651772856434735,0.9783482271435653
12.16,0.02116935174571269,0.9788306482542873
12.15,0.020697452018431418,0.9793025479815687
12.14,0.020235854240268,0.979764145759732
12.13,0.019784343110203852,0.9802156568897962
12.120000000000001,0.019342707402560215,0.9806572925974397
12.11,0.018910739908896586,0.9810892600911034
12.1,0.018488237379830075,0.9815117626201699
12.09,0.018075000466830707,0.9819249995331693
12.08,0.017670833664044556,0.9823291663359554
12.07,0.017275545250193616,0.9827244547498064
12.06,0.016888947230598767,0.9831110527694013
12.05,0.016510855279369116,0.9834891447206309
12.040000000000001,0.0161410886817987,0.9838589113182014
12.030000000000001,0.015779470277008927,0.984220529722991
12.02,0.015425826400872755,0.9845741735991272
12.01,0.015079986829254252,0.9849200131707457
12.0,0.014741784721595111,0.9852582152784048
11.99,0.014411056564877456,0.9855889434351226
11.98,0.014087642117990363,0.9859123578820096
11.97,0.013771384356525406,0.9862286156434745
11.96,0.013462129418025064,0.9865378705819748
11.950000000000001,0.013159726547705475,0.9868402734522945
11.94,0.012864028044673983,0.9871359719553261
11.93,0.012574889208659875,0.9874251107913401
11.92,0.012292168287275152,0.9877078317127249
11.91,0.012015726423821175,0.9879842735761788
11.9,0.011745427605654942,0.988254572394345
11.89,0.011481138613128139,0.9885188613868718
11.88,0.01122272896911013,0.9887772710308899
11.870000000000001,0.010970070889105595,0.9890299291108944
11.86,0.010723039231975571,0.9892769607680245
11.85,0.0104815114512704,0.9895184885487297
11.84,0.010245367547181255,0.9897546324528187
11.83,0.010014490019116671,0.9899855099808834
11.82,0.009788763818908877,0.9902112361810911
11.81,0.009568076304654581,0.9904319236953455
11.8,0.009352317195193229,0.9906476828048069
11.790000000000001,0.009141378525225815,0.9908586214747741
11.78,0.008935154601075773,0.9910648453989243
11.77,0.008733541957093466,0.9912664580429066
11.76,0.008536439312704567,0.9914635606872955
11.75,0.008343747530102507,0.9916562524698974
11.74,0.008155369572584096,0.9918446304274159
11.73,0.007971210463527317,0.9920287895364727
11.72,0.007791177246009397,0.9922088227539906
11.71,0.007615178943063113,0.9923848210569368
11.700000000000001,0.007443126518568501,0.9925568734814314
11.69,0.007274932838777085,0.9927250671612229
11.68,0.00711051263446493,0.9928894873655351
11.67,0.006949782463710867,0.9930502175362892
11.66,0.006792660675295627,0.9932073393247044
11.65,0.00663906737271729,0.9933609326272826
11.64,0.006488924378818456,0.9935110756211815
11.63,0.006342155201019826,0.9936578447989801
11.620000000000001,0.006198684997155101,0.993801315002845
11.61,0.006058440541901428,0.9939415594580986
11.6,0.005921350193799845,0.9940786498062002
11.59,0.005787343862859528,0.9942126561371405
11.58,0.005656352978739967,0.99434364702126
11.57,0.00552831045950451,0.9944716895404955
11.56,0.005403150680939083,0.9945968493190609
11.55,0.005280809446429295,0.9947191905535707
11.540000000000001,0.005161223957389452,0.9948387760426105
11.53,0.005044332784236495,0.9949556672157635
11.52,0.004930075837902183,0.9950699241620979
11.51,0.004818394341876378,0.9951816056581235
11.5,0.0047092308047746,0.9952907691952253
11.49,0.004602528993422605,0.9953974710065774
11.48,0.004498233906451025,0.9955017660935489
11.47,0.0043962917483927775,0.9956037082516073
11.46,0.004296649904276187,0.9957033500957237
11.450000000000001,0.0041992569147065095,0.9958007430852934
11.44,0.004104062451428748,0.9958959375485712
11.43,0.004011017293364464,0.9959889827066355
11.42,0.003920073303115432,0.9960799266968846
11.41,0.0038311834039269394,0.996168816596073
11.4,0.003744301557103482,0.9962556984428965
11.39,0.0036593827398698157,0.9963406172601302
11.38,0.003576382923670092,0.9964236170763299
11.370000000000001,0.0034952590528981352,0.9965047409471018
11.36,0.00341596902405164,0.9965840309759484
11.35,0.0033384716653034256,0.9966615283346966
11.34,0.0032627267164826415,0.9967372732835175
11.33,0.003188694809459114,0.9968113051905408
11.32,0.0031163374489238693,0.9968836625510761
11.31,0.003045616993559115,0.9969543830064409
