volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.4142017055315283e-06,487.68099512917564,-914.8923787132157, ,eq pt 1,25.00335494490813,11.58
2.1921607704362346e-05,487.53353062786573,-13466.692627044642, ,bf pt 1,12.620343521017698,10.5
4.244063993180813e-05,487.12835872453485,-26025.608846027106, ,,,
6.298217669114547e-05,486.4660690661807,-38457.36203521024, ,,,
8.355710821303085e-05,485.54853790089993,-50731.869462813695, ,,,
0.00010417634242716814,484.3781415122577,-62792.84988295088, ,,,
0.0001248508107433574,482.9579487119089,-74593.29989645306, ,,,
0.00014559147384496035,481.2916457149954,-86086.51913833809, ,,,
0.00016640932749787977,479.38352795352534,-97228.9939095069, ,,,
0.00018731540837808956,477.23846942761963,-107980.05872898918, ,,,
0.00020832079992083203,474.8618939484172,-118302.3673201828, ,,,
0.00022943663819455196,472.2597421561486,-128162.08827354063, ,,,
0.00025067411780270834,469.43843640160736,-137529.11488200517, ,,,
0.00027204449781655234,466.4048434008257,-146377.20768376032, ,,,
0.0002935591077420325,463.1662351792813,-154684.0927778329, ,,,
0.00031522935352398443,459.73024866114736,-162431.5092053756, ,,,
0.00033706672359076485,456.10484431192316,-169605.20933145948, ,,,
0.00035908279494256283,452.29826421672686,-176194.91407570292, ,,,
0.0003812892392865691,448.3189899719815,-182194.22586055144, ,,,
0.0004036978292222814,444.17570075275,-187600.50295711102, ,,,
0.0004263204444801937,439.8772318942406,-192414.69948559476, ,,,
0.0004491690782172048,435.43253430564164,-196641.17490563315, ,,,
0.0004722558433720349,430.8506350064903,-200287.47823595165, ,,,
0.0004955929790840444,426.14059904416877,-203364.11126889795, ,,,
0.0005191928571788275,421.3114930233887,-205884.27564099044, ,,,
0.0005430679887240439,416.37235044828526,-207863.60807218717, ,,,
0.0005672310306589131,411.33213903849776,-209319.90908374437, ,,,
0.0005916947925009157,406.19973015676334,-210272.86776567722, ,,,
0.0006164722431332181,400.9838704502429,-210743.78838058436, ,,,
0.0006415765176764473,395.69315577767884,-210755.32034318434, ,,,
0.0006670209244484068,390.3360074671625,-210331.19651128748, ,,,
0.0006928189520154481,384.92065092300686,-209495.98059229497, ,,,
0.0007189842763391981,379.4550965729519,-208274.82801135856, ,,,
0.0007455307680224603,373.9471231292118,-206693.25963338435, ,,,
0.000772472499658071,368.40426311282226,-204776.95255320804, ,,,
0.000799823753284636,362.8337905736933,-202551.546182845, ,,,
0.0008275990279530573,357.24271092968627,-200042.46671192357, ,,,
0.0008558130474078891,351.63775282476666,-197274.76870663743, ,,,
0.0008844807678875336,346.02536190713147,-194272.9946825203, ,,,
0.0009136173860474378,340.4116964133302,-191061.05218544524, ,,,
0.000943238347010449,334.80262444066955,-187662.10805671936, ,,,
0.0009733593525486201,329.2037227860486,-184098.49917305328, ,,,
0.0010039963694007394,323.6202772295236,-180391.65882604846, ,,,
0.0010351656377300146,318.05728413413186,-176562.05831762485, ,,,
0.0010668836797263653,312.5194532436523,-172629.16169001153, ,,,
0.0010991673083578584,307.01121155219823,-168611.39427900908, ,,,
0.0011320336362759373,301.5367081310004,-164526.12171263585, ,,,
0.0011655000848791095,296.0998197974296,-160389.64081948376, ,,,
0.0011995843935399028,290.7041575138435,-156217.17889240434, ,,,
0.0012343046289999408,285.3530734189171,-152022.9020877651, ,,,
0.0012696791949381389,280.04966838602223,-147819.93087648245, ,,,
0.00130572684171701,274.79680002120654,-143620.36185821716, ,,,
0.001342466676312273,269.5970910141968,-139435.29499442573, ,,,
0.001379918172430963,264.45293776080445,-135274.86542692035, ,,,
0.001418101180823441,259.36651918676876,-131148.27869797585, ,,,
