pH,alpha0,alpha1,alpha2
0.0,0.9977098184363488,0.0022856211499046384,4.560413746700561e-06
0.01,0.9976564898245839,0.002338735091237716,4.775084178310196e-06
0.02,0.9976019198211913,0.002393080325344115,4.999853464564384e-06
0.03,0.9975460795484807,0.0024486852552743034,5.2351962448995556e-06
0.04,0.99748893945796,0.0025055789326053303,5.481609434530422e-06
0.05,0.9974304693148004,0.0025637910719319306,5.739613267606793e-06
0.06,0.9973706381819447,0.0026233520656662383,6.009752389056302e-06
0.07,0.9973094144038507,0.002684292999151935,6.292596997373499e-06
0.08,0.9972467655898605,0.002746645666098741,6.5887440407198745e-06
0.09,0.9971826585971878,0.002810442584343222,6.898818468808183e-06
0.1,0.9971170595135149,0.002875717011941943,7.223474543158238e-06
0.11,0.9970499336391884,0.0029425029636030793,7.563397208430236e-06
0.12,0.9969812454690095,0.0030108352274626792,7.919303527666134e-06
0.13,0.9969109586736037,0.0030807493822117816,8.291944184399352e-06
0.14,0.9968390360803645,0.003152281814580717,8.68210505472913e-06
0.15,0.9967654396539603,0.0032254697371869364,9.090608852597702e-06
0.16,0.9966901304763955,0.0033003512067527876,9.518316851656946e-06
0.17,0.996613068726613,0.003376965142699702,9.966130687266128e-06
0.18,0.9965342136596324,0.003455351346125311,1.0434994242324552e-05
0.19,0.9964535235852091,0.0035355505191700643,1.09258956208123e-05
0.2,0.996370955846007,0.0036176042847799465,1.143986921308903e-05
0.21,0.996286466795271,0.003701555206871934,1.1977997857185955e-05
0.22,0.9962000117739905,0.003787446810908893,1.2541415100519244e-05
0.23,0.9961115450875426,0.003875323604890599,1.313130756665487e-05
0.24,0.9960210199818004,0.003965231100767627,1.374891743196592e-05
0.25,0.9959283886186978,0.004057215836284873,1.4395545017243706e-05
0.26,0.9958336020512389,0.004151325397261432,1.5072551499553986e-05
0.27,0.9957366101979365,0.0042476084403136475,1.5781361749870145e-05
0.28,0.9956373618166697,0.0043461147160280674,1.652346730226618e-05
0.29,0.9955358044779481,0.004446895092591087,1.730042946071454e-05
0.3,0.9954318845375681,0.004550001579882002,1.811388254980766e-05
0.31,0.9953255471086478,0.004655487354036211,1.8965537316008048e-05
0.32,0.9952167360330284,0.0047634067824852315,1.985718448633032e-05
0.33,0.9951053938520281,0.004873815449480188,2.0790698491670264e-05
0.34,0.9949914617765323,0.004986770182105359,2.1768041362321644e-05
0.35000000000000003,0.9948748796564081,0.005102329076788279,2.279126680356095e-05
0.36,0.9947555859492275,0.005220551526312883,2.3862524459535275e-05
0.37,0.994633517688284,0.005341498247342025,2.4984064374058428e-05
0.38,0.994508610449887,0.005465231308455627,2.615824165730689e-05
0.39,0.9943807983199215,0.005591814158710617,2.7387521367810467e-05
0.4,0.9942500138596518,0.005721311656728654,2.867448361955299e-05
0.41000000000000003,0.9941161880707581,0.0058537901003174915,3.0021828924437787e-05
0.42,0.9939792503595875,0.005989317256631732,3.143238378083034e-05
0.43,0.9938391285006021,0.006127962392878424,3.2909106519368514e-05
0.44,0.9936957485990094,0.006269796307572884,3.445509341772909e-05
0.45,0.9935490350525537,0.006414891362349823,3.607358509655922e-05
0.46,0.9933989105124561,0.006563321514334638,3.776797320932337e-05
0.47000000000000003,0.9932452958434812,0.006715162349079497,3.954180743938194e-05
0.48,0.9930881100831133,0.006870491114068517,4.1398802818206776e-05
0.49,0.9929272703998246,0.007029386752796046,4.334284737925355e-05
0.5,0.9927626920504157,0.007191929939421743,4.5378010162651385e-05
0.51,0.9925942883364076,0.007358203114005746,4.75085495865378e-05
0.52,0.9924219705594716,0.007528290518326877,4.973892220156276e-05
0.53,0.9922456479758678,0.007702278232286351,5.2073791845810494e-05
0.54,0.9920652277498828,0.007880254210899065,5.451803921814337e-05
0.55,0.9918806149062371,0.008062308321874007,5.707677188875855e-05
0.56,0.9916917122814486,0.008248532383784824,5.975533476656804e-05
0.5700000000000001,0.9914984204741252,0.008439020204831017,6.255932104386598e-05
0.58,0.9913006377941708,0.008633867622189631,6.549458363963594e-05
0.59,0.9910982602108794,0.00883317254195669,6.85672471637761e-05
0.6,0.9908911812998975,0.00903703497967688,7.178372042548319e-05
0.61,0.9906792921890306,0.009245557101459316,7.515070951003826e-05
0.62,0.9904624815028743,0.009458843265676382,7.86752314492809e-05
0.63,0.990240635306246,0.00967700006524192,8.236462851214275e-05
0.64,0.9900136370463933,0.00990013637046393,8.622658314274026e-05
0.65,0.9897813674939591,0.0101283633724663,9.026913357470053e-05
0.66,0.9895437046826756,0.010361794627172781,9.450069015161402e-05
0.67,0.9893005238477697,0.010600546099845619,9.893005238477691e-05
0.68,0.9890516973630494,0.010844736210169917,0.00010356642678070473
0.6900000000000001,0.988797094676654,0.011094485877873712,0.00010841944547226791
0.7000000000000001,0.9885365822454388,0.011349918568872517,0.00011349918568872514
0.71,0.9882700234679731,0.011611160341925527,0.00011881619010140591
0.72,0.9879972786161271,0.0118783398957896,0.00012438148808333234
0.73,0.9877182047652221,0.012151588616855214,0.00013020661792265904
0.74,0.9874326557227213,0.012431040627247347,0.00013630365003146813
0.75,0.9871404819554346,0.012716832833372323,0.00014268521119316867
0.76,0.9868415305152165,0.01300910497489002,0.00014936450989353086
0.77,0.986535644963129,0.013307999674088782,0.00015635536278222963
0.78,0.9862226652920476,0.013613662485638599,0.0001636722223136857
0.79,0.9859024278476862,0.013926241946695827,0.000171330205617973
0.8,0.9855747652480148,0.014245889627330616,0.00017934512465461446
