pH,alpha0,alpha1
0.0,0.9999848646165989,1.513538340106411e-05
0.01,0.9999845120736904,1.5487926309548196e-05
0.02,0.9999841513192601,1.584868073994898e-05
0.03,0.999983782162049,1.6217837951055827e-05
0.04,0.9999834044063439,1.6595593656076066e-05
0.05,0.9999830178518737,1.6982148126364823e-05
0.06,0.9999826222937025,1.7377706297569686e-05
0.07,0.9999822175221218,1.7782477878246513e-05
0.08,0.999981803322539,1.8196677461003826e-05
0.09,0.9999813794753638,1.862052463623463e-05
0.1,0.9999809457558916,1.905424410849587e-05
0.11,0.9999805019341844,1.9498065815597078e-05
0.12,0.9999800477749495,1.9952225050461354e-05
0.13,0.9999795830374142,2.0416962585823017e-05
0.14,0.9999791074751982,2.0892524801828062e-05
0.15,0.9999786208361834,2.1379163816604856e-05
0.16,0.9999781228623802,2.1877137619874244e-05
0.17,0.9999776132897904,2.2386710209669692e-05
0.18,0.9999770918482678,2.2908151732239835e-05
0.19,0.9999765582613748,2.344173862520754e-05
0.2,0.999976012246236,2.3987753764061065e-05
0.21,0.999975453513388,2.4546486612054933e-05
0.22,0.9999748817666264,2.5118233373599836e-05
0.23,0.9999742967028488,2.5703297151222615e-05
0.24,0.9999736980118938,2.6301988106179412e-05
0.25,0.9999730853763772,2.6914623622806986e-05
0.26,0.9999724584715234,2.7541528476699006e-05
0.27,0.9999718169649933,2.818303500679638e-05
0.28,0.9999711605167085,2.8839483291482578e-05
0.29,0.9999704887786712,2.9511221328777082e-05
0.3,0.9999698013947793,3.0198605220722244e-05
0.31,0.9999690980006379,3.090199936206104e-05
0.32,0.9999683782233667,3.162177663330555e-05
0.33,0.9999676416814017,3.235831859829808e-05
0.34,0.9999668879842937,3.311201570636955e-05
0.35000000000000003,0.9999661167325008,3.3883267499201935e-05
0.36,0.9999653275171776,3.467248282250401e-05
0.37,0.9999645199199574,3.5480080042612504e-05
0.38,0.999963693512732,3.6306487268132826e-05
0.39,0.9999628478574233,3.715214257673686e-05
0.4,0.9999619825057529,3.8017494247237354e-05
0.41000000000000003,0.999961096999003,3.8903000997061676e-05
0.42,0.9999601908677748,3.980913222525046e-05
0.43,0.9999592636317389,4.073636826110935e-05
0.44,0.9999583147993815,4.168520061864534e-05
0.45,0.9999573438677432,4.265613225692203e-05
0.46,0.9999563503221536,4.364967784647136e-05
0.47000000000000003,0.9999553336359581,4.4666364041902426e-05
0.48,0.9999542932702392,4.570672976085151e-05
0.49,0.9999532286735306,4.6771326469420355e-05
0.5,0.9999521392815258,4.786071847425361e-05
0.51,0.9999510245167786,4.897548322140957e-05
0.52,0.9999498837883979,5.011621160218192e-05
0.53,0.999948716491734,5.128350826603394e-05
0.54,0.9999475220080593,5.2477991940810286e-05
0.55,0.9999462997042396,5.370029576039546e-05
0.56,0.9999450489324001,5.495106759999159e-05
0.5700000000000001,0.9999437690295809,5.623097041919265e-05
0.58,0.999942459317387,5.754068261303594e-05
0.59,0.9999411191016289,5.888089837121611e-05
0.6,0.9999397476719545,6.025232804565102e-05
0.61,0.9999383443014734,6.16556985265934e-05
0.62,0.9999369082463725,6.309175362748654e-05
0.63,0.9999354387455212,6.456125447876691e-05
0.64,0.9999339350200691,6.606497993082126e-05
0.65,0.9999323962730337,6.760372696631063e-05
0.66,0.9999308216888779,6.91783111220786e-05
0.67,0.9999292104330791,7.078956692086575e-05
0.68,0.999927561651687,7.243834831305833e-05
0.6900000000000001,0.9999258744708712,7.412552912870321e-05
0.7000000000000001,0.9999241479964599,7.585200354002769e-05
0.71,0.9999223813134652,7.76186865347072e-05
0.72,0.9999205734855998,7.942651440013071e-05
0.73,0.9999187235547811,8.127644521891794e-05
0.74,0.999916830540624,8.316945937594992e-05
0.75,0.9999148934399228,8.510656007717936e-05
0.76,0.9999129112261195,8.708877388049363e-05
0.77,0.9999108828487611,8.911715123890995e-05
0.78,0.9999088072329436,9.119276705638829e-05
0.79,0.9999066832787434,9.331672125655415e-05
0.8,0.9999045098606353,9.549013936463039e-05
0.81,0.9999022858268971,9.771417310288391e-05
0.8200000000000001,0.9999000099990001,9.999000099989995e-05
0.8300000000000001,0.999897681170986,0.00010231882901400452
0.84,0.9998952981088288,0.00010470189117116185
0.85,0.9998928595497822,0.00010714045021768255
0.86,0.9998903642017118,0.00010963579828808446
0.87,0.9998878107424115,0.00011218925758845739
0.88,0.9998851978189043,0.00011480218109569012
0.89,0.9998825240467271,0.00011747595327292643
0.9,0.9998797880091983,0.00012021199080162566
0.91,0.9998769882566694,0.0001230117433306118
0.92,0.9998741233057574,0.0001258766942425032
0.93,0.999871191638562,0.00012880836143792565
0.9400000000000001,0.999868191701862,0.00013180829813791884
0.9500000000000001,0.999865121906295,0.000134878093704957
0.96,0.9998619806255169,0.0001380193744830137
0.97,0.9998587661953429,0.0001412338046571105
0.98,0.9998554769128671,0.00014452308713279937
0.99,0.9998521110355639,0.00014788896443603913
1.0,0.999848666780366,0.0001513332196339368
1.01,0.9998451423227231,0.00015485767727683477
1.02,0.9998415357956377,0.000158464204362237
1.03,0.9998378452886788,0.00016215471132107742
1.04,0.9998340688469731,0.00016593115302684602
1.05,0.9998302044701718,0.00016979552982809962
1.06,0.999826250111395,0.00017374988860489616
1.07,0.9998222036761503,0.00017779632384970392
1.08,0.9998180630212266,0.00018193697877334956
1.09,0.9998138259535634,0.00018617404643658165
1.1,0.999809490229092,0.0001905097709078393
1.11,0.9998050535515521,0.0001949464484478296
1.12,0.9998005135712784,0.00019948642872153028
1.1300000000000001,0.9997958678839617,0.00020413211603824874
1.1400000000000001,0.9997911140293795,0.00020888597062038316
1.1500000000000001,0.9997862494900984,0.00021375050990154497
1.16,0.9997812716901452,0.0002187283098547179
1.17,0.9997761779936488,0.00022382200635114426
1.18,0.9997709657034493,0.00022903429655064285
1.19,0.9997656320596758,0.0002343679403240825
1.2,0.9997601742382911,0.00023982576170874725
1.21,0.9997545893496027,0.0002454106503973494
1.22,0.9997488744367385,0.00025112556326146166
1.23,0.9997430264740899,0.00025697352591015795
1.24,0.9997370423657154,0.0002629576342846697
1.25,0.9997309189437101,0.0002690810562898832
1.26,0.9997246529665365,0.00027534703346352205
1.27,0.9997182411173161,0.00028175888268387636
1.28,0.9997116800020831,0.00028831999791696303
1.29,0.999704966147996,0.0002950338520040171
1.3,0.9996980960015098,0.00030190399849023777
1.31,0.9996910659265043,0.0003089340734957317
1.32,0.9996838722023704,0.00031612779762961755
1.33,0.9996765110220518,0.00032348897794827735
1.34,0.9996689784900412,0.00033102150995876345
1.35,0.9996612706203316,0.00033872937966838914
1.36,0.9996533833343184,0.0003466166656815587
1.37,0.9996453124586551,0.0003546875413449118
1.3800000000000001,0.9996370537230581,0.0003629462769418831
1.3900000000000001,0.9996286027580622,0.000371397241937803
1.4000000000000001,0.9996199550927233,0.00038004490727668884
1.41,0.9996111061522691,0.0003888938477309024
1.42,0.9996020512556951,0.00039794874430487643
1.43,0.9995927856133059,0.0004072143866941351
1.44,0.9995833043241992,0.0004166956758008692
1.45,0.9995736023736926,0.000426397626307344
1.46,0.9995636746306916,0.00043632536930845447
1.47,0.9995535158449953,0.0004464841550047668
1.48,0.9995431206445426,0.00045687935545741626
1.49,0.9995324835325937,0.0004675164674062615
1.5,0.9995215988848473,0.00047840111515272523
1.51,0.9995104609464912,0.0004895390535087837
1.52,0.9994990638291864,0.0005009361708135981
1.53,0.9994874015079808,0.0005125984920193157
1.54,0.9994754678181524,0.0005245321818475976
1.55,0.9994632564519815,0.0005367435480184699
1.56,0.9994507609554469,0.0005492390445531239
1.57,0.9994379747248477,0.0005620252751523292
1.58,0.9994248910033479,0.0005751089966521611
1.59,0.9994115028774413,0.000588497122558775
1.6,0.999397803273336,0.0006021967266640035
1.61,0.9993837849532564,0.000616215046743588
1.62,0.9993694405116601,0.0006305594883398933
1.6300000000000001,0.999354762371369,0.0006452376286309973
1.6400000000000001,0.9993397427796119,0.0006602572203880856
1.6500000000000001,0.9993243738039769,0.0006756261960231215
1.6600000000000001,0.9993086473282712,0.0006913526717288067
1.67,0.9992925550482872,0.0007074449517128883
1.68,0.9992760884674712,0.0007239115325289126
1.69,0.9992592388924945,0.0007407611075055657
1.7,0.9992419974287232,0.0007580025712767981
1.71,0.999224354975585,0.0007756450244149616
1.72,0.9992063022218308,0.0007936977781692431
1.73,0.9991878296406883,0.0008121703593117262
1.74,0.9991689274849066,0.0008310725150934565
1.75,0.9991495857816871,0.0008504142183129416
1.76,0.9991297943275005,0.0008702056724995597
1.77,0.9991095426827856,0.0008904573172144096
1.78,0.9990888201665289,0.000911179833471181
1.79,0.9990676158507203,0.0009323841492796803
1.8,0.9990459185546854,0.0009540814453146992
1.81,0.999023716839287,0.0009762831607129692
1.82,0.999000999000999,0.0009990009990009986
1.83,0.9989777530658434,0.0010222469341566508
1.84,0.9989539667831927,0.0010460332168073705
1.85,0.998929627619432,0.001070372380568034
1.86,0.9989047227514786,0.001095277248521449
1.87,0.9988792390601554,0.0011207609398445966
1.8800000000000001,0.9988531631234163,0.0011468368765837665
1.8900000000000001,0.9988264812094183,0.0011735187905817992
1.9000000000000001,0.9987991792694394,0.001200820730560708
1.9100000000000001,0.998771242930637,0.001228757069363029
1.92,0.9987426574886448,0.001257342511355292
1.93,0.998713407900003,0.0012865920999970998
1.94,0.9986834787744208,0.0013165212255793336
1.95,0.9986528543668649,0.001347145633135108
1.96,0.9986215185694729,0.001378481430527137
1.97,0.9985894549032848,0.0014105450967152595
1.98,0.9985566465097921,0.001443353490207935
1.99,0.9985230761422985,0.0014769238577015942
2.0,0.9984887261570883,0.0015112738429118007
2.0100000000000002,0.9984535785043999,0.001546421495600252
2.02,0.9984176147191983,0.0015823852808017193
2.0300000000000002,0.998380815911745,0.0016191840882551149
2.04,0.9983431627579572,0.0016568372420429104
2.05,0.9983046354895568,0.0016953645104432736
2.06,0.9982652138840008,0.0017347861159992884
2.07,0.9982248772541903,0.001775122745809756
2.08,0.998183604437954,0.001816395562046152
2.09,0.9981413737872997,0.0018586262127003321
2.1,0.9980981631574324,0.0019018368425677582
