volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.003239217105399507,0.7826906024554615,-0.015470436955150888, ,eq pt 1,24.999970944104454,8.790000000000001
0.016018318395949305,0.7823005702826583,-0.04557175434380065, ,bf pt 1,12.49516998083359,4.89
0.028806942235457614,0.7815251496186384,-0.07569550220404868, ,,,
0.04161141638998925,0.7803653654107277,-0.10545745947387468, ,,,
0.054438074763449425,0.778824453683924,-0.13480959714190746, ,,,
0.06729325984457764,0.7769062813283825,-0.16361821131607115, ,,,
0.08018332515261392,0.7746157404742474,-0.1917781035043119, ,,,
0.09311463768121424,0.7719586062891535,-0.2191831472143633, ,,,
0.1060935803402268,0.7689415319900921,-0.2457352021962284, ,,,
0.1191265543948793,0.765572000827688,-0.2713426571280257, ,,,
0.13221998190195275,0.7618582839434687,-0.2959216259961577, ,,,
0.14538030814245775,0.7578093915733173,-0.31939630703348293, ,,,
0.15861400405034137,0.7534350215963155,-0.34169943031011757, ,,,
0.17192756863669284,0.7487455050268687,-0.36277254472418674, ,,,
0.1853275314089208,0.7437517492427265,-0.3825662101702405, ,,,
0.19882045478431215,0.7384651794376023,-0.4010400785553038, ,,,
0.21241293649736695,0.7328976788643145,-0.41816287360913906, ,,,
0.2261116120002682,0.7270615284028124,-0.4339122719428538, ,,,
0.23992315685578058,0.7209693459775983,-0.4482746939536667, ,,,
0.25385428912186586,0.7146340263232898,-0.46124501102130433, ,,,
0.2679117717272148,0.708068681569833,-0.47282617907336166, ,,,
0.28210241483688797,0.7012865830801611,-0.4830288075197138, ,,,
0.2964330782071604,0.6943011049431432,-0.49187067292004816, ,,,
0.31091067352865565,0.6871256694779556,-0.4993761889858259, ,,,
0.3255421667567503,0.6797736950643307,-0.5055758414067931, ,,,
0.34033458042821,0.6722585465733761,-0.5105055984266896, ,,,
0.355294995962911,0.6645934886219291,-0.5142063066226922, ,,,
0.3704305559494767,0.6567916418381501,-0.5167230796311385, ,,,
0.3857484664135373,0.648865942276339,-0.5181046901755646, ,,,
0.40125599906729803,0.6408291040787184,-0.518402970592961, ,,,
0.4169604935389693,0.6326935854486337,-0.5176722300140977, ,,,
0.4328693595805794,0.624471557954402,-0.515968693572362, ,,,
0.4489900792525589,0.6161748791550288,-0.5133499681489658, ,,,
0.4653302090834409,0.6078150685074779,-0.5098745391314256, ,,,
0.4818973822028824,0.59940328648614,-0.5056013010367137, ,,,
0.4986993104461646,0.5909503168218455,-0.5005891244787866, ,,,
0.515743786428178,0.5824665517489904,-0.49489646062311643, ,,,
0.5330386855848478,0.5739619801288296,-0.4885809847346569, ,,,
0.5505919681797973,0.5654461783045746,-0.48169927802430634, ,,,
0.568411681273981,0.5569283035325967,-0.4743065484396544, ,,,
0.5865059606558695,0.5484170898260959,-0.46645638849389115, ,,,
0.604883032729668,0.5399208460404326,-0.4582005700840801, ,,,
0.6235512163589385,0.5314474560289433,-0.4495888731484768, ,,,
0.6425189246628341,0.5230043806930336,-0.4406689482643101, ,,,
0.6617946667620774,0.5145986617555072,-0.43148620864208614, ,,,
0.6813870494716256,0.5062369270867828,-0.4220837519578945, ,,,
0.7013047789368907,0.4979253974158961,-0.4125023071992453, ,,,
0.7215566622101791,0.4896698942684389,-0.4027802061407189, ,,,
0.7421516087639385,0.4814758489752587,-0.392953375569841, ,,,
0.7630986319371963,0.4733483126048985,-0.3830553492151028, ,,,
0.7844068503114748,0.4652919666808712,-0.3731172957726347, ,,,
0.8060854890122735,0.4573111345540346,-0.3631680620845024, ,,,
0.8281438809321003,0.44940979330530073,-0.3532342284770201, ,,,
0.850591467870826,0.4415915860666512,-0.343340174819923, ,,,
0.8734378015890366,0.43385983465636524,-0.3335081550390723, ,,,
0.896692544769831,0.4262175524305749,-0.32375837905036126, ,,,
0.920365471884416,0.4186674572648326,-0.31410909962662903, ,,,
0.9444664699566254,0.41121198458691727,-0.3045767038059007, ,,,
0.969005539221375,0.4038533003888161,-0.2951758066670119, ,,,
0.9939927936718486,0.3965933141552604,-0.2859193470999212, ,,,
1.0194384614900986,0.3894336916521258,-0.27681868392943487, ,,,
1.0453528853555123,0.3823758675265374,-0.2678836920325565, ,,,
1.0717465226254914,0.37542105767521894,-0.259122857324633, ,,,
1.0986299453824613,0.36857027134442805,-0.2505433702776285, ,,,
1.1260138403412185,0.36182432293154265,-0.2421512170369574, ,,,
1.153909008610411,0.35518384346177767,-0.23395126821664608, ,,,
1.1823263653017957,0.348649291718222,-0.22594736447615008, ,,,
1.211276938980799,0.342220965010931,-0.21814239889549325, ,,,
1.2407718709516449,0.335899009570072,-0.21053839596837476, ,,,
1.2708224143702935,0.3296834305545059,-0.20313658680807228, ,,,
1.3014399331781519,0.32357410167107703,-0.19593748067389563, ,,,
1.3326359008494826,0.3175707743998565,-0.18894093274603307, ,,,
1.3644218989452042,0.31167308682570777,-0.18214620797474707, ,,,
1.3968096154657277,0.30588057207793234,-0.17555204124296397, ,,,
1.429810842995264,0.3001926663804427,-0.1691566937517528, ,,,
1.463437476630009,0.29460871671914146,-0.16295800568289984, ,,,
1.497701511682405,0.2891279881326798,-0.15695344538120087, ,,,
1.5326150411536932,0.2837496706335132,-0.15114015504321812, ,,,
1.5681902529667624,0.27847288577007184,-0.14551499299460077, ,,,
1.6044394269513529,0.27329669283788527,-0.14007457295727027, ,,,
1.6413749315734865,0.2682200947516207,-0.13481529998208477, ,,,
1.6790092204010791,0.26324204358836756,-0.12973340378421439, ,,,
1.7173548282975348,0.25836144581268405,-0.12482496904756163, ,,,
1.7564243673352231,0.2535771671969286,-0.12008596328467452, ,,,
1.7962305224206627,0.24888803744702626,-0.11551226215747737, ,,,
1.8367860466233255,0.24429285454652977,-0.11109967250935673, ,,,
1.878103756199962,0.23979038882983708,-0.10684395325438101, ,,,
1.9201965253065045,0.23537938679782217,-0.10274083413986441, ,,,
1.9630772803895957,0.23105857468667373,-0.09878603276235665, ,,,
2.0067589942500255,0.22682666180090325,-0.09497526970357732, ,,,
2.051254679770416,0.22268234362356365,-0.09130428207185957, ,,,
2.096577383299719,0.21862430471306943,-0.08776883557084866, ,,,
2.142740177687328,0.2146512213981002,-0.0843647350968615, ,,,
2.1897561549597597,0.210761764281172,-0.08108783411768142, ,,,
