volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.2729199791984984,-0.03261234067487529,-0.0001364199976846827, ,eq pt 1,24.999999079355923,6.97
0.5793407777004197,-0.03265899905670263,-0.00016811795832516018, ,bf pt 1,0.2729199791984984,13.5
0.8852790739041762,-0.03271527395334173,-0.00019976600610420353, ,,,
1.1906468394169927,-0.03278114746441518,-0.00023167122148151748, ,,,
1.4953569630607857,-0.03285663683008275,-0.0002638119266649707, ,,,
1.7993233406473275,-0.03294175757363907,-0.00029625490856973055, ,,,
2.1024609620995,-0.03303653333256574,-0.0003290436503662907, ,,,
2.404685995756611,-0.033140993197564986,-0.00036222843742351, ,,,
2.7059158697118915,-0.033255172400196445,-0.00039585840922445436, ,,,
3.0060693500415634,-0.03337911211023391,-0.0004299838225653578, ,,,
3.3050666157966107,-0.03351285947642456,-0.00046465557056017985, ,,,
3.6028293306400228,-0.03365646760735816,-0.0004999254449582519, ,,,
3.8992807110245025,-0.033809995574028834,-0.0005358461980785291, ,,,
4.194345590817342,-0.033973508411676775,-0.0005724716590839389, ,,,
4.487950482292388,-0.03414707712704079,-0.0006098568402269742, ,,,
4.780023633419867,-0.0343307787095397,-0.0006480580471207158, ,,,
5.070495081398437,-0.03452469614645216,-0.0006871329898087698, ,,,
5.359296702385201,-0.0347289184424337,-0.0007271409002321274, ,,,
5.646362257391757,-0.0349435406427476,-0.0007681426443853968, ,,,
5.931627434326033,-0.035168663860846994,-0.0008102008500346723, ,,,
6.215029886171451,-0.035404395309980276,-0.0008533800230190315, ,,,
6.4965092653058605,-0.03565084833857907,-0.0008977466801638219, ,,,
6.7760072539746625,-0.03590814246999427,-0.000943369476990955, ,,,
7.0534675909415565,-0.036176403446058956,-0.0009903193449662868, ,,,
7.328836094352229,-0.036455763274784184,-0.0010386696299173757, ,,,
7.602060680855063,-0.03674636028205064,-0.0010884962374445586, ,,,
7.8730913810326,-0.03704833916735621,-0.0011398777814968948, ,,,
8.141880351206385,-0.037361851063467705,-0.0011928957389998004, ,,,
8.408381881686038,-0.03768705360051544,-0.0012476346133958318, ,,,
8.672552401541028,-0.03802411097355779,-0.0013041820936868782, ,,,
8.934350479981758,-0.0383731940148319,-0.0013626292393316612, ,,,
9.193736824441713,-0.038734480269766905,-0.0014230706454268101, ,,,
9.450674275460138,-0.03910815407703374,-0.001485604643330857, ,,,
9.705127798469357,-0.03949440665317647,-0.0015503334845820619, ,,,
9.957064472596123,-0.039893436180808706,-0.0016173635489308425, ,,,
10.206453476590841,-0.040305447901603356,-0.0016868055539168351, ,,,
10.453266072002327,-0.04073065421313196,-0.0017587747724818797, ,,,
10.697475583719118,-0.04116927477000462,-0.0018333912638788768, ,,,
10.939057378000957,-0.04162153658947781,-0.0019107801114323854, ,,,
11.177988838126884,-0.04208767416131317,-0.001991071671415156, ,,,
11.414249337787071,-0.0425679295619841,-0.0020744018322951547, ,,,
11.647820212347746,-0.0430625525733042,-0.002160912285960759, ,,,
11.878684728118735,-0.04357180080568947,-0.002250750811632185, ,,,
12.106828049753563,-0.044095939825641854,-0.002344071567532946, ,,,
12.33223720591183,-0.04463524328809592,-0.002441035405454487, ,,,
12.554901053313001,-0.04518999307348283,-0.0025418101876823586, ,,,
12.774810239309629,-0.0457604794289949,-0.0026465711246000593, ,,,
12.991957163107099,-0.04634700111508629,-0.002755501129837549, ,,,
13.206335935754362,-0.046949865556672216,-0.002868791183635642, ,,,
13.417942339028974,-0.04756938899914008,-0.00298664072088833, ,,,
13.626773783336906,-0.04820589666938889,-0.0031092580299746536, ,,,
13.832829264744989,-0.04885972294186955,-0.0032368606756547915, ,,,
14.036109321261083,-0.04953121150975337,-0.003369675935876093, ,,,
14.236615988473853,-0.050220715561326144,-0.003507941264165409, ,,,
14.434352754660607,-0.05092859796168959,-0.0036519047676533013, ,,,
14.62932451546862,-0.05165523143965724,-0.003801825710609765, ,,,
14.82153752827086,-0.05240099878030443,-0.003957975041428588, ,,,
15.010999366294097,-0.05316629302303842,-0.004120635941329097, ,,,
