volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.001739867450079041,0.4681339500871198,-0.0053879303383840395, ,eq pt 1,24.999981895495473,8.56
0.023105568194941514,0.4679092964903822,-0.015641438126543016, ,bf pt 1,12.486072705452807,4.43
0.04448654324690655,0.4674651739313195,-0.025902276131890046, ,,,
0.06589286315349552,0.46680216561104215,-0.0360428244898475, ,,,
0.08733460580305781,0.46592208808961166,-0.046047286917071065, ,,,
0.1088218593232565,0.46482711247523534,-0.055871333193862185, ,,,
0.1303647249707027,0.46351998390574134,-0.0654800776059286, ,,,
0.1519733200091447,0.46200394263640326,-0.07483827873710121, ,,,
0.17365778057364883,0.46028272146764315,-0.0839132994854692, ,,,
0.195428264518121,0.4583605192680334,-0.09267461693498773, ,,,
0.21729495424353637,0.4562419777800056,-0.10109421727182266, ,,,
0.23926805950415803,0.45393215473341253,-0.10914671310159144, ,,,
0.26135782018900117,0.4514364954853187,-0.11680949201078317, ,,,
0.2835745090757559,0.4487608029526845,-0.12406281315342015, ,,,
0.305928434554283,0.4459112062724391,-0.1308898736113843, ,,,
0.32842994331679537,0.44289412845357246,-0.1372768391819448, ,,,
0.3510894230116955,0.4397162533288626,-0.1432128426199753, ,,,
0.37391730485804414,0.43638449209744246,-0.1486899501004221, ,,,
0.39692406621747595,0.4329059497456764,-0.15370309839703045, ,,,
0.4201202331203717,0.4292878916182476,-0.1582500051113925, ,,,
0.4435163827429328,0.42553771039830857,-0.16233105463039257, ,,,
0.4671231458317755,0.4216628937368928,-0.16594916293549078, ,,,
0.490951209072507,0.4176709927516551,-0.1691096242523905, ,,,
0.5150113173986905,0.4135695915944957,-0.17181994277669585, ,,,
0.5393142762374449,0.4093662782634054,-0.17408965275679752, ,,,
0.5638709536878727,0.40506861681111095,-0.17593012992512502, ,,,
0.5886922826283242,0.40068412107948603,-0.1773543974379127, ,,,
0.6137892627484519,0.3962202300646437,-0.17837692907832223, ,,,
0.6391729625018133,0.391684284994265,-0.17901345250134143, ,,,
0.6648545209747266,0.38708350817621906,-0.1792807548302325, ,,,
0.6908451496668642,0.3824249836567485,-0.17919649284632494, ,,,
0.7171561341790185,0.377715639706693,-0.17877900958158208, ,,,
0.7437988358032563,0.37296223313319504,-0.17804715921607, ,,,
0.7707846930106003,0.36817133540018276,-0.17702014112586284, ,,,
0.798125222831168,0.36334932052633384,-0.17571734461382343, ,,,
0.825832022121616,0.35850235471050007,-0.17415820506793317, ,,,
0.8539167687145138,0.35363638762914806,-0.17236207171337303, ,,,
0.8823912224441963,0.3487571453381527,-0.17034808787849157, ,,,
0.9112672260434187,0.3438701246997816,-0.16813508356027992, ,,,
0.9405567059050286,0.33898058925528574,-0.16574148014782505, ,,,
0.9702716727027164,0.33409356645393795,-0.16318520751234794, ,,,
1.0004242218647046,0.32921384614623483,-0.16048363265687732, ,,,
1.031026533894149,0.3243459802503048,-0.15765349967784542, ,,,
1.0620908745298052,0.3194942834948753,-0.15471088058270016, ,,,
1.093629594740426,0.31466283514514704,-0.15167113602818308, ,,,
1.1256551305461417,0.3098554816190886,-0.1485488855959669, ,,,
1.1581800026600004,0.3050758399017699,-0.14535798669467637, ,,,
1.1912168159426235,0.30032730167017874,-0.14211152139427838, ,,,
1.2247782586628835,0.2956130380416633,-0.13882179055000127, ,,,
1.2588771015572848,0.2909360048660544,-0.135500314167327, ,,,
1.2935261966807003,0.28629894848238935,-0.13215783777854564, ,,,
1.3287384760408942,0.2817044118675698,-0.1288043435003825, ,,,
1.3645269500092578,0.2771547411087581,-0.12544906573039716, ,,,
1.400904705499983,0.27265209213383795,-0.1221005103322663, ,,,
1.4378849039098918,0.26819843764311335,-0.1187664769866164, ,,,
1.475480778810987,0.263795574185513,-0.11545408413521428, ,,,
1.5137056333877912,0.25944512933048536,-0.11216979583463241, ,,,
1.5525728376114067,0.25514856889029713,-0.1089194502798397, ,,,
1.5920958251422823,0.25090720415092216,-0.1057082893899688, ,,,
1.6322880899535444,0.24672219907649562,-0.10254098912562974, ,,,
1.6731631826668454,0.2425945774528005,-0.09942169033035834, ,,,
1.7147347065926033,0.23852522994223047,-0.09635402950312233, ,,,
1.757016313466611,0.2345149210251204,-0.09334116959658115, ,,,
1.8000216988749862,0.23056429580486731,-0.090385830300675, ,,,
1.8437645973595485,0.226673886659095,-0.08749031785376714, ,,,
1.8882587771958066,0.22284411972070234,-0.08465655405111884, ,,,
1.9335180348358234,0.21907532117607453,-0.08188610445221194, ,,,
1.9795561890084494,0.2153677233698887,-0.07918020556029241, ,,,
2.0263870744695076,0.2117214707083867,-0.07653979100197657, ,,,
2.0740245353948374,0.20813662535452754,-0.07396551655328122, ,,,
2.1224824184092155,0.2046131727115757,-0.07145778400264283, ,,,
2.171774565244589,0.2011510266913678,-0.06901676387090708, ,,,
2.2219148050212416,0.19775003476675368,-0.06664241684955594, ,,,
2.2729169461459846,0.19440998280829566,-0.06433451411060911, ,,,
2.324794767821727,0.19113059970569718,-0.062092656370679206, ,,,
2.3775620111633464,0.1879115617776486,-0.05991629176437067, ,,,
2.431232369915114,0.18475249697144383,-0.05780473264002471, ,,,
2.4858194807655765,0.18165298885747871,-0.055757171101538314, ,,,
2.541336913256217,0.1786125804230846,-0.053772693591202445, ,,,
2.5977981592809756,0.17563077766925012,-0.05185029434381335, ,,,
2.6552166221742004,0.17270705301778827,-0.04998888783348534, ,,,
2.713605605385451,0.16984084853283438,-0.048187320324962014, ,,,
2.772978300740202,0.16703157896388127,-0.046444380397661446, ,,,
2.833347776286388,0.16427863461582734,-0.04475880873548719, ,,,
2.894726963727506,0.16158138405294348,-0.04312930693796983, ,,,
2.9571286454439774,0.15893917664292218,-0.04155454571928604, ,,,
3.0205654411053184,0.15635134494706368,-0.040033172225159216, ,,,
3.0850497938768053,0.15381720696442755,-0.03856381677204319, ,,,
3.1505939562252605,0.15133606823448004,-0.037145098897881285, ,,,
3.2172099753297516,0.1489072238061035,-0.03577563281281304, ,,,
3.284909678104224,0.14652996007868385,-0.03445403231109519, ,,,
3.3537046558401244,0.1442035565211673,-0.033178915153397485, ,,,
3.423606248478579,0.14192728727534945,-0.031948906971948354, ,,,
3.494625528522751,0.1397004226495882,-0.03076264471869631, ,,,
