volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
4.496362246787124e-06,1520.2955119693336,-84427.77616269689, ,eq pt 1,24.94346808136104,12.040000000000001
1.1075809223220435e-05,1519.3404580890858,-205886.55684085278, ,bf pt 1,13.739227244635858,11.5
1.7661129113895135e-05,1517.5843498120905,-327453.7534702795, ,,,
2.4255813428506292e-05,1515.0294641679611,-447378.0723591238, ,,,
3.0863358641497006e-05,1511.6831587048443,-565495.9543030232, ,,,
3.748726804568974e-05,1507.5540301658011,-681238.6512245128, ,,,
4.413105360953599e-05,1502.6528773106465,-794171.055502054, ,,,
5.07982378389599e-05,1496.9923600055079,-903852.3109913241, ,,,
5.7492355644792524e-05,1490.5869935531791,-1009877.5151397863, ,,,
6.421695621677482e-05,1483.453039722056,-1111870.4622334852, ,,,
7.097560490513132e-05,1475.6084133968332,-1209488.9357588273, ,,,
7.7771885110705e-05,1467.0725742818968,-1302426.069727899, ,,,
8.460940018466374e-05,1457.866413318956,-1390412.1509887371, ,,,
9.149177533877431e-05,1448.0121327247402,-1473215.7023491708, ,,,
9.842265956726468e-05,1437.533121490365,-1550644.1368614787, ,,,
0.00010540572758128598,1426.4538274135662,-1622543.9387959251, ,,,
0.0001124446817570099,1414.7996269140367,-1688800.3912248074, ,,,
0.00011954325409838009,1402.5966938242714,-1749336.8856602754, ,,,
0.00012670520821556807,1389.8718682945428,-1804113.8406409284, ,,,
0.0001339343413201784,1376.652526905902,-1853127.2690047002, ,,,
0.00014123448623825673,1362.9664550060118,-1896407.0357178412, ,,,
0.00014860951344217844,1348.8417222032062,-1934014.8494501659, ,,,
0.00015606333310247967,1334.306561871075,-1966042.03267296, ,,,
0.00016359989716072958,1319.3892554145173,-1992607.1186544402, ,,,
0.00017122320142453447,1304.1180219544826,-2013853.3167611337, ,,,
0.00017893728768579283,1288.5209139893022,-2029945.8933960453, ,,,
0.0001867462458633124,1272.6257194880295,-2041069.5071042725, ,,,
0.0001946542161709337,1256.4598707703935,-2047425.5399892777, ,,,
0.00020266539131230088,1240.0503604406883,-2049229.4550991566, ,,,
0.00021078401870345414,1223.4236645492458,-2046708.2177051106, ,,,
0.00021901440272440684,1206.6056730606306,-2040097.8039337876, ,,,
0.0002273609070009122,1189.6216276397495,-2029640.8215383932, ,,,
0.00023582795671761803,1172.4960666958327,-2015584.2608482565, ,,,
0.000244420040963849,1155.2527775483177,-1998177.3954295793, ,,,
0.00025314171511324273,1137.9147555255909,-1977669.8388842405, ,,,
0.0002619976032385121,1120.5041697722304,-1954309.7676965836, ,,,
0.0002709924005626052,1103.0423354731317,-1928342.318821545, ,,,
0.00028013087594757225,1085.5496921875952,-1900008.1551125087, ,,,
0.00028941787442244286,1068.0457879552464,-1869542.2070872455, ,,,
0.00029885831975146564,1050.5492688066067,-1837172.5799472667, ,,,
0.00030845721704405964,1033.07787330912,-1803119.6254848489, ,,,
0.0003182196554078745,1015.6484317627635,-1767595.1686714494, ,,,
0.0003281508106463468,998.2768696539522,-1730801.8841740855, ,,,
0.0003382559480021941,980.9782149860537,-1692932.8081383668, ,,,
0.00034854042494829627,963.7666091041926,-1654170.9817892485, ,,,
0.00035900969402743657,946.6553206400131,-1614689.2098498119, ,,,
0.0003696693057424195,929.6567622163598,-1574649.9289783696, ,,,
0.0003805249114980804,912.782509567053,-1534205.169320894, ,,,
0.00039158226659675516,896.0433227376409,-1493496.60565755, ,,,
0.000402847233288789,879.4491690553912,-1452655.6797255378, ,,,
0.0004143257838797122,863.009247575367,-1411803.7918429729, ,,,
0.00042602400389570965,846.7320147254668,-1371052.5448716416, ,,,
0.0004379480953090766,830.62521089555,-1330504.0386112647, ,,,
0.00045010437982535395,814.695887734528,-1290251.1995032239, ,,,
0.00046249930223390257,798.9504359444433,-1250378.1438842453, ,,,
0.00047513943382366733,783.394613364479,-1210960.5644184952, ,,,
0.00048803147586595855,768.0335731807833,-1172066.1327184376, ,,,
0.0005011822631660777,752.8718920946194,-1133754.9166458957, ,,,
0.0005145987676856895,737.9135983060686,-1096079.8017317853, ,,,
0.0005282881022378315,723.1621991963074,-1059086.9163543251, ,,,
0.0005422575242565379,708.6207085894872,-1022816.0553430866, ,,,
0.0005565144396430562,694.2916735058092,-987301.0976601319, ,,,
0.0005710664066907145,680.1772003236442,-952570.4174332574, ,,,
0.0005859211400904897,666.2789802780583,-918647.2842316265, ,,,
0.0006010865150194158,652.5983142463434,-885550.2507229106, ,,,
0.0006165705713139831,639.136136767514,-853293.5280293912, ,,,
0.0006323815177307555,625.8930392614885,-821887.3443789852, ,,,
0.0006485277362964346,612.8692924262298,-791338.2888900257, ,,,
0.0006650177867496892,600.0648677836074,-761649.6390632545, ,,,
0.0006818604110771009,587.4794583673075,-732821.6703533836, ,,,
0.0006990645381456084,575.1124985481607,-704851.9494590232, ,,,
0.000716639288433931,562.963182993242,-677735.6100343615, ,,,
0.0007345939788654405,551.0304847611094,-651465.6120809809, ,,,
0.0007529381277450618,539.3131725499106,-626032.9830395142, ,,,
0.0007716814598027967,527.8098271019735,-601427.0451458165, ,,,
0.0007908339113465621,516.51885678548,-577635.623744629, ,,,
0.0008104056355270347,505.4385123714564,-554645.2434749177, ,,,
0.0008304070077173173,494.5669010207848,-532441.3071121846, ,,,
0.0008508486310102414,483.90199951433027,-511008.261802059, ,,,
0.0008717413418362523,473.4416667372509,-490329.751650612, ,,,
0.0008930962157048013,463.1836554515734,-470388.75680992374, ,,,
0.0009149245730723154,453.1256233779762,-451167.72169686534, ,,,
0.0009372379853398219,443.2651436146067,-432648.67044936796, ,,,
0.0009600482809834275,433.5997144189828,-414813.3130899306, ,,,
0.0009833675518208563,424.12676837751644,-397643.1404164674, ,,,
0.001007208159417388,414.8436809929452,-381119.5104080646, ,,,
0.0010315827416345546,405.74777871395924,-365223.72517608514, ,,,
0.0010565042193250989,396.8363464313413,-349937.1006202999, ,,,
0.0010819858031776756,388.10663446761816,-335241.02757053555, ,,,
0.0011080410007149597,379.55586508799263,-321117.026701718, ,,,
0.0011346836234488232,371.18123855131637,-307546.79670122126, ,,,
0.0011619277941963984,362.979938727697,-294512.25656243914, ,,,
