pH,alpha0,alpha1
0.0,0.9940104944789321,0.005989505521067927
0.01,0.9938718359347176,0.006128164065282416
0.02,0.9937299876585661,0.006270012341433838
0.03,0.9935848772211727,0.006415122778827288
0.04,0.9934364305929518,0.006563569407048158
0.05,0.993284572110764,0.006715427889235965
0.06,0.993129224444049,0.006870775555950964
0.07,0.9929703085603607,0.007029691439639238
0.08,0.9928077436902983,0.007192256309701656
0.09,0.992641447291828,0.007358552708171966
0.1,0.9924713350139911,0.007528664986008896
0.11,0.992297320659993,0.007702679340006955
0.12,0.9921193161496697,0.007880683850330281
0.13,0.9919372314813264,0.008062768518673538
0.14,0.9917509746929465,0.008249025307053544
0.15,0.9915604518227651,0.008439548177234898
0.16,0.9913655668692075,0.008634433130792494
0.17,0.9911662217501866,0.008833778249813335
0.18,0.9909623162617603,0.00903768373823964
0.19,0.9907537480361452,0.009246251963854705
0.2,0.9905404124990875,0.00945958750091243
0.21,0.9903222028265891,0.009677797173410921
0.22,0.9900990099009901,0.009900990099009896
0.23,0.9898707222664089,0.010129277733591045
0.24,0.9896372260835402,0.010362773916459768
0.25,0.9893984050838139,0.010601594916186037
0.26,0.9891541405229186,0.01084585947708132
0.27,0.9889043111336923,0.011095688866307728
0.28,0.9886487930783853,0.011351206921614699
0.29,0.9883874599003024,0.01161254009969757
0.3,0.9881201824748285,0.011879817525171539
0.31,0.9878468289598465,0.012153171040153388
0.32,0.9875672647455576,0.012432735254442398
0.33,0.9872813524037093,0.012718647596290688
0.34,0.9869889516362479,0.01301104836375207
0.35000000000000003,0.9866899192234028,0.013310080776597266
0.36,0.986384108971218,0.013615891028782056
0.37,0.9860713716585464,0.013928628341453538
0.38,0.9857515549835217,0.014248445016478225
0.39,0.9854245035095257,0.014575496490474299
0.4,0.9850900586106713,0.014909941389328645
0.41000000000000003,0.9847480584168222,0.015251941583177726
0.42,0.9843983377581704,0.015601662241829593
0.43,0.9840407281093975,0.015959271890602533
0.44,0.983675057533446,0.016324942466553954
0.45,0.9833011506249288,0.01669884937507114
0.46,0.9829188284532066,0.017081171546793467
0.47000000000000003,0.9825279085051666,0.017472091494833433
0.48,0.9821282046277382,0.01787179537226176
0.49,0.9817195269701807,0.018280473029819274
0.5,0.9813016819261839,0.018698318073816073
0.51,0.9808744720758243,0.019125527924175687
0.52,0.9804376961274205,0.019562303872579512
0.53,0.979991148859336,0.02000885114066391
0.54,0.9795346210617805,0.020465378938219547
0.55,0.9790678994786604,0.02093210052133957
0.56,0.9785907667495398,0.0214092332504601
0.5700000000000001,0.9781030013517666,0.021896998648233364
0.58,0.9776043775428296,0.022395622457170406
0.59,0.977094665303013,0.022905334696986968
0.6,0.9765736302784176,0.02342636972158236
0.61,0.9760410337244223,0.023958966275577715
0.62,0.975496632449664,0.024503367550335976
0.63,0.9749401787606178,0.02505982123938213
0.64,0.9743714204068619,0.025628579593138065
0.65,0.9737901005271177,0.02620989947288226
0.66,0.9731959575961598,0.026804042403840152
0.67,0.9725887253726935,0.027411274627306494
0.68,0.9719681328483034,0.028031867151696522
0.6900000000000001,0.9713339041975821,0.028666095802417864
0.7000000000000001,0.9706857587295495,0.02931424127045039
0.71,0.9700234108404839,0.029976589159516
0.72,0.9693465699682845,0.03065343003171549
0.73,0.968654940548496,0.03134505945150393
