pH,alpha0,alpha1
0.0,0.9999999601892846,3.981071547045656e-08
0.01,0.9999999592619738,4.07380261208244e-08
0.02,0.9999999583130634,4.168693660923274e-08
0.03,0.9999999573420499,4.265795006045845e-08
0.04,0.9999999563484187,4.3651581318555924e-08
0.05,0.9999999553316428,4.4668357219834045e-08
0.06,0.9999999542911832,4.5708816872191424e-08
0.07,0.999999953226488,4.677351194095826e-08
0.08,0.9999999521369931,4.786300694139625e-08
0.09,0.9999999510221205,4.897787953801177e-08
0.1,0.9999999498812792,5.011872085084088e-08
0.11,0.9999999487138642,5.128613576886858e-08
0.12,0.9999999475192567,5.2480743270748655e-08
0.13,0.9999999462968232,5.370317675299388e-08
0.14,0.9999999450459156,5.4954084365810856e-08
0.15,0.9999999437658706,5.623412935675738e-08
0.16,0.9999999424560095,5.7543990422404616e-08
0.17,0.999999941115638,5.888436206819055e-08
0.18,0.999999939744045,6.025595497665539e-08
0.19,0.9999999383405036,6.165949638425443e-08
0.2,0.9999999369042696,6.309573046694781e-08
0.21,0.9999999354345812,6.456541873477193e-08
0.22,0.9999999339306596,6.60693404356015e-08
0.23,0.999999932391707,6.760829296831653e-08
0.24,0.9999999308169077,6.918309230559299e-08
0.25,0.9999999292054266,7.079457342654175e-08
0.26,0.9999999275564092,7.244359075942472e-08
0.27,0.9999999258689813,7.413101863468337e-08
0.28,0.9999999241422483,7.585775174851938e-08
0.29,0.9999999223752943,7.762470563727372e-08
0.3,0.9999999205671828,7.943281716285514e-08
0.31,0.999999918716955,8.128304500947591e-08
0.32,0.9999999168236298,8.31763701919579e-08
0.33,0.9999999148862034,8.51137965758786e-08
0.34,0.9999999129036485,8.70963514098329e-08
0.35000000000000003,0.9999999108749141,8.912508587009284e-08
0.36,0.9999999087989244,9.120107561795394e-08
0.37,0.9999999066745786,9.332542137006393e-08
0.38,0.9999999045007505,9.549924948203599e-08
0.39,0.9999999022762874,9.772371254565605e-08
0.4,0.99999990000001,9.999999000000093e-08
0.41000000000000003,0.9999998976707113,1.0232928875679092e-07
0.42,0.9999998952871562,1.0471284384030905e-07
0.43,0.999999892848081,1.0715191904222555e-07
0.44,0.9999998903521924,1.0964780759167538e-07
0.45,0.9999998877981672,1.1220183284094354e-07
0.46,0.999999885184651,1.148153489671223e-07
0.47000000000000003,0.9999998825102583,1.1748974169011182e-07
0.48,0.999999879773571,1.202264290073452e-07
0.49,0.9999998769731381,1.2302686194562743e-07
0.5,0.9999998741074747,1.2589252533048668e-07
0.51,0.9999998711750614,1.2882493857344634e-07
0.52,0.9999998681743435,1.318256564776346e-07
0.53,0.99999986510373,1.3489627006215913e-07
0.54,0.9999998619615926,1.3803840740568384e-07
0.55,0.9999998587462655,1.4125373450965498e-07
0.56,0.9999998554560439,1.4454395618163433e-07
0.5700000000000001,0.9999998520891831,1.4791081693920763e-07
0.58,0.999999848643898,1.5135610193494763e-07
0.59,0.999999845118362,1.5488163790292251e-07
0.6,0.9999998415107059,1.5848929412725086e-07
0.61,0.9999998378190166,1.621809834332172e-07
0.62,0.9999998340413367,1.6595866320147346e-07
0.63,0.9999998301756636,1.6982433640586415e-07
0.64,0.9999998262199473,1.7378005267542544e-07
0.65,0.9999998221720906,1.7782790938112116e-07
0.66,0.9999998180299472,1.8197005274789207e-07
0.67,0.999999813791321,1.86208678992608e-07
0.68,0.9999998094539645,1.9054603548852603e-07
0.6900000000000001,0.9999998050155781,1.9498442195687217e-07
0.7000000000000001,0.9999998004738083,1.995261916861787e-07
0.71,0.9999997958262472,2.0417375278002289e-07
0.72,0.9999997910704306,2.0892956943382963e-07
0.73,0.9999997862038368,2.1379616324141384e-07
0.74,0.9999997812238854,2.1877611453195627e-07
0.75,0.9999997761279362,2.238720637381216e-07
0.76,0.9999997709132872,2.290867127960431e-07
0.77,0.9999997655771734,2.3442282657791752e-07
0.78,0.9999997601167656,2.398832343579689e-07
0.79,0.9999997545291687,2.4547083131255906e-07
0.8,0.99999974881142,2.511885800552392e-07
0.81,0.9999997429604878,2.570395122075584e-07
0.8200000000000001,0.9999997369732699,2.630267300064591e-07
0.8300000000000001,0.999999730846592,2.691534079491149e-07
0.84,0.9999997245772055,2.754227944760798e-07
0.85,0.9999997181617863,2.81838213693644e-07
0.86,0.9999997115969329,2.884030671363072e-07
0.87,0.9999997048791645,2.9512083557030503e-07
0.88,0.9999996980049192,3.01995080839145e-07
0.89,0.9999996909705522,3.090294477521297e-07
0.9,0.999999683772334,3.1622766601686927e-07
0.91,0.9999996764064478,3.2359355221680705e-07
0.92,0.9999996688689882,3.3113101183480755e-07
0.93,0.9999996611559586,3.3884404132387906e-07
0.9400000000000001,0.9999996532632698,3.4673673022612957e-07
0.9500000000000001,0.9999996451867367,3.548132633410787e-07
0.96,0.999999636922077,3.63077922944475e-07
0.97,0.999999628464909,3.71535091058797e-07
0.98,0.9999996198107483,3.801892517766387e-07
0.99,0.9999996109550063,3.890449936382143e-07
1.0,0.999999601892988,3.981070120642407e-07
1.01,0.9999995926198881,4.0738011184548925e-07
1.02,0.9999995831307903,4.1686920969032464e-07
1.03,0.9999995734206631,4.265793368315841e-07
1.04,0.9999995634843583,4.3651564169417697e-07
1.05,0.9999995533166074,4.4668339262482036e-07
1.06,0.9999995429120193,4.5708798068535707e-07
1.07,0.9999995322650774,4.677349225111378e-07
1.08,0.9999995213701367,4.786298632359824e-07
1.09,0.9999995102214205,4.897785794852715e-07
1.1,0.9999994988130175,5.011869824387547e-07
1.11,0.999999487138879,5.128611209647002e-07
1.12,0.9999994751928152,5.248071848270465e-07
1.1300000000000001,0.9999994629684921,5.370315079672569e-07
1.1400000000000001,0.9999994504594282,5.495405718626181e-07
1.1500000000000001,0.999999437658991,5.623410089627605e-07
1.16,0.9999994245603938,5.754396062062254e-07
1.17,0.9999994111566913,5.888433086189421e-07
1.18,0.999999397440777,6.025592229965211e-07
1.19,0.9999993834053783,6.165946216723196e-07
1.2,0.9999993690430536,6.309569463732733e-07
1.21,0.9999993543461878,6.456538121655406e-07
1.22,0.9999993393069885,6.606930114920515e-07
1.23,0.9999993239174817,6.760825183041006e-07
1.24,0.9999993081695077,6.918304922891747e-07
1.25,0.9999992920547168,7.079452831972584e-07
1.26,0.9999992755645647,7.244354352679093e-07
1.27,0.9999992586903083,7.413096917604504e-07
1.28,0.9999992414230003,7.585769995896822e-07
